"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.418354721856,223.628460909486,57.4697727563766,33.6743607026267,33.9330034163892,57.499853132627,10.0513991698504,9.12324892777286,2299.16713323885,1377.88598665374,95879,1
1991,220.57518933838,224.447552214319,76.0033959706879,44.9965714107421,29.4176646477689,57.2726280966765,14.0737071335794,12.6333433959049,3003.69142272454,1824.07744774148,95879,1
1992,220.987029887583,225.921964300541,106.855498688523,64.2481905252394,29.7776644388835,56.0906696937713,21.7624164343747,17.5372428187106,4138.8428367939,2561.33075301454,95879,1
1993,222.302604556582,228.877740813158,154.33074549503,93.7033741700413,24.2514666620156,57.71647641017,26.5418204922444,26.026489314637,5801.55273214589,3638.84090582267,95879,1
1994,225.375837057291,234.372172828591,223.249875990923,135.243436569462,22.4066799184372,59.597869706958,36.4802844303623,38.6244487734013,8020.19153411649,5043.84841979103,95879,1
1995,230.940295846189,243.296472912228,317.299090129774,190.138065461495,20.1270310890825,60.8855842842031,47.3310200965298,55.3650410174699,10698.102885393,6695.01276753358,95879,1
1996,239.300506552293,256.016383162521,439.974406796368,259.671615963721,17.0681032771277,57.2396428430036,55.6457387405969,70.5847522570385,13670.4439278441,8487.40761885753,95879,1
1997,250.795452820748,272.976401604774,589.450878641757,340.800031285192,21.1262308182174,66.0751404534284,91.1681758223929,104.980662067715,16648.0755821437,10198.8824458025,95879,1
1998,264.939564578131,293.873478972551,758.60747748229,425.321511564986,22.6879027967617,76.4560333195875,123.179863852883,146.650855278895,19388.4610464376,11591.750158523,95879,1
1999,280.287031104287,316.679051870286,939.846110178571,510.798187369133,23.8363283160871,73.6896639142821,154.628650386214,163.295776799094,21791.6986394441,12708.0906336406,95879,1
2000,295.840327426754,339.764434594699,1119.65738651302,593.058412755862,27.7820688249937,78.6560494749896,205.725800844539,194.117503216041,23760.4834544719,13558.0305459374,95879,1
2001,310.859412359601,362.084019558849,1283.59755239232,663.734276026592,31.2696905480259,84.1380398145189,254.484379278592,222.687807692928,25259.3139763874,14094.8875906379,95879,1
2002,324.724826241948,382.439655159066,1418.98787061609,717.433884109616,37.1547200582535,91.4242235879436,320.65653432369,251.254231568821,26272.1355882713,14338.3439777806,95879,1
2003,336.899223666918,399.874541413378,1517.99544386443,751.53193110541,42.4344372694446,98.272552060123,376.740548972608,273.06476914494,26840.0411425715,14336.0035574835,95879,1
2004,346.923316829173,413.915230713268,1563.96106631082,762.946335848969,45.292137561747,102.395468768686,398.043913612634,278.683650675768,27117.5736350608,14204.973270652,95879,1
2005,354.401937393271,424.465079105611,1563.70959400523,758.999977469762,45.5983255768011,104.803925554454,382.955176847288,272.535727732787,27316.5153286174,14093.2799080393,95879,1
2006,358.94990627366,431.393091483086,1542.38496434981,749.310918018023,45.2850278731048,108.074602875374,358.662944515008,266.94673228599,27548.1794937151,14045.4426011352,95879,1
2007,360.652656098173,434.946341043805,1511.8295347743,738.931293733021,41.7182146702646,104.5931744483,310.79910346434,246.742582995041,27877.2838454025,14100.8711996557,95879,1
2008,360.149446629362,435.931865325324,1478.70170478419,731.146081394466,39.6592424607712,103.19330300611,278.153677268727,234.803026057939,28325.0625471436,14273.7650948779,95879,1
2009,358.233298100567,435.238949726857,1442.6979042376,725.249193017792,37.2955825493868,99.9020473483737,246.815890390905,221.080507040814,28860.1737883573,14537.5579445698,95879,1
2010,355.332636623935,433.336543374363,1405.19376064828,722.488330739431,34.3328583242625,93.1612717890801,214.742812104526,202.45512017532,29480.1138025971,14906.2243856981,95879,1
2011,351.679806444464,430.428138818921,1371.45908645678,724.155257577841,32.2430490575893,88.0771667111759,194.653466204948,193.347703343879,30134.9660847477,15337.8616402974,95879,1
2012,347.100289316867,426.265432189406,1332.46695139591,723.42315838817,31.0326243199174,84.8826983727685,183.482766154952,191.343285884305,30755.5978841651,15758.0234911492,95879,1
2013,342.0840908009,421.52032175717,1282.34780363032,716.938114148447,29.4613241937699,82.0064613776505,169.008373697947,187.370068793801,31344.7363067281,16148.8110170881,95879,1
2014,336.925623485418,416.627696833679,1225.75518467386,707.038060694611,27.7975385435875,79.0812235685946,153.426413086304,181.477737838559,31918.6303712926,16521.3224635938,95879,1
2015,331.557976359351,411.438276689268,1163.6422543363,694.868947382427,26.2772990661653,75.3648449610086,138.159415933791,172.980772681582,32483.123081163,16897.8636669094,95879,1
2016,325.800338329686,405.67759497593,1101.08131399264,681.47179696596,24.7640376543371,71.238719616366,124.878180914905,164.09110808113,33037.163785489,17280.3894441627,95879,1
