"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,259.322945416608,264.286253550857,60.9122536935061,36.9334003622669,36.3565805269516,57.3484881869375,8.20030271915259,8.08000642256063,2631.92528079694,1574.79512089508,96619,1
1991,258.571518394947,264.418408541762,80.5722447356859,49.2898263381588,31.7906606961055,57.0798967969663,11.4094717276235,11.0501821294795,3425.5713686636,2081.76546305733,96619,1
1992,257.571314830412,264.82262443307,113.106650275773,70.2152601754339,31.931963840241,55.8123201208094,17.4619338394122,15.2246376490311,4701.80251055886,2918.58322218199,96619,1
1993,257.055544359633,266.430124369973,162.376431595113,101.834508278079,25.9629219668908,57.1731513295255,21.2741160434715,22.4634347219739,6566.52025261073,4141.16872244922,96619,1
1994,257.854084154675,270.28580641843,232.184703931782,145.595281079343,23.9019958228294,58.7227169185526,29.0642299180996,33.1387855132086,9043.98270643803,5733.40849114982,96619,1
1995,260.728886873544,277.303399676552,324.894261793147,202.113414862199,21.2935604501611,59.5249241817518,37.2743167604342,47.1358352074134,12022.9935900674,7601.90084455699,96619,1
1996,266.030395130513,287.816567966554,442.179985340119,271.902162013988,17.9546193213503,55.4303460091215,43.2623508724098,59.4949098016473,15309.5638817158,9624.95890717973,96619,1
1997,274.513344182364,302.721985591658,582.326593555735,351.859215114619,21.7472378904426,62.9297633284874,69.2377712120866,87.4269795952368,18598.548810675,11560.2333903399,96619,1
1998,286.167003008606,322.343232301548,740.074076412477,434.394228933847,23.2252619823473,72.2330235447328,93.1819158677933,122.08367824664,21629.9828545118,13135.6566904766,96619,1
1999,299.541316131989,344.569886925441,910.061441921518,517.940941377963,24.1281880897824,69.2670246085539,116.007344591819,136.065249980252,24297.0954754939,14391.5199986952,96619,1
2000,313.949550821345,368.0810534711,1082.92743717302,600.008636122826,27.8301017428977,73.1481699498444,153.582740306997,161.328006648525,26506.8133077191,15352.5280930226,96619,1
2001,328.90658178244,392.22345635,1247.11997236357,673.182516630959,31.1133069809039,77.8327502281093,190.269174915799,185.884707172748,28226.2367472521,15964.4098038263,96619,1
2002,343.817183878347,415.848421956243,1391.11143835298,732.274563014671,36.819949252145,84.461386764358,241.32793994021,211.607006190849,29445.88477702,16247.7967439803,96619,1
2003,357.98016949976,437.798757049126,1507.030808399,774.26529529722,41.8082458563863,90.8958212821691,285.5560057944,232.578373808383,30218.1223345089,16256.7186078487,96619,1
2004,370.463646432904,456.882706227954,1575.85789212286,794.860853443747,44.7191203657396,95.167582683158,306.640336452677,241.460222987206,30683.1847461546,16112.2996438645,96619,1
2005,379.991634438293,471.831439659334,1598.40066246464,798.621812416608,45.1525834489165,97.9548288916306,299.98103300086,240.700169456291,31047.0884792372,15969.8347327876,96619,1
2006,386.02900419523,482.289677313451,1596.15492230549,794.308675650592,44.847270347586,101.463809903281,284.110122766401,239.533071300897,31422.0364379287,15883.6472463488,96619,1
2007,388.626842855644,488.396314702325,1579.97253737182,787.450334942002,41.2247708716678,98.3795630679519,247.734783646939,223.795798654134,31876.2685625325,15906.7680826209,96619,1
2008,388.523354736061,491.056915157971,1556.23016977292,781.484558122587,39.4309626922222,97.58213430454,224.676705783762,215.618263526974,32425.8858169708,16051.7599976723,96619,1
2009,386.505099267782,491.226649156809,1525.82120040183,776.220018293306,37.033516838963,94.5730155207914,200.274085413865,204.476088127591,33051.1454328221,16297.4465923359,96619,1
2010,383.003939286759,489.366110718002,1490.51001745911,773.145604360892,34.091524907292,88.3013194968556,175.064896898694,188.500548175308,33749.1376761153,16658.8695376983,96619,1
2011,378.573381912221,486.05033489414,1455.66495967837,772.618137121754,31.8212153112293,83.0474556654676,160.053515785907,179.018083138238,34472.4450667243,17101.7919274737,96619,1
2012,373.95064073454,482.105854117369,1415.58802496311,770.498144589425,30.6405702538407,80.0498155566479,155.131029162516,176.726838599485,35140.9417618538,17548.9717932077,96619,1
2013,369.315404655656,477.913215041452,1364.94856438149,764.381306853475,29.097904018079,77.2869747399471,146.804776035076,173.368870606789,35758.1516620601,17974.7526806957,96619,1
2014,364.557485886812,473.472712951626,1307.41565872398,755.313989045009,27.4143572488044,74.3843813093765,136.490084714789,168.453393659205,36344.8940963555,18386.8106344344,96619,1
2015,359.491454040248,468.492577599066,1243.85199316792,743.735105894159,26.0108806881464,71.0648492978569,126.516966089162,161.871099110783,36906.5158675295,18799.8565119579,96619,1
2016,353.961852553477,462.728728181918,1177.1677297508,730.471450601076,24.4831931863473,67.0008446648565,117.01191278069,154.15051780849,37448.4923615683,19221.7196242772,96619,1
2017,348.151373200323,456.480354299536,1105.14318378338,712.777669879304,22.9727403436348,66.5212119285466,108.520535617046,154.662219169241,37940.0690974757,19599.5144135184,96619,1
2018,342.210290503862,449.94870354627,1050.14609311653,697.396885125863,22.6588498135578,66.0357595042401,105.223193641612,154.422100759586,38344.8310336722,19885.7882724454,96619,1
2019,336.331696951141,443.424354166774,1024.91587882829,689.518440290596,22.3728527273124,65.4078413191264,103.028801116498,153.995976603524,38720.7022615769,20113.0396397743,96619,1
2020,330.961800166219,437.590232526085,1012.28992890844,684.014215412674,22.0816648163047,64.7548596307979,101.752045063422,153.448229173054,39037.7212123961,20262.251334797,96619,1
2021,326.281768552533,432.619356135973,1005.38065918926,679.402974345405,21.8008749676729,64.1009689327426,101.035868402477,153.04263319988,39307.8064862096,20359.7722836619,96619,1
2022,322.392705682841,428.618654562864,1001.30958117067,675.103693301893,21.5449822011767,63.5008931571073,100.70463581051,152.689222434672,39533.1920813446,20413.2319367854,96619,1
2023,319.25814111426,425.541500789713,998.784923209637,670.862610927033,21.3219957210573,62.9861644378143,100.619460179565,152.329166413545,39717.9683805818,20427.9639287759,96619,1
2024,316.784015819143,423.267374006351,997.139582587953,666.566295581306,21.1345278865652,62.5680923201231,100.681914286213,151.92798314655,39866.3368593851,20408.9904036504,96619,1
2025,314.862186563225,421.656373693838,995.980219847578,662.149223268646,20.9814859719398,62.2446442488962,100.825538536655,151.465715163282,39982.1269968112,20360.9081999394,96619,1
2026,313.390706705406,420.575160287305,995.051630819804,657.573462359952,20.8597133502808,62.0064833202108,101.00634181592,150.931385104389,40068.7606540122,20287.9456240552,96619,1
2027,312.28041884444,419.906380988953,994.178321349915,652.81859119754,20.7651137585365,61.8410556410756,101.19544995585,150.319717372802,40129.2805216808,20193.9655090366,96619,1
2028,311.456480002157,419.551105905143,993.237226533553,647.87755648769,20.6934053173139,61.7351735406676,101.373961880937,149.629409411187,40166.4064837627,20082.4711784619,96619,1
2018,342.466694152412,449.947549119946,987.124614838123,620.340549058168,22.6728370750711,66.0357010351522,102.892279085219,145.608084885589,38302.1579549027,19889.247210943,96619,2
2019,336.453505779536,441.715730019678,868.449163984884,509.487208353041,22.428951153601,65.3431026905554,95.0584918324691,127.124004566507,38491.7706513002,20161.642498923,96619,2
2020,329.493341601699,431.452612623089,804.245381682324,460.603369878924,22.1739866643704,64.4728096260163,88.7176213961231,113.879711122541,38484.049819853,20323.205602637,96619,2
2021,321.973148159389,420.348134291572,764.645721601132,434.549844048469,21.8598820603376,63.3621572469915,83.8680799307963,105.027377518956,38410.450921923,20434.8403296493,96619,2
2022,314.740437503458,409.723554561838,737.434141471232,417.850712865458,21.5004826449969,62.1072569972326,80.2408354803351,99.0484469312603,38313.4667699812,20515.1753990018,96619,2
2023,308.29074174495,400.274270455901,717.076997703107,405.580159220802,21.1276064851821,60.8283495998427,77.5249686395298,94.8812839603602,38205.797327323,20568.799767433,96619,2
2024,302.793621069824,392.216018944205,700.953029796372,395.82827112293,20.7688305651976,59.6167159545902,75.4634400662353,91.8614948203669,38091.7752791047,20597.8763505175,96619,2
2025,298.237394258566,385.511196148818,687.712962673682,387.743616120262,20.4418953575885,58.5253465649289,73.8664487543237,89.5845229991827,37972.870784918,20604.3616284817,96619,2
2026,294.531283078578,380.015676395418,676.579665529129,380.865391642702,20.1555525081097,57.576319716965,72.6005375020527,87.8025282987458,37849.3737400027,20590.2707955529,96619,2
2027,291.560124904017,375.555592405684,667.055457157847,374.900202265347,19.9121602634438,56.7714976429233,71.5738405401611,86.360477616296,37721.1926423621,20557.7050379417,96619,2
2028,289.209496517815,371.961876872941,658.788846099284,369.637907585477,19.7101531785181,56.1013713100361,70.7230150358232,85.1582025828534,37588.1503436984,20508.7180645875,96619,2
2018,342.345905935164,449.788409037718,945.273046360296,602.932652477439,22.6720753990803,66.0332854592606,102.305782963687,145.032219221074,38302.2691405537,19889.3755770993,96619,3
2019,334.98495736918,439.779284263995,766.499205980621,459.200018393716,22.4099278117836,65.2799722285008,91.7984427579707,123.542158989802,38492.73331571,20163.9014804778,96619,3
2020,325.152216864094,425.753732093118,679.836808841219,393.004095438582,22.0872003459146,64.1956460743189,82.6778180193141,106.640891194688,38488.3998527836,20329.9566053127,96619,3
2021,314.19964686045,410.183595726212,632.839751776668,359.781075293426,21.6516669565285,62.7062753675669,75.8655109247551,94.9881929543346,38419.7249686284,20448.4076675773,96619,3
2022,303.74972561973,395.404814077493,603.810873078931,340.646213506702,21.1383333613142,60.979280572015,71.0469456893432,87.2492563703,38328.5259070154,20536.8787141426,96619,3
2023,294.634296060528,382.542162743556,583.739759615266,327.919316045735,20.6042078523683,59.2147989368793,67.677447013065,82.1055346439906,38226.9877434307,20599.1286220566,96619,3
2024,287.079648696207,371.874091721086,568.724791603484,318.52077232624,20.0952364463619,57.5593492200134,65.2981432910944,78.6069899032405,38119.1231574508,20636.7963020826,96619,3
2025,281.005634045121,363.265242199753,556.917209355612,311.129892011387,19.6388904425031,56.0929124453645,63.5817962116467,76.1427624775436,38006.223312528,20651.5529010369,96619,3
2026,276.216965150928,356.430174196571,547.332696209796,305.097634103008,19.2470547602273,54.8441894636907,62.3096262839424,74.3373421441224,37888.4947226489,20645.2975050812,96619,3
2027,272.497060184999,351.060454470298,539.381666024547,300.049305617373,18.9212060791199,53.8100371283717,61.3390410948952,72.9619666648743,37765.8031225116,20620.0708552129,96619,3
2028,269.64698479489,346.876082325156,532.671271410514,295.736831534542,18.6569728364257,52.9708818191405,60.5774187106849,71.8753950096657,37637.9581101703,20577.9161521913,96619,3
