"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,233.118019761279,234.485852168776,51.6285848533585,34.8260378062512,40.0431451248144,54.7702203383366,10.1738121941787,8.84696779663223,NA,NA,2318.82710735674,1557.59245674488,277.664143301091,56.3659208179184,585.224484088719,73535,1
1991,233.067104536647,234.893393130929,67.3420586802809,46.1430746370866,35.0119084870664,54.5160380470584,14.4641391818503,12.1705074403442,NA,NA,3028.45947827093,2059.82540445545,291.5249687389,57.3688033519059,597.117578205903,73535,1
1992,233.044906984228,235.627409970741,93.5452215393243,65.0476210311666,35.2620267020363,53.2966097576031,22.2991417521973,16.7724967927269,NA,NA,4173.61407498973,2886.74049827582,314.71245865666,63.2940441288407,621.831108366346,73535,1
1993,233.74304838074,237.572937604724,134.154498160827,93.9365980442653,28.4828359294766,54.6344570360172,27.2785368367841,24.7640902586952,NA,NA,5859.37177682877,4093.82758251692,351.235443295011,66.5852870940413,666.366009647847,73535,1
1994,236.064123609058,241.811777721672,193.430278496148,134.744885750256,26.3516507048106,56.1606741626245,37.6999205005037,36.5597356324508,NA,NA,8110.80705316928,5665.50402314412,405.294421267734,77.158097130593,736.295525199468,73535,1
1995,240.602493974044,249.061893518424,274.390801304719,188.724249092367,23.5896204090136,56.8284591716134,48.437057563121,51.8851314870332,NA,NA,10821.6081973165,7511.05447860708,479.778480518495,88.7609608318299,834.027883985818,73535,1
1996,247.833249743366,259.900077952976,380.448863137736,257.385520327218,19.8760728441753,52.736688391121,56.102041490617,65.4267302871996,NA,NA,13830.7522762865,9515.45643738257,577.790940666302,95.1687911992406,965.504778652096,73535,1
1997,257.923812896496,274.544949819115,509.796413170478,337.810029018602,24.5260425886583,60.3297514182071,90.9335157065697,96.9983021996101,NA,NA,16840.8669993528,11432.7475592968,697.249799024364,134.451563033622,1124.37373992407,73535,1
1998,270.256662967636,292.579993876719,656.118012665458,421.835374314789,26.1023998473011,68.9647964630738,121.17794715326,135.32516529983,NA,NA,19608.0676366581,13006.9457496678,830.56870022199,173.050407830155,1301.08725965171,73535,1
1999,283.939756853727,312.788118586444,814.397258353397,507.376534962399,27.2118456095184,66.127620001102,150.127728755283,151.226395765707,NA,NA,22037.762321447,14269.1558733703,973.006458027415,195.369003709831,1490.0298329839,73535,1
2000,298.121350366755,333.707777384217,974.067466486056,591.80318424006,31.3846562172879,69.6622067361687,196.766593260674,179.18170553682,NA,NA,24036.3243219682,15247.4263473292,1116.30428896757,237.45629025398,1681.1730080908,73535,1
2001,312.039751883022,354.282297954574,1122.29457311506,666.686210936688,35.2661350709767,73.9883042402753,242.300333429426,206.221655912905,NA,NA,25561.3127921959,15886.7771951319,1248.63220652624,278.754135711912,1860.98480553581,73535,1
2002,325.064860108542,373.408128692694,1248.43537330758,726.563298798699,41.4751320027379,80.0468687027433,302.306315588208,234.180006108856,NA,NA,26611.0858513621,16208.7447775832,1360.70561965428,330.499893376417,2016.93899860464,73535,1
2003,336.725817983896,390.195949302044,1344.43023364535,767.970259222386,47.2406220669865,85.9490743789209,355.043664158319,256.962639014036,NA,NA,27217.8197757909,16259.1291033466,1445.75617656258,375.559821813664,2140.79338017693,73535,1
2004,346.642871195231,404.22382005441,1386.61010923999,783.577853052573,50.5171918030122,89.6276287475023,377.154086655402,265.433240983545,NA,NA,27525.882458508,16156.8517032493,1487.13725425864,394.908651754902,2230.48051303741,73535,1
2005,354.287866260098,415.255143205042,1378.90467925492,778.831998593032,50.7409290253871,91.9258954702575,363.098199385828,262.34209904493,NA,NA,27756.4186621813,16053.2861017026,1489.35050311334,386.895153679993,2283.98741524615,73535,1
2006,359.220937863467,422.999863538698,1350.61317659176,766.283314995659,50.4747121298664,95.0931084405281,340.511602048063,258.676294516176,NA,NA,28014.6156322408,15999.5709121218,1473.95881508118,374.122913518732,2308.58265587697,73535,1
2007,361.516646051974,427.651515969167,1315.03772711144,752.730908084161,46.3581709099899,92.1324646519245,292.909236116727,239.140612551452,NA,NA,28371.0539006483,16050.0325153527,1451.49700782199,335.64158117945,2318.68249177441,73535,1
2008,361.78268414719,429.881565317387,1278.01456734264,741.886267143908,44.3268803224907,91.3408027788423,262.147911544116,227.877852060515,NA,NA,28840.8709073252,16220.3443402512,1427.42805954108,312.257389741214,2322.90268710776,73535,1
2009,360.628909590016,430.340902376667,1238.82652547978,733.026769441546,41.9437044409749,88.844360916065,232.765916073863,214.642592976955,NA,NA,29394.5962304869,16485.1048848392,1401.58835722148,287.766711931951,2322.06304331474,73535,1
2010,358.522285724074,429.547571601812,1198.89861520397,727.771901052801,38.7213387839932,83.0279194322854,201.863805238714,196.089618435713,NA,NA,30033.0570463545,16864.715857415,1375.92201624579,258.064548369084,2320.20942177791,73535,1
2011,355.556906200131,427.523284714786,1181.28891273224,733.023275946898,36.4222823374803,78.4764100744693,182.456361459329,185.491805608684,NA,NA,30706.2240241841,17321.5232085659,1366.1775867414,239.328706801232,2321.87179330322,73535,1
2012,351.644026306179,424.075187505853,1172.71617591059,740.959083695199,35.2861314718095,75.9521467419217,174.668654955268,183.460338646282,NA,NA,31338.8457601965,17780.6438354672,1361.39125772546,232.385903502992,2336.28304085659,73535,1
2013,347.769307049631,420.491162250069,1149.34456260309,743.126725058993,33.6227783744692,73.436931605158,164.412941405384,180.563302359182,NA,NA,31933.0264478164,18219.4026493972,1345.83831977029,223.421605141303,2352.89774553317,73535,1
2014,344.274257611205,417.338651323036,1117.73480078534,742.148135149661,31.8357445588335,70.9228505793645,153.034468655258,176.489104661585,NA,NA,32506.5831331595,18641.8863370205,1324.75530701519,213.245404815458,2365.49887320953,73535,1
2015,340.944080876643,414.344775603392,1079.78658396166,738.873029328838,30.2729502248744,67.8430757810204,141.843012641746,170.251526551224,NA,NA,33064.3936263354,19065.9756099317,1299.32485494308,202.059369584611,2370.57197681478,73535,1
2016,337.389200357429,411.020486130816,1046.06814584066,736.156225706453,28.692469895183,64.3594180061,131.419715883608,163.186633168047,NA,NA,33607.8886013275,19494.8061566433,1276.18387786863,190.72795430724,2369.28351182052,73535,1
2017,333.363370059853,407.129567715192,1011.55443541709,730.399410921222,27.0869491107502,64.2452368434239,122.075938806489,164.704033901739,NA,NA,34109.2859983763,19880.6265804516,1250.73320286399,185.397571380727,2365.80921409848,73535,1
2018,329.25749133041,403.184613542121,987.427722727427,726.302126178869,26.8518146304463,64.1328987033317,119.645801955114,166.111483716772,NA,NA,34531.0423360578,20175.6226921515,1231.66340214029,184.533734641936,2354.3685791497,73535,1
2019,325.558352904265,399.730347020551,986.84020677844,729.972313495133,26.6582816899837,63.8915019109869,119.353094483301,167.799006772459,NA,NA,34927.0770263277,20413.2387217207,1229.42059227779,184.925661264372,2343.31888540345,73535,1
2020,322.536549980579,397.155445930541,995.088065870962,735.601590199215,26.4609586718003,63.6348922240149,120.081624148117,169.40408757571,NA,NA,35264.2377113539,20572.8889726108,1233.66084474048,185.82780429342,2339.04406448517,73535,1
2021,320.190586735523,395.424036894513,1005.97231114469,741.005552516397,26.2768118892364,63.3862868811938,121.186667205342,171.07271214333,NA,NA,35554.7750309618,20680.6586934578,1239.99095549715,186.974587431451,2339.73310003403,73535,1
2022,318.465373026045,394.430053619742,1016.94463246502,745.461771909613,26.1179761539036,63.1836339033226,122.463907474359,172.618279663142,NA,NA,35800.7885792092,20744.0251706487,1246.61293730648,188.193971943655,2343.87024194474,73535,1
2023,317.25567554556,394.034328679889,1027.09369667606,748.75166254003,25.9892801964368,63.0445359354234,123.78118546918,173.950547026465,NA,NA,36006.265519094,20768.2532024036,1252.80883301446,189.383756783632,2349.95539193142,73535,1
2024,316.44839095022,394.093149363934,1036.12922881768,750.851526807597,25.8908007985666,62.971815231613,125.057667382183,175.030131563244,NA,NA,36175.3373001756,20758.3252811463,1258.28187307285,190.483489938429,2356.85931164494,73535,1
2025,315.943210227818,394.479824681,1043.98755667128,751.802928949569,25.819897547769,62.9597878194833,126.247135798379,175.843772901474,NA,NA,36311.7373560526,20718.7530571445,1262.90336931452,191.458082382406,2363.8110031385,73535,1
2026,315.6581327169,395.090572651043,1050.69331360674,751.680572678066,25.7725900885719,62.9985846392927,127.325848646174,176.39322046548,NA,NA,36418.8652833879,20653.7599204007,1266.62832370473,192.288854836516,2370.31109419493,73535,1
2027,315.529716665999,395.844521553183,1056.30121434054,750.572422732812,25.744557517074,63.0771257416953,128.283640426607,176.688944028059,NA,NA,36499.7353467723,20567.1900048659,1269.45475871304,192.967724990733,2376.05083905735,73535,1
2018,328.997204184593,402.602945380835,930.091232572667,646.607120554024,26.8639089306827,64.1260932267609,114.700978121187,152.721684684438,NA,NA,34491.3750574058,20178.7189644175,1163.75050724287,175.761875774756,2342.21806024271,73535,2
2019,323.412482248648,395.629850813164,839.554972168461,538.234274312949,26.6860856369308,63.7509518776318,105.661233406481,131.437006930356,NA,NA,34714.3642476904,20458.0139849647,1058.81609606687,160.914506198655,2271.76776104815,73535,2
2020,317.69401590315,387.894177121686,797.57670379667,494.624037842373,26.480306791342,63.1904599193284,100.433319195378,119.079556186359,NA,NA,34748.5126988299,20622.4702528439,1009.34497898849,152.106076852548,2195.95385306035,73535,2
2021,312.313505822153,380.496767037494,777.506773820346,475.756396841078,26.2223627490281,62.4499052005946,97.1388836319205,111.80768244219,NA,NA,34718.3128257758,20734.1146330796,983.397038426458,146.551647788959,2131.59124007414,73535,2
2022,307.62066916173,374.01173623589,767.069749823627,466.631827354079,25.9327756193461,61.6224648428345,95.0048145421553,107.37612951766,NA,NA,34663.9764429771,20812.4085186778,967.91899387064,142.862757193316,2081.62235910142,73535,2
