"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,180.40845814382,181.998368584801,49.5372084256502,26.707236011317,21.8371858710798,41.28864706672,6.87095488796926,6.93199806123276,NA,NA,2516.21599350115,1355.83434894859,220.404212385443,37.4736492552713,396.065306663834,13295,1
1991,180.880261213474,183.075477385275,64.8552077213197,35.6400071228539,18.9231433332041,41.1322956543939,9.84938641580909,9.70732798309143,NA,NA,3275.8267441767,1793.5148399165,233.607182980128,38.6778177849338,412.500354108221,13295,1
1992,181.797704623554,184.988991105885,90.6426970553622,50.852846031158,18.9018995833673,40.39782863055,15.3238432632287,13.5589383704109,NA,NA,4488.34565656667,2511.09884825223,256.025242759648,43.0756714569688,444.076053301099,13295,1
1993,183.938965727069,188.70554544252,130.820988603653,74.4850275986325,15.4325182838211,41.6963162047154,18.8912585717498,20.2069026143776,NA,NA,6252.85862635168,3560.54931444419,291.65316105729,46.6816439706774,496.397984761433,13295,1
1994,188.212085483434,195.352506519974,190.071999830586,108.648361351555,14.2151163935246,43.4369237868734,25.9885884574247,30.2882644494643,NA,NA,8600.05231215881,4935.69105184408,345.052221852366,55.2007466049867,577.587475963438,13295,1
1995,195.344464608274,205.859147726284,272.774696354948,155.2711368884,12.8030771970274,44.832612865557,33.6215379744885,43.8501405892668,NA,NA,11429.3330155148,6563.96587390566,420.354695872495,65.2913331552009,692.257259070103,13295,1
1996,205.757634122453,220.816747696717,383.276271005993,216.38007907995,10.9387527005867,42.6100137841707,39.2925870442803,56.3325988365784,NA,NA,14561.5988546166,8344.1684758217,521.405697260108,71.928029765023,845.281853057624,13295,1
1997,219.360405764017,240.266405941259,521.7725424106,290.681069555795,13.7010833003283,50.041134709874,63.9934671859605,84.9945062660643,NA,NA,17717.4496165355,10072.4550422351,647.76175330355,103.168312859186,1031.41931296594,13295,1
1998,235.466966545947,263.704598009673,683.880040289295,372.356974383817,15.0717201319534,59.27466282808,87.3323015812655,122.0019460083,NA,NA,20670.8088828184,11526.9631596598,793.924266489448,137.325652287368,1246.39293857229,13295,1
1999,253.136052554691,289.91081408098,863.781308725576,458.502030677048,16.1034762491191,58.7522393839262,110.246646408,139.806252635682,NA,NA,23306.8615532902,12714.0708989606,954.304726672305,158.215322576689,1481.97731465319,13295,1
2000,271.301572004683,317.242949222831,1050.42243020167,545.395749143481,19.0713500025239,63.6048168205926,147.924996063378,168.871625775301,NA,NA,25542.4272950319,13652.2051106921,1119.63431322918,195.821313192464,1726.79832661213,13295,1
2001,288.918680337232,344.232714109562,1230.06619145647,624.791554796926,21.957342789798,69.3437484192762,186.542661727521,198.25506788501,NA,NA,27340.2287737185,14290.6081446241,1277.31346749299,234.470155622768,1964.66434677403,13295,1
2002,305.18699305862,369.524344589377,1391.34445851605,690.798557685834,26.1762947662455,76.6417239922779,236.908788399339,229.131149407044,NA,NA,28708.3676095693,14645.465360801,1417.23454921992,281.825330826989,2181.58866275449,13295,1
2003,319.567890568579,391.982246470057,1524.64834017211,739.206798232793,30.5275305652236,83.8346448917375,286.919240812552,255.667267624203,NA,NA,29660.3424554248,14749.5058072911,1531.19188562371,327.129097152527,2364.13664998652,13295,1
2004,331.782705301091,411.192525622168,1610.29092094098,765.480309348773,32.8520815776602,88.5704418747869,311.258695441296,268.29673901666,NA,NA,30326.964772416,14705.1847458289,1605.82254914052,349.714730624287,2509.2281158677,13295,1
2005,341.480128498367,426.829106995788,1646.24389734417,773.245679882789,33.3231819015966,91.762755096214,308.47556368121,269.726868130677,NA,NA,30861.7408453495,14636.4011131916,1641.38563291481,350.457138467645,2606.30085364525,13295,1
2006,348.05747533284,438.280567725331,1652.42314818727,770.728726130105,33.4233337707961,95.7475794885634,297.943598950481,270.468063319147,NA,NA,31356.7488822791,14589.6581221733,1652.22793950835,346.700743483201,2661.24745567202,13295,1
2007,351.511145279249,445.635767591293,1640.59445108502,763.850001448649,30.7620648337759,93.2797044385376,262.071556562057,253.191425744665,NA,NA,31880.593352123,14619.4284147849,1647.65039412428,316.441181446037,2688.62892264135,13295,1
2008,352.413545708111,449.59715833386,1618.08348328137,756.612958775218,29.4728506103616,92.886399444779,239.351499104835,243.5528988638,NA,NA,32457.0799018649,14743.8808830078,1634.11871998824,298.583027541705,2697.96039621097,13295,1
2009,351.348214225916,450.882274201448,1586.87928351669,749.34427441398,27.8549704990046,90.5128467919912,215.684950718761,230.606158239963,NA,NA,33075.1933597564,14947.1219401173,1613.48196283243,277.677253079294,2692.62304689869,13295,1
2010,348.850460424332,450.150022621445,1549.83254310268,743.733018546629,25.7847668633239,85.0302286256621,190.404434198582,212.084195865675,NA,NA,33737.5694082859,15243.7843924661,1588.60659472145,251.792168620606,2678.29759026949,13295,1
2011,345.29191842936,447.789537364521,1510.15713256256,740.335662371067,23.9574586416051,79.7453110181616,169.791939285102,197.403636048001,NA,NA,34417.3619508219,15620.3536626844,1561.86438965833,230.440506762599,2657.07386193858,13295,1
2012,340.802267101514,443.924027215648,1463.54504155715,735.066131215991,23.177754590082,77.3235403374501,158.386979938755,191.40582576041,NA,NA,35060.6132405872,16010.3897895118,1529.18063899399,219.918631415148,2625.35578138635,13295,1
2013,335.709155466891,439.028220966416,1407.90146193011,726.522770559553,21.9584641209003,74.5569955998256,144.039615435964,184.053003560838,NA,NA,35670.4711774016,16396.2138742247,1489.17588826524,206.761709742151,2584.95843325506,13295,1
2014,330.266079594907,433.559667775753,1346.5478663175,715.660206161969,20.6429789997659,71.6810770333427,129.39038786197,175.976934184771,NA,NA,36257.3132717524,16777.2328128495,1444.49799211928,193.020782875835,2536.6389508199,13295,1
2015,324.465330211728,427.498621688778,1280.56015320317,702.932584752468,19.5487925234387,68.3878961159631,116.291840494314,166.722471750375,NA,NA,36820.9924943861,17162.2024847574,1395.94035683142,179.574820496753,2478.6833954206,13295,1
2016,318.178872832157,420.651413816039,1212.57634777744,689.028971907482,18.2990192598847,64.1600477161534,103.331858798855,155.790094908841,NA,NA,37366.4481419057,17559.2279986096,1345.12761953246,164.974636603377,2412.37226729756,13295,1
2017,311.349592055811,412.98512425789,1140.27660443032,671.294498118728,17.1709659636153,63.7139402659088,91.9649738867599,153.920378128707,NA,NA,37864.5975783826,17919.6267377197,1289.58832677675,156.995335512504,2336.75578899095,13295,1
2018,304.05392317389,404.603651032409,1087.11633485951,656.427400943048,16.8444285397278,62.9934249578607,86.3731920607244,151.921730804788,NA,NA,38283.205926699,18204.1818300442,1245.48553833663,152.507931611188,2258.83162127944,13295,1
2019,296.688815101392,396.02174825889,1064.99245692744,649.240393369174,16.5437657414524,62.076073782017,83.7610812778545,150.953138540325,NA,NA,38679.745459345,18443.0916177208,1222.00452737236,150.064740603085,2194.74756022816,13295,1
2020,290.197836084002,388.581493041945,1055.98767496462,645.151116739895,16.2362136915821,61.1118873871259,82.6421966156731,150.307420458928,NA,NA,39020.5920910148,18614.0370154128,1208.21883745711,148.57195849889,2154.22615746931,13295,1
2021,284.955767140011,382.770772010513,1053.22170010075,642.653520838253,15.9463498846145,60.186908357056,82.2218132189734,149.996933929488,NA,NA,39318.4994636327,18739.9779005336,1200.0417745347,147.642833235993,2127.90127241314,13295,1
2022,280.943100187839,378.538888985869,1053.50941061132,640.967483712697,15.6925214662841,59.3858916197844,82.1713145138591,149.856359901599,NA,NA,39575.1230879112,18826.8060458202,1195.31466548934,147.068911114215,2110.9805805947,13295,1
2023,277.960176308926,375.618529351027,1055.3045286796,639.595153426215,15.482011612334,58.7432735322998,82.3184185307677,149.796060840408,NA,NA,39793.8825822815,18878.6345929135,1192.72345283048,146.734024296778,2100.23539167594,13295,1
2024,275.780546017548,373.709008837067,1057.7775406742,638.236350077008,15.3144545447484,58.2589513918088,82.5686966162746,149.7584098523,NA,NA,39978.4001950409,18899.4712011443,1191.41231532807,146.560041885734,2093.55550985426,13295,1
2025,274.206735882713,372.547989090767,1060.44820072183,636.701805096139,15.185348140212,57.9148623904952,82.8676271908959,149.702226135434,NA,NA,40131.9383330925,18892.9792685471,1190.8027313709,146.488087775975,2089.52709421656,13295,1
2026,273.081538526577,371.92643172034,1063.03282520146,634.882564109074,15.0885340835691,57.6861830659199,83.1822910574549,149.597851786081,NA,NA,40257.5125663065,18862.6740716704,1190.50752650516,146.472480959389,2087.17428245138,13295,1
2027,272.285434672616,371.685225303256,1065.35794800923,632.718330754572,15.0177352338655,57.5478727459681,83.4920579848872,149.424740300485,NA,NA,40357.7939372903,18811.7846910897,1190.26572224312,146.478224851659,2085.80956895794,13295,1
2018,304.466060027778,404.875417260312,1017.58006581394,579.006916767821,16.8553345929151,62.9978521873693,80.9438457028386,135.469361158871,NA,NA,38243.1934947242,18207.7222280277,1172.79898535811,142.228018026602,2228.53752777331,13295,2
2019,296.490693732771,394.20500642567,893.768198914069,469.14630445968,16.5842983870642,62.0176715181393,68.8491011449922,106.420940047234,NA,NA,38462.5956938067,18489.3594460131,1045.82947894117,122.105078911508,2040.47616262473,13295,2
2020,286.293870229671,379.824669505751,829.267148462496,422.645075718642,16.2694304687389,60.717849849453,62.1685893961633,90.4838499143355,NA,NA,38496.8136598855,18676.1650279525,977.050375909774,110.62821278916,1884.66555107805,13295,2
2021,275.814744329885,364.968655535862,791.609473274709,399.622671573991,15.8813676608685,59.0671361820246,58.4165192030502,82.0562699273992,NA,NA,38467.8711751387,18819.4335145042,933.259663778171,103.903559350439,1774.55703602066,13295,2
2022,266.650267440608,351.948756969342,768.04205753261,386.587889888452,15.458245980899,57.2785519132559,56.2215658981603,77.4726689216127,NA,NA,38415.079338857,18933.8646657288,903.29536957371,99.662934776504,1698.86660521798,13295,2
2023,259.313782795062,341.479244344949,752.471250259484,378.475004702111,15.0471723402635,55.5631416957133,54.8625752579269,74.8491028985777,NA,NA,38350.3322104758,19023.0456744844,882.120450873409,96.7917953856468,1645.96930807833,13295,2
2024,253.718625090438,333.431446355428,741.662503286592,373.105634720083,14.6796893974421,54.0490712496025,53.9700468086931,73.2604455707912,NA,NA,38277.8078484731,19088.8283090922,866.862098929934,94.7499188045629,1608.05044580528,13295,2
2025,249.570743071013,327.39141825213,733.77872823239,369.37240418052,14.3699363858625,52.7859539559516,53.3509106589638,72.2468476042748,NA,NA,38199.0127407595,19132.9759449671,855.659072322766,93.2565831025036,1580.24532008615,13295,2
2026,246.554957891303,322.918102490979,727.731811109739,366.634775931076,14.119826464851,51.772554160081,52.9000981408559,71.5685994722212,NA,NA,38114.3351828352,19157.3100116609,847.25055511982,92.1480486990915,1559.47994834515,13295,2
2027,244.399645345729,319.632257119966,722.85800995778,364.496551060284,13.9244777135027,50.9818209092748,52.5576290361478,71.0926197137504,NA,NA,38023.7919700113,19163.7226505474,840.771975930955,91.3175472922644,1543.72729704981,13295,2
2018,304.413395218676,404.804803156527,998.723741613043,572.285741689526,16.8550742035782,62.9967498406861,80.8231339760906,135.335908100084,NA,NA,38243.2167224135,18207.7518190232,1159.23857600742,142.101048028758,2224.81071248116,13295,3
2019,295.889341988935,393.39916515522,849.492306804137,450.909974047836,16.5779901362309,61.9904991177523,68.213330729526,105.646167277166,NA,NA,38462.7773558527,18489.8822763819,1012.36663369431,121.392341887901,2020.53567030219,13295,3
2020,284.643712926234,377.619353462895,779.110022429938,400.267196081333,16.2418929836189,60.6025955307937,61.0777670250709,89.0419422455063,NA,NA,38497.6304295707,18677.5951679808,937.2870069778,109.315700465616,1850.59020499452,13295,3
2021,273.092595807614,361.342599928644,742.323666608486,377.170056658018,15.8189416959918,58.8098241195414,57.0764358985381,80.2207887507147,NA,NA,38469.5368723343,18822.1177639226,892.739115290809,102.195231072123,1732.53073072078,13295,3
2022,263.099581091818,347.234471442639,720.956875935385,365.290738902281,15.356058940737,56.8630977888219,54.7764338764403,75.4779085572499,NA,NA,38417.6622609968,18937.9009572852,863.584509539991,97.7328099135611,1653.29681897336,13295,3
2023,255.214747608494,336.053836505613,707.254278616199,358.313903891102,14.9080903729278,55.0048756644205,53.3855638593628,72.8217625862986,NA,NA,38353.8300138392,19028.4024567724,843.347364010394,94.7450202785747,1599.10835043376,13295,3
2024,249.288856903457,327.585321998766,697.659821102898,353.706982485165,14.5105174240997,53.3778754767045,52.4906366898038,71.2485176524267,NA,NA,38282.1820233109,19095.4112183832,828.746181857151,92.6411608941023,1560.81257791773,13295,3
2025,244.949100096269,321.308398151076,690.427499980412,350.364260555227,14.1781692756373,52.0328661379438,51.8768631117596,70.2573620049034,NA,NA,38204.2201320228,19140.6903949627,817.880436188691,91.1111957521618,1532.89407874928,13295,3
2026,241.819330708571,316.700268001048,684.648563525072,347.747079181667,13.9119436204862,50.96328187019,51.430441938335,69.592981086823,NA,NA,38120.3357361496,19166.0744218676,809.564292423987,89.9766907964249,1512.02103803005,13295,3
2027,239.589215234449,313.33016706166,679.81901515794,345.563932814959,13.7053686627359,50.1349959354522,51.0890667863472,69.1194760099616,NA,NA,38030.5472472419,19173.4640565815,803.024143324908,89.1243143673323,1496.09654191534,13295,3
