"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.809413992568,220.914366591694,47.2753624499301,31.9267373667614,39.8914050400919,55.3462030328494,8.47756363394994,7.43982032583571,NA,NA,1987.8423604691,1365.73213800862,260.574034105401,54.9590172234881,535.451177816221,46657,1
1991,219.692105495325,221.189534608767,62.0760434162225,42.429373100011,34.6556684689376,55.0734752459822,12.1013267763515,10.279324007856,NA,NA,2611.03293077528,1808.47197583725,273.477158674883,55.2521490305207,550.09020273762,46657,1
1992,219.637199459138,221.78619069214,86.8253575673468,59.9088912514642,35.0333800418101,53.8362584467918,18.8065579225564,14.1306551638931,NA,NA,3609.42247285749,2531.10316435533,295.154380553879,60.2900461512303,578.308674474235,46657,1
1993,220.245849482515,223.460633355977,125.006793340959,86.448977894635,28.2393106839676,55.2645880358141,22.9303047498689,20.78477831053,NA,NA,5076.34508609238,3586.73972854384,329.129707650011,62.5198035065275,627.176829003051,46657,1
1994,222.250104122586,227.068602060349,180.21961079283,123.706963357123,26.2312909694305,56.8198226983463,31.683732271714,30.5953139903911,NA,NA,7037.49487410577,4970.9920079144,378.921727319364,71.3538013069531,702.081456856741,46657,1
1995,226.174245606368,233.229867536466,255.034093275711,172.639669792148,23.5243623411939,57.5171336862484,40.7842551186029,43.4401418618,NA,NA,9411.90058746494,6613.49027036143,446.954829258065,80.9722050938582,805.508020945119,46657,1
1996,232.407179052513,242.398440535147,351.725097574663,233.953874893676,20.1024816188199,53.6902812933506,47.8324220976636,55.0445492493551,NA,NA,12054.0006654984,8409.51439472227,535.235713664887,86.445401577979,940.417387325299,46657,1
1997,241.193524353854,254.882595445748,469.2980223438,305.684526796179,24.4365894447192,60.8486929860972,76.9560345705288,81.3222828654507,NA,NA,14738.8867899342,10169.3686536918,642.630637810661,119.851359042627,1104.03608520985,46657,1
1998,252.004876368467,270.303859399654,602.31149238821,381.445417379132,26.0917122741378,69.4944390330066,103.66959792755,114.41540224331,NA,NA,17252.5637425171,11674.8643195476,762.881253242969,154.204246794312,1285.15083377352,46657,1
1999,264.058909934156,287.646927206414,746.059211678368,458.90665868908,27.1482673181682,66.4021414409872,129.760900777468,128.840331430228,NA,NA,19496.8747854937,12924.9419131406,891.453862361865,174.168731318624,1477.92441663289,46657,1
2000,276.768259791228,305.91968753104,892.074499089671,535.791509656109,31.1935716557016,69.6857137616775,171.894387678227,153.829962784951,NA,NA,21386.6145180999,13928.6156228246,1021.78819418139,212.2712550355,1672.64167977394,46657,1
2001,289.419820744871,324.17497413052,1029.25172287693,605.501833836868,34.9912627550189,73.8079076714178,214.393857189164,178.79153270986,NA,NA,22879.2692659889,14639.7735389259,1143.92676639726,250.829138804792,1856.55978364253,46657,1
2002,301.389910682886,341.385413279088,1147.83218460615,663.218148910629,41.2893293971118,79.7367503792454,272.075285126365,205.431115683799,NA,NA,23959.506286971,15069.3685632645,1249.42125540915,300.693667829627,2016.81421000528,46657,1
2003,312.170133307404,356.719041571269,1241.20345418426,705.887302459683,46.8116416056573,85.443701186683,322.458215041871,228.075377577619,NA,NA,24659.0404515969,15254.093377486,1332.53018367552,344.182086591766,2146.86624695191,46657,1
2004,321.56862855606,369.939647298464,1292.97304786033,728.231877056978,49.7834083181449,88.956191528928,346.066897780948,238.70890120148,NA,NA,25093.22706868,15287.7298916166,1381.69761059758,365.10405352774,2245.59265558576,46657,1
2005,329.572896618852,381.24148966141,1306.76147632547,734.537438528129,49.9746790367739,91.2585006511041,338.836681350073,239.490054361144,NA,NA,25431.064824788,15291.3171614582,1401.11415708087,362.575246107244,2311.38931106908,46657,1
2006,335.695696749089,390.187826593546,1302.4044529782,733.416101946486,49.7223127056113,94.5720468936617,323.163194074922,239.640875671674,NA,NA,25762.1364096934,15312.8739177598,1405.24135818688,355.382713886148,2350.53286801756,46657,1
2007,339.784869185723,396.655901047492,1289.41868540576,729.865304036726,45.8306451443957,91.862524908266,283.423049033527,224.407209453154,NA,NA,26149.936538898,15403.216473398,1401.4580168404,323.371417656941,2376.0541405306,46657,1
2008,342.250160271711,401.099027431728,1272.98631916577,727.15510852219,44.1765390927673,91.6131898725423,259.357199538734,216.619926887646,NA,NA,26610.9437883277,15578.2146980954,1394.48484581721,305.664124521606,2394.66981346925,46657,1
2009,343.502053504933,403.979133245211,1253.40794962781,725.40886039424,41.918259452951,89.442156376788,233.589518599372,205.702411784596,NA,NA,27131.4362496167,15826.5645618678,1384.93011893253,284.41137549884,2407.98882599784,46657,1
2010,343.951695453081,405.770821816423,1232.62015832394,726.32826276615,38.8928756275228,83.983982945266,205.777569246696,189.220321977658,NA,NA,27714.0159587739,16166.238566379,1375.01553989944,257.609830222526,2420.43226287035,46657,1
2011,343.801802220863,406.672930125816,1219.16294702933,733.207194607409,36.8557316176105,79.9471390740249,188.932970013235,180.632456253759,NA,NA,28319.2054326028,16566.6730909828,1371.07054045183,241.568542943988,2432.94441793083,46657,1
2012,343.009041932282,406.615521272223,1205.59712015921,740.931767003082,36.0003293789359,78.0294153204507,182.244018408567,180.161902711228,NA,NA,28891.4327420785,16967.4727457488,1366.64356000561,236.368660080498,2447.53466857854,46657,1
2013,342.144251542492,406.353936094888,1183.22022078206,745.13456232803,34.5115407638013,75.8996855723996,171.627582070545,178.160162189308,NA,NA,29434.1411945009,17352.9218010057,1355.66065721403,227.890748939492,2460.8456400205,46657,1
2014,341.456092994948,406.322271552403,1156.04138516775,747.40601830146,32.8208420023826,73.6879282054567,159.461721431086,174.89321340105,NA,NA,29962.7672274947,17726.1365604348,1341.38322502452,217.8494300713,2470.99999582488,46657,1
2015,340.850119890538,406.399990740221,1124.88405427658,748.123576285877,31.5342681996295,71.1824775872746,148.628076638995,170.197940254318,NA,NA,30475.7297364723,18096.2717034887,1324.32808538561,207.978588619443,2474.34662877475,46657,1
2016,340.064569663215,406.241474603013,1095.51782040805,748.89595401684,30.001314881833,67.7686950211846,138.191181986885,163.885713219551,NA,NA,30976.6637752933,18471.9536611396,1308.07310976218,197.046908967128,2472.56538572633,46657,1
2017,338.918466980967,405.68581887131,1063.63217380608,746.627599359302,28.5715576391075,68.3253954019793,129.669882359745,167.302659248949,NA,NA,31438.2720761971,18807.5714252085,1288.71346348659,193.446187624052,2466.71371259982,46657,1
2018,337.451958350329,404.785752093893,1043.82051817379,746.531763155667,28.5595144413314,68.6715765635723,127.541784982945,169.690849224206,NA,NA,31827.489422313,19065.6525157083,1276.62572812715,193.536362796333,2453.78335072158,46657,1
2019,335.509833003075,403.31209470815,1046.18303479668,752.496207182836,28.5430573429138,68.836746125636,127.007753530324,172.028027879317,NA,NA,32196.9481059219,19275.1676716903,1278.86995980366,194.385841954806,2445.35836069404,46657,1
2020,333.546633276187,401.887183306164,1056.21480343767,759.275173018482,28.4881780757694,68.9002496314426,127.616690068304,174.226011822173,NA,NA,32515.6961101228,19417.9079459004,1285.67736800223,195.72681165281,2445.84087108841,46657,1
2021,331.901519333177,400.888523566271,1068.47218637144,765.40751167613,28.4120927194752,68.8872975901858,128.795079891618,176.390361853573,NA,NA,32794.3446973217,19516.6101570291,1293.77179678821,197.315565542417,2451.65668289797,46657,1
2022,330.705108454046,400.434109709244,1080.67641095396,770.454857644071,28.3342323913833,68.8575558747529,130.253080509286,178.375827896811,NA,NA,33034.3616733903,19577.3650005677,1301.83595845011,198.96602651438,2460.52044329258,46657,1
2023,329.92766664889,400.473355369012,1091.96646885395,774.270884259612,28.2671594132563,68.8491755653841,131.799640046968,180.103114426216,NA,NA,33238.8951542761,19604.3966165091,1309.29430172885,200.562415797619,2470.71015906765,46657,1
2024,329.481931923229,400.891750691267,1102.04202747873,776.846486794675,28.2167795868067,68.879371558798,133.319438342711,181.536498465429,NA,NA,33411.291717133,19601.7337271421,1315.87890964874,202.036870674606,2481.08841414617,46657,1
2025,329.274998675297,401.570476850798,1110.82813130806,778.229197702413,28.1842207931656,68.9510669282398,134.748037187647,182.666096669674,NA,NA,33554.6441564028,19573.0883689829,1321.46546024062,203.351874579778,2490.94338419022,46657,1
2026,329.227784591048,402.408757558718,1118.34571834357,778.497273950559,28.1678048493424,69.0591515053862,136.052720945888,183.497099714647,NA,NA,33671.7731916465,19521.9346840288,1326.01164818214,204.488840418214,2499.84675650515,46657,1
2027,329.279581198193,403.328815124356,1124.65513787797,777.743390046546,28.1645788613504,69.1950432547386,137.21945195429,184.043279861066,NA,NA,33765.216670996,19451.4780517504,1329.52372288147,205.440961091732,2507.55587239436,46657,1
2018,338.220970419,405.515409417054,988.264032788485,670.339534892206,28.5785666407334,68.6898565661572,124.060435140602,160.830281195086,NA,NA,31791.3468393309,19063.5182583005,1212.41610986467,187.629367582531,2436.00837985004,46657,2
2019,337.96887398138,405.137828278176,909.268673212931,573.491545670464,28.6512788920309,68.9433733157664,115.607941689845,143.309799254188,NA,NA,32001.5409366233,19284.94539448,1124.88547852393,175.230353537755,2350.0961134186,46657,2
2020,335.573372986552,401.673988463148,874.344617243661,536.175717385238,28.7108164820627,69.0608071868741,109.697825804583,130.412259980235,NA,NA,32045.5845107377,19402.5898806273,1085.85913653953,166.252815297677,2269.33809470695,46657,2
2021,331.586782004915,396.230887049304,857.764157930254,520.178324251422,28.6703272823895,68.8653729523261,105.858607026234,122.25084657353,NA,NA,32033.3204451744,19475.7414457738,1064.75356248563,160.360762691079,2208.08345145852,46657,2
2022,327.340406969229,390.550109632954,849.454246833903,512.4888879714,28.5317917010054,68.4060989042615,103.473415945399,117.301659139104,NA,NA,32000.047672894,19522.1907777624,1051.68316914464,156.548175925031,2164.328999045,46657,2
2023,323.58396989322,385.567207485642,844.895824654329,508.2848951106,28.3334765447227,67.8051118634418,102.025366089504,114.333997922204,NA,NA,31956.2421453759,19546.4636129152,1042.82781396538,154.050090766321,2133.26767970605,46657,2
2024,320.56603103348,381.576272666771,842.022662873946,505.638485507183,28.1148016723683,67.1735751540967,101.150774190388,112.542887293804,NA,NA,31905.4618736092,19550.5588553108,1036.45524449962,152.374263126557,2110.90726051612,46657,2
2025,318.276065031299,378.547519891025,839.870027386672,503.686436119582,27.9040849917904,66.5851969723008,100.612888191476,111.434574025383,NA,NA,31848.9352867515,19536.1477879419,1031.62870296598,151.216064448866,2094.45265580568,46657,2
2026,316.605071274279,376.330598762816,837.975030627679,501.996051577913,27.7175217698844,66.0779428935478,100.264804099219,110.712804886187,NA,NA,31786.9495659712,19504.911164878,1027.77177159925,150.386778461777,2082.02265866316,46657,2
2027,315.42387477617,374.752819015421,836.110698277321,500.334409858034,27.5619542865028,65.66423668176,100.018264412789,110.200730321346,NA,NA,31719.489698145,19458.5724822322,1024.50597720751,149.767223471968,2072.34732734933,46657,2
2018,338.152256069913,405.432039476816,966.506234764431,660.598767597771,28.5780938281184,68.6885965695396,123.732125637254,160.511222659432,NA,NA,31791.4112900758,19063.5909567333,1196.05272653823,187.304433348078,2431.2137561117,46657,3
2019,337.202236134819,404.210061005503,862.600624134572,549.614871765418,28.6401765248685,68.9141755076604,113.940379796489,141.532671150872,NA,NA,32002.5001621261,19285.8123597726,1087.75910614311,173.493505747757,2324.96851814317,46657,3
2020,333.490465678548,399.15998672362,823.470285479671,508.756292248483,28.6619841820025,68.9311377162803,106.855000863407,127.241816362498,NA,NA,32048.1881547519,19405.5538219659,1043.40059910645,163.17484139564,2226.20288289474,46657,3
2021,328.155231814364,392.101907024537,807.663194234039,493.444329808001,28.5582944155475,68.5702654167582,102.347177430521,118.313919223095,NA,NA,32038.1445534788,19481.5546975498,1021.57000461404,156.459401524937,2153.92045989602,46657,3
2022,322.836496004595,385.148002201739,800.381146258013,487.056499619493,28.3451223703706,67.9195902294963,99.6377448817882,113.078721176444,NA,NA,32007.3170045888,19531.0778249413,1008.50041064118,152.211710488513,2104.09078196617,46657,3
2023,318.320031093332,379.272440573766,796.180338021166,483.626715852562,28.0738027824085,67.1356260596323,98.0363267889239,110.052703891249,NA,NA,31965.9945470243,19558.362034999,999.384465385519,149.480029327626,2069.50748606407,46657,3
2024,314.779299647744,374.674975826106,793.069424479525,481.131868016617,27.7910098315284,66.3472544487345,97.0759116403981,108.264321308309,NA,NA,31917.6585431377,19565.3083394695,992.403185088247,147.651967559503,2044.71517900323,46657,3
2025,312.116394152427,371.218504144534,790.331048053014,478.903456152539,27.5271832612961,65.6320937417366,96.4716607909772,107.145475300385,NA,NA,31863.5184455444,19553.5904491166,986.746491168651,146.365732262726,2026.23111389655,46657,3
2026,310.157653360494,368.674106492182,787.712207235247,476.716273986705,27.2976763208553,65.0245777151408,96.0594973223206,106.380783332155,NA,NA,31803.8667191402,19524.9304080221,981.975589516085,145.412443076008,2011.92353330644,46657,3
2027,308.736199348296,366.823525209236,785.125484276801,474.48766812372,27.1074494270001,64.5313485812504,95.7484995403648,105.798993439065,NA,NA,31738.6921485409,19481.0786410966,977.81504546723,144.670353465219,2000.47185338788,46657,3
