"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,272.458982893379,274.720482538015,58.3167597089491,32.9536027270682,39.326622437862,51.2933082587978,8.949620558713,6.37016512120435,NA,NA,2298.56644043754,1294.32563785365,320.047988025844,52.6354252659952,539.597688565505,41325,1
1991,272.483858061027,275.49141577566,76.0653991607765,43.7636696202534,34.4613408976049,51.1574463677256,12.2979606303339,8.73435688695486,NA,NA,3003.31574775934,1714.0306206508,334.950333719454,52.8557221841379,553.972090696249,41325,1
1992,272.663588738239,276.922144250268,105.708086236766,61.7755525868435,34.7823324286304,50.1788894336248,18.5798825028657,11.9573940033644,NA,NA,4137.65414084141,2400.1716637836,359.959225332484,57.434230187833,581.833611369702,41325,1
1993,273.824117017121,280.078743440338,151.526444214349,89.3535971772444,28.534137302671,51.584844377557,22.5600041089777,17.5234478247344,NA,NA,5800.41960009279,3403.24453077336,399.411654886475,59.4505314160371,629.259276078482,41325,1
1994,277.080341379795,286.318271146428,218.480859686437,128.604437799536,26.3188972033599,53.4298174682025,30.8705863801762,25.9362916898209,NA,NA,8026.36182433467,4719.12804750023,458.194213204788,67.4663409562915,703.640256643716,41325,1
1995,283.142760765022,296.482804535644,309.999050574971,181.061468977426,23.7505336002348,54.49665836761,39.8147151735647,37.0550860898601,NA,NA,10706.4148428376,6280.31728799299,539.651349030398,76.5159946376788,805.780695066729,41325,1
1996,292.495586459827,311.169731466908,429.66368988204,248.236599249803,20.2928503484396,51.2128027443779,46.7699429364163,47.3444767600222,NA,NA,13677.5220369411,7990.18688254548,646.975425184408,81.6121933912738,940.799498678988,41325,1
1997,305.382027636194,330.612170097054,576.252962668756,328.279812419554,25.0629510523576,58.9353401150296,76.4088951939096,71.0288491198954,NA,NA,16665.0623833378,9661.40621703147,778.912960318321,114.61220400463,1105.10585765499,41325,1
1998,321.091131201854,354.154876221445,743.373205146086,414.509078740879,26.8502694177368,67.8331116844275,103.16650536604,100.676542225978,NA,NA,19426.5850837991,11090.2115702708,928.318470648913,147.734108425002,1288.28965982163,41325,1
1999,338.639929621957,380.47699762533,925.787541485477,504.519012525297,28.2257070738433,65.6639954711756,130.500332492567,114.898135356288,NA,NA,21867.3771057689,12274.4122807147,1090.08234267592,168.759787981604,1486.26843702373,41325,1
2000,357.073911431881,407.942815999097,1112.32767208048,595.304487036964,32.8344988076341,69.7442119197536,175.147773799047,139.07857571422,NA,NA,23892.7684547652,13221.5152541844,1255.33997036033,208.368271496771,1687.81070251639,41325,1
2001,375.379544901088,435.085276230416,1288.87156186629,678.807426801648,37.0454689268081,74.4472869438437,219.86953375047,163.285108968249,NA,NA,25463.8014708649,13888.6870469172,1411.43552722401,248.103063962975,1879.73192718025,41325,1
2002,392.736253018817,460.479615305546,1443.14442520669,749.153501912656,43.7035332980591,80.8326896841979,279.266506386782,189.080526528589,NA,NA,26578.2174828667,14288.3568657516,1547.80078094087,298.562766891213,2049.46311947729,41325,1
2003,408.496826224846,482.959139629364,1565.37284583134,802.188222412788,49.8806133716909,86.9859512209654,333.163826582396,211.35506526919,NA,NA,27265.8443106277,14453.9012675017,1656.24704580713,343.980122854036,2188.14958181513,41325,1
2004,422.131643428955,501.982137122376,1627.93548696027,829.32272916371,53.4228353567586,90.8819572420317,356.669080411582,221.184443173463,NA,NA,27660.7740142551,14475.8003116698,1717.52260267746,364.739375190918,2292.92969622375,41325,1
2005,432.887435390554,517.192976439761,1632.75181877661,834.227863736561,53.7783044664041,93.2782003427485,343.506320086954,219.922841087937,NA,NA,27968.1407842466,14476.1454766058,1734.18236706898,358.263775195938,2360.81176591694,41325,1
2006,440.163830147172,528.207101783204,1611.35863662494,828.874719739982,53.5637110474575,96.5132469377262,321.44522528678,217.615718448284,NA,NA,28291.6334305051,14500.934084587,1728.47049515351,346.688848754287,2398.40670629197,41325,1
2007,444.026531381073,535.295119788554,1578.59163554325,820.060818966674,49.0794991768007,93.4570163634203,274.799540833444,201.446851649372,NA,NA,28700.1645558196,14597.4679940623,1711.73092680206,310.379632181078,2418.84389180746,41325,1
2008,445.192235388758,539.248164057937,1540.67092613102,811.558434265137,47.0881023316683,92.791117472118,245.674765913305,192.184948490569,NA,NA,29204.4773095101,14778.7276365899,1689.72844731601,289.132125012756,2429.45186632906,41325,1
2009,444.32076534536,540.797616237571,1497.74371468155,803.599762418739,44.0327011358783,89.6968079617304,213.746989985033,179.478190914829,NA,NA,29790.7883919702,15038.3717684656,1663.26085953185,263.095527176226,2433.05957780535,41325,1
2010,441.991410242241,540.551569206565,1450.76557937471,797.399510617093,40.7132766001539,83.887014820611,183.620315052734,163.249956099995,NA,NA,30448.7681910273,15383.9952526107,1633.91424817333,234.972459595365,2431.73651464133,41325,1
2011,438.45621882612,538.676098029104,1423.5647261629,799.683504255496,38.2233284285125,79.2059736584456,167.038450202205,154.875457722926,NA,NA,31133.5460075244,15789.0295518773,1617.68931674247,218.708573263744,2429.21806108276,41325,1
2012,433.98906620987,535.313003007385,1403.33126189408,803.868074172008,36.9594243660042,76.5616565929878,163.145321790747,154.415353400643,NA,NA,31771.9241384748,16193.2142330672,1604.84574914265,214.5124762898,2431.58244080184,41325,1
2013,429.402197094524,531.52099597952,1364.81414310713,801.63574423232,35.0757810650882,73.7333751357798,154.291990311176,151.902236014937,NA,NA,32368.7142672973,16582.0966182632,1578.97111530464,206.299511976576,2431.69927651127,41325,1
2014,424.878536822797,527.712408971193,1314.60151718251,795.144993051404,33.0578070783238,70.90545906297,142.863351423829,147.845809274234,NA,NA,32942.8088841327,16959.0064566163,1544.90516880279,195.924243768675,2425.16728355373,41325,1
2015,420.141071634028,523.550672195591,1254.9059565201,785.076289668822,31.4125321511903,67.7016892726414,131.436071564395,141.957765443266,NA,NA,33497.2615543901,17335.3562874731,1503.84524948003,184.720193471724,2408.47932865308,41325,1
2016,414.82035012422,518.564939686412,1197.51516090184,774.372731635776,29.6859003855529,64.0028925728525,121.349719034716,135.504018852293,NA,NA,34035.1582722005,17714.98662781,1463.03301800096,173.693715356939,2383.04401533708,41325,1
2017,408.837626893779,512.681448985028,1137.60878522668,759.945955558983,27.9388495519625,63.6930364478012,112.767480790265,136.422328065029,NA,NA,34528.6475825282,18058.9318029056,1418.40160611928,168.487665407118,2352.01836056991,41325,1
2018,402.477723931104,506.247802988631,1090.75782571344,747.571554489278,27.6132451021542,63.320998796442,109.897590417148,136.89826946091,NA,NA,34941.9081287959,18328.8021599246,1381.25880364623,166.840078621032,2312.88938788806,41325,1
2019,396.155793160892,499.745848818735,1073.42478579634,743.950226272292,27.3042784022433,62.8054935618906,108.86235034903,137.694320150369,NA,NA,35331.3959181296,18553.0257239926,1363.92046934804,166.259238361106,2274.64057456044,41325,1
2020,390.434833410416,493.974146766643,1068.54044672627,743.293566137055,26.9811983283557,62.2475338526224,108.813419585146,138.524501598471,NA,NA,35663.6504006204,18711.6458185109,1355.25911303259,166.191457276955,2246.94946199547,41325,1
2021,385.561409329187,489.219871927209,1068.94259521252,743.495286891907,26.6682880361853,61.6889735427806,109.229300745072,139.429961865221,NA,NA,35950.9149479339,18827.0139687078,1350.74152131572,166.410974945739,2227.06283344397,41325,1
2022,381.600903686491,485.531098899115,1071.50622858995,743.780864531118,26.3850371986175,61.183263138183,109.901835337776,140.298170936936,NA,NA,36195.1372357738,18904.9460525997,1348.39842187157,166.789934593653,2213.33279354651,41325,1
2023,378.48014246598,482.814395505841,1074.91194770268,743.817934603817,26.1413205353606,60.7586397672402,110.698746858238,141.073196289426,NA,NA,36400.0896102197,18949.4994532333,1347.28887207614,167.250379415792,2204.086481999,41325,1
2024,376.073660752936,480.915638456622,1078.54363504006,743.454620927792,25.9397775148513,60.423653608694,111.537137852823,141.726768432275,NA,NA,36569.6538437861,18964.5096784508,1346.87460329202,167.740483286692,2197.97960335209,41325,1
2025,374.249161216391,479.672508103636,1082.07625711105,742.612187231713,25.7784242442625,60.1745644752707,112.366137507471,142.244174768229,NA,NA,36707.3869954512,18953.5265714086,1346.79908887608,168.223573456341,2193.99846177399,41325,1
2026,372.887239002928,478.937805742627,1085.31959061522,741.253442187598,25.6528678794033,60.0012828527819,113.154880909515,142.618280509804,NA,NA,36816.5149014154,18919.8891584707,1346.8109692106,168.672897331662,2191.39194569255,41325,1
2027,371.887241741924,478.58702871804,1088.15400303238,739.365484344844,25.5577920552897,59.8913027193438,113.885049914116,142.846991132928,NA,NA,36899.8924324622,18866.6588182121,1346.72845271757,169.06909853945,2189.60615594736,41325,1
2018,402.508826237313,505.971789345383,1023.92068565128,662.853144292982,27.6272061909129,63.319670271294,104.796439326788,124.490351629555,NA,NA,34902.5982212746,18329.844905535,1305.9326537786,158.330834122382,2298.76983836442,41325,2
2019,395.016303816532,496.578853687959,902.602044801314,540.260624825426,27.3474274959253,62.716060770351,94.3627336077822,103.713855783114,NA,NA,35119.8398184686,18581.0271468534,1175.55831055767,142.641450706423,2194.42052420905,41325,2
2020,386.516474665761,485.068477125359,837.925959413558,485.859477273138,27.0257886002822,61.8958975206573,87.8210033735948,91.4434285970686,NA,NA,35152.5403998557,18735.1183562792,1105.68034028461,132.878987957734,2090.03688506026,41325,2
2021,377.719969103346,473.042279667884,799.613110955563,457.810960235154,26.626860197885,60.843867723439,83.4671192006349,83.9921307883793,NA,NA,35122.7239848029,18845.6942957351,1061.75907429433,126.384380017123,2001.22440565601,41325,2
2022,369.482184492916,461.779427562933,774.310476361734,440.865280796736,26.1781177029195,59.6673096986846,80.448323692226,79.2268890173235,NA,NA,35069.7695163721,18928.9990184435,1030.61191015984,121.770987607215,1929.86540712517,41325,2
2023,362.257442346874,451.899765065708,755.916586764415,429.181046097537,25.7203994380818,58.4802819205987,78.2767616557305,76.0367817504065,NA,NA,35005.5150970526,18989.3960864277,1006.79183330391,118.334833754883,1873.33533573675,41325,2
2024,356.167893420837,443.557145965557,741.596913096055,420.374312452301,25.2860068212466,57.3648046883208,76.6605407216131,73.8146174562549,NA,NA,34934.064170088,19028.9540687621,987.812531787409,115.692298152464,1828.46418104024,41325,2
2025,351.158682417524,436.667502408869,729.948626897107,413.355929830809,24.8943751961528,56.3665320668333,75.4184825709895,72.2092821858489,NA,NA,34856.86170337,19049.388586775,972.349580453591,113.614567506529,1792.57125266065,41325,2
2026,347.103658749873,431.053228432964,720.200140047224,407.55044858067,24.5541703717766,55.503078175007,74.435524639533,71.0083963499929,NA,NA,34774.2502613566,19052.3735455422,959.572910759414,111.954020304619,1763.58891058602,41325,2
