"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,286.753480468756,288.978433521528,50.9951293846835,34.6498543945678,32.6476555385817,52.0666133697323,8.09566132775982,8.01852060448458,NA,NA,1871.22527204202,1273.62114168148,331.332587168997,49.5319900118221,622.054831442002,53331,1
1991,286.450725160611,289.185818355171,67.1858570350727,46.0083666156379,28.6864867586519,51.8837543564756,11.3812948104987,11.0103893260957,NA,NA,2459.41380702328,1686.78063813185,345.262368152451,50.4328403124185,634.954201348013,53331,1
1992,286.178239864363,289.770472096868,94.2232396930451,64.8020362440387,29.0762873923315,50.750158768308,17.5465338385342,15.105234041332,NA,NA,3401.84154702888,2361.25941049402,368.680653944124,55.3504474504267,661.230020713096,53331,1
1993,286.718074866508,291.696029282154,135.768354756537,93.2970121242774,23.5356882585816,52.1381881110529,21.2577100337406,22.1515549766518,NA,NA,4782.69043788905,3346.8143752572,405.488234727838,58.1665064247098,706.367942842579,53331,1
1994,288.910043106311,295.935984783176,195.605481877336,133.293374735586,21.9425944348655,53.5930733766404,29.1458025820177,32.4296785553636,NA,NA,6625.17233476804,4640.70783908994,459.487790041466,66.9036928155659,774.82295366188,53331,1
1995,293.400111632377,303.261509946574,276.655170544445,185.85935491002,19.7050400863284,54.3534292595962,37.3794092870406,45.9569850548232,NA,NA,8863.74303527977,6179.10685739797,533.487421484423,76.6157358490666,870.631315506715,53331,1
1996,300.714708288679,314.285183738316,381.523971653813,251.864049401826,16.7465000563069,50.6795169697935,43.5833169742707,58.1583625700877,NA,NA,11367.0998429743,7865.9216804764,629.902360542764,82.1994614285276,997.317027398351,53331,1
1997,311.041067215928,329.267837092122,509.058299571304,329.184242745193,20.3051225968309,57.2963725485403,69.7954520153488,85.6546288592912,NA,NA,13926.7717112322,9525.43602423125,747.39610126639,113.871994411612,1150.66864939429,53331,1
1998,323.763805290584,347.808450344226,653.751844211432,410.779524883542,21.7658418237604,65.8138952325064,94.2636108486617,120.754226686624,NA,NA,16351.4509260735,10950.1422297028,879.340669537783,147.663415441475,1321.75252319692,53331,1
1999,337.98943411121,368.674937064543,810.516409074459,494.543110121373,22.5914654273716,62.2974825497,117.582623616643,134.898328570997,NA,NA,18537.9365848416,12146.3786846981,1020.92535185708,165.674843381523,1504.77681824254,53331,1
2000,352.898373860045,390.573081518352,969.892111540104,577.657226270774,26.0273634174591,65.3392970627542,156.25881060691,161.407738711899,NA,NA,20405.1280345501,13110.3562704134,1164.53580414977,202.131319126996,1691.30638351144,53331,1
2001,367.666599895931,412.414898189012,1120.99839197681,653.430402349453,29.0569691250457,68.9275599998548,194.470949339793,187.452433877547,NA,NA,21917.7596387149,13802.1816804847,1300.17660580755,238.173240435586,1869.76911703826,53331,1
2002,381.632883308849,433.101870114829,1254.7997416376,717.057476833097,34.0059321021813,74.116594529904,246.036248474294,215.170920019601,NA,NA,23066.1683416282,14232.8330689159,1419.75449517753,284.161796488662,2029.33513875326,53331,1
2003,394.291322678735,451.717574615673,1364.07261537896,765.123880786516,38.6809946928572,79.237388024861,294.301211518179,239.160568537477,NA,NA,23864.60557008,14431.6135561158,1516.95712516504,326.480509863508,2162.1686491854,53331,1
2004,405.672546666972,468.266842277968,1426.45121842787,790.554354386039,41.0975386383722,82.2900317552848,316.402623403126,249.871126507763,NA,NA,24414.1998576508,14484.9893538108,1576.27232074192,346.192098974069,2266.44337436956,53331,1
2005,416.214815374436,483.462631394083,1443.49174680592,797.65858138356,41.171648710255,84.3118786702121,308.478985324083,249.782923561472,NA,NA,24861.6080653061,14502.7882318237,1601.19558861127,342.700585542497,2337.2971053966,53331,1
2006,424.974796049568,496.326103642848,1437.93748457548,796.097435685033,40.8448089267753,87.3215685540148,291.955251989978,248.844819455461,NA,NA,25285.4152517016,14530.9843361966,1607.80606855222,334.305530947879,2379.92510392236,53331,1
2007,431.408869088142,506.252649951183,1419.94935973001,791.016508409257,37.7845389673767,85.0760291950455,255.389511367352,232.70084183566,NA,NA,25739.2984177295,14614.511532002,1603.48054523879,304.18050024921,2406.13319600531,53331,1
2008,435.738901802069,513.507876671603,1396.05944614292,786.543898621793,36.0692544508511,84.5427835799295,229.387639257027,222.823762890906,NA,NA,26249.1815962421,14778.9209717346,1593.90093215193,284.206769315641,2423.43628268539,53331,1
2009,438.385764966869,518.572117868248,1366.62703618382,782.582358269167,34.1743844264282,82.570365255263,204.003897220952,210.564388770148,NA,NA,26802.1115423061,15009.7249238965,1579.62341926841,262.761683750535,2432.31736734408,53331,1
2010,439.795107722007,521.970817237124,1333.72825255637,780.977914292731,31.6154453337874,77.4366769815891,176.618618179784,192.438600362696,NA,NA,27402.0239748821,15325.6987625836,1563.05287949677,235.803825280608,2437.03221066891,53331,1
2011,439.914313050161,523.59225239721,1312.24476933349,786.248244622151,29.8488549123304,73.4944100710963,159.720131661609,182.262622843994,NA,NA,28015.6434672726,15701.3292613656,1554.3283972495,219.172178191369,2440.87624114383,53331,1
2012,438.239771351357,522.807166148164,1292.22995362729,792.030367561348,29.0966672141707,71.5673426116758,153.056132070044,180.582466044637,NA,NA,28594.5343563268,16082.7125796421,1544.54129028839,213.465312993571,2449.61975897776,53331,1
2013,436.171458668334,521.391245506755,1260.52705403002,793.620191998331,27.7846423726785,69.2980097482495,142.768223191445,177.016094928269,NA,NA,29143.0114714143,16455.0194115636,1525.89469248497,204.45602279442,2456.44755076045,53331,1
2014,434.335714237322,520.267918918089,1222.36981479397,792.950286402246,26.3374669736242,66.9778331210663,131.075545551593,172.230170800773,NA,NA,29673.7783306401,16818.5530003142,1502.92535388265,194.03317411046,2457.76839767136,53331,1
2015,432.648329101987,519.31880165856,1178.7492576087,790.398973814627,25.176527895068,64.3048293986008,120.017121872742,165.781592662435,NA,NA,30186.2638363669,17182.4457896092,1476.25681963098,183.222771343118,2450.62685043905,53331,1
