"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,212.021192939176,214.935955687771,42.9336663312092,28.6813967918957,40.7918942705703,53.0296880399117,8.05006355231733,6.6769628350427,2372.89676798184,1566.37090614946,26874,1
1991,211.923744724999,215.430268380714,57.220610536622,38.3558485781176,35.6599615872059,52.8026270490464,11.7887190446696,9.28518986596399,3094.85064886448,2070.61999401845,26874,1
1992,211.988513104369,216.454330980275,80.6793353898131,54.4304516270692,35.8583237691814,51.6638079434303,18.6133198939956,12.9021290896664,4247.41026799948,2886.85289499886,26874,1
1993,212.839458550732,218.776117627313,116.607737365767,78.9056542166525,28.8144648762042,53.0953695856024,22.9719483090468,19.1629586086979,5932.81543874509,4076.76326255465,26874,1
1994,215.209656615224,223.228582006143,168.012973245616,113.487496545146,26.9427354261563,54.5463719501556,31.8037597630336,28.2586689725031,8165.59650098038,5639.16757520156,26874,1
1995,219.638712768315,230.474562375824,237.562600541043,159.440629261971,24.1807363080183,55.3870288577152,40.8329400641202,40.2906731126517,10859.2836270085,7499.65162715405,26874,1
1996,226.462513166107,240.906915544003,327.885547464656,218.058672049755,20.3189242642063,51.5123779200024,47.1012847738375,50.981548730596,13855.2550964779,9544.06574176315,26874,1
1997,236.213910745332,255.135357976577,438.594690106056,288.025342169591,25.2792423522745,59.2383098044417,76.5742598440096,76.2094045385195,16883.4820672429,11559.7639968125,26874,1
1998,248.313843691528,272.686528979256,565.633366618131,364.665711394969,26.7697430833875,67.4914888221322,101.008703581758,107.114550028,19719.9426199926,13333.9470735231,26874,1
1999,261.556521628386,292.042105822976,704.611647452906,445.498297311674,27.9595019036314,64.8193834819989,125.198849093086,121.44503217244,22260.2622204796,14839.5842536218,26874,1
2000,275.284834858789,312.127878892184,848.144742403142,527.679594144005,32.330452481597,68.4667281027841,164.775825585908,146.143433718895,24418.822557058,16072.9063245367,26874,1
2001,288.921809934695,332.168761212307,986.494507323094,605.027821309713,36.3852218631608,72.8328326398226,204.036207645858,171.090921490053,26159.2217568545,16991.8611375161,26874,1
2002,301.863242747363,351.219591542761,1111.10521520553,672.712780355786,42.5455977879186,78.919598595197,255.127319458548,198.153894048263,27487.2971112561,17609.575250399,26874,1
2003,313.699990514743,368.496461881442,1214.2898937316,726.719130915688,48.7076205918349,85.014569206367,304.211702226027,222.528860871382,28417.1673482137,17955.4995417205,26874,1
2004,323.793585765149,383.234157467572,1276.42771100909,759.749152470599,51.9258415229592,88.8436196214999,326.586481114333,235.400705218559,29067.9074137141,18123.3941648994,26874,1
2005,331.504319969851,394.850608823723,1296.248458942,773.323148708912,52.1669735294242,91.3836341926039,319.645041733961,238.655062974529,29600.9257557491,18232.6888594518,26874,1
2006,336.541135422301,403.127952495003,1293.44100171274,776.114233448703,51.8865565961241,94.7825049977652,304.590088766683,240.959330109576,30103.3218273225,18336.6229895074,26874,1
2007,338.901850674499,408.084678795964,1277.23351140518,773.068374571079,48.0606758593933,92.2691955694959,268.256982694353,227.635458261062,30633.9625908126,18486.9789096478,26874,1
2008,339.056836109667,410.279739260001,1253.51135882297,768.152434746508,45.8557735364003,91.4259930839227,242.275496356164,219.32150152013,31222.400432849,18715.6057708098,26874,1
2009,337.637077014195,410.450014700818,1223.30761640281,761.866789126273,43.2196550977235,88.7528748319242,215.97425641913,207.670991382525,31857.0321828347,19012.2882831252,26874,1
2010,335.00379227674,408.985349045508,1187.99775486366,755.673198899005,40.0131902380054,83.0367913150338,188.98112629048,190.407116651261,32537.3762252722,19392.5394768547,26874,1
2011,331.411003059984,406.123167759081,1159.31369521362,752.602113678003,37.6616442548188,78.4851371195615,170.542747932685,178.750205347735,33228.2386767096,19831.9398197615,26874,1
2012,326.885998662081,401.853415093491,1130.36341994873,748.465198557345,36.5255879863089,76.0150438393362,160.924687002777,173.702676917467,33875.5131482703,20276.2563876784,26874,1
2013,321.890300213801,396.857281018523,1090.13695370656,739.75833247348,34.7493376658321,73.3183478329322,148.40830792553,167.530425312724,34481.6270894752,20707.1426383133,26874,1
2014,316.684419174409,391.577762768818,1043.07581204073,728.185493381022,32.6293520774551,70.2904598174823,134.467652225582,160.065894105453,35063.1920856207,21128.2750145212,26874,1
2015,311.334333907804,386.033635255901,990.549344028216,714.100023414134,31.0375518771868,67.1396632230023,122.530862956219,151.983921118581,35617.764246181,21544.4428384827,26874,1
2016,305.650511876268,379.957574915502,938.430805489819,699.037743488878,29.2915447479744,63.3838979877411,110.939349455803,142.933998208695,36149.8954649026,21960.4966537839,26874,1
2017,299.538890504685,373.261448422054,883.675003133241,680.529618860995,27.5606302054506,62.9398195019697,100.343832712363,141.397707226385,36635.102776448,22336.9991247965,26874,1
2018,293.325150109504,366.345569818505,841.558420611583,665.125998938838,27.1234201446803,62.3965229078632,95.7251167074379,140.162424233271,37041.2108185458,22634.5827428679,26874,1
2019,287.540122452955,359.907465450657,824.097970129917,658.53662242305,26.7512621957091,61.6939061580849,93.8060020823654,139.767261123686,37425.2080903378,22885.4446063496,26874,1
2020,282.534680430278,354.479683429884,817.186492801771,655.309872226265,26.3708780142135,60.9675626025624,93.1097644575421,139.565999239531,37755.436789879,23066.8580591653,26874,1
2021,278.343601515678,350.057223666026,814.905366717981,653.46794146035,26.0063420492831,60.2562024127673,92.9312852621837,139.600465718461,38043.6994942419,23202.7516860798,26874,1
2022,274.959549258997,346.610719509971,814.803105582535,652.169399822615,25.6757771349452,59.6110629886999,93.040514361688,139.731875746434,38291.7214961545,23298.9653986961,26874,1
2023,272.291540264946,344.025991231224,815.796891065776,651.040338441727,25.3882601208872,59.0595927743996,93.311657630693,139.889686420315,38502.9040943234,23359.4614376188,26874,1
