"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.738188160952,244.859368930349,48.3653851839308,32.8435952850593,36.3598398106129,47.6805090021651,8.71159404302452,7.23979666757394,1982.61395215427,1345.99668317534,2061,1
1991,242.827078294234,245.466868180878,64.0316097150272,43.7235281884785,31.7306833231765,47.5080223773887,12.7717286154237,10.0176691096629,2600.81863603691,1781.62304768448,2061,1
1992,243.207979630307,246.690064099318,89.9482738663524,62.0219871305025,32.0386480542819,46.5307032008359,20.1299618995856,13.8917642046106,3603.44231140131,2500.38325535359,2061,1
1993,244.632706194713,249.434554258736,129.948379884399,89.9914566222362,26.0230001174113,47.888988841951,24.8059636167651,20.6217542942992,5082.02797367487,3551.28304337425,2061,1
1994,247.983281609607,254.73358278373,187.977291144109,129.414629604983,24.3151720481434,49.401846568607,34.3203298592647,30.5243313998287,7059.26121151287,4922.8439884788,2061,1
1995,254.019045048541,263.489606476013,267.180981216437,181.534340789642,21.9340265190977,50.4212388373057,44.3276525101464,43.6391196670502,9456.02993308492,6537.85611563093,2061,1
1996,263.185546063129,276.215539871397,371.191961386113,247.995855055646,18.5966394031723,47.1534324874773,51.456696089182,55.231881161305,12136.0319201165,8297.66756722897,2061,1
1997,276.069023543434,293.575489247125,498.849369186907,326.229699465011,23.1817395844946,54.3855773121867,83.5464107197287,82.151866827984,14826.832150398,9985.78034362642,2061,1
1998,292.183274633758,315.304213187067,645.215695314055,408.967726590106,24.9720467383643,62.7211327267205,111.613471175366,115.179760274982,17307.6624663739,11375.6282162974,2061,1
1999,310.094174178153,339.565955864311,806.178404892133,494.6108889256,26.3518973065529,60.8375640127834,138.733588016807,129.475884843647,19491.72235476,12489.6496483385,2061,1
2000,328.898306509033,364.875995416724,972.180137320235,580.891481309207,30.7279688107012,64.6106191374338,182.41706273941,153.925230628356,21284.8806203154,13353.6273669522,2061,1
2001,347.834071944586,390.233172999614,1130.01796437797,659.390313068267,34.988307460302,69.0967667678636,226.036348722516,177.924922724899,22637.6443348236,13916.4091560351,2061,1
2002,366.023591790283,414.312975499321,1267.54334549455,724.194853857861,41.5069989758825,75.2396627923159,282.8887440034,203.171345831202,23547.5063100445,14195.3222237745,2061,1
2003,382.721913325133,435.935304397596,1374.3701150771,771.121078491658,47.6590997098126,81.2037331246569,333.274926578065,224.116130845162,24040.287938811,14231.7443539003,2061,1
2004,397.056318624037,454.169909944322,1426.97389937235,792.798396552894,51.152526419848,84.9846819994292,354.407911506539,232.712518211808,24260.3763931269,14133.0789159031,2061,1
2005,408.149077105231,468.418537430629,1428.77950799689,793.789532841127,51.6369584744312,87.4063588912967,343.213196667343,231.563815233459,24413.6072798202,14031.4214403753,2061,1
2006,415.52185719651,478.41570632633,1407.64203606807,785.355531344993,51.4727942956525,90.5555859127763,323.704421875261,229.943770333239,24600.8985842646,13972.150127284,2061,1
2007,419.243455257407,484.335001178465,1376.93004336246,774.338083138205,47.4047234589134,87.7244593415175,280.960055450814,213.726210140592,24888.217622998,14005.2216618406,2061,1
2008,420.179450801105,487.130255400173,1343.03022858127,764.655326029481,45.4731948771899,86.9977396212075,254.333934405529,204.722250045322,25286.5637624153,14143.074410026,2061,1
2009,419.189551048735,487.724300313007,1305.58134146646,756.09440701029,42.8078484076312,84.3010324377892,226.64108326475,192.944640992632,25772.455271183,14369.1807891629,2061,1
2010,416.832301942728,486.682457495234,1265.77046653758,750.207037313139,39.6193308836518,78.8941215611941,199.09043086365,177.060283162261,26340.1623665818,14695.0141954145,2061,1
2011,413.521812415173,484.379236175291,1239.29170525125,752.317660977887,37.0567340412541,74.1634439803584,179.215559637888,166.190221079707,26950.1181429692,15097.5497965089,2061,1
2012,409.620450813596,481.17004660708,1216.35268963404,756.308197083062,35.7618039784327,71.4928002103382,168.58574563706,162.119063872969,27536.6618664446,15514.486063437,2061,1
2013,405.527160274176,477.635604850681,1179.77734153886,755.072747166205,33.9655764297922,68.9047246695296,155.54829590834,157.481322430998,28101.9094888155,15923.5519062069,2061,1
2014,401.342059531104,474.009726301088,1134.24361931881,750.303223955952,32.0210399810717,66.2853568795478,141.771273800034,151.990843215678,28661.0416763068,16326.390471992,2061,1
2015,396.898515478598,470.042309439419,1081.08771309446,742.477219153625,30.4781372638062,63.3963090980802,129.42812184226,145.381732390653,29212.5158997578,16732.1624297463,2061,1
2016,391.924802670657,465.368140556451,1031.31014499771,734.528791912955,28.7526987040434,59.8241188080984,117.355131726906,137.543100242301,29758.5760133183,17147.6690856848,2061,1
2017,386.420335833584,460.048731412086,980.226405245185,722.926327832569,27.1013545630523,59.5633595242926,106.643307745567,137.260819937291,30270.3252891701,17526.2070288551,2061,1
2018,380.55381113211,454.297609975695,940.976352578403,712.945917866069,26.7560304509554,59.2150730567057,102.182947681055,136.959093886495,30710.7762933449,17825.323417623,2061,1
2019,374.53696796473,448.348832478564,927.686317079515,710.649070110141,26.4565771675426,58.7320382598849,100.401678746243,137.206696686504,31133.7188634693,18075.7619150797,2061,1
2020,368.997628979375,443.01110224966,924.945999715488,710.755768181465,26.1410283390242,58.2117360064278,99.8863671635256,137.488886659455,31500.9468924148,18254.0474797039,2061,1
2021,364.228242907992,438.575588702597,926.68395512226,711.603696484717,25.8323311054546,57.6859087834405,99.9004019655355,137.917978511255,31824.4998288659,18384.5606328564,2061,1
2022,360.336627680047,435.145577473205,930.394907563866,712.476728366499,25.5504852401936,57.2076883207177,100.210249625472,138.368275073329,32105.9077509209,18473.7058698009,2061,1
2023,357.26255102901,432.647402593127,934.956949210727,713.041396003959,25.3062741673275,56.8066529247552,100.682027802307,138.774943783184,32348.6084873749,18526.0617329927,2061,1
2024,354.883065758245,430.93439273941,939.79324980807,713.141395720156,25.1029966925781,56.4924663148284,101.232947693568,139.101697901107,32556.2153239955,18545.9758075406,2061,1
2025,353.06535529848,429.847851185649,944.574113207656,712.697177706386,24.9389842940554,56.2619618422078,101.81062736855,139.32733101413,32732.076696728,18537.4766397492,2061,1
2026,351.69001349456,429.243810109853,949.094498132812,711.673443486196,24.8099982962335,56.1053562151563,102.381515087358,139.439891186092,32879.2363125958,18504.323922409,2061,1
2027,350.656069580987,429.000343873498,953.225904693349,710.06289146932,24.7106972816319,56.0101905534775,102.924603814731,139.433909600138,33000.4424164738,18450.0026194384,2061,1
2028,349.883153563227,429.018814167227,956.880187229761,707.876989696207,24.6358035887193,55.9639794818685,103.426089721425,139.308548013201,33098.1373249066,18377.6490885327,2061,1
2018,380.949395837529,454.502082203272,878.812845241434,626.85992144657,26.769047028462,59.2168823606623,96.549714163631,123.240478077208,30675.9488800078,17831.6634402903,2061,2
2019,374.895924108585,447.280103211882,772.097941189208,506.662663946455,26.509219154252,58.696365666286,85.2866628444682,100.695619504409,30949.5302088725,18138.7739200228,2061,2
2020,366.928267088248,437.175017109496,716.55470769384,455.197586468009,26.2094866968246,57.9913636726816,79.0035105158424,88.2782659608925,31051.3048303108,18350.5085699447,2061,2
2021,357.951273266902,425.784248276409,683.770038938647,429.31045544541,25.8176578872769,57.0292780313849,75.1442277660137,81.2379328044314,31094.4392243565,18516.8731600112,2061,2
2022,349.283902167992,414.837855542748,662.380102785572,413.884401395329,25.3586937199229,55.90477798696,72.6073032238192,76.9894202282717,31114.3799349118,18652.5865331419,2061,2
2023,341.620022706254,405.196850968761,647.238130021615,403.370550767825,24.8795369648643,54.7433512745842,70.8507796228075,74.2609628822589,31121.6661694917,18761.3976702301,2061,2
2024,335.162039938334,397.097205590437,635.863703177251,395.580262773708,24.419233756403,53.6407509800521,69.5866918207523,72.4101583174932,31119.9573790053,18845.2902335124,2061,2
2025,329.863251145288,390.466658925715,626.96113148791,389.516212751149,24.0017252372497,52.6516706253172,68.6481559372129,71.0953187070795,31110.5815969895,18906.1634873499,2061,2
2026,325.582863259134,385.11900406631,619.789512279393,384.635403306225,23.6379824800045,51.7982491851111,67.9323934485368,70.1234808790889,31093.8930340211,18945.9633898406,2061,2
2027,322.157816145785,380.843487340433,613.882097073894,380.594113787625,23.3299581284391,51.081346349207,67.3732075235592,69.3786811527963,31069.9213844411,18966.6638057008,2061,2
2028,319.437357039723,377.446556634707,608.922972567911,377.155911318067,23.0746386520108,50.4907850300954,66.9269652675595,68.7879253013683,31038.6331698661,18970.1971713239,2061,2
2018,380.827923267412,454.356572318613,844.81477124772,611.004748753644,26.7682430657056,59.214962723271,96.2087444540063,122.930137393763,30676.0148192293,17831.732710904,2061,3
2019,373.445391852653,445.543114052768,690.816535771355,461.865376326116,26.4892740090658,58.6478287262119,83.4135929157407,98.7745268864745,30950.1754204145,18139.9045970204,2061,3
2020,362.693105357951,432.116808800759,618.490493928814,395.818114256776,26.1186844222662,57.7746248280846,75.5510481272224,84.4035407095592,31053.8731154698,18354.0225463617,2061,3
2021,350.453687391268,416.852089812694,580.383548794658,364.103223160805,25.6013378007809,56.5177017120633,70.56601763217,75.8497023205259,31099.7618999415,18523.9863736705,2061,3
2022,338.779733521902,402.35255518797,557.671338432307,346.733380907376,24.985107678275,55.0285059997703,67.3230623231733,70.6192779622971,31122.9026382742,18663.9914386301,2061,3
2023,328.657639989112,389.820692556166,542.603882969002,335.797673938006,24.3428934028805,53.4940286511253,65.1521893029822,67.3100744589159,31133.5582385739,18777.3652630529,2061,3
2024,320.319246334649,379.520594663529,531.786569088855,328.148838913693,23.7320001748998,52.0515328384626,63.6577758833863,65.1364123508718,31135.2311699966,18865.849530434,2061,3
2025,313.63804226727,371.280497454445,523.59007689767,322.427698950941,23.1855963373173,50.7753674397785,62.5998634166191,63.6529586386894,31129.1547782653,18931.1844262671,2061,3
2026,308.365923244438,364.784315425363,517.14900813357,317.960654199079,22.7170818830082,49.6915958726949,61.8297512446841,62.6017955453679,31115.642467909,18975.2508249432,2061,3
2027,304.243349711672,359.70566004982,511.956193671635,314.360625744747,22.3271283985212,48.7968080539862,61.2540025785113,61.8294215979487,31094.7145814354,19000.0123022934,2061,3
2028,301.039918731883,355.756573422817,507.682339974276,311.374686503882,22.0094759162428,48.0725828341296,60.8127743899817,61.2412658614058,31066.321486852,19007.3667126797,2061,3
