"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,201.627476108309,202.339890844257,42.4859153646196,26.6290242864826,28.4993180173771,48.507592446315,7.98566662366314,7.53835707987649,NA,NA,2259.97973148709,1496.00951241726,237.28575467536,45.303822681526,414.437160111066,15269,1
1991,201.736131021683,202.856877104748,55.4310640244415,35.2982539160061,24.7340894611888,48.2542778510948,11.4287039787275,10.4909661262943,NA,NA,2950.94028098758,1978.40280733374,248.602400348671,46.3362011721323,425.738836825222,15269,1
1992,202.160569647282,203.955072437819,76.8535381776966,49.7727406037987,24.8136712207623,47.2715384389934,17.5634344443314,14.4987678256473,NA,NA,4058.28544775734,2768.45806113851,267.631199366581,51.1073529826064,448.794829196489,15269,1
1993,203.703556875633,206.584261592433,110.255869500127,72.1240156375999,20.3135321423476,48.5494839451401,21.5397552004957,21.3847198182068,NA,NA,5678.87951503139,3922.72630522744,298.106447259773,54.4820202476001,488.918544542054,15269,1
1994,207.431536899888,211.987865223745,160.051217030018,104.350490191709,18.6800147708564,50.2978108816828,29.6395004410265,31.7994996438193,NA,NA,7848.37862682946,5432.61801022789,344.520035638873,63.4858464457623,553.144232778894,15269,1
1995,213.954047816038,220.89454692178,229.939664262853,148.137059174913,16.9045672213749,51.4058151479453,38.3229104965667,45.4900796424935,NA,NA,10462.6749718269,7216.03363673846,410.354264498191,73.8966120525106,642.005599687098,15269,1
1996,223.660819782989,233.813583642295,324.129372142891,205.362493480932,14.4939093757906,48.5922779699586,45.0122683782201,58.3117809455884,NA,NA,13365.1969169005,9158.50728483255,499.248891711327,80.689946987381,761.692701066646,15269,1
1997,236.72362917664,251.041785093566,443.312525348233,274.822218006235,18.1359227896782,56.510650114249,74.0699042209369,87.8128796230367,NA,NA,16296.2374484775,11037.6692027664,611.319595806534,115.436668274164,909.638515594066,15269,1
1998,252.469808252222,272.114154771007,583.803908754847,350.771903533397,19.5867926255205,65.7055870060005,100.195204435609,124.309007935506,NA,NA,19026.1809100369,12618.5110023822,741.482801689664,150.982695253648,1077.16220600663,15269,1
1999,269.929326150611,295.795083325724,741.466814348717,431.614777782694,20.8030994103962,63.8909829223022,126.839137648555,141.010548065329,NA,NA,21450.9270933698,13916.7525034185,885.635510582897,172.999621920567,1261.09336318543,15269,1
2000,288.06516855291,320.591770603364,906.301903439659,514.069543251624,24.5504051057894,68.8620182579842,171.099131222665,171.239141312201,NA,NA,23477.9997560761,14934.0577378325,1035.40925232406,215.293550081969,1452.06848114619,15269,1
2001,305.932612729234,345.296706688948,1066.13174879639,590.472860312749,27.9583207046981,74.3872701484913,215.279005631512,201.075936696646,NA,NA,25072.5485050495,15625.3478701418,1179.50350012859,257.460586546412,1637.96556100304,15269,1
2002,322.760066765367,368.689332052076,1209.84124603985,655.140007887711,33.255986209619,81.5735222208109,274.396284752397,232.43062982806,NA,NA,26232.1889166416,16009.8249224659,1308.11600830637,310.454741059324,1806.75439682948,15269,1
2003,337.906870853299,389.647413480866,1327.30844060485,703.635856088652,38.5088015155579,88.6339702515263,330.946467937139,259.250283204491,NA,NA,26973.4956170009,16126.197244884,1412.64164744529,359.92874497866,1947.64864728149,15269,1
2004,351.003886778409,407.712208211328,1393.18521877428,727.603286789743,41.5135101249437,93.3026572734036,356.795270725751,270.11521328605,NA,NA,27430.0994303052,16087.0704243829,1474.85600822706,382.87473181625,2057.85608957811,15269,1
2005,361.681138672519,422.633960046083,1407.32120673839,731.301156934882,42.1536110642717,96.450211246855,347.748759025454,267.37159055076,NA,NA,27785.278799257,16039.0870520934,1496.43840783879,378.345353531708,2130.59441382213,15269,1
2006,369.273163570929,433.797840683482,1396.43216773305,726.346613438874,42.1767565760135,100.338007497593,328.097246090687,263.35765206,NA,NA,28140.3876005,16035.3799629706,1496.97535907064,367.355157410779,2171.84061875192,15269,1
2007,373.752213429277,441.241650158288,1373.52941915223,718.92494525048,38.9775705274363,97.792646518127,284.079485173375,243.558446759813,NA,NA,28560.1340087278,16123.2874071,1486.51421104415,331.182657409498,2195.09548733207,15269,1
2008,375.754344320222,445.67914211962,1345.41292308028,712.679639847154,37.4703130097597,97.4382567821122,255.563332804111,232.10340619264,NA,NA,29062.6368878627,16316.6342270814,1471.09639864829,309.255250703377,2208.34786739479,15269,1
2009,375.90413563415,447.811910727271,1312.96776580871,707.662374981993,35.1990666414377,94.6226242200855,224.530471942461,217.23819860388,NA,NA,29635.2805734716,16602.0404482532,1451.84595712164,282.895116566729,2214.21874135395,15269,1
2010,374.759911863241,448.246435951334,1277.71789922682,705.103561325005,32.5958725764164,88.7473592761002,194.409622954667,198.130180882387,NA,NA,30271.9312379541,16988.1406289098,1430.67455068704,253.611559088837,2215.67110495459,15269,1
2011,372.505765794349,447.165010100359,1258.35991512123,713.189016671329,30.7492514714369,84.3061033381647,175.74121718805,189.259612236416,NA,NA,30930.9527324055,17435.8952320655,1421.76249372358,236.299887039614,2217.32504048302,15269,1
2012,369.381406268237,444.857516548145,1245.15931134333,724.431843894315,29.7594907558458,81.7210940230065,167.283610766573,189.736952916145,NA,NA,31552.1245034364,17871.5330716778,1416.62896852347,230.120264843542,2228.9416117621,15269,1
2013,366.379566237787,442.587452982089,1219.01406570468,729.262311586384,28.3684823111299,79.2000315782432,155.784754916145,188.269640537562,NA,NA,32136.9835094754,18277.7872692592,1401.52973308927,221.196365627002,2241.11379803331,15269,1
2014,363.760667868553,440.775447666755,1185.18834628745,730.673686772298,26.7590525236309,76.4293491392526,142.176324418003,184.23173901801,NA,NA,32704.5363965034,18667.3588468136,1381.06042988051,209.729526541122,2249.31605079744,15269,1
2015,361.222782310476,439.034218169165,1144.90374080036,729.438098124135,25.5160727953558,73.4094714913559,129.546978039305,178.200468707044,NA,NA,33254.3950235311,19053.2730358876,1355.90377381633,198.017203941698,2248.75710955336,15269,1
