"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,241.31782787337,243.840620247618,60.7871823381117,33.9370995791889,40.7214018263866,53.6037526333795,11.2943759306082,7.79201134231654,NA,NA,2703.53478110614,1528.2909066519,290.852733594569,56.3543893002697,575.043391677597,45606,1
1991,240.561963762705,243.837889451519,78.9261314863089,44.9661521425233,35.5201425837762,53.3259574808894,15.3810372130205,10.6538197079601,NA,NA,3518.49441653374,2021.71861476081,305.300071515139,56.9486706754743,589.840394335865,45606,1
1992,239.405062538038,243.937602090738,109.28455288863,63.4180653574687,35.707240058896,52.0561157950848,23.3324195661743,14.584668664748,NA,NA,4838.21267678851,2832.95015239473,329.58165177992,62.5535401076124,619.029283802078,45606,1
1993,238.362441761105,244.880364630537,155.677847783164,91.3271133486059,29.0013615266257,53.2212807369144,28.2183798303136,21.3186727390299,NA,NA,6769.91601715896,4016.50757710915,367.318103581137,65.2228257259753,667.997560410206,45606,1
1994,238.192471018421,247.639101464816,222.063544070137,130.118359993879,26.4003086136781,54.6253986355606,38.5206243231615,31.3605591241121,NA,NA,9348.42719577202,5559.96660858754,422.180272002613,74.643637682548,745.478925547643,45606,1
1995,239.55572536132,252.943327753577,310.290977721761,180.396858602357,23.4627821661753,55.0514008833053,49.6474246653827,44.3989593104027,NA,NA,12433.6811652696,7375.76302899076,496.161371592235,85.2481871195945,851.691250523255,45606,1
1996,242.983540880913,261.371690126086,422.227443784148,242.690533294333,19.6713600712707,50.9692286679153,58.1629734022259,56.0556683469211,NA,NA,15829.2774730865,9348.25837964628,591.099360844699,91.259534267542,990.899532673977,45606,1
1997,248.940930409803,273.31035752511,554.892551113046,314.196229674633,23.7511798555787,57.6026002035693,94.2078366473923,82.6831096211449,NA,NA,19196.6021635335,11246.7152303448,704.540264739325,128.207671579039,1157.66725875132,45606,1
1998,257.108423727189,288.475923193972,700.786536897411,387.700509082883,25.0152115071505,65.3018506177416,126.492116415764,115.138594652238,NA,NA,22247.8095786493,12818.7694157909,828.875931493388,164.758560148293,1340.29201194495,45606,1
1999,266.81604273259,305.871406606389,854.977188658787,461.124877960559,25.7771695684,62.4699625065308,158.207773311434,129.265746771695,NA,NA,24889.9816919502,14079.946035922,959.614333393401,187.528421384209,1531.38393656122,45606,1
2000,277.591993604246,324.353792064997,1008.11884855005,532.944340489777,29.393744376354,65.0755945611858,209.118878334485,152.868347595607,NA,NA,27027.6045803089,15066.6751598462,1089.97872072709,229.11516868144,1720.5543874989,45606,1
2001,288.835481245598,342.955465147851,1147.82880891096,596.221925457098,32.8392575366987,68.6791183472744,259.868630950161,176.277159844457,NA,NA,28612.4617804989,15719.8319073958,1209.19076739428,270.873520924705,1894.25188210111,45606,1
2002,299.967194176774,360.583874209823,1264.1228153111,646.501009663513,38.4457577443481,73.983543812129,325.953831600056,200.715345580646,NA,NA,29650.1147410692,16058.3695900316,1308.84266463815,323.293884858919,2040.67461698271,45606,1
2003,310.499071554315,376.338777135231,1350.15344033429,681.217054593946,43.5100609451808,79.1123071954942,382.289069257265,220.630619448694,NA,NA,30191.0475055638,16129.6799476567,1383.28998777001,367.824924280865,2153.50705555262,45606,1
2004,319.9235328444,389.732956281965,1389.48177102166,696.06423557044,46.4518722974176,82.2846570817929,404.533802418501,227.647053671502,NA,NA,30401.3268666729,16048.6598478269,1421.34016234883,385.828887765571,2230.76271959933,45606,1
2005,327.436945574098,400.374884866001,1387.51462710239,695.545051778611,46.7227912524984,84.3158269352046,387.681193063537,224.282099750431,NA,NA,30534.7498341764,15962.303377965,1427.80315380838,376.048258420511,2271.25360921718,45606,1
2006,332.353729903538,407.780421946898,1367.60143698744,688.507741085926,46.4781773192452,87.0540852025713,361.403826538202,220.072025619177,NA,NA,30712.5892391254,15924.5499668441,1419.00409367308,360.990931066328,2283.6590359092,45606,1
2007,334.619885209914,412.090649623715,1341.21820750014,680.167643146226,42.640832201213,84.2175541763989,309.260698900441,202.627126987936,NA,NA,31016.6635657013,15988.11439665,1403.62819972875,321.55662802387,2282.68431859129,45606,1
2008,334.810390833394,413.971157050699,1313.49878743752,673.507234967732,40.9478461889712,83.5489824896013,277.222905526396,192.667426217116,NA,NA,31455.30134853,16164.3032490307,1386.35470753877,298.575105883139,2276.35263190931,45606,1
2009,333.505703630774,414.065608562268,1284.31097489433,668.451242321032,38.5218461215965,80.9218615050164,243.698140768764,180.107888754574,NA,NA,32001.2365481295,16437.011278441,1367.59699156328,272.315078127979,2266.91954148921,45606,1
2010,331.187972496991,412.912899795716,1255.0079805675,666.271070772455,35.5975493526141,75.572379931208,210.704811589994,163.787517640323,NA,NA,32646.9524450897,16819.484178004,1349.10007821236,243.055966178588,2256.85486705636,45606,1
2011,328.221014247239,410.850567446277,1233.25031055769,669.550450419484,33.3597992015204,71.1488251612,190.039622518892,154.920215618779,NA,NA,33340.2901879799,17280.3653968838,1336.43875659867,224.648293052197,2247.39968097251,45606,1
2012,324.973858663593,408.221494533572,1211.87705644039,673.620816937978,32.3641797772352,68.9410769230044,181.738313502009,154.20854999764,NA,NA,33999.2100033756,17743.2515791531,1323.93658366476,218.336096314004,2239.87513420152,45606,1
2013,321.792580101442,405.524410631584,1181.74132886509,674.157297828613,30.8735275164345,66.7730597763849,169.190030057149,151.937361611122,NA,NA,34624.9443019102,18185.9025367022,1305.12910487746,208.792271562063,2231.13623711238,45606,1
2014,318.713104310209,402.945141902004,1146.41167622393,672.433980245205,29.2011015341475,64.4622692425775,154.644793916441,147.996218215035,NA,NA,35236.0793942232,18615.1967377608,1282.63148134937,197.243493489595,2218.84429211462,45606,1
2015,315.553603946603,400.247400065266,1106.88122133473,668.976719458892,27.786282087137,61.7222423826063,140.622430846731,142.261216035081,NA,NA,35835.3359840261,19045.911300135,1257.00405645931,185.070735282901,2199.74398788406,45606,1
2016,312.09944380507,397.135406259798,1068.60184569008,665.214147610742,26.250839995751,58.386449405679,128.296911609605,135.807183600095,NA,NA,36424.7437075173,19484.3187152617,1231.55532911479,173.121735568156,2174.64118213499,45606,1
2017,308.371976164429,393.662769771513,1027.90290267535,658.501746588337,24.8249264122706,58.4316112383892,118.350377822076,137.308891773603,NA,NA,36967.4565399449,19877.9978227278,1203.15455053987,167.804768081969,2145.05172669372,45606,1
2018,304.430567326814,389.893367001704,999.010228131258,653.409974911791,24.5915785760266,58.315934576311,114.569798072922,138.183915648716,NA,NA,37423.5521765915,20183.3493431066,1181.56976732814,166.023661117636,2111.15418411029,45606,1
2019,300.43138692705,385.973804647942,992.624037265792,654.26170168666,24.3932611942889,58.0642997185801,113.566051773754,139.59136194658,NA,NA,37850.8667032212,20433.7423220993,1174.63771725033,165.920323555258,2085.39341741822,45606,1
2020,296.915131324117,382.663896657842,995.016125903837,656.738913499814,24.1828162136075,57.7675247409596,113.992976301891,141.060443408997,NA,NA,38212.2431640889,20606.8528650711,1173.67785817119,166.577841908738,2072.8951152543,45606,1
2021,294.106168644647,380.230119539119,1000.80976098001,659.420328905735,23.9797627864928,57.4583815907353,114.996190938069,142.57806704169,NA,NA,38521.3778527751,20728.3494336754,1175.41030272302,167.562170093292,2067.7984238037,45606,1
2022,292.012649020448,378.651202753982,1007.57515062656,661.710967904529,23.8008875392475,57.1875598473683,116.230434777638,143.987789471449,NA,NA,38780.6189942167,20805.4171235403,1178.2581797057,168.649573365656,2067.04955522157,45606,1
2023,290.521842315214,377.779130166817,1014.24907311749,663.329200886393,23.6539177612116,56.9808305970701,117.515786103747,145.214530733005,NA,NA,38994.5538132582,20843.1698641795,1181.39427812576,169.725683569273,2068.64559682774,45606,1
2024,289.499502054153,377.442491499706,1020.35476521443,664.166236432356,23.5400006370318,56.8444555368507,118.759295145487,146.226653410835,NA,NA,39167.8889849925,20846.4193081755,1184.36177799795,170.729998608194,2071.3627282582,45606,1
2025,288.827905554783,377.491313513814,1025.68413956394,664.197262001302,23.4565136777595,56.7734267905034,119.914179742942,147.01441187029,NA,NA,39304.9435733552,20819.6084548253,1186.90492897455,171.629481757917,2074.45570305643,45606,1
2026,288.413857344898,377.806717524279,1030.16140418883,663.444608860026,23.3991057951182,56.7574962823021,120.958786527598,147.579906395813,NA,NA,39409.5943850542,20766.8584865103,1188.8880737175,172.406595797965,2077.46521731017,45606,1
2027,288.187040446586,378.298511395871,1033.77477512277,661.956118833675,23.3630265711783,56.7849679004911,121.884608032404,147.931707452781,NA,NA,39485.2784521238,20691.9374361726,1190.2472036807,173.052903816273,2080.1065992863,45606,1
2018,304.827574195784,390.10877965716,945.169763133277,586.884518013952,24.6085886584529,58.320722970588,108.164671561223,124.804307760665,NA,NA,37379.6997046716,20186.98422594,1122.08143554951,156.365444070151,2088.92819747912,45606,2
2019,300.703685920528,384.705158815776,857.103958962388,497.016284127062,24.4640629966588,58.0331865516652,95.2131298918337,101.85354478995,NA,NA,37617.4564574972,20482.6491357354,1028.38988394797,138.525573030794,1970.97100816029,45606,2
2020,294.951728463078,376.432295410503,811.737789223921,459.648629050958,24.2955233501736,57.54896268694,87.9171139138146,88.6394317101696,NA,NA,37646.1672139762,20668.3866001911,979.748730316438,128.15033433955,1870.31025834955,45606,2
2021,288.70378425754,367.407415424227,786.100239250237,441.865710591575,24.0439480406287,56.7966870282545,83.8823513343556,81.4978817261373,NA,NA,37604.3327636204,20802.958843042,950.145274613876,122.183213412721,1798.89568179522,45606,2
2022,283.108799178398,359.292884798076,770.627333730497,432.278924814533,23.7337539407183,55.886691152503,81.6280878147054,77.6153404173348,NA,NA,37536.3023413633,20904.1227220593,930.556481458755,118.583649202483,1749.8954632449,45606,2
2023,278.590254221426,352.671750972861,760.590549695613,426.530846580876,23.4088692112584,54.9507309774047,80.3222529982354,75.4460157154421,NA,NA,37455.2998466531,20976.6645814736,916.928033744006,116.270396263944,1715.62180146533,45606,2
2024,275.140300505969,347.530280204873,753.53755713276,422.758155015725,23.1032965347951,54.0813659213851,79.5204609415838,74.1894029437326,NA,NA,37365.963878226,21023.1389518284,907.074087929741,114.693785483264,1690.8454206971,45606,2
2025,272.593944083119,343.641066546662,748.158242935527,420.04887894808,22.8360279257545,53.3260743701166,78.9878349970986,73.429905462514,NA,NA,37269.986777454,21045.8244987286,899.677532404029,113.566714404926,1672.35271583247,45606,2
2026,270.762786075688,340.744227499434,743.734726997809,417.906313872581,22.6142256196116,52.6994542931088,78.6003030656573,72.9455661298243,NA,NA,37167.8326791283,21046.9916003293,893.902591183592,112.729970533717,1658.16969227334,45606,2
2027,269.482495660486,338.612131883211,739.864007060215,416.042471802281,22.4376826836715,52.1968951714014,78.2923385735227,72.6134834772921,NA,NA,37059.5295890742,21028.8683869665,889.206282027673,112.088914507774,1647.0368101511,45606,2
2018,304.762885251397,390.025663824794,920.969510594786,576.785960181309,24.6081659608642,58.319634160748,107.894883696307,124.580345394952,NA,NA,37379.7505339448,20187.0345238418,1104.41542106379,156.116391168807,2084.06087633642,45606,3
2019,299.971547413566,383.766022104099,801.259158404232,469.937114955243,24.4540136860568,58.0075964374032,93.8337911336692,100.566812277899,NA,NA,37618.2604764918,20483.2127558558,985.200265120741,137.172292638828,1945.31531740994,45606,3
2020,292.939218332266,373.856300983368,747.722344741571,426.027189820135,24.2509398943004,57.4338844679922,85.5613017846161,86.2794998598889,NA,NA,37648.2873245263,20670.471839324,927.714346117564,125.714894864864,1826.33346177027,45606,3
2021,285.358539284191,363.136854057134,721.582565913884,407.141680527787,23.9411829388503,56.5328114025444,80.9750876629328,78.4874847290766,NA,NA,37608.2167347308,20807.143071807,895.835539829623,119.049074738718,1743.93407508443,45606,3
2022,278.688385681674,353.665416458042,707.27143973484,398.152416175578,23.5620393830358,55.4492565519089,78.4601234980573,74.3065048566745,NA,NA,37542.1128312271,20910.6128937997,875.947112717208,115.052870907331,1689.14587418662,45606,3
2023,273.400658917022,346.082828777873,698.309425298437,393.147947023712,23.1696224986162,54.3463043486583,77.0423919246533,72.0293109543272,NA,NA,37463.0386261169,20985.4372830712,862.388968656455,112.515155284377,1651.81085207765,45606,3
2024,269.425315344739,340.29256301593,691.901582495758,389.83711240141,22.8048852165062,53.3334316938431,76.1932039643037,70.7420527830492,NA,NA,37375.5701489218,21034.0828556624,852.520902807247,110.799984145973,1625.21193869912,45606,3
2025,266.518022706044,335.964014125066,686.799365946385,387.296731067626,22.4890584292491,52.4627085964281,75.6367800303534,69.9722175568648,NA,NA,37281.3908003249,21058.8309735955,844.962716142271,109.575190629419,1605.42480957065,45606,3
2026,264.428577158743,332.757696826544,682.424275589425,385.125576506541,22.2287759057188,51.7464612672044,75.232304849573,69.4763449266917,NA,NA,37180.9565977855,21061.9391905918,838.9272403833,108.661242786554,1590.18822501127,45606,3
2027,262.953172570203,330.395425667003,678.495003375779,383.132537383965,22.0222039576086,51.1753302137371,74.9091140929449,69.1271311769793,NA,NA,37074.2994472771,21045.6482481565,833.936837878666,107.955620743679,1578.14750145593,45606,3
