"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,264.783809495302,267.018544092953,71.6519148850743,44.7977789514084,43.5155408162141,61.4244377065695,12.2147825005353,10.9855652689758,NA,NA,2417.02535755098,1468.38924809997,325.100753143025,63.4098411796965,677.330759062314,30538,1
1991,263.668201043561,266.556092896266,93.2188565240999,59.3131699751608,38.2971803695568,61.1047103735016,16.4463207590377,14.8454413475317,NA,NA,3152.87427916074,1943.0401450872,342.613789968622,64.5021505880648,692.029614960994,30538,1
1992,261.986761180294,265.938434289217,128.948936656892,83.447465758355,38.5496481669792,59.595162792179,24.7953479954324,20.2349807641916,NA,NA,4339.4501345757,2723.26791801676,371.825566121222,70.9271625413155,721.651210547084,30538,1
1993,260.211880323769,265.831776911206,182.735136057536,119.567598127503,31.3912718444913,60.7966484267077,29.8603207780822,29.4772492153498,NA,NA,6072.00880217358,3861.55153572975,416.499652802372,74.58966858359,771.254359957515,30538,1
1994,259.006657449576,267.086257400134,258.296979208668,169.042996712358,28.5989928720914,62.1247701366359,40.3701116922952,43.0611930565593,NA,NA,8385.7987876277,5346.62633027385,480.052414935212,85.5898511254449,848.668088748833,30538,1
1995,259.00628722905,270.41880202894,357.120768875882,232.016108149359,25.2114661104922,62.3264006414914,51.3463640838782,60.5755856598951,NA,NA,11178.5869568219,7096.25182379843,564.058510946276,97.783546106553,956.068013675853,30538,1
1996,260.77187314839,276.391446003971,480.097591546237,308.490901604911,20.9889030138357,57.0081517165392,59.0572468570577,75.4014361530818,NA,NA,14271.4198814412,9002.44716341672,669.60105538881,103.971198845423,1095.33726096625,30538,1
1997,264.74495588975,285.422474671669,623.468170467728,394.151050666839,25.5295060155091,64.2148954633202,95.1294697977256,110.297870362378,NA,NA,17371.9351135804,10836.6444809707,793.135330962399,145.20152381018,1258.35598231622,30538,1
1998,270.507781300709,297.195603276353,779.64938053364,480.208201015871,26.4727567417158,71.7415990298835,124.818550782374,151.038822638285,NA,NA,20236.4608649894,12363.5128913268,926.255541006431,183.767680072603,1432.95818784583,30538,1
1999,277.590851188629,310.911351318841,944.124418768284,564.82345163506,26.9598307976198,67.285384415158,153.383850425336,166.470071700792,NA,NA,22766.4789482928,13601.6732871693,1065.01774435102,204.535357743701,1615.89794975044,30538,1
