"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,214.561197122166,217.379780840536,49.720404625518,31.7119739688695,23.7390731587176,46.4745431419832,6.88510867765884,8.03114297005968,2241.72608923361,1444.74412803492,31723,1
1991,214.875649826696,218.255737741503,65.7349527637937,42.2835743096046,20.677360202171,46.3075284097615,9.74271660263726,11.0911196897287,2927.02811116814,1910.3586455513,31723,1
1992,215.592289888506,219.86544649666,92.0966637270725,60.0895330724169,20.8627315245408,45.383097799457,15.1320917641242,15.3525743293689,4023.53249548497,2675.0395928465,31723,1
1993,217.494495503564,223.146724577192,132.88710377375,87.5164807262129,16.7805479694114,46.8336130900836,18.3949374118254,22.8082228418892,5627.97242387895,3792.44182013198,31723,1
1994,221.387882809459,229.042720807747,192.238812487033,126.633699117798,15.7570452293888,48.3656062564893,25.3752982086599,33.7395558840971,7755.71226730246,5253.21762050414,31723,1
1995,227.944540032915,238.398894983937,274.20162542806,179.142284184726,14.2135622360309,49.5416604719092,32.7341625905341,48.463062524755,10329.282806948,6978.04516290048,31723,1
1996,237.605746835907,251.734344670902,382.722993622045,246.885266580586,12.1517283191201,46.8355462837664,38.3911652470231,62.1920419422776,13191.2936008331,8855.22853173616,31723,1
1997,250.676574826832,269.530799219423,518.463878520146,328.345042451152,14.9179747915335,53.8843793989277,62.0377193180981,92.8546602204951,16096.5584249559,10674.8497421313,31723,1
1998,266.773851475388,291.716758402656,677.726559051849,416.688446754433,16.2370856053217,62.8938127883399,84.6238923694482,132.138738688332,18826.3086875262,12194.6377756403,31723,1
1999,284.587353670653,316.549957617894,855.397581648974,509.923641669009,17.1920449459443,61.0985648339524,106.956335564073,149.811050320878,21271.550486079,13435.7236125882,31723,1
2000,303.014595908014,342.464061112294,1041.10245467081,604.271649074256,20.1255736968705,65.5864404279544,143.32432008057,181.157331628275,23347.4976791845,14405.6326183587,31723,1
2001,321.206345894322,368.391753957663,1221.98883210065,691.099172175937,22.9867450231568,70.6558930760646,181.037357368124,212.033350819047,25015.8887437376,15058.2057844537,31723,1
2002,338.366162407804,393.094213781713,1386.18142062508,763.995688863545,27.4296665623266,77.4156672169685,231.838928969855,244.612409428029,26271.7417452486,15410.2059921487,31723,1
2003,353.854063563411,415.509595644006,1524.36600795628,818.591957248507,31.5332734150091,83.9789136454932,278.77677579951,272.124754304901,27144.4979086572,15503.9518923267,31723,1
2004,366.981287183203,434.663273117287,1606.74666540856,845.807753940737,34.0487726562359,88.4140238236011,303.896192205443,284.821151656956,27738.1612566555,15443.6171935043,31723,1
2005,376.527714499625,449.184562601692,1626.93981041907,848.138333147587,34.4778499898859,91.3153067245579,299.610604888461,284.394387469131,28217.1254766572,15368.4802225675,31723,1
2006,381.972937494084,458.586600862213,1612.93750651922,837.969582702368,34.3458643798305,94.7546042548173,285.356397117883,282.073260307516,28672.0348219446,15330.6061622116,31723,1
2007,383.556739027583,463.182511541934,1579.61279185132,822.912919591973,31.5644467123238,91.9148132255749,248.804385485476,261.775406341593,29164.6024996692,15380.2459772163,31723,1
2008,382.111021188058,463.951614643343,1535.50145049902,807.695880290096,30.0145350987591,90.865423098392,223.799128350521,249.277345086922,29718.2886766552,15536.0118410391,31723,1
2009,378.470336569073,461.885681958995,1482.57813524021,792.52918484053,28.0403414562636,87.6774825644749,197.609651804916,233.253953408688,30322.6350993071,15781.4266834716,31723,1
2010,373.22356406364,457.63009988486,1423.11834744224,778.902279419582,25.7812468916853,81.6406542776808,171.614254477265,212.378562187176,30974.8151773722,16126.5623657451,31723,1
2011,366.775270993904,451.634376517305,1372.80569745033,771.565000408727,24.0435089637007,76.685665060897,153.855812998455,199.43593720025,31641.0801980579,16540.0031982049,31723,1
2012,359.491452034454,444.358023965872,1324.67476777811,764.746291527909,23.017805650626,73.519532154882,144.053128927392,194.308651172619,32269.2566429554,16956.8704341921,31723,1
2013,351.812904810076,436.428913728682,1263.1580383285,751.930443666958,21.6541969326838,70.3255776048147,131.650904552917,187.638217073665,32862.1761381479,17358.6740622978,31723,1
2014,343.906074069557,428.134565781307,1192.9071306576,735.177008497717,20.1698632278861,67.0169052516254,118.190228688624,179.399975958858,33434.2043729371,17751.1572596725,31723,1
2015,335.672581016098,419.300125048071,1115.62309356753,715.203948829697,18.9992545974518,63.5204536256253,106.228403213212,169.893403483547,33984.1185201141,18143.5771005934,31723,1
2016,326.909763420775,409.645257989935,1041.38099438947,694.47925140719,17.772886088199,59.5396667887206,95.2516242672048,159.602143109054,34514.9784448757,18540.4910475229,31723,1
2017,317.637233521574,399.248710594792,966.728365688286,670.27422544568,16.5139466911475,58.5415920592021,85.3379557621808,157.408397119278,35001.8719131137,18898.8415122067,31723,1
2018,308.28209424433,388.675605161341,909.242787263094,649.210106086765,16.113531439354,57.5161183487775,80.5332335001074,154.964517124441,35411.6892654839,19175.6314336745,31723,1
