"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.124294130179,236.779672417001,67.9588154399002,36.304983691707,40.3112352839713,57.4484014178963,11.1809782246028,8.54541800931529,2762.5707676124,1445.44337901341,72652,1
1991,231.380614626134,236.981423678295,89.4904600212693,48.3483273692673,35.0704597222775,57.1933397192717,15.4286385112312,11.7440265785091,3591.37513353147,1911.94839814912,72652,1
1992,230.291275947155,237.422564437457,124.953719953156,68.5845881036201,35.3075305007763,55.9014697396477,23.6689513865754,16.2177241211513,4927.33276384662,2681.86776100458,72652,1
1993,229.399167700819,238.84432728311,178.517045593464,99.1456285851262,28.6111694190707,57.3151874098239,28.6551605171573,23.9115411263136,6877.80579449445,3806.60990476628,72652,1
1994,229.38776619585,242.142034193864,254.429095602918,141.523294559031,26.272794641926,58.8387507682295,39.0139428776391,35.2101839866932,9467.39331031924,5273.30144468261,72652,1
1995,230.966940887506,248.157555401106,355.303216872871,196.428977093966,23.2889672506848,59.6251004505297,49.9259259510398,50.0305184076484,12577.2106106675,6997.87285097472,72652,1
1996,234.53083673853,257.259765778114,483.136662526972,264.614832372825,19.5593783391289,55.4280221261357,57.7847806213777,62.8662377579057,15999.3890824453,8870.23552912707,72652,1
1997,240.920958286516,270.349053949761,635.962509001707,343.004893868481,23.9387119941907,63.3389055420361,93.5764005028105,92.782152498727,19402.6308976886,10660.4228354232,72652,1
1998,249.955949741199,287.320493144657,806.799491997961,424.051427960346,25.0821043103177,71.9147923875515,123.559916953311,128.389313887359,22509.4737457293,12130.4348831275,72652,1
1999,260.497728098973,306.526438364735,990.239107130466,506.050523431626,25.9392940660911,68.9410981807535,152.953946175235,142.893285997952,25219.4147083424,13303.371522433,72652,1
2000,272.146751886287,326.949078983356,1176.64406408704,587.274862433113,29.7050530792605,72.60354245794,200.779713667915,168.561616628255,27438.6978578951,14206.4642064048,72652,1
2001,284.550580591424,347.950923554935,1352.49491542833,660.051073605882,33.2607715611765,77.136177886875,248.457543973977,193.612974743629,29125.5204166566,14786.5037171597,72652,1
2002,297.116186509258,368.436830291525,1505.92736198825,719.288165682708,38.8726508936627,83.5211943044941,310.638724597322,219.839923416579,30292.5571670192,15065.0259349805,72652,1
2003,309.343868848025,387.396720957654,1626.74622521416,761.3469608334,44.3203744261068,89.8714071983116,367.665563568817,241.658896768714,30972.4291458643,15084.7910955502,72652,1
2004,320.465197791289,403.949338686324,1690.16908532767,780.595020678228,47.544480529328,94.0407077386137,395.103183731943,251.213565068999,31321.969892048,14958.4619335236,72652,1
2005,329.524085560596,417.417599879666,1698.67820163325,781.834626419298,48.0398368420751,96.8358118200521,386.413660259713,250.793866956026,31573.1847344646,14827.5450725405,72652,1
2006,335.607059250256,427.000404927653,1678.72671639128,774.087717433696,47.9223659194924,100.423139818507,366.395076683446,249.487401900001,31844.2591828639,14743.1015907061,72652,1
2007,338.415021839707,432.486724424653,1643.62041643228,763.061388793544,44.2715009936834,97.616023627564,319.322475180231,232.563602073138,32211.0330144186,14755.9409723363,72652,1
2008,338.52950625846,434.640915672505,1601.73530795127,752.928563210936,42.3967099333601,96.837268272991,288.068411341838,222.617817136509,32695.3361446694,14884.6299767225,72652,1
2009,336.762717079761,434.418842559253,1553.58906405324,743.333571400494,40.0859135274961,94.1192082817276,257.125889596917,210.232075525368,33266.5165291465,15105.168210653,72652,1
2010,333.538170323121,432.327228438967,1501.38648032386,736.071270186334,37.0454786639356,88.0630954460076,224.687221213964,192.711238191641,33923.894306591,15434.3177908241,72652,1
2011,329.333043309881,428.837341972961,1457.68215945402,734.004908032247,34.4624759401459,82.4687158151673,200.249257905414,179.686229925792,34624.1663725897,15851.6181380044,72652,1
2012,324.870694378438,424.741080255357,1414.63539244498,732.055692887837,33.4386099273334,80.0422817316446,189.150520661032,175.745622669775,35284.6693372652,16276.8364547809,72652,1
2013,320.542145529869,420.654386213295,1360.18572301479,726.66994910781,31.7929653354044,77.2787184155327,174.750675839944,170.645401482672,35906.6906454806,16692.2625789536,72652,1
2014,316.283331173509,416.649567665997,1298.63595050904,719.069834403207,29.8496068631138,74.1974364304594,158.69915633393,164.244259444483,36512.5167306974,17104.5369700034,72652,1
2015,311.969100491519,412.495582144487,1230.79464771448,709.274105583591,28.397400011419,71.0546648677746,144.922266087702,157.247310413218,37098.8183986107,17518.6022783661,72652,1
2016,307.339142651213,407.807430674067,1163.87897073105,698.903529292899,26.7441108370275,67.0605835120753,131.141525658311,148.706542505056,37670.93618894,17943.0453286568,72652,1
2017,302.520734627111,402.763368125539,1094.17619239038,684.929087788792,25.1407623561481,66.7888651573975,118.87153109117,148.450409054915,38195.5916929585,18327.8950884109,72652,1
2018,297.598028628459,397.435570124983,1042.24149670431,673.406760645176,24.8412208616939,66.4129754899901,113.621293049975,147.925765630497,38633.224215962,18627.4413159427,72652,1
2019,292.388409571122,391.592304941178,1021.37409738262,668.918834517775,24.5514058392191,65.86093047609,110.880203939053,147.784076647469,39042.5085893577,18874.5063609459,72652,1
2020,287.528023703108,386.186306049502,1013.26242359751,666.665975477381,24.244043226645,65.2353307747916,109.714655231891,147.745185032567,39388.605106817,19047.0014154348,72652,1
2021,283.401879755575,381.701428987409,1011.04452074153,665.436811283031,23.9413821836635,64.582978592519,109.346301216775,147.93918678107,39684.7915813245,19169.8499737505,72652,1
2022,280.145971812758,378.302747334498,1011.69588075284,664.605632593191,23.6661263329465,63.9813613777331,109.439118807035,148.218715560952,39933.2453666761,19249.8669591466,72652,1
2023,277.692722741485,375.905868553899,1013.74988566803,663.79194675285,23.4311675109909,63.4759112441747,109.784782047136,148.498959472109,40138.2763771551,19291.8972476877,72652,1
2024,275.9066235264,374.335457872563,1016.41477218422,662.777400119112,23.2407061588327,63.0828423040606,110.255855884091,148.728080060293,40304.3102288579,19300.5218628546,72652,1
2025,274.646255222732,373.406692284286,1019.23591976746,661.435047243082,23.0929909104893,62.799028694366,110.775409310615,148.874136533784,40435.4355321431,19280.016832016,72652,1
2026,273.789396268803,372.958009366034,1021.93457402837,659.694564666948,22.9832803760768,62.6115738756697,111.296733085936,148.918007509747,40535.3119537401,19234.3464287188,72652,1
2027,273.236574123736,372.857132052892,1024.33649232558,657.523355355039,22.9056096210158,62.5036799581581,111.791621827924,148.849472749634,40607.21345923,19167.1735091474,72652,1
2028,272.909696131766,372.999804999063,1026.33209891108,654.913007627526,22.8539617034548,62.4583157797173,112.243113336385,148.664456141102,40654.0468642121,19081.8167770467,72652,1
2018,298.580408839388,398.440823218834,969.425216783845,587.424166505487,24.8634938028461,66.4322074878068,109.007288836345,136.448326209283,38588.7733652948,18631.1146663634,72652,2
2019,295.309361369891,393.803453705074,843.769423201418,468.246606118229,24.67459043122,65.9692518788046,96.7368883411133,113.393249922048,38803.9600130327,18924.2382136293,72652,2
2020,289.422297148222,384.857774150143,777.531306218772,416.981588763021,24.4807174598233,65.3251980974955,88.5692145159196,98.1093683170018,38812.8663950055,19113.368319166,72652,2
2021,281.843900511845,373.540626534129,737.514742974119,390.700412414574,24.1765592271394,64.2898241389894,83.2181934294461,88.8635577616705,38752.8191677111,19255.3234745239,72652,2
2022,274.327689572705,362.406950028736,711.232515042329,374.829639646791,23.7754993031248,62.9667258587489,79.6951819636536,83.2503948366428,38667.9449574324,19366.4028224985,72652,2
2023,267.769618107615,352.693548215142,692.747742281704,364.001087104489,23.3322704183412,61.5427887231647,77.3215781213413,79.7202512752913,38571.3220425893,19450.5038248932,72652,2
2024,262.415875811946,344.718341350413,679.005739325146,356.046514190854,22.8966091997622,60.1698150298141,75.6691867325888,77.3941537406303,38467.408579196,19509.5727312069,72652,2
2025,258.204932847468,338.375709955934,668.32722735263,349.932747949062,22.5003604723326,58.9371023113566,74.474200765475,75.7869183747541,38357.7420193187,19545.4988639134,72652,2
2026,254.969742137582,333.418427853004,659.729584557021,345.073367510946,22.1587823008612,57.8818213170786,73.5749237447033,74.6259230091759,38242.6623090219,19560.2918346489,72652,2
