"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.514588201877,236.657984381762,51.0713448358038,30.8189294400901,38.4528686576318,48.3136621170409,7.91627606343668,6.38903231984177,2439.66704051654,1428.14994206217,2755,1
1991,233.479967533234,237.415890527953,68.0263942362889,41.2006176446687,33.3929601448344,48.1621430527333,11.1572721116865,8.78199604156825,3183.54230881384,1889.1983957299,2755,1
1992,233.643144657193,238.863236514251,96.0426906597277,58.6084869397752,33.7507340616339,47.2129516845027,17.1889442789482,12.0465214239695,4377.26451089693,2644.37344435047,2755,1
1993,234.725196339374,241.920361647226,139.138351325622,85.247831160116,27.5495851065739,48.5565033912096,21.0591253292456,17.7116461612083,6126.07788547774,3747.76278302236,2755,1
1994,237.666850409962,247.738698481523,201.768665122816,123.102846331024,25.5049026803499,50.2021093008764,28.9992998300464,26.2179125829654,8456.95512183532,5191.17620636138,2755,1
1995,243.251686299278,257.261286052359,287.584747860973,173.777741109975,22.8971663307244,51.3097831818863,37.5775749069032,37.7014200545778,11267.5159367511,6897.65366468334,2755,1
1996,251.717204955327,270.760310888772,399.63910074911,238.77016741588,19.6577512486443,48.3572239858272,44.4449207590532,48.4770643313386,14372.4739828946,8757.63266650611,2755,1
1997,263.630479147074,288.925446317342,537.910092579183,316.590299568633,24.2260579813586,55.6865379887303,72.736330021282,73.1297339234685,17490.4183111283,10563.734240304,2755,1
1998,278.797258924953,311.739637168773,697.36326828786,401.105040604893,26.0040562416947,64.5075499688056,98.7268121629113,104.686016639982,20366.8152606041,12083.9085879996,2755,1
1999,295.641933312913,337.140858260044,872.081961379062,490.017253844437,27.3778740018781,62.5481436562035,125.127284857864,119.993356039,22901.7979726467,13330.7144737006,2755,1
2000,313.194699803322,363.518507000846,1050.67702194388,579.780704349904,31.8843060884876,66.8078776184875,168.142168697114,146.352260642743,25003.8871430728,14315.0381427207,2755,1
2001,330.809880286499,389.874040671179,1219.35958822985,662.271049100746,36.2110723076644,71.7203018946722,212.360713510518,173.042237720618,26630.6527464092,14989.5682328608,2755,1
2002,347.740105741539,414.858581713748,1365.61297184054,731.187249035234,43.1036894630502,78.3851778985071,271.761123252306,201.727551993464,27777.2257451509,15367.9581254064,2755,1
2003,363.300263207779,437.273736586893,1480.53651586691,782.293721267917,49.3907784347385,84.8179006980395,324.918963472345,226.49034327542,28482.7706978142,15490.7535141693,2755,1
2004,376.688186060746,456.238843678794,1541.96970543794,808.990336076481,52.7895050742785,88.9694796698959,347.466635377116,238.42135757635,28897.9537972546,15461.4246730805,2755,1
2005,387.105216918508,471.17018962876,1551.62079294821,815.102811430552,53.3373024294052,91.6286101924055,336.584508343917,239.252516239623,29215.0101419371,15408.1947265964,2755,1
2006,393.946950958056,481.645716764542,1535.27591803221,810.430347831042,53.247886932456,95.1148839529132,316.418071638535,239.052885179255,29541.8292027436,15379.168991617,2755,1
2007,397.117437876835,487.676358794208,1505.31884113081,801.14921244947,49.1590479988365,92.3902665880406,273.17417086721,223.318621037446,29947.1591841544,15427.271424167,2755,1
2008,397.267094388285,490.064098453335,1468.82908245936,791.700483422451,46.8725854506086,91.4129774948791,242.916537903427,213.606398196739,30454.6860152036,15576.8250015882,2755,1
2009,395.342208341957,489.885342724587,1426.22971954588,782.040059626562,44.2869477467726,88.7425497181557,213.991142124431,201.447871499971,31036.3656332329,15806.8092666231,2755,1
2010,391.803054911748,487.670293847362,1379.31079799572,773.943596357765,40.9323617431075,82.9753873111985,184.050752651488,184.247080575042,31691.3946947437,16133.8202399856,2755,1
2011,387.029492923315,483.744784084851,1342.68427509101,770.378265951756,38.1777715768674,77.8097971999723,165.811470740014,172.839562744252,32378.632504361,16537.8268332472,2755,1
2012,381.480436767405,478.517951089948,1306.96401018683,766.52351953691,36.8193857154726,74.9672586292359,160.421041270073,169.365803251163,33024.3343244761,16956.1959667998,2755,1
2013,375.824970609676,472.957949471674,1258.56440190798,758.839933627202,34.9016273229342,72.068224879739,150.825444768764,164.617210554856,33630.0968877593,17367.0921121335,2755,1
2014,370.236040290583,467.450515333171,1203.07223573462,748.764200982323,32.7800567423211,69.0567611400859,138.837938743214,158.614549652566,34214.8756632793,17772.1213644444,2755,1
2015,364.590313179769,461.786893454495,1141.68575610101,736.490607022926,31.084998904707,65.8072556405116,127.408532351214,151.41110561898,34779.2584304675,18179.1746524831,2755,1
2016,358.591517070152,455.544814122603,1081.22671702601,723.837825636209,29.1533638881054,61.7181608459958,116.685119326745,143.066732946717,35329.1061350377,18597.1013553374,2755,1
2017,352.295677223439,448.8196809552,1018.03814730801,707.570601700799,27.4499953809774,61.4465031094047,108.404109721575,143.744098923309,35832.2303292898,18974.3947265457,2755,1
2018,345.926288924548,441.871533787703,970.471123476133,694.270388516715,27.0505674980735,60.90967052683,105.24008146627,143.652640085761,36253.8265969348,19271.1821185678,2755,1
2019,339.587803328045,434.843758981365,951.588198563604,689.178684932645,26.6839657978637,60.2438267693315,103.827230436447,144.089611030613,36650.0258871405,19519.7818319629,2755,1
2020,333.80935324742,428.53154758626,944.585112382304,686.728451624837,26.3091153923512,59.5514904056243,103.439800635265,144.594218978697,36987.964310283,19697.1527538078,2755,1
2021,328.849631375289,423.225982799708,942.724207511541,685.244623998553,25.9482605085302,58.8655688938642,103.568565666632,145.198900674555,37279.8404237806,19827.5701396413,2755,1
2022,324.826908005087,419.056053275008,943.203514959627,684.098160169297,25.6219249691706,58.2426656840522,104.003765059748,145.802490539129,37527.6359985748,19917.2911397171,2755,1
2023,321.68800665154,415.956191991593,944.805354077326,682.997246256986,25.3415765452027,57.7157028816552,104.608628285765,146.355999872994,37735.2058217887,19970.6496129751,2755,1
2024,319.307987230211,413.770883235416,946.928833191009,681.78510242153,25.1106895936709,57.2958348646857,105.294886808621,146.832816219062,37906.5466015741,19991.7913924271,2755,1
2025,317.547876820205,412.325271755976,949.231119988938,680.357496388209,24.9273556379502,56.9797924965125,106.006033693278,147.215729947288,38045.2973471526,19984.5429705755,2755,1
2026,316.278861806221,411.455831255772,951.494951861789,678.645501721934,24.7866267674674,56.7562757282738,106.705935574963,147.492800227686,38154.7571189363,19952.5132365829,2755,1
2027,315.390140620505,411.021411455641,953.575340695242,676.605049220245,24.6821954100024,56.6104929898186,107.371917560699,147.656195661657,38237.8943714459,19899.0734726489,2755,1
2028,314.791888291055,410.906419387946,955.368673571035,674.210632994471,24.607707927465,56.5273478184999,107.989066226877,147.701310403767,38297.3255355436,19827.267028411,2755,1
2018,346.445831820103,442.238377461187,905.772809133007,608.121699353691,27.0684904046918,60.9171327175424,100.79247016836,130.219236388279,36212.8735117958,19272.9066190007,2755,2
2019,340.770365202113,434.723492884771,791.961173522471,486.602428297661,26.7686868832643,60.252155648749,90.8301901602548,107.05920664108,36429.6328912024,19554.0793458562,2755,2
2020,333.57464024383,424.539259139548,733.67527167313,434.736567111628,26.4595736963991,59.4501014176945,84.3241805827912,93.2346120604187,36455.1934846279,19730.2295761476,2755,2
2021,325.308704080516,412.900345771641,699.615749371849,408.503230395972,26.0664962745398,58.3998022570472,79.9341117898823,84.8360283637758,36416.1830102232,19859.0689125644,2755,2
2022,317.182133457792,401.541081809947,677.278718615802,392.653882563334,25.6027858684034,57.1772230023252,76.8950270990826,79.5012483911892,36353.4799720756,19957.9679633126,2755,2
2023,309.917952291559,391.421798755154,661.1427229574,381.644734230183,25.1126731802958,55.9064324961925,74.7321087542653,75.9663950861374,36279.3262739292,20031.4748051462,2755,2
2024,303.775588368605,382.863813728938,648.678422883889,373.326546729889,24.6369969506224,54.6901508056295,73.147497086915,73.5346901646818,36197.9373875585,20081.7530754784,2755,2
2025,298.755398867917,375.844702164283,638.636644315072,366.741948684743,24.2029498867091,53.5917187733735,71.9520650253069,71.805159522684,36110.7816077424,20110.6597550193,2755,2
2026,294.74365989393,370.195035839329,630.323771686653,361.373998825074,23.8242915808791,52.6396379182874,71.0242321383988,70.5366577244007,36018.1898181641,20120.037828266,2755,2
2027,291.591245163831,365.703207058901,623.305363858504,356.893688384677,23.504925287882,51.8384786634183,70.284920844058,69.5784295150071,35920.1139536987,20111.753278509,2755,2
2028,289.15067391229,362.163708700347,617.279677575731,353.068754699649,23.2427073959997,51.1790367898124,69.6817280649674,68.8327887560756,35816.4274394537,20087.6341092946,2755,2
2018,346.33997707173,442.103001265819,874.394967333977,594.748871983393,27.0677275901296,60.9152903352022,100.43039143005,129.932252530738,36212.9409445517,19272.9704239388,2755,3
