"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,185.275249397509,186.844422564751,46.2846722481397,29.4280901434707,25.6401064265873,45.03004444489,7.01037991917901,7.45215226866029,NA,NA,2183.2414473691,1444.16884519345,224.728870745263,41.5122440685976,441.970418437983,68118,1
1991,185.769964242695,187.75248647324,60.9063127453853,39.2530237444659,22.2661118525297,44.8229673971143,10.2729082407221,10.4378397475543,NA,NA,2855.99865724754,1911.47595181059,237.894187804277,42.6834606300131,455.505415282762,68118,1
1992,186.722081589396,189.386946095141,85.4482689063945,55.839254093431,22.2707769452253,43.9514285505295,16.0592089593402,14.5619440622124,NA,NA,3933.61886041101,2677.70029234412,260.151352256822,47.3334280321016,482.625745859602,68118,1
1993,188.971773644047,192.74433252786,123.910513889088,81.5381117413108,18.2092120514817,45.2138622130766,19.928296203223,21.6823865757904,NA,NA,5509.6426142349,3796.7093214107,295.683637589661,50.9516994176184,529.465544728726,68118,1
1994,193.590575273191,199.094327345916,181.551435446078,118.768734768287,16.7191946811854,46.9691167901057,27.5878393371539,32.5201920937427,NA,NA,7620.45423194069,5258.88020148727,349.667550967556,59.9550548989393,604.341958586045,68118,1
1995,201.241936042223,209.251370407956,263.114094954097,169.706456963585,15.1658369275193,48.177880722355,35.8334384781337,46.8210021004044,NA,NA,10165.025880031,6983.7717286807,426.46603214193,70.5223215366101,708.345021156617,68118,1
1996,212.385871189056,223.847957238982,374.455953628056,237.018590020725,12.9067768244427,45.6166689106385,41.9200440683062,60.1769994518993,NA,NA,13003.0895097988,8865.774197385,531.099626155651,77.3799594627897,850.666360872051,68118,1
1997,227.10547307849,243.133265724787,517.106634579892,319.696222200024,16.2422064417606,53.4372464864067,69.0335596278489,91.038339082009,NA,NA,15872.9848565208,10683.9139203647,664.192559970775,111.394074421354,1026.28985800515,68118,1
1998,244.665592579191,266.620272329515,687.292980465107,411.390199901234,17.6915064563667,62.6576032045711,93.7149307151783,129.901319993373,NA,NA,18557.7731670194,12206.5718406362,820.342997560188,147.076578851385,1228.69978188662,68118,1
1999,264.00671499119,293.004453084465,879.796684748977,509.324007742505,18.9183197881969,61.7829170232651,118.722659059787,148.742496266546,NA,NA,20955.0791356504,13446.6122530978,994.255168813933,169.561876706669,1452.40386428574,68118,1
2000,283.944472614901,320.558237419577,1082.42556342055,609.58811193516,22.4387489555842,66.8942413527635,159.740545524429,180.252474754332,NA,NA,22976.9655162418,14422.994439174,1175.81549204965,210.559533239067,1685.97859712574,68118,1
2001,303.380142586538,347.838739420742,1279.72501110581,702.655925738544,25.7878503065575,72.8434975201132,201.189025935174,211.786075115996,NA,NA,24586.2968481016,15085.2738823976,1350.85065304316,252.117713176958,1914.34275779112,68118,1
2002,321.441280103908,373.439143195102,1457.95081468884,781.295014711007,30.9038132589994,80.4974723886653,256.467426300933,244.936444619507,NA,NA,25780.5352287556,15450.9592201504,1507.21900992774,303.955845015099,2122.64266285238,68118,1
