"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,246.271935501626,246.928570211503,51.0791750099829,36.6092837744528,25.2065426432871,46.4592350119703,8.71385505629891,9.7785106346875,NA,NA,1915.39446111972,1374.46123960598,291.201955130725,43.8553869679228,516.267800755759,95487,1
1991,246.764632920947,247.786929725514,67.1184058551873,48.8069378888402,21.9697073589047,46.3112768865383,12.2180550738404,13.4190418489357,NA,NA,2515.77784366828,1819.63525181908,306.193722406776,45.5480112197807,532.386718053432,95487,1
1992,247.763473683876,249.382628468817,94.3311948370036,69.6101812795042,22.3203296092425,45.3694420526537,18.9232921939925,18.5182204996449,NA,NA,3480.62051636794,2553.50353481745,331.829385713178,51.3056839525378,563.571116195719,95487,1
1993,250.116335684896,252.722552707434,136.471934415706,101.479513674952,18.3185114642598,46.6909204790094,23.1164423437205,27.3579977201696,NA,NA,4892.033549386,3625.72081060391,372.21501219802,55.9096749390519,615.140849620904,95487,1
1994,254.885452713094,259.049892766814,197.884904781161,146.499318812528,16.9479530346388,48.329861086536,31.7256237707782,40.5760401838144,NA,NA,6784.48055373864,5025.49872660347,431.853865912014,66.4952537854781,695.286476663341,95487,1
1995,262.976183745971,269.440962936046,282.207781172037,206.160381410816,15.2940958109077,49.4933822771576,41.1663663238891,58.1975619855007,NA,NA,9085.24994223327,6673.96810748826,514.440798891431,79.0965139719022,808.727833186748,95487,1
1996,274.912299293733,284.553038913912,392.881126543699,281.839707471657,13.1313049471841,46.6784153508432,48.5875787689027,74.3704460243218,NA,NA,11653.7897496024,8465.25402822449,623.121271092219,87.8579597708832,958.624325783116,95487,1
1997,290.743666164899,304.607791666598,529.288551773301,370.817004012319,16.3624248951805,54.0083534834003,79.6464702652163,110.953742040912,NA,NA,14262.611967567,10185.8326460122,756.526219218869,126.292276289862,1141.59556191694,95487,1
1998,309.6309209582,329.061413763618,686.020471672286,464.962337434875,17.7173233078707,62.6884430404203,107.797392174962,155.503159075223,NA,NA,16703.98771328,11604.3639441419,907.449475648427,166.058709733627,1346.69705977176,95487,1
1999,330.407712227148,356.459977434484,857.347692101779,561.210220778641,18.8187179218184,61.0421848602155,136.383598307016,175.176319055766,NA,NA,18882.4206829618,12744.8221612103,1070.04094032538,190.514001826363,1568.35288006002,95487,1
2000,351.817805984145,384.992394408392,1031.81444639882,655.532175020386,22.1174874562057,65.3273443980905,182.85381868236,209.753239313627,NA,NA,20707.6213661943,13624.6936020364,1234.47719914118,235.450038605862,1793.63074705406,95487,1
2001,372.632277766455,413.121713727236,1195.56727399628,738.799085909936,25.2247544395711,70.2385118809661,229.443531880023,243.041497125134,NA,NA,22139.0324082662,14195.2661608194,1387.53467649352,280.106208310505,2007.14774176681,95487,1
2002,391.873360675632,439.309617082644,1336.26783310141,804.690983531315,30.2113726066656,76.8131104506316,292.526220746411,277.324903974199,NA,NA,23160.5096855112,14473.5163673732,1518.13831970072,336.357966297473,2193.25881836133,95487,1
2003,408.778522825452,462.316678458553,1445.45362162081,849.638832362969,34.7306598574203,83.0968483961825,348.082967600893,304.775282768217,NA,NA,23801.192488746,14504.5430738179,1618.86509227784,385.00893069851,2342.94382714932,95487,1
2004,422.845333849808,481.495858141186,1504.91436846528,868.956754056382,37.2441128604847,87.0957401731902,372.931532568782,314.776615182009,NA,NA,24182.5236241516,14398.858613796,1676.82538206876,406.566297959506,2454.87650942717,95487,1
2005,433.398314796524,496.225161120447,1516.16828249424,868.118354271113,37.5788533595909,89.5594402890455,363.513812918076,311.115032456519,NA,NA,24472.4928897175,14296.1807645971,1694.77262897246,400.910786985794,2525.1449086564,95487,1
2006,440.083372276499,506.256380802027,1502.755065472,858.110524223065,37.4951927140485,92.7877942660367,345.765223522988,307.276152821305,NA,NA,24763.2209895733,14241.0978090438,1690.65096600851,390.586406348292,2560.76245359064,95487,1
2007,443.1811860206,512.022700384081,1477.75465272076,845.80254172439,34.3511324862677,89.8532396134338,300.730033152308,284.766999867675,NA,NA,25118.8887472868,14282.1713572103,1675.248898624,352.332413880371,2576.58353154618,95487,1
2008,443.534018889983,514.44730600874,1448.04777673988,835.283014773148,32.7750386631943,88.9517227341042,272.487024399603,272.165953520398,NA,NA,25555.7131103498,14431.0164248355,1655.08024320177,329.641418175511,2581.40242886998,95487,1
2009,441.870772648042,514.341339955032,1414.45631486701,826.3767991238,30.8242175968217,86.2085086039144,243.553030393719,256.558542276389,NA,NA,26055.81023149,14666.7695128557,1631.25101706917,304.231108764988,2577.46851007489,95487,1
2010,438.819649368325,512.414251330568,1379.30703702451,820.821016438911,28.2983204075863,80.2630227892938,212.644464267363,234.715036320894,NA,NA,26621.7605995414,15006.6154717205,1606.44109109069,273.263907220266,2570.41071924176,95487,1
2011,434.662691871197,508.956301865761,1343.15317176003,817.752119443953,26.425515160516,75.4137129871007,192.547850818073,222.755269119502,NA,NA,27215.2579080112,15415.7988530619,1580.84052695572,253.554155991655,2559.8172392104,95487,1
2012,429.248241754502,503.809082657012,1299.82455845987,811.243816544516,25.4233203068547,72.5283541323517,182.212231825456,219.861740202993,NA,NA,27778.8881748604,15821.0123473414,1548.23129709476,244.656110842382,2542.8293005807,95487,1
