"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,179.173577606878,180.419580395794,43.6009024159829,28.3198521599059,29.9682625378737,39.9069289364869,8.20758766288979,6.63457848060327,NA,NA,2533.87555781357,1659.7833054943,216.32731923814,42.0187421170803,352.369624166476,64057,1
1991,179.773029393958,181.455497183014,57.1919823692385,37.7973807842496,25.8498403804181,39.7006775699435,12.0516443668188,9.26042451712309,NA,NA,3300.06514997185,2193.69230023082,228.832867668567,42.9793332437592,365.247349032909,64057,1
1992,180.991999044652,183.415234238967,80.4209413684476,53.9918082035549,25.7622135094385,38.9728160814687,18.8428217116668,12.9165783425256,NA,NA,4538.96971186643,3070.01124609895,250.396541261791,47.9479237910669,391.782868321263,64057,1
1993,183.777755423485,187.43219571858,117.294893641855,79.3245534398709,20.9053039803796,40.2567164260279,23.4020612574766,19.329032811003,NA,NA,6361.07848931491,4348.7802869023,285.337824896561,51.3132234794597,438.278244733335,64057,1
1994,189.097076279399,194.668180962769,172.570822956046,116.238834136088,19.58601170865,41.9062335455012,32.6489858689651,28.9559303848328,NA,NA,8784.18223025994,6015.14610986489,338.427302773974,60.7638380569516,509.525496881626,64057,1
1995,197.60797884787,205.979863650727,250.840446981947,167.035160650527,17.8211552545443,43.3543179731848,42.553215295248,42.0238808188038,NA,NA,11696.6900786516,7974.39009377468,413.982650385692,71.7993811802972,610.887364525713,64057,1
1996,209.602041829604,221.837881690071,357.063217171635,234.178248650141,15.4669992096584,41.524869759346,50.2363891568248,54.3464760935034,NA,NA,14911.9345785165,10099.5819808134,516.232827959979,79.4541560198738,746.653491054633,64057,1
1997,224.925702629683,242.203924803505,491.445995376329,316.346625770216,19.3707235436214,48.724340065595,81.8370122051058,82.1945378213393,NA,NA,18117.1869147987,12144.9458028481,644.625305706339,114.715571703303,914.306329865146,64057,1
1998,242.937012345002,266.692547133821,649.018502882626,406.621633526243,21.489967407992,58.087542427522,112.595522693615,118.952515592012,NA,NA,21047.451818995,13831.5936183924,792.870409440636,153.553150188037,1108.11707835271,64057,1
1999,262.191733133739,293.511585526682,823.134268631867,501.610400701513,23.0829880394408,57.6133303342672,142.145361510775,136.375135544133,NA,NA,23601.2476527606,15192.5497521129,954.178975227478,178.226196220543,1317.13189811541,64057,1
2000,281.240854737681,320.463235431768,999.567119397089,596.077254651722,27.4303952428598,62.4534565051299,190.27035971944,164.920459514393,NA,NA,25684.5897213992,16253.1877341647,1116.43431431321,222.065912549065,1530.8882054138,64057,1
2001,299.104422447038,346.127754926359,1162.41215995549,680.133462097798,31.4883494710993,67.9626444411322,237.828332302673,193.374742732239,NA,NA,27257.0156814566,16954.6711642905,1265.17803510504,265.717293296342,1732.8547939208,64057,1
2002,315.046446664156,369.079169348366,1297.66629223616,746.640855457078,37.8791373792249,74.8646143184137,301.848484584833,222.810719692645,NA,NA,28309.9074115641,17317.1775101237,1388.30236763615,320.739529100701,1906.3674701021,64057,1
2003,328.602952444653,388.388287584577,1397.35228081616,791.932210960526,43.3856544346942,81.1671588261445,355.335085544858,246.57423766591,NA,NA,28901.9047067268,17395.6905902427,1479.02014799963,366.596863961865,2042.79071016088,64057,1
