"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,195.771099890601,197.971319557333,47.8223222888706,28.6792228966873,31.87899788603,43.9221290164508,9.54678019651683,7.4858596645171,2342.22549759813,1413.1799917216,17803,1
1991,196.700196505169,199.493610129168,63.5646337240316,38.4961954283071,27.5808393220353,43.7945699032707,14.0690587647778,10.4865839117894,3055.83147392588,1869.25967047954,17803,1
1992,198.448694179092,202.225556645524,90.1330816572251,55.3245417513826,27.6965545064259,43.1035818290891,22.2805827411495,14.7180297597892,4208.15343356096,2618.80944485753,17803,1
1993,201.851592539366,207.181373622958,131.887989587555,81.5983999765583,22.6277035602148,44.6842375465987,27.8097096430185,22.1336866402047,5900.95688558893,3714.56062413115,17803,1
1994,207.860450048305,215.513216949302,193.860936952699,119.731033748794,21.2571423520046,46.6800445381206,38.8979152151586,33.3000502869054,8156.70005137726,5146.50764614683,17803,1
1995,217.180360912178,228.111774295731,280.574752626196,171.882243163122,19.4753026702921,48.4437066366563,50.8716139649927,48.4061030758366,10872.7075358042,6835.33480812029,17803,1
1996,230.124157785507,245.451355976086,397.084576700302,240.452349491332,16.8239704637833,46.4466304798346,59.9417090488289,62.6469475578617,13889.5410363923,8675.35020064846,17803,1
1997,246.967045193114,267.939057525546,543.26272143826,323.826727455895,21.5066571836934,55.1055484199794,99.3304081542939,95.3568647859867,16907.3654752511,10444.606921318,17803,1
1998,266.709562659549,294.706904540286,712.488678353827,414.883634700197,23.5109359411186,64.9780647304077,133.587765167837,135.761762519036,19680.3717175767,11916.9408197883,17803,1
1999,287.597604904697,323.536858064572,896.638923362777,509.557533518737,25.3173322703946,64.4923177559799,167.941488098801,155.048230180296,22111.415016423,13105.2421650789,17803,1
2000,308.360087565676,352.445972705564,1081.91479207627,602.91713208403,30.036821043305,69.9955223950361,222.714556543804,186.824651329372,24105.9812973554,14027.3832288447,17803,1
2001,327.924914839274,379.916210136269,1251.99656446677,685.201343878049,34.5207984708374,76.0199136588132,276.279753263042,217.489595169586,25620.3916044903,14633.3378524998,17803,1
2002,345.402811375369,404.439431113362,1393.77282427177,749.804283968785,41.1752669957231,83.4442826037021,345.059514920055,248.440832885554,26655.8522210569,14942.797609465,17803,1
2003,360.266442104943,424.912885995792,1497.26864127382,792.618730920152,47.6971037322427,90.4497220308172,407.229503637961,273.336987967516,27229.5983247801,14994.0353335801,17803,1
2004,371.894920037195,440.734479658978,1545.38880525388,809.460546937331,51.0922883014894,94.6204738162433,431.362622817111,282.739243785577,27509.4199493455,14900.9727222074,17803,1
2005,379.774543656445,451.710967802502,1543.1382730411,806.208083085614,51.50216071403,96.9139371632908,418.72027202995,280.627629517384,27703.3094867589,14802.3261647741,17803,1
2006,383.936501537009,458.223082497865,1517.44562735711,793.972545269687,51.1107286046525,99.8142040264097,396.302130656613,278.307115307357,27924.0936155807,14746.511527824,17803,1
2007,384.805402471473,460.911645090863,1481.76238702396,779.369472463445,46.9611491250135,96.240417947783,346.746485084761,259.079016216497,28240.6508602724,14782.2024009119,17803,1
2008,383.274622528876,460.851281034401,1443.47210915138,766.626491193294,44.6210538543182,94.6714473793577,314.232194047771,247.839431118609,28673.8967777188,14928.0125422785,17803,1
2009,380.215608093749,458.994917161845,1402.63469527153,755.506838829723,41.8813501557986,91.3400157591871,282.349200433603,234.152525360393,29193.7769111998,15161.6157941709,17803,1
2010,376.155721481214,455.925857214429,1360.85111693646,747.539788397017,38.4589569622937,84.934136620791,249.000556165278,214.981311173342,29799.4563240307,15498.7648703766,17803,1
2011,371.366260434985,451.85578694089,1321.74076269688,743.263358375632,35.842570253633,79.6583987800674,225.20537317372,202.07275883196,30445.7568329738,15910.2801107689,17803,1
2012,365.513764194591,446.28330804286,1277.32389831171,736.970341423975,34.4028508344659,76.4979626405422,210.656096668674,195.872564540029,31064.4508317093,16331.7179109928,17803,1
2013,359.00589077458,439.79180484487,1223.07593540936,726.233043470916,32.4785246053632,73.4010733675969,192.899872000714,188.744886982534,31657.2899120903,16741.7107964231,17803,1
2014,352.25832433891,432.99897102386,1163.1232903033,712.707009450063,30.4315137098715,70.2613900241305,174.760899803556,180.768846536027,32239.0987476283,17142.932850878,17803,1
2015,345.332558324923,425.930705426362,1098.56611493298,697.021102769827,28.8019456218691,66.9035836710998,159.114862308219,171.886603598965,32808.5972439303,17544.1998003044,17803,1
2016,337.979915194456,418.229796016119,1033.00508781765,680.226742916775,26.8397440562064,62.4235451161315,142.877317051468,160.680331204878,33372.0589905475,17959.4034727328,17803,1
2017,329.945178404375,409.612967277806,963.144174271092,658.811184464651,25.1863827695792,61.8823929673776,129.075160959713,159.216849139617,33893.1014134706,18332.3414507798,17803,1
2018,321.607256714726,400.543594242243,909.436416531938,640.149268712468,24.6237475504212,60.9835978648338,122.090554318018,157.009250830083,34336.2554618597,18624.8762488333,17803,1
2019,313.893276587007,392.164807939623,885.684363351533,630.656860174166,24.1398130214054,59.9633683235662,118.360021964574,155.376373086758,34758.0029432727,18867.5683036147,17803,1
2020,307.290658237935,385.157856293386,874.777377882017,624.812500649973,23.6731180957875,58.9866238316491,116.306426759045,153.943802896124,35121.0752385328,19038.4042857054,17803,1
2021,301.815477328679,379.505796315595,869.548966106942,620.554081603407,23.248967806018,58.09195601408,115.103339041214,152.891109210131,35438.0273818245,19161.6699223175,17803,1
2022,297.394955489597,375.098952415526,867.02389920704,616.999697662738,22.8815208335048,57.3248381993545,114.429431096021,152.067838743911,35710.5228548112,19243.7606056296,17803,1
2023,293.880939421396,371.755662173731,865.918512795045,613.737391517167,22.5738242067841,56.6983367222541,114.087507405078,151.377070383353,35942.2794757195,19289.2162077382,17803,1
2024,291.11145224693,369.278475549263,865.587258585891,610.554505894243,22.3224279747799,56.2058271067968,113.951523243001,150.754685742766,36137.169072538,19302.3222980135,17803,1
2025,288.937225762489,367.484845612682,865.652958161057,607.31954431228,22.1206614538132,55.8310468825976,113.938943245719,150.156075348911,36298.783356773,19287.0649905016,17803,1
2026,287.231467867701,366.218685476595,865.871730672451,603.949644388529,21.9608263247991,55.5545117713859,113.994811759757,149.549931768278,36430.412981699,19247.2067588415,17803,1
2027,285.89048903192,365.351720890724,866.074152896616,600.390850385881,21.8353722077384,55.3569484666365,114.082012227637,148.914548356016,36534.9731587384,19186.1810503332,17803,1
