"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,195.557290212605,199.280657483944,44.0984923210875,29.1681818668639,25.5191608879911,55.2634140802082,6.21735121402928,8.42032859925889,2397.26417959086,1604.962200259,69090,1
1991,196.131821091184,200.387249023568,58.4878709793811,39.0554698604393,22.1769108165996,55.0184903059801,9.0393977815551,11.7628903399649,3127.15778690532,2122.00360494564,69090,1
1992,197.293150897758,202.370686253211,82.2491497987203,55.9022151329343,22.2570144328894,53.9906936076959,14.1772479617188,16.4138064717293,4290.30467175251,2971.18600921362,69090,1
1993,199.889931125288,206.244390867093,119.259111968124,82.0396598411084,18.0084585360863,55.6872256782817,17.5552182183194,24.5711676459334,5991.51522504074,4210.89747632794,69090,1
1994,204.825394099554,213.076952466046,173.590641526264,119.606225985904,16.8120206093874,57.7048864977471,24.40506369517,36.7121166221876,8249.27190489412,5826.33315289888,69090,1
1995,212.779646006892,223.73634037087,249.263040052736,170.494565351602,15.1639716421327,59.3040569959537,31.6576436932224,53.0771082679373,10975.1960344554,7725.81369954746,69090,1
1996,224.053313851868,238.594679958839,350.013284995206,236.661556339532,13.0191063451157,56.329304228899,37.2300270218473,68.3294999813855,13996.6748419883,9786.54082142347,69090,1
1997,238.821299673654,258.089341110669,476.713142260753,316.553702730273,16.2445998173948,65.6897635907753,60.8911479383026,102.995305237611,17055.2870920903,11767.0892986615,69090,1
1998,256.433121512893,281.916156434134,625.81862376077,403.622038032024,17.6724266297161,76.7095844545055,82.7050199111715,146.461077381872,19922.7616263688,13407.25461864,69090,1
1999,275.361850333777,308.101823008937,791.917691409333,494.88348302212,18.8492206003913,75.3572387252143,104.875688625103,167.072963178198,22490.0181535406,14729.1434338586,69090,1
2000,294.401561485329,334.907296710306,965.100799919774,586.212107123717,22.1932368097301,81.4678749758188,140.784391111767,202.193634696301,24671.3638532305,15754.6766259346,69090,1
2001,312.631102426109,361.195891352912,1132.97567196255,668.839074129469,25.4812819475737,88.2650795919337,178.227096873524,236.714062063889,26429.3045667683,16432.1445332051,69090,1
2002,329.243784390586,385.71583146178,1284.43575612356,736.576755749497,30.3752173428579,97.0222098104907,227.819145461878,272.824813122699,27766.7260967714,16782.5591551796,69090,1
2003,343.729790719235,407.51066186008,1410.8259236466,785.495417075093,35.0064703347933,105.416481781151,274.773246275422,303.042285987009,28710.1935235552,16851.6672733411,69090,1
2004,355.695220685712,425.894802551812,1490.29208520025,809.673934313072,37.7471359486047,110.972473415205,301.156169803693,317.55232526454,29366.8553885539,16755.4225505473,69090,1
