"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,193.840125121558,193.324812639403,33.4348642456736,26.8239651012435,25.8054321709925,39.6899867238883,6.78522197438441,7.46215197104258,NA,NA,1918.04629038327,1498.86447494343,224.055563376928,39.1692060518426,342.740412601241,29584,1
1991,194.438868223311,194.125452295147,43.8723728998831,35.6067556545895,22.2960664650083,39.4671728859729,10.4480584786567,10.4372422471315,NA,NA,2518.93420003536,1983.8489008447,234.439043551554,40.4896546651819,353.955374931214,29584,1
1992,195.797173917291,195.813354675083,61.4895948443768,50.5232531424972,22.3832491381292,38.6984882473103,16.752209773062,14.5552798011702,NA,NA,3490.97744845487,2788.02455333898,252.349089456013,45.5018889281271,377.947371113751,29584,1
1993,198.837092058784,199.434343391633,89.4247522187955,73.7888114268411,18.155646645916,39.991911605043,20.8222502714305,21.7199723629741,NA,NA,4923.57241695622,3961.70777363547,281.490223099205,49.2150912821655,419.222252856902,29584,1
1994,204.461169818847,206.015407078725,131.314709893738,107.446913585067,17.1493932912093,41.5254630900185,28.9909752602914,32.2943238666143,NA,NA,6836.6850133463,5484.78745507094,325.751113171259,58.5766829725911,481.314974895759,29584,1
1995,213.463950538373,216.518533442845,190.9976496881,153.437002179785,15.620238637666,42.8938506912967,37.6460513494187,46.6633868681256,NA,NA,9164.34957717568,7264.83067930926,389.006080264568,69.5226803119959,570.592686035123,29584,1
1996,226.311169999877,231.53109994428,272.762241266825,214.16751415504,13.6228417763636,40.9796833513215,44.124270458647,60.0552358826409,NA,NA,11763.2276011368,9188.36512395632,475.250717208105,77.0690167184993,688.418415490856,29584,1
1997,243.02637896414,251.291518612183,377.791336402346,288.251747204294,17.2357317637206,48.0937686226622,71.8774217493717,90.6501427336996,NA,NA,14397.6686159638,11013.2773193928,584.686020075403,111.179272479978,834.366968596288,29584,1
1998,262.889863414838,275.46221249094,503.320478492829,368.849253051573,18.9463640477193,56.5705878951782,96.6851311219043,128.746879579646,NA,NA,16851.808103225,12476.2121655452,712.282093366871,146.463547927795,999.733104491822,29584,1
1999,284.640503382238,302.562823392034,645.856569898091,454.120909891111,20.4507614951966,56.0563661810821,121.117525201333,146.814947317786,NA,NA,19035.3694302234,13624.9674369113,853.96198459046,168.563365807149,1179.17042170228,29584,1
2000,306.879285439222,330.703586467703,795.803318162892,541.000616855087,24.362268511119,60.892828226715,160.568287656455,177.437956170135,NA,NA,20856.8207455209,14498.5624217892,1001.33641266379,208.361994070651,1363.30426547473,29584,1
2001,328.463454752463,358.548111145315,940.974961770465,620.352937616901,28.1259453527067,66.2832678140267,200.011491336069,207.654032443942,NA,NA,22274.5924702647,15039.9597547929,1142.28737508702,248.181748501621,1540.64467070627,29584,1
2002,348.42429077663,384.670049841129,1069.87892007045,685.535856011781,33.9051941095302,73.1717409878466,253.091387078663,239.229767935231,NA,NA,23278.2094722807,15270.8067111706,1266.18043287262,298.098960204764,1698.66385036258,29584,1
2003,365.974537135579,407.813191298473,1173.1305765139,731.899309943393,39.34684082903,79.7796552468417,301.071206981972,265.389664992796,NA,NA,23892.0244127724,15239.5962462419,1364.59814532072,342.494013507446,1828.38575125992,29584,1
2004,380.72334301123,427.428880869936,1226.52685993187,751.674080467835,42.4338029958346,84.0484874033199,322.385913230288,276.378472426495,NA,NA,24246.1661763903,15070.8279332891,1420.04854675744,362.899151451627,1924.13309488849,29584,1
2005,392.086172559095,442.975943872757,1229.72042594635,749.348558894563,42.9570083750701,86.8658820430295,312.59615030585,274.610204879185,NA,NA,24520.0806061419,14910.8787519173,1433.8546140061,358.145353555651,1974.5533531971,29584,1
2006,399.146194102317,453.491475038208,1207.83225316134,736.539422888872,42.9901136942445,90.2653451496811,294.37574367477,271.140578349463,NA,NA,24804.3563249154,14806.8682700828,1424.41055883501,347.892350722289,1987.38827166679,29584,1
2007,401.972093736978,459.064596299677,1173.90609347145,720.589926052401,39.5873152911781,87.637910520449,253.041328737929,250.348852756585,NA,NA,25161.995080726,14812.8928791613,1402.3755383623,312.490429390515,1978.3587960846,29584,1
2008,401.519367222164,460.705999772497,1135.08898588747,706.295268439303,37.6737456905702,86.5933204797897,224.428625828282,237.238410718511,NA,NA,25613.4544757308,14948.684044831,1374.81928221982,289.123060245355,1958.30747257238,29584,1
2009,398.738376263217,459.444680067796,1092.04126938021,693.358417441102,35.3392158430195,83.6754705561386,196.602208939354,221.781669682981,NA,NA,26136.9587864092,15187.3735341959,1342.92462279104,264.102022058275,1930.22220407603,29584,1
2010,394.398137721522,456.107662924595,1046.71125408467,683.71013718971,32.3764865425966,77.6590394328934,168.266834855688,201.225664244584,NA,NA,26731.7208235351,15547.4402164856,1309.38118460867,234.850970851774,1898.26377094666,29584,1
2011,388.792545192813,450.991570016888,1023.59978041576,683.944349639923,30.1666443724618,72.8095357547422,149.726350735408,188.721015813138,NA,NA,27356.6578798941,15992.6098380955,1291.13693188416,215.570533591024,1870.08599677849,29584,1
2012,382.464131243681,444.738341736742,1012.16761030839,687.556533698007,29.0214555588022,70.0626785256477,142.259099416816,185.708155309012,NA,NA,27949.9370326209,16448.4332231872,1280.00365417925,208.198559881236,1860.03341808586,29584,1
2013,376.803466972476,439.09274504436,988.759934394878,687.269432483853,27.3589661395218,67.1250469092789,132.77365943038,181.589355602179,NA,NA,28515.8344358517,16894.4931062242,1261.03924779006,198.840422719795,1855.40210402416,29584,1
2014,372.001908919296,434.412981600451,958.79464971524,685.068171593006,25.6299452574335,64.2623050441685,122.424696040588,176.46215699017,NA,NA,29068.1251959413,17332.3843232372,1238.43994763249,188.556697551673,1847.94261113003,29584,1
2015,367.540231975627,430.082701848228,923.227245333942,680.818590399729,24.360813371136,61.4083948727513,113.312861193555,170.348980141691,NA,NA,29604.2812738057,17768.9571072677,1212.13037818002,178.807211139417,1832.27568713657,29584,1
2016,362.82825626382,425.36433937836,892.033160647835,677.647382628072,22.8488892108577,57.6348085099748,103.542539922613,161.970190616994,NA,NA,30131.1271045798,18219.6099781514,1188.43889502619,167.165605820604,1812.07329446681,29584,1
2017,357.73170223793,420.231812557595,861.29976283427,671.978556385136,21.5363208962896,57.3739467576703,95.784124472255,163.461925673112,NA,NA,30621.9968285839,18625.9608735731,1163.5320579765,162.621137041885,1791.99291868382,29584,1
2018,352.522302173018,415.064758460154,839.898457562516,667.807538752767,21.2229809472127,56.9393996214247,93.0399654971348,164.303115293077,NA,NA,31043.2395291029,18942.1971759625,1144.46863846221,161.090673531973,1768.49468145668,29584,1
2019,347.437408851285,410.08468400336,838.769948365476,670.51526592569,20.9743295021696,56.4291370809132,92.4457502009423,165.57177709187,NA,NA,31447.2069830902,19202.2069539301,1139.97231255283,160.956899458207,1752.24285025944,29584,1
2020,343.227195407134,406.221347178145,845.888144263097,675.496301513385,20.7345184258199,55.9548687220158,93.0240175794666,167.019177044964,NA,NA,31798.0797003807,19382.5408766036,1142.08968276571,161.580137415965,1747.5884158557,29584,1
2021,340.123573322617,403.712618456155,856.271275592942,681.005409011686,20.5248027690429,55.5486240073091,94.0882375490526,168.761308321174,NA,NA,32107.5663435595,19509.7537948933,1147.48953047326,162.651293004711,1749.91684068451,29584,1
2022,338.062721219944,402.449549052986,867.617443579447,686.245271722076,20.3587537862629,55.2570698620384,95.3816146346281,170.53770470875,NA,NA,32377.1673311751,19591.2539557825,1154.44454238954,163.940455491613,1756.57907421448,29584,1
2023,336.844814642725,402.184020604242,878.872185008164,690.798548497658,20.2389445666142,55.0908245476315,96.7492219842189,172.20430310087,NA,NA,32610.1379166261,19632.3306804187,1161.95785708583,165.303910201976,1765.64216272667,29584,1
2024,336.251032022022,402.648949082675,889.540025454993,694.459250684554,20.1609528072552,55.0379177749228,98.1032704281712,173.682588918022,NA,NA,32809.9305451887,19638.0538899267,1169.4204494298,166.650507080776,1775.80175568952,29584,1
2025,336.09306301686,403.613923135008,899.381145630676,697.129217058693,20.1173124232145,55.0767836322051,99.3953020018283,174.929525739465,NA,NA,32979.7184230199,19613.0744933752,1176.4474343912,167.920777060404,1786.19011461162,29584,1
2026,336.223484209765,404.897395004732,908.288088308943,698.781663381139,20.0999573088286,55.1840429874049,100.599978930443,175.92412502978,NA,NA,33122.3907497181,19561.7283328158,1182.80396475074,169.076722962529,1796.23397004095,29584,1
2027,336.532663039886,406.362277792648,916.217624364765,699.433829955299,20.1015451409624,55.3383861023499,101.70440667861,176.65930575143,NA,NA,33240.5244684396,19487.9625573756,1188.35129315176,170.094699595512,1805.56178884448,29584,1
2018,352.84874544105,415.222608099183,788.605094334709,589.055994432509,21.2314548158815,56.9369375475013,89.1394555714111,151.016417223198,NA,NA,31009.0410763402,18948.6400722475,1081.39639297832,153.092627848527,1747.05530569557,29584,2
2019,346.790537764534,407.977486459326,708.599129188107,483.00964019248,20.9942649462316,56.332451966482,80.437411765809,125.575880570142,NA,NA,31264.7732198606,19269.6727317301,983.334057282595,136.702605440907,1640.68113925806,29584,2
2020,338.29892030638,397.3537354198,669.256546169866,439.454805028982,20.7026469590429,55.4978116364422,74.9902231604542,109.339363406738,NA,NA,31355.1125174873,19483.5242596395,932.609176058324,126.041972559624,1547.27403681926,29584,2
