"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,273.713841008651,278.602812710677,55.3969795884869,39.9362929729122,30.9109422316882,62.5712069523372,7.03767986494839,9.7313266080955,2124.63917417184,1522.92268130704,25567,1
1991,273.349360124872,278.865482937659,73.544196177174,53.1257217585474,27.0051284436313,62.3375608376429,9.8465219348567,13.288294139721,2780.78401900137,2013.60338150586,25567,1
1992,272.982683423223,279.440351768589,103.003769870388,75.2004978450185,27.4061509954348,61.0150182164977,15.0611007602486,18.1827713580353,3826.77626531789,2822.12395983302,25567,1
1993,273.439231722351,281.350503372919,148.131932939046,108.745520981529,22.1353362014647,62.6381678775197,18.271853403928,26.7790404085628,5363.55155054383,4004.13569060071,25567,1
1994,275.620123489648,285.632858370849,212.67123598511,155.56593213644,20.7476001868377,64.2469267373269,25.0823093832677,39.2739228265624,7404.71518918106,5544.43906906119,25567,1
1995,280.284753313579,293.27427740039,300.476401189056,216.851246676499,18.4969174806693,65.2490386478285,32.1526594234482,55.9481018503638,9886.38994341056,7354.99227515945,25567,1
1996,287.948346823572,304.783974077838,414.604436701473,294.051243359023,15.6282366486693,60.6292946542579,37.3672409002647,70.6054871731445,12651.4113960761,9321.13411306044,25567,1
1997,299.244708894545,321.097015412917,554.753958224276,383.832642208807,19.4230634593901,69.6324092797537,61.2873855038545,105.180512604313,15456.8540695587,11199.260979323,25567,1
1998,313.833109228329,342.303701789997,716.901323403715,477.866812268627,20.6620465007193,79.7441250474872,82.3778201660868,147.389952350809,18096.3213608948,12739.0153077282,25567,1
1999,330.354286078136,366.463404324153,896.425575597139,574.820698132811,21.5622658476482,76.6056258443461,103.460741731604,165.326155966805,20461.769307978,13972.0096236105,25567,1
2000,348.038488970054,392.255837558772,1084.60620843845,672.776907778989,24.993584615305,80.7876661345462,138.710919939589,196.921188653892,22471.0214367305,14928.5851726794,25567,1
2001,366.288425334337,419.044677173045,1269.63235803657,762.686592579701,28.0958898166267,86.1743609272654,174.569581973359,229.048968452181,24088.5254700563,15549.5138200604,25567,1
2002,384.359290012029,445.634069674279,1439.65612941362,838.320533195656,33.2170348271286,93.6697785270277,224.255295692074,263.276299595775,25305.1176803049,15855.9272978637,25567,1
2003,401.573969401118,470.85409710711,1584.04816889492,894.846828461249,38.2492886636621,101.279378743533,272.990190819663,292.953648686746,26137.0516069176,15889.9033022098,25567,1
2004,417.080656352849,493.547468066627,1673.87322546788,923.696425139411,40.8704501135437,106.287552668369,297.654686727426,306.654253566093,26706.6133883768,15771.9686736656,25567,1
2005,429.785616320766,512.373621956101,1704.08231596656,928.72881303623,41.292801843413,109.761185164002,294.832194766606,306.704320113871,27162.3221178875,15645.6316857683,25567,1
2006,438.570469203985,526.135090974386,1700.40809560567,921.424736785103,41.2348128590996,114.270674738572,282.620549267904,305.346464625433,27592.3827406806,15561.2421039182,25567,1
2007,443.123327815911,534.466250732205,1676.26005662699,909.259421590109,37.9839066257741,111.234581013855,247.267048487063,284.003545037252,28059.0319719747,15575.4657055353,25567,1
2008,444.123479830857,538.173675124695,1639.63335631877,896.927410637291,36.3613590182399,110.607129138049,223.835076695902,271.4702845721,28583.819292666,15705.1701097489,25567,1
2009,442.41458285929,538.330147302617,1591.99146238301,884.208550868744,34.2281036733728,107.446299322067,198.864784625787,255.119253720237,29156.1572792174,15930.3023908691,25567,1
2010,438.546816658672,535.541061666624,1536.06111241684,873.357687238304,31.4645292112403,100.246878063596,172.14741531116,232.154646098212,29779.2104718303,16269.6628764745,25567,1
2011,432.942051971088,530.299232034633,1489.08428231636,869.380109638435,29.4278786055848,94.4317970218634,153.926772584308,217.686893185829,30418.6359852268,16688.1696517037,25567,1
2012,425.992317902743,523.149138503763,1442.04428685371,865.378893309997,28.2401011857115,90.6868634098679,143.938373705843,211.91969713319,31025.8853097837,17121.9528264238,25567,1
2013,418.6983915323,515.482931424002,1380.34689782577,855.007828575548,26.7670108246173,87.308917559668,132.441414453686,205.954625914809,31600.4976842213,17539.794722139,25567,1
2014,411.199317503743,507.568068178074,1309.48318980275,840.806165696999,24.98762540691,83.3231179519601,119.078585988759,197.414164679815,32159.3494618791,17952.7822912018,25567,1
2015,403.375240188163,499.174779124488,1230.85122946113,823.102981940374,23.6425269163986,79.2915816969274,107.343533511961,187.876413413641,32698.398396129,18366.3949316021,25567,1
2016,394.822722830027,489.727573317271,1155.76287748073,804.943790250187,22.0725647801872,74.0983583188357,95.7739388242947,176.201272778238,33223.0851470322,18793.1819626369,25567,1
2017,385.582101985863,479.401230698971,1079.32716926712,782.043280317361,20.6827108043088,73.4661659364756,86.4600672945271,175.51604700518,33705.4713428892,19174.4094947724,25567,1
2018,376.159779126704,468.861905906921,1019.98903366955,761.864972387499,20.2687682138752,72.4520220181353,82.0474117400727,173.872638044427,34114.3150790632,19467.7340738124,25567,1
2019,367.144336466106,458.861611686179,994.197900667194,751.821642891177,19.8813443842782,71.2792291516719,79.9186725915427,173.070346810855,34504.5833503588,19706.2961619732,25567,1
2020,359.351911346039,450.482515414641,983.304515175721,746.056429371562,19.498622599754,70.1227660473394,79.1279962897073,172.709572243273,34842.6999849291,19869.2316154937,25567,1
2021,353.001743124648,443.908195655409,979.598769372736,742.4131107884,19.1449179539579,69.0546585076567,79.0178612152527,172.772266707274,35140.7156242949,19981.6270830185,25567,1
2022,348.045417548533,439.043763720331,979.630784061259,739.800114866287,18.8367278301705,68.1448938267536,79.2833340352143,173.018002563898,35400.0655140206,20050.5352905192,25567,1
2023,344.277965250808,435.625827059491,981.720785841307,737.623972898759,18.580014503115,67.4190269388271,79.7496731767363,173.310787400103,35623.8920120516,20080.9689627495,25567,1
2024,341.468355506607,433.362342560867,984.951793061273,735.555028492778,18.3735505465007,66.8723408483737,80.3172711976607,173.574184339171,35815.4695798417,20077.6610284736,25567,1
2025,339.410280855366,431.992786409624,988.772229661244,733.393838064982,18.2122866255547,66.4847429318824,80.9284235706831,173.76412394921,35977.8420792439,20045.0079404328,25567,1
2026,337.933502729608,431.301771265457,992.825025158154,731.01590754484,18.0896383448507,66.230448598274,81.5488038179941,173.854676998451,36113.7645432935,19987.0936822931,25567,1
2027,336.902779516328,431.116828953731,996.864762884299,728.345127748377,17.9989189049115,66.0835483385967,82.156850566583,173.830680973117,36225.7075962321,19907.662864192,25567,1
2028,336.210623067153,431.301545360185,1000.72498986051,725.336470348032,17.933882934212,66.0204086106495,82.7392359662315,173.683996880706,36315.8884284456,19810.1169811116,25567,1
2018,376.340770529156,468.797060419495,946.062146743588,663.931707738832,20.2789430228785,72.451866699859,77.7471519793985,157.713751408399,34078.1655960308,19471.6479949606,25567,2
2019,365.638398854394,455.328020966866,809.109948546485,520.912878839436,19.9079536596265,71.1516848677695,67.0076027498297,125.7262954153,34308.8184316811,19759.1914018734,25567,2
2020,352.823339963446,438.702714537388,736.405205182761,457.836435831741,19.4865431128921,69.5452696338674,60.2265846516732,105.657796626434,34371.071565152,19941.3456637739,25567,2
2021,339.877543637776,421.897288376617,693.078287561291,424.680157757021,18.9912505839168,67.6134782871889,56.0738212624871,94.0411840283388,34375.8212100615,20075.8167906022,25567,2
2022,328.377973640479,407.013572767441,664.889379267675,404.098214689448,18.4636979568961,65.5686468757944,53.5072722430612,87.2126723435592,34358.4148863913,20179.135774766,25567,2
2023,318.8315763837,394.695240025379,645.190781835222,389.747390320436,17.9521044145857,63.6133694550749,51.8645559072111,82.9951150933208,34329.445757376,20255.1825631862,25567,2
2024,311.168201131251,384.833429703154,630.664320515634,379.053202706967,17.4883556865524,61.868661272765,50.7626729957312,80.2325219095418,34292.5914412251,20305.9276446086,25567,2
2025,305.118354583221,377.065841314026,619.533460270142,370.770740110212,17.0870360890917,60.3817147513769,49.9862446026937,78.321432802015,34249.1759232997,20333.3231256014,25567,2
2026,300.387607883513,371.001839740176,610.769314523829,364.180660540509,16.7507775271902,59.1529536427142,49.4142271070834,76.9373067087918,34199.5506695178,20339.438784587,25567,2
2027,296.716596716769,366.299016699079,603.72658582802,358.813069290635,16.4755839418693,58.1592656081562,48.9774160059446,75.8958820964902,34143.7337055892,20326.3919618392,25567,2
2028,293.892886349033,362.677598268982,597.968882379667,354.338725058269,16.2545150385034,57.3687225477656,48.6347640625694,75.0856449086178,34081.6623632004,20296.241292267,25567,2
