"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,202.117586932077,205.179096800658,40.9986660509433,30.5928480752782,25.8346211285305,42.7026389985848,8.79769063645221,9.49081775939304,2059.72491308775,1546.72263281242,46949,1
1991,202.831755225132,206.323854781394,55.1795172395643,41.1699747592427,22.4620930645065,42.5296139628263,13.3715931540087,13.3017957378682,2698.02636226666,2046.14335881646,46949,1
1992,204.266756486459,208.439342966188,78.9871718740155,59.3325996747095,22.5101206453384,41.7509588421973,21.4342154835048,18.7477895741152,3726.17595398584,2867.90681964339,46949,1
1993,207.408000436983,212.64793790865,116.306226492234,87.4660083420723,18.2325223056313,43.1285733171172,27.0050750236328,28.3284885454481,5241.28947537264,4067.45955265087,46949,1
1994,213.249196181359,220.064810522433,171.121040360571,127.761663297638,17.166880530029,44.7671700206694,37.9567137918162,42.4173486285141,7259.37548749743,5629.11680694811,46949,1
1995,222.610081733015,231.710336908193,247.987943786704,182.310309985983,15.5433461919669,46.2007366723604,49.5133782349673,61.4145843649508,9709.84595914172,7463.42907795477,46949,1
1996,235.906481514555,248.045915612042,351.154811749401,253.451523356607,13.3848716133174,43.8369074880607,58.086312755812,78.7650763220941,12441.767871295,9455.63453197366,46949,1
1997,253.479888054874,269.652550162083,481.200415362177,339.466284391764,16.8977623696403,51.3839812957203,94.4421958963461,118.048981625601,15195.3536243877,11362.7380826082,46949,1
1998,274.633793004334,296.252104794403,634.09584857797,433.221639556786,18.6953265447954,60.7799740149123,127.923679027995,167.152202569218,17757.6388111183,12923.37738601,46949,1
1999,297.60180852374,325.57997545958,803.628119892888,531.628498678049,20.1404600525559,59.9992494605446,160.003212490125,189.158963656613,20030.4699664962,14174.3375411031,46949,1
2000,321.187653365471,355.918608740802,978.615730008368,630.27871374308,24.0246469357787,65.161365697123,211.749333882582,227.477158087763,21921.1383926394,15136.0289353631,46949,1
2001,344.203481768356,385.901714438751,1144.62416861058,719.455769197244,27.7041096754505,70.9372287089563,261.639748949667,264.280762008266,23390.9780379384,15756.381545693,46949,1
