"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.451502823711,212.406307490802,47.4037335010752,29.8797902622107,28.0852467613346,51.2329416490795,7.94083626824274,8.32914016618334,NA,NA,2214.67594498988,1435.55244761657,251.460507088159,46.5302353124791,444.73332038029,84198,1
1991,211.546204149673,212.944889482736,61.9728256082704,39.6718823198684,24.4529108029146,50.9895361889859,11.3181067812066,11.554896454427,NA,NA,2894.70963579726,1900.46008395974,264.199157575475,47.7089634193844,456.435748729982,84198,1
1992,211.875928490087,213.995966058981,86.1230026402305,56.1009813354422,24.5459981586927,49.959314251877,17.3903106946435,16.0090022791589,NA,NA,3984.21090420065,2666.0212465073,285.569769016167,52.6418332874943,480.457882822998,84198,1
1993,213.278005638324,216.566373078956,123.618138402985,81.3654525493197,19.9688590283198,51.3367293551818,21.347609049395,23.7492443676079,NA,NA,5582.12463762237,3783.88244580353,319.561437884786,56.3406332096043,523.038708389557,84198,1
1994,216.640919827052,221.712450113532,178.695296841984,117.362026462554,18.5501880765322,52.9717336801169,29.3380071204461,35.1373051400593,NA,NA,7710.2435514184,5239.47518004908,370.356083906137,65.7471193596561,588.016282890915,84198,1
1995,222.708732335513,230.344907630017,255.347835855063,165.675157537681,16.6485595549557,54.1747720189246,37.8460780338805,50.3722534301598,NA,NA,10289.5838059938,6950.22354559302,441.728997381745,76.6603436247569,681.234500072607,84198,1
1996,232.003028033326,243.095906638997,357.72877245673,228.16736691163,14.2667370203241,51.1081001946811,44.2931100705188,64.2572210093154,NA,NA,13155.3417529444,8808.52853352288,537.430459228869,83.6395345969865,804.238159391271,84198,1
1997,244.671351550019,260.264559939368,486.486262813232,303.250817919722,17.7703100652192,59.2462462568682,72.2997882669434,96.0115974109394,NA,NA,16056.9227591541,10592.0282241473,657.396697613313,118.753901465187,955.444530358208,84198,1
1998,259.984937070317,281.378041012548,637.518866864767,384.132322110851,19.120325165093,68.7227163438566,97.0467889447989,134.870687977629,NA,NA,18767.7907390601,12057.7912291867,795.859906435528,154.474373963997,1125.23992001337,84198,1
1999,276.980648541014,305.168011322318,806.331785107729,468.92753599031,20.2261535034352,66.7495704224123,121.639962057203,151.844087877323,NA,NA,21184.9413417698,13241.466487664,948.380828946761,175.348774090475,1308.94387347829,84198,1
