"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.938062952188,219.626586144561,50.4327481621574,32.0248678461629,21.2343135591466,36.9134855492191,7.25231825629093,7.51616776886808,NA,NA,2179.55430186452,1384.80855431185,261.380606396162,35.6759138002512,424.445806321748,22832,1
1991,220.365496871345,221.545704460324,66.3436218987293,42.8302415204585,18.4066171094129,36.8803326529407,10.307044617045,10.4079801134043,NA,NA,2852.89420269892,1833.65346731798,276.646651170917,37.0828650349278,444.109528808403,22832,1
1992,222.8490602145,224.847032704805,93.4038931211246,61.3960325196864,18.7126366437999,36.3084546732249,16.1215093830154,14.4418380953188,NA,NA,3934.02862535359,2574.91728511687,302.742364984401,41.9998143237116,480.37078005322,22832,1
1993,227.385677968013,230.72767239119,136.224296728021,90.4958920974904,15.3507048342034,37.698324333628,19.7953509948466,21.5269827009355,NA,NA,5516.09290746801,3657.5121765004,344.548997625408,45.9747116224884,539.739122365961,22832,1
1994,235.153902629115,240.594371861891,200.484374189747,132.940158543306,14.3976979721283,39.4898900892077,27.4201873706991,32.3214592453823,NA,NA,7628.47411527943,5067.96476976868,407.761711011747,55.2817102245584,631.032528109854,22832,1
1995,247.144478924863,255.672366500042,291.765811224389,191.458357464496,13.2100229249286,41.1284154350699,35.8544773261372,47.1313701397404,NA,NA,10182.4767257838,6724.75547845347,497.813841188974,66.6159177202899,761.029929374802,22832,1
1996,263.950716138215,276.780252258355,416.135870407874,269.150562580498,11.5312674486125,39.6814018751068,42.6210314834328,61.4530167155983,NA,NA,13025.0469143575,8523.01350674323,620.18642698203,75.1305271987516,936.609681435093,22832,1
1997,285.514677262678,304.067331127349,574.591016771593,364.663342805391,14.5891806893243,46.9298392509716,70.2292389946089,93.7756695830562,NA,NA,15898.1775757588,10248.0475160678,774.926820108508,109.694361636547,1156.76603549977,22832,1
1998,310.827706514189,336.850756069626,761.592712992192,469.502273782514,16.2551130935185,56.0901293843069,96.8062424222139,135.82670778275,NA,NA,18572.3541685215,11656.1212365073,954.459114092349,148.023420446094,1412.69778215748,22832,1
1999,338.257007531132,373.166241079046,969.929893214178,579.877845176753,17.6846854330894,56.2005743876721,124.056537047232,157.11550689,NA,NA,20949.5933099195,12778.6549705201,1151.32369372318,173.35630169904,1694.95059310524,22832,1
2000,365.963222571327,410.399372507015,1184.64070725881,690.537336961848,21.3245944021455,61.4948315144904,168.928979522381,191.696329117186,NA,NA,22936.2758875485,13644.9041114983,1352.51347565988,217.9796262374,1987.48764630788,22832,1
2001,392.281829118619,446.443780158338,1388.82420379401,789.707263123652,24.6310759523443,67.3958895480098,213.267938828187,226.203210777912,NA,NA,24500.1246193441,14202.1812757007,1541.4658697859,262.39317912637,2270.71733849454,22832,1
2002,416.02751329285,479.372218080684,1567.60664420561,869.353405685053,29.7823334574962,74.6981067449608,273.86513172456,262.027119602917,NA,NA,25631.4112048197,14469.7771299671,1704.63919052849,318.182724034281,2524.48561782543,22832,1
2003,436.461156760557,507.798900283928,1709.76538353685,924.584761032696,34.7445908179859,81.699747920079,330.987890746441,292.052953316001,NA,NA,26351.8895081866,14488.1090718553,1832.39464007115,369.258198556171,2733.44590476095,22832,1
2004,453.298110258908,531.340768274688,1788.92863074688,948.810311696459,37.5390342650313,86.2466016602977,358.664828023819,305.197052667338,NA,NA,26796.0228155601,14368.9176352967,1906.75308259463,394.108134378257,2891.08708617347,22832,1
2005,466.199134197628,549.836137259474,1805.21047394303,948.276901000662,38.1078074389377,89.160789429155,352.909570685817,304.328632457353,NA,NA,27138.7592719443,14248.1728801605,1930.49037793194,392.107479173844,2986.21063013301,22832,1
2006,474.548503578045,562.79111632878,1788.7904489574,936.189412180169,38.0376353606657,92.6231391934413,335.981583760098,301.89529277266,NA,NA,27479.3317228102,14173.4781421928,1925.98468146275,383.066941730177,3029.30957907452,22832,1
2007,478.568784324495,570.567618180086,1755.42093720715,920.701243830129,34.9615222941879,89.9173240094744,292.666499636001,280.17286959805,NA,NA,27884.1226313478,14195.1777099306,1905.99466783291,346.380003006469,3040.25924439435,22832,1
2008,479.14945139985,574.170877974244,1713.51367944165,906.728276252853,33.3031396518167,89.0379023327334,263.775556653005,267.105106599464,NA,NA,28373.8584295664,14329.9782528656,1878.29667428162,323.16575355548,3032.35422693124,22832,1
2009,477.200451574553,574.610203409324,1664.02724873611,893.836692051644,31.3466657568749,86.3842238532589,235.016447147311,251.223127037577,NA,NA,28927.5436088781,14554.0658554755,1844.1191071068,297.825347983759,3009.83122527428,22832,1
2010,473.512744710161,572.776371809868,1609.82744545892,884.232573279849,28.7587274180073,80.4633845381596,204.008672535968,228.83003632757,NA,NA,29548.3288000299,14886.5599798828,1806.79897690922,266.555501510163,2979.94535308166,22832,1
2011,468.234565172775,568.720388512151,1562.82655763804,880.582737293081,26.6986476947593,75.2618656078064,182.507737659536,213.960923724321,NA,NA,30198.7319843533,15301.448983368,1774.21907742565,244.533065924789,2945.16565092716,22832,1
2012,460.678042164634,561.525319488754,1511.79481780423,874.286462682252,25.6862853522946,72.4245417440286,172.029099836528,208.885862650144,NA,NA,30815.9341118978,15726.0187152915,1735.51390071007,234.626301737889,2903.30226674713,22832,1
2013,451.962031125544,552.661030315851,1445.44486937493,860.980015422622,24.2747843784749,69.5142336342848,158.147343000787,202.175853970073,NA,NA,31402.0387277814,16137.1553561657,1683.75092423785,221.847661508419,2850.13040070131,22832,1
2014,442.796227532069,543.145197267871,1369.83985403993,843.42389954957,22.6680889472121,66.270901760552,142.53660163718,193.327222187878,NA,NA,31973.0302134967,16541.888710295,1624.39982012454,206.907959678991,2786.31313729247,22832,1
2015,433.234576630616,533.032237656351,1287.19755602587,822.668365981549,21.3843400438828,62.8567247050336,128.553985352937,183.228834856299,NA,NA,32527.0127324613,16948.0530624329,1559.22547912947,192.434566693832,2709.71169352012,22832,1
2016,422.938653413915,521.846605273828,1204.99700699652,800.844592104102,19.8651372933131,58.3940713723012,114.556971387614,170.763875583141,NA,NA,33070.5019194052,17370.0654982057,1492.94363124001,176.318854728662,2623.56357708264,22832,1
2017,411.402199680665,509.064878062546,1118.95258338877,773.458134418189,18.5610004938508,57.6496382367541,103.058526379117,169.053393763877,NA,NA,33572.7551517324,17750.8552736621,1420.69870897031,168.115349398329,2527.27136029592,22832,1
2018,399.199241968221,495.426780506695,1052.29760886343,749.079204886938,18.0920069068268,56.5916561545724,96.9365430960597,166.298045913763,NA,NA,33999.9510841083,18050.2593677317,1359.88500940605,162.766812113677,2427.68183406969,22832,1
2019,387.554964343586,482.41419890227,1021.73218302518,735.79416359051,17.6577303503802,55.4007487574914,93.5668425913782,164.342987307922,NA,NA,34409.0109113417,18299.2441251994,1324.69957454551,159.264335631386,2342.41421548174,22832,1
2020,377.550037231874,471.445610364452,1007.02949651126,727.405537854468,17.2317646975807,54.2306378575339,91.8927766139036,162.945479863098,NA,NA,34763.00564462,18475.7255418639,1302.34543790239,156.966040632608,2285.24161875737,22832,1
