"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,221.591316250194,221.638008207933,47.8829652998632,34.9397836544118,27.0747235642232,48.7241734396021,7.17369346477956,9.10790754900083,NA,NA,2065.34838014855,1493.47296911292,263.729336100167,44.7542552391734,411.158082940615,48643,1
1991,222.164445483129,222.547449027345,62.8595472405972,46.5675253387764,23.635821625873,48.5348287934974,10.1482389932216,12.457914508234,NA,NA,2703.79106918479,1975.41423107893,277.94439287478,45.8922801163589,427.457108997147,48643,1
1992,223.439181189661,224.36812213472,88.257951742019,66.4776419313484,23.8101588012818,47.6036611035213,15.8129153184237,17.200381192032,NA,NA,3732.07495081342,2771.42963068904,302.427930288557,50.8171839301179,459.988257168608,48643,1
1993,226.394053207813,228.230488277158,127.968720330919,97.2640674380535,19.3130065680981,49.20159749937,19.3162876462626,25.5360664514067,NA,NA,5237.99851942016,3933.50498690354,341.548758342863,54.6577578049445,513.691864961155,48643,1
1994,232.048724406589,235.319372149679,186.464966010052,141.283919555713,18.1559409957999,51.1046940670673,26.8278592389403,38.0452891642354,NA,NA,7248.34200912571,5446.93217707248,399.952421125685,64.5452684314852,595.18863157073,48643,1
1995,241.152424210785,246.554534774858,267.741685745238,200.418952484842,16.5763252144263,52.5819833691232,34.8253112752422,54.8308624899338,NA,NA,9680.35429391381,7223.72118488315,481.551471607272,76.1363170405177,708.220954125229,48643,1
1996,254.309902118423,262.70291944858,376.428722544109,276.955802856114,14.2534729633847,49.9352056949327,40.8943705522676,70.6628818468312,NA,NA,12397.855386803,9153.19291567896,590.655688639853,83.9530156219701,859.626106361164,48643,1
1997,271.57067064783,284.044853450445,513.108761641082,368.763996438105,17.9531549288817,58.4175278466287,67.0887554418374,106.642344109024,NA,NA,15153.6990567532,10999.0032821711,726.867148677584,120.124269049926,1042.90218117816,48643,1
1998,292.096302289165,310.171038495688,673.969318277999,467.651652753355,19.8054639213258,68.9575841231232,92.0901064000793,152.389375095614,NA,NA,17745.2407137581,12501.2122097725,883.940347390623,159.650526758163,1252.47035909377,48643,1
1999,314.704248227683,339.611605016039,854.253681347329,571.271208119171,21.2302343732847,67.693501530588,117.06109116895,173.482750475112,NA,NA,20066.4528517724,13704.9295849993,1056.89864991842,182.967234545529,1479.71751904668,48643,1
2000,338.056013943582,370.55654195768,1043.08392809029,675.323811880785,25.1497080391253,73.4355352729277,157.83779433316,210.688101176132,NA,NA,22032.1753178806,14628.4133180848,1236.11573154304,226.738170405351,1712.98838943459,48643,1
2001,360.839284591478,401.437958938112,1226.17463138998,769.675939106742,28.9340310328135,79.8200815488063,199.962023436288,247.243617983479,NA,NA,23603.9143392602,15220.2429922505,1407.64398883184,271.235120345426,1937.69484497059,48643,1
2002,381.969506712467,430.662251991576,1390.54672225249,847.040557155986,34.6224135898365,87.9695548479181,255.989629368292,285.184974352584,NA,NA,24777.4425366474,15502.2806383869,1559.55428930376,326.138330450397,2139.12144224579,48643,1
2003,400.599424921165,456.812989757015,1525.31126861211,902.245509201122,40.1244547570038,95.9067161328589,309.268949727539,316.87227337323,NA,NA,25570.3398571545,15517.5734973667,1682.18287864045,376.647378878908,2305.63725381841,48643,1
2004,416.14889307197,479.008538516543,1608.18392426733,929.213223264358,43.3774240910449,101.212252417507,336.187415756232,330.63931222582,NA,NA,26092.8762131675,15381.7568565546,1759.4524624052,402.044089002559,2433.94050999349,48643,1
