"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,292.18885131063,294.571020468208,67.3902205021321,41.9323650429642,39.0518974675183,59.3466422862137,11.0413108897746,9.56724023221993,NA,NA,2195.8630213746,1382.22733525211,349.061451908832,58.6715186792906,654.338178153879,74674,1
1991,291.609814603541,294.638889132685,88.0706760524651,55.6343551286262,34.258432805141,59.1326882018491,14.9655227490787,13.019692788632,NA,NA,2872.43241953013,1829.22397145172,366.284875796692,59.6685116591786,670.638341025028,74674,1
1992,290.80904900384,294.915142547988,122.714943238343,78.5262257451603,34.6949513732919,57.8285158900919,22.5776453093558,17.7820463498284,NA,NA,3960.08058524662,2561.9745541915,395.275261920448,65.6215886674804,701.503327523255,74674,1
1993,290.570154087691,296.403057567962,175.709773559757,113.172166541298,28.3052504641013,59.2255063290425,27.2754150289674,26.0193868505014,NA,NA,5554.8035304853,3632.92778495131,440.484196924557,69.0756506038358,754.006834880054,74674,1
1994,291.882014205081,300.278706967591,251.600130349774,161.491931325947,26.123150130775,60.785212521884,37.1345058334443,38.1411877030253,NA,NA,7682.60124929688,5034.53742638853,506.363092347866,79.4615348232432,834.434287392501,74674,1
1995,295.553356654253,307.492468652143,353.530321116707,224.48485164746,23.2699755394923,61.5736328651326,47.68520999732,54.1585427908375,NA,NA,10259.8810357141,6692.46222551929,595.987460268238,91.2581553824624,948.330642852781,74674,1
1996,302.184452636539,318.720097737984,484.047546282526,302.915728087439,19.6850492854305,57.1843982757146,55.7911879881494,68.3597050811244,NA,NA,13121.0924150788,8501.28468671795,711.768238370106,98.1279690743729,1098.06061534631,74674,1
1997,311.997128978985,334.199407167289,640.261504588225,393.448635931056,23.9898753549984,64.8804808732664,90.3106966629496,100.806766440201,NA,NA,16004.9196386204,10256.9926106566,850.879370895618,137.495406407613,1278.20237786927,74674,1
1998,324.428762464246,353.542504590084,814.204461495599,487.249400060662,25.5417683326161,74.2928581921152,121.69024568371,141.168222828245,NA,NA,18682.2536329558,11729.8577838522,1004.58089199963,177.942427076014,1477.687118062,74674,1
1999,338.658128538257,375.524575335195,999.567793678501,582.026339526138,26.4652318166033,70.3277762203436,152.024683113027,156.798518064003,NA,NA,21050.1528036316,12942.129386535,1167.31796142533,200.326248733867,1690.15761073046,74674,1
