"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,326.363808353656,327.809292101593,50.6637691121733,38.5215127796824,34.4725142431349,58.3374512478792,8.31187441464446,9.79364941992149,NA,NA,1968.0763249351,1471.97095457126,372.173304547664,54.287038917681,725.181958111813,99336,1
1991,325.73648362624,327.584006103242,66.1495413819931,50.9456848614398,30.3879447580051,58.0932665957455,11.9523995494626,13.4049609106103,NA,NA,2582.7270037059,1947.2868049109,385.829882395239,55.5616138156936,738.941614492656,99336,1
1992,324.947344456333,327.447194898753,92.0042706506273,71.7392028819587,30.8569361214416,56.7123824190239,18.6796452418254,18.444100865665,NA,NA,3572.02877760745,2731.99393718342,408.90310536525,61.1438784555213,766.522405980288,99336,1
1993,324.733967627931,328.322847268977,131.593083084396,103.18548077978,25.0876168400569,58.0466363013572,22.7953055479337,27.1211850012524,NA,NA,5022.05272235751,3878.42155661836,445.096504545837,64.7550487757127,813.204653321918,99336,1
1994,326.070932312779,331.372893335264,188.350737005857,146.78165410888,23.1520460808137,59.5220110361745,31.3213818330258,39.8676560427553,NA,NA,6966.01207082694,5372.98038544151,498.042387702161,74.7601217634421,886.073509343242,99336,1
1995,329.745425913065,337.520820668844,264.369037201303,203.076340705038,20.6860398100668,59.9596792725038,40.0827301724071,56.1964070686256,NA,NA,9322.18151745143,7129.44716882043,570.006689976032,85.720613882808,987.023458837272,99336,1
1996,336.451684130367,347.55151723717,361.670217977012,272.664188368873,17.4276124018042,55.2879508029742,46.242201502727,70.1889715481407,NA,NA,11952.0539853559,9035.61987427955,663.132835531673,91.4300883176892,1120.08536089422,99336,1
1997,346.549317955756,361.980731237244,478.384169124983,351.926403082131,21.3214670420705,62.5320493868809,74.1814111081561,102.571923620984,NA,NA,14618.8699694446,10859.0376088111,775.238522532268,126.658349482247,1279.22976945347,99336,1
1998,359.366991665304,380.496061724899,609.100143225493,432.339361365648,22.5624586089107,70.821232292373,98.0996113244384,141.093767337822,NA,NA,17114.9630086382,12352.4363248445,899.101945188336,161.336907310834,1453.93930421819,99336,1
1999,374.115796957687,401.956062216531,750.043356932456,512.561672147804,23.3509522543873,67.2244302485933,120.641993686259,155.539610485925,NA,NA,19343.195440599,13545.3604955611,1031.10833308885,178.95834258136,1638.83375634904,99336,1
2000,390.065163102929,425.038311410919,893.502349493414,591.216280700623,26.7431440628883,69.965898454033,157.154887153831,181.854649772036,NA,NA,21216.5489263622,14466.1802622032,1165.29368742869,213.952134347168,1824.92604654426,99336,1
2001,406.288707930792,448.625401086899,1029.25438158863,660.706587027944,29.88582636398,73.6035730462434,192.813135236604,207.125216553671,NA,NA,22693.2619156865,15059.9418689194,1291.5471129291,248.315150474619,2000.30439224586,99336,1
2002,421.993647885414,471.475100208021,1148.52554947709,716.395412966135,34.9741016809564,79.0659451216314,240.184906641798,233.327731550649,NA,NA,23766.0006041823,15347.5250814759,1401.8439534538,291.57272119416,2154.46203050806,99336,1
2003,436.537213917843,492.484192570163,1244.15891875716,755.267504027087,39.7382220694114,84.517250279808,282.755130059255,254.591542058875,NA,NA,24455.4180104179,15373.2880639463,1489.90409886926,329.815470635382,2280.36587928246,99336,1
2004,449.599248264796,511.231473120258,1298.72160508728,772.695906166026,42.2372400087585,87.8991630880235,301.232348789844,262.480679979997,NA,NA,24883.8588495473,15253.5505333792,1543.56390032972,346.516358916195,2377.17327851455,99336,1
2005,460.983732365339,527.668973612317,1315.6722370185,774.90727449863,42.3650244914271,90.0513099328158,292.987016691263,260.121580888409,NA,NA,25222.9389374089,15134.3182361445,1567.47788964638,341.891557021665,2441.88614466897,99336,1
2006,469.927031155539,541.082700851858,1315.34021549261,771.279664332716,42.1039332381172,93.3000776568598,278.144268994189,258.282273515929,NA,NA,25565.1654103627,15063.6538207336,1576.52126127845,334.07953353044,2482.03720829626,99336,1
2007,476.210594252938,551.26024910223,1306.7060620981,767.042500067957,38.7156415870175,90.712982264024,242.826437970942,241.102229035146,NA,NA,25970.2702190139,15092.8200966447,1577.83557847849,303.732591145621,2509.53387690876,99336,1
2008,480.302307523117,558.684506219192,1294.24488223352,765.412320496573,36.9652821321718,90.1756114515672,219.840992175321,231.876870268813,NA,NA,26457.2032283916,15239.205944452,1575.79445600438,285.594739450612,2531.45225835089,99336,1
2009,482.68823621431,563.881295757644,1277.16528465329,765.3860829325,34.9683245575609,88.0058434278106,197.491793392481,220.52154627881,NA,NA,27006.2385628416,15478.2040554918,1569.97705211654,266.003349432064,2548.11126924583,99336,1
2010,483.817826716234,567.329679692577,1256.68190376406,768.523147156335,32.3698626500626,82.6206496012814,173.697934604498,203.658826687272,NA,NA,27617.8552304522,15827.6232934281,1562.16497319649,241.418166014418,2562.46155925712,99336,1
