"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,221.589085429192,223.513723214391,54.3298281589759,30.5626239444824,27.9064286176821,59.069294868685,8.21441468080412,9.26861108055861,NA,NA,2564.05473676144,1448.95496648923,266.299397562415,50.309521370722,545.770328943025,57712,1
1991,221.563453663111,224.150174007912,70.6411452491145,40.5621547891303,24.3174878833554,58.8169651491837,11.3477255487221,12.8013610036031,NA,NA,3338.04539918756,1916.33539738992,280.109516743334,51.4829753874925,561.507963580684,57712,1
1992,221.630651036455,225.276030669641,97.6077768937652,57.4526413517397,24.5265164344441,57.5962721740264,17.2867382287442,17.6764834274374,NA,NA,4570.09831209768,2685.65931973949,303.192520456332,56.5189454752259,591.195727895364,57712,1
1993,222.46573498641,227.778258892148,139.038322102213,83.365180165327,19.8838665335594,59.1281953372872,21.0145030274556,26.1724432117026,NA,NA,6368.58528664599,3811.04828596511,339.399998491081,60.3878881142065,642.512269557634,57712,1
1994,224.84539578958,232.63111953293,198.753900554682,119.966172996803,18.3479852575798,60.8735695996272,28.7420577402861,38.7064562371185,NA,NA,8753.4268258185,5280.21874133605,392.497301840307,70.0840051430205,720.423939627973,57712,1
1995,229.414791449034,240.642961436152,279.68122358922,168.323486829302,16.3685402418772,61.9439505141831,36.9495647898555,55.3301199056651,NA,NA,11625.6328507485,7010.17777973859,465.348291127076,81.2625508538259,829.986928561364,57712,1
1996,236.665321169059,252.406345692126,384.379031708117,229.416536803784,13.870838727539,58.1420119478811,43.2353115733021,70.5534795892414,NA,NA,14798.3625715408,8886.84497946173,560.3958535659,88.2936409572021,973.679035512588,57712,1
1997,246.709004055172,268.134157541689,512.08430952602,300.971006640005,16.8963765178114,66.5336571800628,69.806165531343,104.414204048904,NA,NA,17999.8769471629,10691.6400813893,676.43229900208,123.283049974392,1147.42393066586,57712,1
1998,258.788826837424,287.217487324314,657.495060369381,375.94414375266,17.982332221256,76.2806477161758,93.6380324208526,145.106532334435,NA,NA,20983.1703517613,12183.1891965941,806.836804160795,159.084573075852,1339.16213530567,57712,1
1999,272.018736132427,308.42835868679,815.451821549644,451.789304293265,18.7642116714668,73.7268266377417,117.375876462123,162.821112113553,NA,NA,23637.7840433683,13377.6271661074,946.547864205055,179.380024052619,1543.03098130957,57712,1
2000,285.627104716063,330.427791825261,977.346860350628,526.076660196564,21.6493165745371,78.0577268988951,155.702829430282,193.232183497084,NA,NA,25876.9071845609,14300.2876490053,1088.47791253816,217.680732924187,1746.60486236345,57712,1
2001,298.743038012997,352.004135717148,1131.78107835423,591.443701084145,24.3445123071768,83.2827541767177,194.133101599217,222.250253187501,NA,NA,27664.3662159651,14898.6451492696,1221.89742675511,255.766355085948,1936.75228023404,57712,1
