"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,203.710657416089,205.151242140584,39.9784530373257,28.4923774335156,26.0929747040939,47.8670227448455,6.8721029962935,8.27903910484966,NA,NA,2165.09305360474,1515.95553358938,239.221706550178,43.2742262320666,419.939871221334,24204,1
1991,204.165710009504,206.001077580752,52.5752024396373,38.015348631272,22.5456096307734,47.6374001906507,10.3713336407234,11.6139660515422,NA,NA,2834.49355430474,2005.43064090254,251.088262450264,44.6159101721672,436.265023430421,24204,1
1992,205.258346751489,207.717127225007,73.8652117791397,54.3817059051963,22.7734313820375,46.6907491498806,16.5886113659185,16.2609481523356,NA,NA,3903.50794202976,2814.29842619739,271.56896260377,49.8300813698658,467.218067011725,24204,1
1993,207.862923079289,211.340941278883,107.092069843017,79.6977671314508,18.5423087006421,48.1217748505687,20.6830955216564,24.3710937691148,NA,NA,5468.2095070663,3995.85411250412,304.358346797953,53.9659273410227,519.47998594613,24204,1
1994,212.989388015837,218.077773077505,156.02786720987,115.878120398497,17.2483565910473,49.9368235010183,28.8230807088764,36.5228414864169,NA,NA,7557.90842521113,5532.75145718988,353.51861163924,63.9259774905476,599.934724452391,24204,1
1995,221.383016907929,228.865253205688,224.051232010175,164.48488706621,15.6414927469468,51.3110280590888,37.384118843118,52.5924039381351,NA,NA,10085.0552547197,7333.49597847598,422.48115080215,75.4486937921982,712.212490283665,24204,1
1996,233.464607601327,244.285205940801,314.647370676233,227.157746191619,13.5411646221782,48.8705774262617,43.8062237940149,67.3419048720265,NA,NA,12894.1848194315,9279.92745883863,514.443659711116,83.1988482107233,859.963777955987,24204,1
1997,249.254690969445,264.602761890933,428.59993945365,302.24788344774,16.7471940326766,56.6963046914117,70.0956583916342,100.034949505992,NA,NA,15744.9068921534,11140.7959005071,629.303496930781,117.413151997184,1040.39770659477,24204,1
1998,267.939131788681,289.449833183763,562.598356951392,382.439445338847,18.4602943773414,67.0768776936592,95.2069345093941,142.158544645501,NA,NA,18419.9462875997,12636.6727460074,761.502349763819,155.25780713437,1246.16769732243,24204,1
1999,288.204126830238,317.150496812937,712.297178984865,465.811040370018,19.6901828479391,65.5874370845814,118.537118455475,159.183078838589,NA,NA,20809.7041570444,13829.2843243181,906.308703998753,175.701496948179,1466.26583392837,24204,1
2000,308.716882864901,345.83512610694,868.375369513794,548.477506236223,23.2767470727114,71.0891797990679,156.541468865664,190.279074887452,NA,NA,22828.3688179404,14736.2164702477,1055.13916031333,214.989469355933,1688.76114552807,24204,1
2001,328.258219945231,373.969371201177,1018.80853784288,621.999396235785,26.6022254619422,77.1513076970449,193.479257518786,219.841048207809,NA,NA,24441.3214908137,15305.9414551914,1196.13569425418,253.145291574016,1899.92378971374,24204,1
