"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,205.430327026393,206.212670080365,52.5107690499995,36.0770362119719,30.4733340120578,49.1551773655661,8.9077778732724,9.4563164496217,NA,NA,2242.03375294003,1560.3649495515,250.909807151766,48.0203373466492,462.008754365041,33029,1
1991,206.127955845984,207.288287259566,68.7653610608743,48.0192347632076,26.3668892322626,48.9575109908136,12.711878068725,13.0578876208682,NA,NA,2933.27603907837,2063.61843051428,266.102038380993,49.3743259877846,478.794293106626,33029,1
1992,207.38633214311,209.166466548336,96.0422791273193,68.2054372984991,26.6481268904363,47.9866279333837,19.7394939643567,18.0198518479074,NA,NA,4040.18867103601,2889.44303861001,291.742464044873,55.1866441423921,510.418437011838,33029,1
1993,210.052754073844,212.869661614821,138.876496827943,99.5116077727076,21.4751016245948,49.5286293798564,24.0611290479736,26.7426979550064,NA,NA,5664.45096975745,4094.97819482424,332.557679049634,59.3045439728864,564.741010815108,33029,1
1994,215.06037068781,219.485549650074,202.253180860932,144.622427947121,20.1825214643064,51.244099078217,33.3300049540968,39.6672457515076,NA,NA,7822.07220069933,5668.03544871073,393.525196272198,70.2344510497547,646.724259800136,33029,1
1995,223.167542610072,229.959879999053,291.086682937907,205.904953194081,18.1987844631828,52.6375556802036,43.1898164934222,57.2700740532634,NA,NA,10434.360178048,7521.35381934175,479.294047047552,83.0284422335144,764.745533168411,33029,1
1996,234.818028187453,244.873522725886,410.258979947192,285.866906986589,15.659314944815,49.8270555111413,50.9225772457427,73.6942609837729,NA,NA,13333.703128981,9535.27094484492,594.231459761871,91.9040069687239,922.444166141681,33029,1
1997,249.822666766795,264.170003531613,559.521051897066,382.317054589991,19.4966423503115,57.8720604105597,83.1012010495401,110.948494963311,NA,NA,16258.036577605,11476.7267768502,737.150052068044,131.955757787765,1115.7465327442,33029,1
1998,267.388483791484,287.329546769948,733.005492954073,486.46278780262,21.3729784568596,67.9336942593713,113.806806223717,158.650640201593,NA,NA,18982.0786748271,13086.8265790238,900.338128981186,175.541966237202,1336.54326761102,33029,1
1999,286.359725686875,312.889339914244,924.17451099368,595.009885726764,22.7628218260731,66.3130778791158,144.101819178866,180.34756802852,NA,NA,21400.5371082911,14393.6638508832,1077.40251569992,201.968651941496,1576.89105089006,33029,1
2000,305.369376430046,338.910271762856,1119.35447620797,702.48158781953,26.8224755501614,71.4733842544157,193.336228817818,218.185511946214,NA,NA,23422.7625039157,15407.68678051,1256.54170548129,250.651924974418,1822.70812869975,33029,1
2001,323.323917918434,363.958484090747,1302.99847040638,798.164787534821,30.6078429019232,77.1751936241417,242.554270049708,254.865687994198,NA,NA,25010.8746663531,16080.1597818933,1423.01946126203,298.949406747802,2056.47272082246,33029,1
2002,339.468590725747,386.735292829406,1461.57344093704,874.590916390113,36.6857182300914,84.5945037471424,309.645363294619,292.80797155039,NA,NA,26151.5483983712,16429.1294082335,1564.8200511976,359.930370291852,2260.30762067561,33029,1
2003,353.312988621734,406.351915538611,1586.33919248792,927.718852600458,42.0130612160077,91.5279527720967,367.973420716312,323.526076989927,NA,NA,26885.1833098657,16504.2557540539,1674.47444934423,412.205170472533,2424.81193749414,33029,1
2004,364.848562623783,422.720995323432,1652.27497542202,950.327149570879,45.1171536525921,95.939239981135,395.54558004783,335.743070456029,NA,NA,27333.34984688,16421.250334421,1734.71559229479,436.725066509915,2544.92238568086,33029,1
2005,374.074742195525,436.055015880502,1662.04437513049,949.38648397983,45.5807171747067,98.8240893797428,385.840773792917,333.03951243012,NA,NA,27683.3302443418,16330.0035058763,1750.39488397082,431.616028173613,2614.52711982806,33029,1
2006,380.295276365252,445.696402122292,1644.09536647039,938.179287135129,45.4130545169481,102.410416663537,364.674622666887,328.806382875314,NA,NA,28033.8200234091,16286.5093306693,1742.82509650284,419.376221138898,2643.73201344384,33029,1
2007,383.456898305037,451.655143766799,1612.23462120473,924.009155806258,41.7754950108063,99.4397572283482,315.959016312952,304.568198281861,NA,NA,28450.6680780919,16342.4471068442,1722.99077553859,378.08665391004,2650.95651364199,33029,1
2008,384.171917455835,454.60917095647,1573.72416772779,911.326586921635,39.9867140249535,98.723109634871,284.321060714046,290.471176906993,NA,NA,28952.3695012128,16513.3391205674,1697.52274358833,352.848003454098,2646.24165501501,33029,1
2009,383.076321276596,455.280235435894,1529.196343827,899.905836859842,37.6077725348958,95.777072884633,251.363509838299,272.589700165157,NA,NA,29522.6574596048,16780.4983534632,1667.2905685069,323.885736179529,2632.12754040739,33029,1
2010,380.729788432986,454.28704007278,1480.50776624689,891.388016033167,34.7051419291867,89.5163058810741,218.011489383387,248.560290015395,NA,NA,30159.1306223657,17157.8023837219,1634.5733068264,290.244524958768,2613.20967682746,33029,1
2011,377.14656346913,451.591881816015,1442.65650173448,890.334670530555,32.6588534106569,84.767249878369,196.936386701686,235.218464732295,NA,NA,30818.650234286,17604.7318039445,1609.7388051788,269.328922995136,2591.64683641334,33029,1
2012,371.896236414324,446.641898795234,1403.85653334925,887.838082035984,31.5074272882414,81.8302434416234,186.197171226195,231.087149251813,NA,NA,31439.0193359088,18048.9049716139,1581.7707579056,259.559907553814,2570.6906034648,33029,1
2013,366.043436134081,440.81614339067,1349.36076380004,877.513794745098,29.9225490871487,78.9505914536594,172.158181590305,225.134193115075,NA,NA,32022.1641660901,18468.3064461285,1540.81984369864,246.92973316242,2541.89554250305,33029,1
2014,360.098033520938,434.854645973519,1285.48648399966,862.680962259672,28.0752652274919,75.7148724022144,155.973656833203,216.50702789768,NA,NA,32587.2993564993,18874.3562052433,1492.51243802322,231.623737327051,2503.8394767384,33029,1
2015,353.97437423913,428.628253973122,1214.18058302245,844.420261492328,26.5987303768885,72.1702310928817,141.206668643867,205.985831213839,NA,NA,33134.2157843846,19279.3490136527,1438.3160600876,216.357201581231,2453.42917277514,33029,1
2016,347.281977825814,421.6286010501,1144.61961333797,825.021536170307,25.03802137988,68.0427544420179,127.543832672551,194.362858619537,NA,NA,33665.5838094732,19688.8107618288,1383.94170247461,200.926911705347,2393.11486435765,33029,1
2017,339.664884490123,413.47803219815,1071.72396206542,800.423799728736,23.449902535283,67.3977576153182,115.277357450107,192.747295501244,NA,NA,34154.1428475516,20055.3958599458,1324.41459615197,192.200675146354,2325.80896181683,33029,1
2018,331.507546448622,404.685757023662,1014.50183428047,778.298393201329,23.0294413087377,66.6444604417925,109.566089868472,190.566779865033,NA,NA,34565.7336535684,20334.1462784888,1274.19375483814,187.491185780398,2253.28986270068,33029,1
2019,323.279590806003,395.781251600545,988.309939070239,765.865802216132,22.6244526654292,65.6770204582349,106.657980488033,189.069340346519,NA,NA,34955.4982121405,20557.2667624182,1245.52455272363,184.562145659847,2190.19763398314,33029,1
2020,315.941796842204,388.001391770967,975.950385705599,757.626504127913,22.2023646420095,64.650914550956,105.405097965656,187.92397623869,NA,NA,35290.1985898539,20706.0182470271,1227.43736941695,182.677311922309,2147.51018111196,33029,1
