"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,273.013878642881,275.46311365766,57.9716689934392,32.5385410975257,34.8805642216051,66.2128594411106,7.97902263047183,7.51422312390717,NA,NA,2483.07477949837,1472.15292579081,320.755542077195,56.5987024828296,518.588834209713,56058,1
1991,272.420258693149,275.610286490975,75.3283357532633,43.0711041337283,30.5821714507403,65.9164820104699,10.7721979929643,10.2917632111148,NA,NA,3234.14117565142,1947.28754384456,334.821608378606,56.8551311121122,533.034800845749,56058,1
1992,271.802832869092,276.20748420598,103.934914288445,60.6619630730109,30.8729919958733,64.4734623331981,16.2202684270612,14.1136063536593,NA,NA,4441.46359017796,2727.20232910341,358.465301004408,61.0888449285542,561.673612602797,56058,1
1993,271.966201916044,278.299449346597,148.009905389857,87.5294029535122,24.9339668031473,66.2625615921386,19.3329928231055,20.7234513783644,NA,NA,6206.40266394393,3866.21332207061,395.940134317886,63.2306806792935,609.423571016055,56058,1
1994,273.752736190987,282.916242238447,211.785492428748,125.418802308542,23.2556657200063,68.0971190857313,26.3236017241191,30.3972257397601,NA,NA,8546.79134596424,5355.35200954247,451.32574263597,71.2569205467046,680.950966639147,56058,1
1995,277.899236805318,290.950808271468,298.621315799971,175.476451256454,20.8423764116259,69.2254537048996,33.7612812142506,43.2783116530416,NA,NA,11366.6412177003,7114.12304568747,527.840930369113,80.2065113088225,781.721638044675,56058,1
1996,285.028395698064,303.115750594415,411.889874467516,238.901850305564,17.7438516657379,64.9703429987224,39.6444261688489,55.0701530185363,NA,NA,14483.2096280718,9027.68623720945,628.598709413332,85.0225843803858,914.61608101422,56058,1
1997,295.449096329902,319.788234564877,551.011080339223,313.590482939696,21.6390958208567,74.1673360788925,64.4961568812225,81.7764111069616,NA,NA,17623.1715399975,10882.3443953237,752.734392649527,116.84277196099,1077.53755405854,56058,1
1998,308.595564654367,340.581344431847,710.726544280203,392.527115574329,23.0932941179543,85.1282826940956,87.6653888846321,115.099524017857,NA,NA,20538.8217955431,12438.1427846504,893.852997330175,149.982229739952,1260.32761608199,56058,1
1999,323.540294682768,364.185879273522,886.50456542814,474.041605856026,24.0693364617568,82.0206820723149,111.062640517475,129.844672551396,NA,NA,23119.2934301407,13706.6176554304,1047.56548123267,168.665277599317,1457.24794359765,56058,1
2000,339.493325293691,389.17549793438,1068.84522598487,556.155649601283,27.7590981174926,86.4812299408467,149.547595016944,155.069312183345,NA,NA,25279.2916729649,14708.6318925498,1206.41915622067,205.324557663939,1660.97068095305,56058,1
2001,355.658316762729,414.407298082982,1244.68537277673,631.136581811421,31.3617336434446,92.1281920768585,190.314008736636,180.61094235188,NA,NA,26973.8555507306,15388.9170133745,1358.64106250581,243.922039406855,1857.89308003225,56058,1
2002,371.29450400148,438.624069981207,1402.5337119268,693.712659591925,36.8624409486755,99.9164613307526,244.136562878684,207.67225669766,NA,NA,28207.3808153429,15765.0367273766,1494.34684969286,292.583209131084,2036.19628099373,56058,1
2003,385.834235447699,460.708460618708,1532.14905290301,740.108216613834,42.1737183468,107.503998391783,295.783340580102,230.647815431997,NA,NA,29003.2032597257,15877.0702550107,1605.13539944311,338.041701174463,2185.69155719881,56058,1
