"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,279.520679206377,282.826280390787,60.3605324942307,35.5231907819479,41.1535892684302,75.0904659987323,11.4052448025258,11.2631388634453,NA,NA,2668.16958287015,1588.90272298156,330.306914694278,67.5862113296817,645.549712593034,80486,1
1991,278.310833248614,282.422180257498,78.4238672013308,47.0376006384574,36.2337015414484,74.671447757239,15.782030650261,15.4702883377914,NA,NA,3469.29429014005,2100.96340980125,344.617446845815,68.9540613946349,659.411926612761,80486,1
1992,276.572863752004,281.988667196482,108.448855815267,66.3676163197252,36.4124481326573,72.8384007616771,24.1743441548309,21.4017539412686,NA,NA,4759.00373203662,2945.17040345279,368.746718028388,75.5251188600448,688.127810606819,80486,1
1993,274.930781477854,282.38382404336,153.973765859883,95.4957868229071,29.6210402983496,74.3732179021415,29.3278041355832,31.4780942340157,NA,NA,6637.04332148345,4176.20078918397,406.282960666891,79.7433825049178,735.889626969525,80486,1
1994,274.29068766326,284.757541527601,218.715452936455,135.729509977867,26.9412455418293,76.1706540122261,39.9787799905179,46.3466648294997,NA,NA,9140.4812269487,5778.54758499813,460.919556922749,91.5209649667541,811.868580132375,80486,1
1995,275.435405466825,290.004618459696,304.69539587295,187.522436673865,23.8544400910314,76.5564951503945,51.1335967038064,65.2718616560335,NA,NA,12145.4393924719,7658.84235946951,534.852982315209,104.485862024243,916.558254470589,80486,1
1996,279.029737363831,298.829980875984,413.608351465435,251.25972603876,20.0766422237028,70.8026268325255,59.3754978963355,81.6928446924523,NA,NA,15452.4457398859,9694.38180885755,629.923564328988,111.589366455111,1052.89291869571,80486,1
1997,285.599953733251,311.82414694148,543.703893048295,324.13101304156,24.0617507778235,79.6497474552244,94.38362304848,118.527099150282,NA,NA,18763.7179558446,11646.0349386313,744.521327227172,153.409597894718,1215.31900560527,80486,1
1998,294.672890191422,328.749935102345,688.739943745878,398.243717762999,25.4825513627159,90.7072505699131,126.373641082891,163.130206741451,NA,NA,21817.4584238298,13236.4438916741,871.438681176956,196.393530546236,1393.5988666928,80486,1
1999,305.639934726243,348.561694638283,844.683998505866,472.459105873945,26.166681505446,85.9823272114349,156.019775038156,179.26142377996,NA,NA,24502.8138738253,14509.8205881651,1007.08138261575,218.317406942073,1581.35656113754,80486,1
2000,318.069129545559,370.209459925558,1003.75279906227,545.493247569315,29.8548501153613,89.8883709833448,204.641691749786,209.954450213214,NA,NA,26731.5274427046,15493.8507136896,1145.62958196404,262.847716229477,1769.71642650836,80486,1
2001,331.170736827114,392.612997081529,1154.63679099784,610.493761668595,33.2090390162796,95.0671985858728,252.131786786218,239.365275024433,NA,NA,28466.6689012271,16130.1841326889,1276.72251630939,306.605631486351,1946.13485767859,80486,1
2002,344.245548730155,414.541677910374,1287.68604775614,663.075596102133,38.669994151768,102.552537286221,314.621490717439,269.487055166952,NA,NA,29714.8827779175,16442.7013268352,1391.92779599104,361.40873738203,2100.12003712117,80486,1
2003,356.666491877499,434.797117693345,1394.4646087284,700.042455400885,43.9597214161528,110.059765296584,371.958229591863,293.780069175388,NA,NA,30504.0994587809,16476.3837543538,1484.04673459145,410.682826965995,2223.69681694572,80486,1
2004,367.768963219049,452.524061945886,1455.70536588209,716.833388869525,46.927727430829,114.913875096881,397.225691430181,301.932870695497,NA,NA,30976.4266704653,16354.2606593535,1539.46349508707,432.297120404747,2317.03326449996,80486,1
2005,376.554767771502,466.797181815694,1472.63651135444,718.08406962362,47.1535382256053,118.086108607474,385.14637774951,297.693233106435,NA,NA,31339.6625917646,16234.3838397915,1560.16751463731,425.112782860945,2378.74328230821,80486,1
2006,382.466514588299,477.17621974702,1467.70952832518,712.92126493385,46.8478066815728,122.398109069993,363.415385211384,293.575933158259,NA,NA,31701.913745847,16169.8224517972,1562.5435431007,412.752134140561,2414.2328913585,80486,1
2007,385.572698953427,483.873356745788,1451.96507114318,706.609701511495,43.0085525920041,118.805026376298,315.096836502378,272.264095477754,NA,NA,32137.4018297946,16215.6630617637,1555.3202431674,372.483043155599,2436.62648036539,80486,1
2008,386.50739038019,487.669479838578,1431.09964592088,702.095476720629,41.2985009095756,118.343154044372,285.478705150504,261.315579970156,NA,NA,32662.502533057,16381.6032284554,1543.6614461156,349.851042022733,2451.44926273627,80486,1
2009,385.716087334681,489.103840986486,1404.86857417919,698.740572690433,38.9586310958172,115.257226713158,254.093965795269,247.119403267094,NA,NA,33259.777921574,16647.3822410883,1527.58016284989,323.301946028459,2459.47981925582,80486,1
2010,383.621242072434,488.682177579427,1374.7109195254,697.676069586755,36.0182946313606,108.200410042894,221.623295212383,227.465511848512,NA,NA,33929.067918912,17028.2645990049,1508.76966099187,291.684982439461,2464.12956858988,80486,1
2011,380.684520784502,486.918342530402,1352.06421958022,702.646703727435,33.6629683028278,102.013360237999,199.185404735544,215.740547772133,NA,NA,34629.611024078,17493.7671304571,1495.74267614104,269.895051979636,2466.46980916569,80486,1
2012,377.537129428993,484.600052083497,1330.68748149775,708.607980569884,32.6286881726485,99.0671176216242,188.95121354378,214.210873577984,NA,NA,35289.8228206317,17957.0343066054,1483.47076137408,261.597207316549,2466.98892278304,80486,1
2013,374.278680026113,481.953873439125,1297.40857198876,709.55498935326,31.2141894999436,96.3902653443297,175.715491862382,211.147686164855,NA,NA,35908.5319814691,18392.0888536059,1462.08433401595,250.846444806281,2462.53350182834,80486,1
2014,370.827572423594,479.007879946843,1255.51492443487,706.966725167951,29.3728942325583,92.8714385573476,159.517922336265,204.822360804154,NA,NA,36508.7085526878,18817.2608769481,1434.0539176243,236.400383325181,2453.26913303746,80486,1
2015,366.976446632603,475.488293569138,1206.57823506223,701.390165294649,28.0702861244706,89.3652551401486,145.645773232602,197.441663246612,NA,NA,37086.0591798697,19238.6926863171,1400.27501193055,223.117791447171,2433.52858695671,80486,1
2016,362.520067527604,471.092509816843,1157.39681647721,694.598790129745,26.5575810833061,84.7681103998101,132.223866078215,188.135062340222,NA,NA,37646.3008028001,19667.0429482143,1365.10123933961,208.659178918388,2404.86532924042,80486,1
2017,357.64266497572,466.122182432454,1104.9018739487,684.195531487567,25.0063703094356,84.6145311076745,120.031785095269,188.47128432142,NA,NA,38159.6612413941,20052.2971167628,1326.02590475892,201.026194097182,2368.74682338854,80486,1
2018,352.384240549197,460.644022513386,1063.8529503776,674.60333307102,24.7825530684605,84.3908837199054,115.411872445818,188.480140977689,NA,NA,38588.2335542098,20345.7378256799,1293.35195193694,198.217926662046,2325.0803708206,80486,1
