"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,251.383746918852,253.229555816501,59.6642331515121,36.6953535334706,28.6591333870054,58.7798269188106,7.79836997174731,9.4801632411016,NA,NA,2336.06603310404,1431.88235470076,301.624795469542,50.645059310985,654.76792285432,57811,1
1991,251.259649906851,253.700804247896,77.7383427685757,48.7171674229381,25.0868962049298,58.5785006140134,10.6300849241769,12.9409699534611,NA,NA,3049.50050446598,1894.86379975443,317.152259003885,51.673193672495,671.048322536984,57811,1
1992,251.094295355247,254.479904974751,107.837677334246,69.1165278571635,25.4342253483882,57.3014215490221,16.1175498822105,17.7427116205618,NA,NA,4190.15994637474,2661.75274759323,343.200052671432,56.4634283880756,701.532549270572,57811,1
1993,251.659959746807,256.556386813257,154.056392262312,100.221644704094,20.5248047107171,58.797363239134,19.4016643480156,26.1595530137523,NA,NA,5861.76513053807,3783.08274702508,383.958207270928,59.9479519774241,754.262446743366,57811,1
1994,253.927230534725,261.111517383993,220.533022405726,143.732063161241,18.9784771951786,60.4495485235536,26.5547181352618,38.6093418432788,NA,NA,8088.42412574624,5241.76137600727,443.573259291632,69.2823505922365,835.566423045259,57811,1
1995,258.638915920963,269.05636570882,310.210365901701,200.565639086343,16.9166586339259,61.2342073798127,34.0362222524954,54.9279598433818,NA,NA,10775.2806664631,6950.89048591259,524.946833291041,79.8059916010112,949.83188899919,57811,1
1996,266.30553940307,280.998585280789,425.495649301298,271.528147405445,14.3765188718106,57.1869599603648,39.8515159941959,69.6621876114135,NA,NA,13749.7563802967,8797.9046345495,630.377911717299,86.2572252033438,1100.44251481676,57811,1
1997,277.127226286917,297.275908024032,565.107350051388,353.581760772321,17.3617738805784,64.8678682806531,63.9728926184872,102.640234663144,NA,NA,16757.1170761121,10561.1427383729,758.140090900217,119.202971014255,1285.73502892366,57811,1
1998,290.684383970678,317.780913757957,723.621435767859,438.131457698359,18.5892231378498,74.5558563353197,86.736870631942,143.680106884901,NA,NA,19561.2643956376,11978.8790765922,901.284999805883,154.715803558474,1495.03653602525,57811,1
1999,306.130725635266,341.294555690153,896.159892829508,523.648019648902,19.3840553286206,71.4579604013382,109.181477584165,160.326440797446,NA,NA,22057.4175466188,13101.3341719659,1055.39394052861,173.513428107375,1721.67421720006,57811,1
2000,322.386479126072,366.144317192846,1072.36888561923,607.055093859282,22.355068862116,75.80247364305,145.593623818325,190.935977877923,NA,NA,24156.6451914389,13951.6048585344,1211.83544207757,210.817027656289,1954.42801812504,57811,1
2001,338.560987784152,391.098264690755,1239.76525459083,680.171476291791,25.3060105319377,80.8487871710628,183.692222908599,220.142667523316,NA,NA,25816.5277327128,14479.9187889796,1358.88372393448,248.811498464177,2178.96192970008,57811,1
2002,353.933740892748,414.952497648094,1388.02542808596,737.928290022826,29.8363850935899,87.9572731932047,233.970852895375,250.509256787929,NA,NA,27039.8405715328,14707.6858756143,1487.43717245294,296.065612794252,2381.99494565928,57811,1
2003,367.974751869261,436.688642567622,1509.20126110723,777.465250111915,34.0559665529154,94.9359567060182,280.632329499848,275.128894253343,NA,NA,27856.8407929,14682.7715633861,1590.84996738023,338.602631551637,2553.88494982208,57811,1
2004,380.445539793712,455.903670108444,1582.43092977886,794.567154299389,36.5363294704801,99.6371043491603,304.224864978537,284.336339518551,NA,NA,28385.6746931519,14519.5471279901,1655.09626339161,359.429999623917,2689.72940049635,57811,1
