"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,227.976398878154,229.446891871595,53.7456644872323,35.6513424921763,24.2341191830588,43.6447093596685,7.78517993918562,8.78142966993645,NA,NA,2359.09533533348,1569.50754139341,274.233625208166,41.211961532558,412.695940364187,70042,1
1991,228.45327569505,230.449000868373,70.5796887374556,47.4724397846795,20.9485089193008,43.491589327898,10.9939556277358,12.0898762745288,NA,NA,3080.6579877902,2075.72180686014,289.531534946886,42.5816525463745,429.288161141327,70042,1
1992,229.318259900236,232.166698834457,98.8432404712956,67.5341287462165,21.2048259269655,42.6726584161162,16.887602709766,16.6384495486003,NA,NA,4236.38279113528,2911.80940490453,315.364165332702,47.6336293576224,459.788300729306,70042,1
1993,231.490358675198,235.722921176851,143.00299770388,98.5212614161066,17.2446648063922,44.0182140271291,20.5863107555963,24.6350404406721,NA,NA,5931.83592960615,4132.67225892592,356.418741748408,51.6728239983409,511.535957952209,70042,1
1994,235.931280053789,242.284272463112,208.066196728505,142.79490692959,16.139773926276,45.6247850429126,28.3955498992776,36.5507815415626,NA,NA,8187.2810864261,5719.53906736956,417.593075504244,61.4047835911994,589.770605470129,70042,1
1995,243.496771218741,252.930729486917,298.956900570286,202.402344727805,14.5600333575093,46.9339262796712,36.7945651198529,52.6960321873459,NA,NA,10914.2437279817,7577.93268738745,503.517923201746,72.9311085415428,701.852762259887,70042,1
1996,254.759936957041,268.392622011849,420.826961179773,279.789234737184,12.533629471851,44.4888598125033,43.3813265183691,67.6433146056424,NA,NA,13936.0342150505,9588.77829361641,618.830251428755,80.9599691853222,850.980802181678,70042,1
1997,269.906210902498,289.086535084987,574.281804760249,372.817461662457,15.7313761047016,51.9766385408816,71.5720439111088,102.168303815339,NA,NA,16976.0743606754,11501.5671831026,763.279306366501,116.973613970101,1036.28862988765,70042,1
1998,288.240591717094,314.715491961625,754.310694879305,472.80651544476,17.1498077888403,61.1029288909351,97.8486058364702,145.930157877093,NA,NA,19796.9445489193,13044.6463304294,929.872841769971,155.664941501626,1250.05738277939,70042,1
1999,308.567725530167,343.685756832059,954.911853817571,577.514890463938,18.2876116166856,59.8047818308257,124.41443217581,165.645590344296,NA,NA,22293.1183907129,14272.8981448549,1112.91565123144,179.103267128474,1484.80311305756,70042,1
2000,329.809262225591,374.308696395563,1163.33498345486,682.893426568017,21.5709870683219,64.7900805522867,167.93360082628,200.8874580541,NA,NA,24374.9463937722,15206.9027004732,1302.02265459134,222.900984879912,1730.06331848438,70042,1
2001,350.875747170514,405.105248507647,1363.00468325582,778.314748310272,24.7911979488527,70.3187416294306,213.405867708266,235.632165067454,NA,NA,26000.9642820455,15793.883313006,1481.88311168097,267.829798879261,1970.13462589659,70042,1
2002,370.768760185435,434.446963782241,1539.89000354623,856.187070114205,29.5611372024544,77.4538423666144,273.106438190399,272.026683275645,NA,NA,27176.698699489,16058.5324229106,1639.86498867286,323.11340711859,2189.26611450481,70042,1
2003,388.737866022012,460.894424618901,1682.44295233927,911.249448234413,34.2330620225426,84.4323692627996,330.271024929448,302.674961642791,NA,NA,27924.335284878,16047.3744480228,1765.92345109983,374.374296384327,2373.53355487682,70042,1
2004,404.177618911365,483.531158516972,1763.56885335278,936.043895777827,37.0656855888394,89.1388426685241,360.406286218878,316.469708169546,NA,NA,28371.9411059816,15882.1124236393,1840.76944890813,401.027804798277,2516.59018313912,70042,1
2005,416.335619627355,501.623543366033,1783.16948104394,936.249077672552,37.5562006934053,92.1955046903147,355.640737505005,315.967798393786,NA,NA,28709.0820862013,15714.8965238992,1866.28929818505,399.744856344648,2611.44118884282,70042,1
2006,424.580004106745,514.584138024377,1770.00222994089,924.5952416373,37.5898185476745,95.9348037738332,341.316914281561,314.24494650741,NA,NA,29034.9424918516,15595.8343662454,1863.82873035875,392.599818128502,2663.65895213129,70042,1
2007,428.935392696356,522.550556708072,1739.07867678269,908.9890068492,34.6887166721329,93.4000566743269,299.971894489528,292.671924619908,NA,NA,29419.8123576362,15581.5092044442,1845.43783776754,357.178869911419,2688.06740140062,70042,1
2008,430.128348244037,526.400467742655,1699.25697120068,894.892391680314,33.0573360927559,92.5221771559033,271.756328707565,279.419156574461,NA,NA,29891.6008538089,15696.1828214026,1819.25424592755,334.214227169014,2696.1542016434,70042,1
2009,428.93839561178,527.078833206594,1651.57862295748,882.09565522011,30.9506298184118,89.4942952943962,241.908625098172,262.465974232628,NA,NA,30433.1048143505,15917.5297129852,1786.56101328655,307.494500862749,2691.23723331093,70042,1
2010,426.036723994036,525.387761521978,1598.23156847327,872.002108270171,28.6864623074365,83.9243367220475,213.309271165021,241.093683866626,NA,NA,31036.3749872282,16250.7311855768,1749.85930832489,278.337697608942,2676.97409991017,70042,1
2011,421.802684518953,521.743115847672,1549.73311288367,868.132795028484,26.6239152675961,78.4779321703879,190.774587405112,225.287363648403,NA,NA,31673.5095349236,16680.214606199,1716.94936986398,255.200328405221,2659.44037898882,70042,1
2012,416.454894340741,516.437170277678,1497.81189306556,863.675795745475,25.6859442981169,75.7528193398795,179.869343901449,220.482363518678,NA,NA,32283.7701964635,17125.3034369969,1680.45896471997,245.247452931328,2641.98204982866,70042,1
2013,410.733466027257,510.494644001271,1433.53393234614,854.352621925405,24.268191787155,72.7009606975412,165.302641459792,213.79678895228,NA,NA,32869.0599508435,17564.8919399716,1634.37227615554,232.00663881466,2620.08019061884,70042,1
2014,404.898662593802,504.416154301941,1361.80815702076,841.689226867023,22.8214824613558,69.7682830746729,150.216748408747,206.334872919546,NA,NA,33439.4405080321,17995.3904470874,1582.51028701297,218.174355925942,2589.78996312556,70042,1
2015,398.787736578255,497.95633971474,1283.67652625895,826.299784477049,21.5417729399523,66.2602837201763,135.779432633024,196.522317849041,NA,NA,33996.4464333194,18432.5937931673,1525.52859327497,203.525679646659,2548.67036126196,70042,1
2016,392.081695065755,490.676847067229,1206.8068589923,810.099008050125,20.2158079712667,62.2233753724169,122.496103152257,185.74209812761,NA,NA,34541.2866564109,18880.575377786,1468.21149082099,188.850159857931,2498.74444882831,70042,1
2017,384.621453841044,482.469502745778,1126.28426536509,788.988902141676,18.9307382148389,61.66500291953,110.953621733295,185.435837081265,NA,NA,35045.8141599381,19285.222988074,1405.89692594799,181.289628192619,2444.20518373273,70042,1
2018,376.784345496655,473.833359752316,1065.03645889984,770.936625037523,18.616924406302,60.951667633754,106.080560451815,184.611567235004,NA,NA,35472.5977640555,19598.1952146018,1355.38441157966,177.715398155588,2382.91307444936,70042,1
2019,369.097359410112,465.379702454467,1039.54589139422,763.215160004931,18.3115753259174,60.1212499994873,103.572183004723,184.358979269972,NA,NA,35878.4300624854,19854.0904260086,1329.65250848137,175.669260923049,2324.26555641109,70042,1
2020,362.129435171827,457.905415040242,1028.97116152702,758.886755906771,18.0062804985492,59.2929102502327,102.351164208977,184.222154055608,NA,NA,36228.1512983096,20030.7424371308,1314.61885750533,174.395625645064,2281.16971170509,70042,1
2021,356.14717739701,451.70132386842,1024.96483171699,755.686297662738,17.7182995385101,58.5039172287459,101.801518532203,184.290213414466,NA,NA,36534.13485078,20154.8587757782,1304.87956318908,173.614134544337,2249.55259116149,70042,1
2022,351.229358631319,446.818941275265,1023.98175856244,752.864580766444,17.4614017185832,57.8102581056933,101.675210210544,184.403510248532,NA,NA,36797.9658061627,20233.8232052775,1298.18170421506,173.148405198087,2227.05727945899,70042,1
2023,347.301350080038,443.15061298531,1024.54027566804,750.101452343417,17.2419261108373,57.2376294294287,101.813042120421,184.489582730517,NA,NA,37023.1526741283,20272.8477816725,1293.4633219011,172.892612344221,2211.35205591679,70042,1
2024,344.228295642606,440.518706064234,1025.92819272327,747.238565101306,17.0607618938924,56.7897093919685,102.110889100667,184.510808279467,NA,NA,37213.326358836,20276.8059670573,1290.10098999184,172.774325084031,2200.55183418046,70042,1
2025,341.861202442785,438.730404055419,1027.7404614953,744.177159668632,16.9152735441427,56.4569326149517,102.499905248934,184.443920004908,NA,NA,37371.8813970802,20250.2468519392,1287.65529624273,172.739348252208,2193.21752075527,70042,1
2026,340.061433716037,437.606495695513,1029.70930485812,740.850044384135,16.8011224545686,56.2235996316251,102.933724798482,184.273102091438,NA,NA,37501.8702393519,20197.3724974727,1285.78955640755,172.745659036432,2188.26671453321,70042,1
2027,338.708941672464,436.991310334682,1031.64360535872,737.214975318225,16.7134162570603,56.0721817708993,103.380446914279,183.98783353967,NA,NA,37606.0520616036,20122.0708534745,1284.24186199583,172.760503702381,2184.88678046557,70042,1
2018,376.689599606673,473.400374076446,986.473380587671,671.778175603112,18.6242296528799,60.9418932941919,100.742997978353,167.675534841444,NA,NA,35433.1164525499,19602.3656577641,1267.52682116108,167.297737485173,2364.7360567577,70042,2
2019,367.063853557623,461.046323942171,842.415539661258,528.125817438823,18.3193695002319,59.9480212618984,88.7838788069113,138.244616504588,NA,NA,35665.6111683418,19906.9222159956,1112.72594283111,147.106911603102,2220.07845945277,70042,2
