"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.197380492579,232.572744972002,42.4064107185331,32.6380422766546,33.508757106364,48.8792432671646,8.39155657506122,8.76876810172453,NA,NA,1980.59955197449,1514.51523319418,270.314485622191,49.0915468673717,479.814425598637,16482,1
1991,232.458332594183,233.097999332365,55.391583214248,43.281408188971,29.2978913414161,48.6438874091964,12.2253426073677,12.0435829108457,NA,NA,2597.18969986296,2002.94206682774,282.615709113466,50.2683496989038,493.764383339365,16482,1
1992,233.237065624493,234.317420409242,77.2420909659639,61.2043505359373,29.4773816200066,47.6031171403015,19.2451941334119,16.5998669863754,NA,NA,3593.91929853508,2806.83006329177,303.658801773567,55.7815587845487,522.433002324433,16482,1
1993,235.327481562821,237.16069263938,111.273625294631,88.7634485219474,24.1214369049246,48.917482235415,23.7453483511262,24.4582126300657,NA,NA,5054.31278443513,3980.11069286322,337.182845504762,59.4862806641935,570.123307726627,16482,1
1994,239.730252555537,242.792193866608,161.406140237553,128.022935647206,22.3420444955425,50.5682879605234,32.8464601740823,36.2651594306422,NA,NA,7013.95383161046,5510.29387491468,387.35033797888,69.5772405583418,644.706972056006,16482,1
1995,247.149886112378,252.047220488517,230.731068362387,180.517457111411,20.2693318119936,51.6068661338078,42.6550692965849,51.9359470583524,NA,NA,9386.15842468968,7310.45114139953,457.327278445365,81.3484027017354,748.091470871145,16482,1
1996,257.977059642222,265.441818072601,322.524322468508,247.766268510948,17.4519607129363,48.6791552847828,50.2377902735112,66.5937434183157,NA,NA,12032.6149618319,9264.02190311206,550.067094673471,89.2109859170266,884.989956868464,16482,1
1997,272.237883792862,283.147170879945,436.561394068841,327.737598552605,21.5842472920202,55.9665894239852,81.447501438297,99.4226034648367,NA,NA,14716.869456965,11145.9473927486,664.656013735081,126.638016740869,1051.29279515041,16482,1
1998,289.084315829018,304.616471801851,568.174641653042,412.906562591379,23.3874326623315,64.7291475437019,109.898361788142,140.171384245506,NA,NA,17219.2001794043,12702.8678702698,794.505685543922,165.448989397264,1235.6705151714,16482,1
1999,307.323340864753,328.420968213294,712.749130981203,500.348096323067,24.7766426391756,63.0850566851531,138.018594253714,159.25286209217,NA,NA,19445.8697572876,13951.6828490171,934.485030573801,189.435844525753,1432.03833633079,16482,1
2000,325.710868069692,352.738259960023,860.506505533315,586.87626405034,29.0544905552766,67.0189617114979,183.588633081109,190.72321699342,NA,NA,21305.3729056412,14925.3952715765,1076.18504060099,232.766615925523,1628.17624704214,16482,1
2001,343.131616790039,376.223733471718,999.463974645741,663.754831364379,32.9677160536758,71.7431648759531,228.077538036415,221.624819634499,NA,NA,22756.4847644259,15567.3319715945,1207.81228969675,275.441741604139,1809.78971475003,16482,1
2002,358.805512145846,397.674618070708,1119.72355838748,725.350836560561,38.8583712227514,77.9729629404254,285.509504501383,253.293868793529,NA,NA,23798.0965941304,15898.7651456216,1320.32002639647,327.438201370391,1965.3295932421,16482,1
2003,372.229231214469,416.122169040166,1212.88129586432,767.847368737283,44.6279043224759,83.9860127967394,338.592465832317,279.24367090854,NA,NA,24440.678000473,15959.9438880265,1406.5270378263,374.320573164067,2085.48089986488,16482,1
2004,383.194711722651,431.289220304865,1259.36619671497,785.040861947635,47.7088899298945,87.5941887747121,360.044056927217,288.638287079092,NA,NA,24812.8033412116,15867.0713263853,1452.58560064784,393.704144408478,2170.72409123826,16482,1
2005,391.580626697472,443.246956752725,1261.56666797888,782.006802123458,47.9098264004434,89.7898473787462,347.260476794058,285.241066619748,NA,NA,25097.4560132485,15761.9809652418,1462.18617626829,386.182772460502,2219.91945503992,16482,1
2006,396.975515513823,451.65573688638,1243.2092539548,770.197406744827,47.5971534238269,92.7240692510105,326.423904758537,280.977391556494,NA,NA,25386.8722050305,15696.7217995916,1453.32260539783,373.878555338841,2240.04374359652,16482,1
2007,399.465870565986,456.662475794167,1216.272503329,756.459851361194,43.5196770758786,89.5772406566449,280.828934575951,259.384994109637,NA,NA,25747.8737176594,15728.8932967495,1435.83276706501,335.347040279006,2245.35747873838,16482,1
2008,399.733216053645,458.960843008119,1186.30076219227,744.549204663275,41.710504442649,88.8101666832565,253.120432893468,247.3903787523,NA,NA,26192.7483719307,15870.8696236624,1415.11729407153,313.315301424191,2242.94324725146,16482,1
2009,398.426887949559,459.270873631884,1154.20781423388,734.811433464134,39.0237173290263,85.7781741260867,222.703652414283,231.461718628786,NA,NA,26710.3752357882,16111.5152732737,1392.48084313507,286.522842945947,2236.21156635489,16482,1
2010,396.125797809213,458.207110865124,1121.0330161982,728.359684015221,36.1779359557756,80.357123891426,194.307496834297,211.886536382656,NA,NA,27292.0332856817,16456.9843218177,1369.54766516702,258.060644108172,2227.60414586106,16482,1
2011,392.973698712928,455.883734291821,1097.84460345414,728.766026781047,33.7941694478093,75.4954334803048,174.408255701806,199.063085305163,NA,NA,27905.5985193612,16886.1928989254,1354.14333841082,237.824014866874,2218.59832538544,16482,1
2012,388.689960087999,451.972503363985,1076.56487151329,729.809130282509,32.7188633769957,73.0607877934868,165.181600001243,195.392400163208,NA,NA,28491.4334890372,17326.7802553087,1338.71571581615,229.394411760507,2206.81846034681,16482,1
2013,383.925016495844,447.332438806907,1045.53664555738,726.617557387906,31.0574576076525,70.3699948020431,152.119055253343,189.636381962843,NA,NA,29052.4926314653,17759.2198796603,1315.38939330728,217.477048708163,2191.47904909933,16482,1
2014,379.15208507808,442.667621696206,1008.98502547547,721.064407122948,29.2719437302769,67.6671116481594,138.077488444425,182.748197766953,NA,NA,29602.950518096,18183.4138053779,1287.93039373721,204.442187898934,2172.3513248962,16482,1
2015,374.343370870336,437.925827692536,968.399978569956,713.939954176889,27.7226754659224,64.4493711858918,124.721182607866,173.96437251824,NA,NA,30143.2703630854,18613.2397989034,1257.47942546778,190.846464028554,2147.44138616182,16482,1
2016,369.211369077076,432.744713513265,931.040068995393,707.266713476962,26.0830705575988,60.6481198030417,112.721810522512,164.458377649037,NA,NA,30674.6285350823,19053.4909589039,1228.63941615685,177.373901218598,2117.15692311807,16482,1
2017,363.442128414922,426.852992398404,892.937368742284,697.458726351838,24.5944944579099,60.4655238256683,102.762672512026,164.677232065504,NA,NA,31169.0807478476,19450.3884056849,1197.33467857153,171.075371714364,2081.00080971307,16482,1
2018,357.290156159289,420.590185319106,867.011116893734,690.176206798833,24.2678766199212,60.0159267977643,98.6848991430711,164.322570441558,NA,NA,31592.5821038574,19761.2179681009,1173.53244357731,168.28898012448,2040.68738142083,16482,1
2019,351.233418245463,414.468591740596,863.61549585623,690.629400083958,23.9658217231142,59.4356623949872,97.4899923916196,165.005883761113,NA,NA,31999.0263693958,20018.9014709922,1165.76602386559,167.513173301362,2008.84394443326,16482,1
2020,346.051233702883,409.458272254802,868.651434751168,693.515828679319,23.6582569455275,58.8456491012009,97.6918280446986,165.946734500945,NA,NA,32351.9975380099,20200.1363607443,1164.73053235247,167.616064393278,1991.67579690285,16482,1
2021,341.971750215879,405.79043645003,876.669703245881,696.936011348775,23.3722701193456,58.2954385469062,98.4435991512973,167.112739670724,NA,NA,32663.3921168433,20330.4301533232,1166.79307279521,168.152340263165,1983.17586024573,16482,1
2022,338.927532545289,403.348365999932,885.378510441952,700.069713766613,23.1262566600842,57.8400852043654,99.4324003924417,168.293890049482,NA,NA,32934.6934640626,20416.6814428268,1170.23003748816,168.890303342033,1980.09596136561,16482,1
2023,336.72448222075,401.890289941713,893.837696871587,702.536969642787,22.926497648601,57.4993171085742,100.498086654606,169.375996635956,NA,NA,33169.1639323935,20463.7795782839,1174.13606153741,169.702981512633,1980.19519938796,16482,1
2024,335.157039102033,401.165925211066,901.661308828118,704.184305205552,22.7712030373928,57.2691335920976,101.556975985279,170.297716075018,NA,NA,33370.2413129199,20476.3945876769,1178.00330091473,170.514175964409,1982.03511527221,16482,1
2025,334.053288498269,400.965724818165,908.695098663604,704.961158621987,22.6546804486801,57.1341979850848,102.56469919738,171.026547469564,NA,NA,33541.0983410075,20458.8429856974,1181.53483299549,171.27504579262,1984.69870738724,16482,1
2026,333.280407380307,401.127416402838,914.896218704438,704.876705404396,22.5698442592447,57.0753862597094,103.499050246048,171.548374190007,NA,NA,33684.6293509141,20415.1768990939,1184.56478128308,171.954718920578,1987.59848251146,16482,1
