"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.380216060361,235.597652303139,48.2062258027914,34.6140830584229,34.7860668235677,56.2889061514869,7.67252342389118,8.14643819071614,1969.52062972037,1467.64697328926,55024,1
1991,233.250781227482,235.898796709502,63.9894899535272,46.1003265439358,30.2206466919787,56.0007307568522,11.1100928298074,11.2673753431423,2585.3659540675,1942.01234177938,55024,1
1992,233.322356257255,236.64314190803,89.7766035368039,65.2320881317783,30.4727478073999,54.8322501392492,17.2380868173518,15.5507567134802,3571.9163758734,2717.84555817627,55024,1
1993,234.356089791757,238.724664863452,129.511044572062,94.3810427487274,24.6550539314675,56.3814642033496,21.1030441768141,23.0151328133162,5023.34757271262,3851.12604856579,55024,1
1994,237.142705122038,243.0222131191,186.859646933423,135.39036657678,23.1720976811947,58.0085016236996,29.0840013721924,33.8739142602593,6955.87399528723,5333.5910033042,55024,1
1995,242.275378907299,250.25368765065,265.106029783383,189.50119182048,20.9481466949001,59.0811825397674,37.3981917871041,48.2468827642998,9300.56082403906,7086.86706412637,55024,1
1996,250.148835766363,260.837276759911,367.385414257035,257.959977173784,17.9675709873285,55.57875177237,43.6340960283125,61.2736345717223,11917.4415166323,8998.08166764283,55024,1
1997,261.280379950918,275.45117044274,493.990904047056,338.983138957846,22.019300769281,63.428722057065,70.0310152686055,90.4974379206433,14582.266832299,10859.9164436612,55024,1
1998,275.317176574961,294.036907095518,640.753883248944,425.707164497706,23.7778945682641,73.0787150626416,94.4782459919555,127.413961366162,17087.1529123045,12433.2608501055,55024,1
1999,290.984044794744,314.896091131023,803.322552916757,516.452172442432,25.0115393965421,70.1682897731413,118.176025211678,142.979556287096,19331.2293103989,13732.1326823354,55024,1
2000,307.58565013468,336.967509624968,972.963108590702,608.417029044005,29.2355313476306,74.6517810303892,157.678002576705,171.566657208676,21225.3582348741,14759.3677849281,55024,1
2001,324.399554683035,359.443200888466,1138.03441458984,693.950598047137,33.0155838233413,79.6984886295075,196.731314046943,199.712470833266,22732.970114208,15470.5222396341,55024,1
2002,340.679730960651,381.260614930759,1287.54292521755,767.244657733754,38.9674211520442,86.5910689278682,249.171458731416,229.796242210875,23848.205222644,15881.5102522386,55024,1
2003,355.764601310378,401.408647037879,1411.77294004232,823.759920954197,44.6436970412459,93.3201815265126,298.31978057813,255.76605307379,24588.3409184465,16030.3565041696,55024,1
2004,368.961155794956,419.017992947552,1485.87108611133,854.636300446548,47.8783272445648,97.6627793161037,322.907524349337,268.104630633835,25063.5837538554,16020.5901683463,55024,1
2005,379.479767477765,433.298915472957,1508.35147760117,862.943771315438,48.3162100770671,100.540094132445,317.583235866663,268.727535824037,25437.1494424461,15985.936220953,55024,1
2006,386.704250411112,443.680346483855,1503.29767593288,859.77586450562,48.1542769314644,104.254204014018,303.080676297031,268.050931148305,25796.7443803942,15978.3258702544,55024,1
2007,390.570195779112,450.102379989075,1482.96063426867,851.818777823498,44.3656311845259,101.167049017986,265.366760173711,249.999775556025,26204.5015184308,16051.2347365104,55024,1
2008,391.803396909891,453.365615484121,1454.35897438062,843.336119856689,42.6417491319932,100.578497568237,241.937087327901,240.044722729341,26678.1095106607,16220.2680467152,55024,1
2009,391.060858815164,454.220329268945,1418.61865973741,834.790166201538,39.9429062511352,97.322668390478,214.838125106839,225.587044212363,27211.1469391331,16477.7318280897,55024,1
2010,388.877375602406,453.2064809789,1377.46597915897,827.687083131307,36.9488472510393,91.082583074806,188.469498661809,206.422371626968,27798.7608193008,16832.5578007232,55024,1
2011,385.600232116464,450.696947859716,1344.91763236006,828.404240628301,34.6881124516843,86.0696076574574,170.232574250544,194.757713811643,28407.8631430967,17255.585419595,55024,1
2012,381.56158744257,447.124993686929,1313.3625458095,830.911920197494,33.4979970103481,83.1916067835852,160.593729483181,191.41450872204,28988.6064595226,17684.0478543256,55024,1
2013,377.287447274592,443.211422022056,1268.83751119117,827.242021608628,31.8783376783503,80.4466525270798,148.691869004965,187.223215663524,29541.942529827,18094.5954600116,55024,1
2014,372.843600644842,439.107153978385,1215.63869393807,819.54290379955,29.8866087998117,77.1720724493095,134.734067219596,180.652799928771,30085.6001067124,18497.917864138,55024,1
2015,368.115376775044,434.613786410128,1154.90461355652,808.185952563904,28.4455748206049,73.884303285782,122.79825331862,173.190698399203,30613.9433654614,18898.657385187,55024,1
2016,362.784415513246,429.304838933975,1096.81099660934,796.100551638784,26.7272244993427,69.5161750205254,110.881274325715,163.669654563605,31131.5907523039,19307.9796188871,55024,1
2017,356.9051162704,423.335821267802,1037.24637596949,780.019077183178,25.2449886434639,69.3441257211619,101.305894507956,164.049451015299,31610.5703479251,19674.1141504322,55024,1
2018,350.687839060111,416.98609520784,990.919208575247,765.955907516235,24.8439418339066,68.7846736981486,96.8416820984607,163.495257266597,32020.1637999506,19959.2211956578,55024,1
2019,344.45067779321,410.633735611973,972.742645034251,760.431711020324,24.5132331342287,68.0557748971675,94.8701985771042,163.440781927176,32412.908774974,20194.5292261313,55024,1
2020,338.855192044241,405.115325964831,966.792114377307,758.086952127312,24.1732573236101,67.3094962148097,94.2008674775718,163.564030922789,32755.0153794264,20358.6489382177,55024,1
2021,334.15950913987,400.670437041294,966.518655430551,757.110778517208,23.8497408670891,66.5907861174699,94.1664910200612,163.976918539662,33057.815934692,20475.6567540541,55024,1
2022,330.417688843633,397.339273662763,969.020248163924,756.655809331356,23.5624648759066,65.965921507051,94.4957226093168,164.493952412212,33322.5956124377,20551.9038153931,55024,1
2023,327.530104569185,394.999635057656,972.907550749424,756.270484051676,23.320350555119,65.4648515415106,95.0236608488882,165.010652467136,33552.3384572913,20591.8369702115,55024,1
2024,325.34942363798,393.474274411242,977.435949487421,755.703735379622,23.124335197095,65.0909683031322,95.6502281267163,165.466515150678,33750.2027057693,20599.6831666667,55024,1
2025,323.730085884996,392.587881121177,982.165296259071,754.802674849537,22.9706912347736,64.8328837347417,96.3144942574633,165.825346704696,33919.1093227469,20579.3462691377,55024,1
2026,322.545693377003,392.187332944494,986.818867720798,753.478698914947,22.8535570869524,64.6727896406564,96.9789983503096,166.065727789651,34061.7530892313,20534.5241380853,55024,1
2027,321.692942922262,392.146671872609,991.213522146125,751.682265115609,22.7665655476295,64.5915806956174,97.6203478277973,166.1757832013,34180.5339113991,20468.598347785,55024,1
2028,321.089616595748,392.365013936136,995.228800780873,749.393727737765,22.7036942607919,64.5714033576451,98.2237920289214,166.150274576626,34277.6256168397,20384.6729072099,55024,1
2018,350.945293550367,417.067543108365,927.014146688533,677.983542485611,24.8547038482181,68.7851606750512,92.1418584369229,149.581727936441,31985.6631637685,19960.7673240567,55024,2
2019,343.969177016076,408.784765924277,811.699047114635,550.830829328318,24.5461362392362,67.9744344609649,81.2900852162174,123.628667484668,32227.5980080597,20228.6423790899,55024,2
2020,335.071470509343,397.762191144054,749.914780256869,493.632552849141,24.1792438065813,66.9005732953944,74.5437643519111,107.502625746785,32306.4191593972,20392.9964079584,55024,2
2021,325.536436531943,385.934234288767,712.637079953184,463.045401643689,23.719561667797,65.5112851476375,70.2692438463024,97.8950902880249,32329.8210393903,20510.9994097531,55024,2
2022,316.684658348529,374.993781131568,688.099670223653,443.919939359664,23.2071123197153,63.9701698481889,67.4931249211354,92.0010108047431,32331.8006614893,20599.7380645483,55024,2
2023,309.092812566467,365.648740269748,670.787905126274,430.562919407602,22.6947626071969,62.4503812678859,65.6289100061912,88.2042697493087,32322.4832089861,20663.5417674039,55024,2
2024,302.851931446192,357.998497521246,657.929963469218,420.594975829015,22.220581664793,61.0654591625338,64.3307746647852,85.6296290591447,32305.3424772247,20704.4788616167,55024,2
2025,297.839026475053,351.880083589875,648.021676032005,412.84421329536,21.804322851124,59.8679811026725,63.3936002289521,83.8003079244325,32281.5961131695,20724.3763408062,55024,2
2026,293.866761120197,347.053727318574,640.175797621662,406.630890592178,21.4520625803955,58.8686959850206,62.6941600931707,82.4466416671683,32251.5382764543,20725.0805506766,55024,2
2027,290.748381293766,343.282617251112,633.826244222174,401.512559259054,21.1617055535116,58.055312663844,62.1570049014028,81.4082167193381,32215.1468594057,20708.4318168345,55024,2
2028,288.318888484444,340.358662011041,628.583638618606,397.181871756574,20.9269966080974,57.4050968295732,61.7342570320911,80.5841625890341,32172.3528603485,20676.2626035877,55024,2
2018,350.827179878615,416.926177516261,891.008871910714,660.039331645229,24.8538536778183,68.7825237068206,91.7511158692615,149.091825070373,31985.7410353553,19960.876701234,55024,3
2019,342.57080810901,407.110044030531,724.604415049054,499.571631313025,24.5253525739511,67.9080035488703,79.1862459650688,120.681018646818,32228.2030174164,20230.4978801927,55024,3
2020,331.04134186607,392.951546377832,644.388043348552,425.557936240509,24.0866562508627,66.6163051740486,70.7655531786075,101.734582705111,32309.259136535,20398.4879997625,55024,3
2021,318.494923010731,377.551394326649,601.688849604153,388.670518926824,23.5032326540538,64.8575790240119,65.3811387537348,90.1202714807053,32335.7907088188,20521.8320356698,55024,3
2022,306.948577269519,363.429996788012,576.489607637662,368.014156082632,22.8404276487611,62.8762828803224,61.9743807217016,83.0730117281543,32341.3487243957,20616.7856767173,55024,3
2023,297.231892285427,351.588980067226,560.166402880034,354.969029790847,22.1774739253455,60.9245610011667,59.7890806943281,78.7092633462424,32335.7522359246,20687.0634922183,55024,3
2024,289.433934097742,342.118835864392,548.771281423497,345.917880247068,21.5694094800025,59.1635175796668,58.3494825821621,75.9064943215423,32322.2930044665,20734.3570382883,55024,3
2025,283.332147642544,334.734177750448,540.360035110237,339.217378838966,21.0432248247624,57.6634557015815,57.3685159083557,74.0263425762776,32302.1061091716,20760.3309439627,55024,3
2026,278.624309200742,329.05690793737,533.897390989713,334.02749982211,20.6056830149912,56.4340629001564,56.6755673012803,72.7081159350381,32275.4481121928,20766.7603523771,55024,3
2027,275.023858824918,324.731306781671,528.783738119844,329.863691797049,20.2518969294614,55.4528587385707,56.1690888229607,71.7441078975389,32242.2982668465,20755.5015338337,55024,3
2028,272.290365725958,321.460022347529,524.63983342804,326.416247507326,19.9716955211313,54.6846214303959,55.7876725626544,71.0105704386539,32202.5760586077,20728.3624120591,55024,3
