"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.002521647044,225.280661252276,47.4245016172838,32.6539635496111,32.630486583814,52.5425001217381,10.6834671494984,10.7815759071416,NA,NA,2205.0941213889,1514.83942685591,265.925037766432,52.2915695525971,393.048353319207,38233,1
1991,226.073738528834,226.77762158981,62.195374839462,43.48313608732,28.34367542181,52.3912593856777,15.4887117231644,14.9317121132423,NA,NA,2883.54721914753,2003.98431339705,280.196985354868,54.3621145989312,409.688483706922,38233,1
1992,228.177008952355,229.583846370403,87.2252810695506,62.0415211779525,28.6557501759713,51.5408846195618,24.2486864167745,20.7539466052366,NA,NA,3977.54389508194,2814.62880920397,304.754072915521,61.5884219047423,441.571144909168,38233,1
1993,232.361714149093,234.944740391277,126.957676563917,91.1679090453106,23.5210493091653,53.3968086081433,30.0200847745661,30.9802300170303,NA,NA,5584.37941462427,3999.01179920611,344.467603313786,67.3331018529475,495.244371705112,38233,1
1994,239.966538249675,244.430112661412,187.062054208997,133.745796100337,22.1147868419592,55.8256835809541,41.9525248687418,46.4970703394327,NA,NA,7733.11492582134,5537.74071852957,405.225947378021,81.1416191392275,578.52046258042,38233,1
1995,251.983086833743,259.274531594699,273.253536064909,192.60062143083,20.2243045073419,58.0005814141241,54.9359087228222,67.6367633339654,NA,NA,10332.5574920683,7337.08723376095,492.589930628594,97.6249013128897,697.553390085323,38233,1
1996,268.834404023672,280.097670108051,391.512435197639,270.892119110014,17.8178431156785,55.9208133385599,65.5131389510461,87.9487775274258,NA,NA,13211.4078263028,9278.14605234721,611.843069902995,110.183403004357,856.476560964574,38233,1
1997,290.480719110681,307.127894687574,543.113071097559,366.761718698116,22.827997746324,66.5126544902058,108.931375541399,134.163209916897,NA,NA,16106.9567504326,11111.5508589612,763.0192136645,162.216304995233,1054.46172139217,38233,1
1998,315.685011531564,339.49922016569,722.426062552252,471.00038839253,25.1345649817253,78.7076572159947,147.828840308595,190.532801145181,NA,NA,18778.789938239,12579.0984763626,937.979263764075,215.321015247342,1278.83522748274,38233,1
1999,342.864389652701,375.275119943689,922.670933230346,579.932863083616,27.2897707265516,78.707979271803,188.086598335618,218.262830626318,NA,NA,21131.0523815581,13721.3011293055,1129.59470280483,251.120991802109,1525.59729234297,38233,1
2000,370.275845678503,411.920370614969,1129.02351246153,688.599806603099,32.6721165792981,86.1345952913521,252.827926655416,264.617938029574,NA,NA,23067.3932370115,14573.9441445153,1325.12852258596,314.000820327667,1778.21483603771,38233,1
2001,396.22067511883,447.256353569008,1322.86580085972,784.26252834708,37.8027210180489,94.2312836008721,317.397814848762,309.223429443581,NA,NA,24545.1291225439,15080.0507339053,1506.52823900242,376.237675764396,2016.28091974336,38233,1
2002,419.468549702507,479.307591330364,1488.7689208959,858.506298821875,45.3725437204447,104.131329136319,401.19328882117,353.810507169791,NA,NA,25562.8269384603,15266.7796147753,1659.70134298401,451.522302290758,2221.08655780432,38233,1
2003,439.144804473393,506.474774271456,1614.5240344306,906.148163569283,52.516544075366,113.376776561859,476.240195672415,388.500750055119,NA,NA,26145.8677873319,15185.8069958544,1774.12505357105,517.034493378449,2378.93760008216,38233,1
2004,454.91296349921,528.25491639388,1674.2001770115,920.981797915111,56.7078942164951,119.227267856488,509.185627686475,399.868447836675,NA,NA,26434.1607111051,14965.7954300563,1832.08176850619,545.447956671365,2487.73079213304,38233,1
2005,466.506263285203,544.693454115815,1673.83555510073,912.220564771394,57.2653802419624,122.732890113892,492.477950532127,393.205160714677,NA,NA,26640.6470472979,14766.4271784392,1841.1589881458,534.944959344842,2546.86781574667,38233,1
2006,473.575322775848,555.628600714896,1646.44609536818,894.477830552908,57.0803243081758,126.982631777001,464.028839819815,385.802656858691,NA,NA,26870.2038803412,14635.8693623486,1826.30619685013,517.460328446804,2567.46250759532,38233,1
2007,476.513817709377,561.665176968649,1608.2459138735,876.10200909065,52.2618427526331,122.808347483785,400.08441689265,355.602777811747,NA,NA,27194.8876566224,14627.6492176411,1800.86165126528,463.783712081434,2570.1691086402,38233,1
2008,476.461728667203,564.065199376121,1566.67384819259,861.481939790385,49.9950799487164,121.642522121135,361.007270418751,339.173364299437,NA,NA,27625.7676719172,14748.5184198146,1772.06937833709,432.866068271128,2563.92961454294,38233,1
2009,474.264390949026,563.787951981626,1521.40385025228,849.74203348537,46.8329551436408,117.617859583776,319.536556363125,318.700989972314,NA,NA,28142.5751083718,14976.3412014679,1740.19019676342,397.067396118105,2550.88945658096,38233,1
2010,470.671206432006,561.659339314635,1474.12885872449,842.721787632093,42.9265478596873,109.435526836118,277.082834548115,291.447480429753,NA,NA,28743.7341616892,15328.0298078751,1707.6843031261,355.493552814864,2536.79687933514,38233,1
2011,465.864761236051,557.816797535922,1443.57556377654,845.263053987451,40.1605688883291,103.173060999484,250.199894979066,276.383606805374,NA,NA,29380.3439375673,15760.3923864829,1687.30261523257,329.49033491432,2522.73485076947,38233,1
2012,459.642174312937,551.956250867244,1416.41530942752,848.177324444524,38.6543068060778,99.4531430128135,236.956189756034,272.295516526446,NA,NA,29983.781709717,16197.5956806588,1667.26511378227,317.787318489252,2511.34784133185,38233,1
2013,452.981169494392,545.375449165303,1372.41435891829,843.859127834352,36.5490208025353,95.6194171719333,219.164508114145,265.738588825414,NA,NA,30557.3405378582,16618.2460338641,1634.01251410122,302.069436684068,2494.70509872954,38233,1
2014,446.288871782536,538.73795718904,1318.13017289935,835.206958526891,34.2780512780539,91.6552176085434,199.514916494145,256.875024220464,NA,NA,31117.9452820501,17028.7771422403,1593.03876313995,284.151768933326,2469.95287167707,38233,1
