"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,230.193776640478,232.009989919175,41.1449905477848,27.8831869375711,23.4399369342402,43.0077358015378,6.81177685098692,7.31328902175517,NA,NA,2120.35315962145,1448.44705604494,266.231036373061,39.2080147504291,400.231483434478,64102,1
1991,230.726441699815,232.992785638471,54.1246511500657,37.192961248008,20.4094916312065,42.8481450879493,9.94653092657702,10.1959166216944,NA,NA,2776.75611552903,1918.3110213765,278.312742957755,40.4714154240096,412.303378978241,64102,1
1992,231.946113448694,234.955885810528,76.2040496758455,53.1231511179531,20.525217400428,42.0764607188443,15.4960988745419,14.2087830191716,NA,NA,3832.87576717246,2694.57991497445,299.21042486041,45.0471855660462,437.226172477226,64102,1
1993,235.003025203824,239.241132831031,110.96613218766,77.8720930716038,16.8559842849662,43.4108721074459,19.2047142446866,21.1909596132544,NA,NA,5382.3707794152,3827.83257680908,333.133850285556,48.7564837630428,480.235513097613,64102,1
1994,241.094976223604,247.265941700982,162.803395664701,113.53447571152,15.7299018659859,45.1750742166383,26.6098209888108,31.6606938150374,NA,NA,7452.90511298897,5300.87473954994,384.768878871896,57.6521093777122,546.610956953589,64102,1
1995,251.202917551272,260.239175440718,236.131683213536,162.094201512662,14.3122262735707,46.7138273267902,34.6958926753285,45.8250695384919,NA,NA,9962.47723505888,7027.00565127438,458.564650655706,68.2764793439536,641.36404239673,64102,1
1996,265.907360370088,278.92888115798,335.770275578108,225.875712821052,12.4612272024917,44.7425030406957,41.117139334255,59.2341162920467,NA,NA,12754.1046923469,8896.59914018233,558.940587378696,75.8136266807006,766.865363461988,64102,1
1997,285.321644312153,303.693777754097,463.208781604223,303.751107178073,15.7054833654941,52.5729621654456,67.6257640801656,89.4934496214977,NA,NA,15580.4039087349,10682.7706684718,686.513158611516,109.151455755181,923.156133170911,64102,1
1998,308.542144712257,334.015226884299,614.967033934427,389.049016460343,17.2714498726885,62.0429447000451,92.1690532901361,127.198370824408,NA,NA,18213.0156395676,12134.1172151341,835.791547638819,144.364778899804,1101.25816684414,64102,1
1999,334.147478530791,368.174637352734,786.37848193488,479.16518591769,18.6603040951361,61.8409795385484,117.488017963453,145.977378335954,NA,NA,20556.0526339499,13283.7490045058,1001.49080725395,167.378819433966,1295.89259936445,64102,1
2000,360.66558226046,403.990646850551,966.626293369799,570.92973615377,22.2158069053203,67.2929167666875,158.309827932496,177.033481033928,NA,NA,22520.6150649916,14170.9473626689,1174.24017741339,208.238678002441,1496.67605125588,64102,1
2001,386.676849580924,439.620757721158,1141.20982376619,654.990954605517,25.7800556857314,73.4974132277098,201.03796256218,207.907891286745,NA,NA,24062.6840511372,14738.4757010207,1340.10609544935,250.476530272528,1690.70551081083,64102,1
2002,410.975101796065,473.200855610858,1297.34289355811,724.554390797684,31.0267277425936,81.3548330621481,257.180160738,240.006549261941,NA,NA,25181.9160036189,15007.1142564283,1487.28724206907,302.560216546168,1865.07608740888,64102,1
2003,432.637800496183,503.105392017805,1424.06297292417,774.707868844043,36.2127061959059,89.0141337857068,310.635813987926,266.825195710351,NA,NA,25894.8587663747,15018.1262367437,1606.05552802263,350.741170692133,2009.09517351645,64102,1
2004,450.942435610947,528.375784826025,1499.2961226405,799.316756636616,39.1840431303942,94.076527417029,335.407363848026,277.586159872565,NA,NA,26333.0244887817,14888.6321790863,1680.41357912575,373.321987495636,2120.9854189838,64102,1
2005,464.93129065883,548.053063311679,1522.42802355772,802.817189286712,39.7952385354814,97.4161090258428,328.031979097716,275.41481876785,NA,NA,26669.6517395235,14758.3738923386,1711.14409987301,369.998885930002,2196.38232810099,64102,1
2006,474.154919013993,561.802851056317,1517.92219562876,796.248268902474,39.7594226318622,101.312076109993,311.025592991421,272.052303009439,NA,NA,26999.6537390085,14675.5780655618,1716.67372800801,360.593037422569,2240.12552957167,64102,1
2007,478.990516584247,570.168104622172,1498.75616206344,786.578718167628,36.5507316490337,98.3343636184305,270.146480106234,251.847740653606,NA,NA,27390.6767978985,14694.7359191911,1707.87872228889,325.594528282605,2264.82692442178,64102,1
2008,480.43645801296,574.292815295395,1471.85623605485,777.87900335594,35.0299071713386,97.6600167706462,244.5576066612,240.647902497615,NA,NA,27859.5974026699,14827.8091436138,1691.47936099935,305.107438438214,2277.45249017211,64102,1
2009,479.323154032382,575.165756485653,1438.37896928828,770.290639271852,32.7039786993039,94.3238248967867,215.550287228611,225.466773354469,NA,NA,28397.1701124172,15062.1267585942,1669.04577104922,279.338639581209,2281.27749406292,64102,1
2010,476.377000663416,573.606662342962,1399.98847078761,764.85910097008,30.3090583521924,88.4542008999937,188.564376423734,206.951944177251,NA,NA,28993.7194432524,15400.2808239832,1642.67794517456,252.12258496516,2278.27802723151,64102,1
