"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,254.463900144106,256.440047117735,60.4980553503351,38.6441951028087,46.3668187842422,64.682499826393,9.57973705234032,8.37113773016134,NA,NA,2693.39647488463,1735.52995424651,305.826006082266,63.8091519647527,636.60266393069,32172,1
1991,253.226670837634,255.816105101695,78.4685912010711,51.0825742737734,40.4365652992514,64.2721392855464,13.1619598748601,11.4199004351524,NA,NA,3507.4577265328,2293.82343014857,320.304689192405,63.7475690924799,652.250038975344,32172,1
1992,251.392689346673,254.980770382022,107.946393534515,71.490402399638,40.7524713364692,62.6483818468206,19.9199110239016,15.5469014099612,NA,NA,4805.563355587,3200.2983888178,344.248464099289,68.7177695653146,681.169755781451,32172,1
1993,249.440633847701,254.593832303131,152.472046542694,102.086940489272,33.0626724020789,63.785791176173,24.1113955912089,22.623805130259,NA,NA,6699.78807266852,4520.96639366243,381.161190603883,70.587018632835,731.004597021109,32172,1
1994,248.084076017557,255.521197171055,215.38439898313,144.381862025929,30.1491607090436,65.0622894632451,32.7549418027991,33.0697414252881,NA,NA,9217.80097338423,6249.08086041429,434.346440580836,79.0442588982517,808.098200699117,32172,1
1995,247.887065118052,258.370878087779,298.149224254539,198.850224350709,26.6896560975823,65.0629600076558,41.7755600719265,46.5382322958178,NA,NA,12237.9683106466,8294.76895464465,505.422291411513,88.1916390599403,912.920302080043,32172,1
1996,249.388015828185,263.684645083771,401.72593968768,265.602432579003,22.3036042110574,59.679902589331,48.3435999540518,58.3089056546908,NA,NA,15565.7655293392,10526.0242227208,595.526392765418,92.2492214913888,1048.34807963705,32172,1
1997,253.016320654874,271.866867969776,523.541886270083,341.812349431804,26.882914972285,66.8416805024746,77.6147041375202,85.4748688093832,NA,NA,18904.0500147853,12705.4594222818,702.413761507195,126.266401427899,1208.06514581932,32172,1
1998,258.379798304305,282.607247749183,657.338943089186,420.771425968004,27.88877313247,74.5433697111545,102.368190959103,118.161222970911,NA,NA,21992.0676982647,14583.5444797858,819.33642771899,158.603495215564,1379.14352938176,32172,1
1999,265.015922132728,295.160516501139,798.789744355793,500.288943057397,28.416908055315,69.6579674369123,126.500232181231,131.305003010864,NA,NA,24722.2824727794,16152.1845715167,942.323173081551,175.762185962372,1557.04277447456,32172,1
2000,272.557364463027,308.750126934995,940.729042808025,578.213323014427,32.0170439637159,72.0458189622734,165.4890792057,155.580552884663,NA,NA,27005.0203078909,17411.4113320641,1065.81991460297,211.118052485311,1730.6186035048,32172,1
