"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.692144512934,235.415395477013,60.5911558949521,34.5053492248509,32.5914574923174,59.7181893497024,9.05198876640189,9.74406487214206,2667.68503656042,1458.6927600352,80434,1
1991,230.341231896956,235.93451602801,79.6254295424694,45.8890081552964,28.3726019155437,59.447490840482,12.4865741277638,13.3549115286684,3471.57053922701,1929.92780723968,80434,1
1992,230.013756150297,236.984347190295,110.835070622955,65.1306864100751,28.5688688654119,58.1705495173668,19.1237794830997,18.3991059732164,4759.60961708694,2710.66838886412,80434,1
1993,230.395109229191,239.475636359863,158.58579338431,94.5836258561836,22.9261483448563,59.8556653146117,23.0791034967155,27.2346910872048,6641.16896543274,3851.93374229152,80434,1
1994,232.265609003933,244.393794183888,227.096296631196,136.036953528462,21.3345722220598,61.6124254547145,31.7465120863368,40.2378532681967,9131.77579831887,5337.12592171412,80434,1
1995,236.268784362554,252.574101032878,319.771346073677,190.660064560031,19.0266411832148,62.7304074686894,40.8332721028915,57.5802990964101,12126.185945902,7077.87641212345,80434,1
1996,242.715615656761,264.349557597315,439.371030545159,259.708411644837,16.1119622191205,58.8125348259725,47.8245279985179,73.5124030652846,15427.1738386141,8960.7904792531,80434,1
1997,251.96459820441,280.222524221357,584.753591876754,340.177896067494,19.5789723618508,67.2446532794073,77.1734615296936,108.960818424013,18737.1174291818,10754.6827043983,80434,1
1998,263.762800173503,300.207593647564,750.461026192517,423.539699423481,20.9815573101787,77.4953812886924,104.664346410223,152.307190211339,21799.2845967942,12198.9654160459,80434,1
1999,276.816355194913,322.403545124996,930.861919595531,508.016652838635,21.8791943440847,74.9158856563143,131.705880568882,171.000734575436,24504.2378906739,13334.807253976,80434,1
2000,290.195383945438,345.163450967945,1115.00079564169,590.861665857098,25.3121055903618,79.420506127791,176.017986582105,203.471443267684,26760.5753023264,14195.3722121861,80434,1
2001,303.287497205653,367.599216987595,1289.80997723947,663.246716853939,28.3524265583193,84.7531431839988,219.667494995875,234.41772742774,28535.2024203161,14724.6865926924,80434,1
2002,315.541382750184,388.612899099743,1443.53593393976,719.748084632113,33.2810219819835,91.9417260387493,278.028596744921,265.584322022869,29830.6866247308,14946.3583172474,80434,1
2003,326.578972904891,407.306460534777,1566.49984330021,756.993097200089,38.0478755050169,98.9280110512577,332.539407306832,290.086338023365,30673.8330905783,14906.3038711696,80434,1
2004,335.857093441632,422.979981409258,1630.65342388659,769.544640599969,40.4512530283235,103.126533582306,354.278186533025,296.887460865797,31215.2532357079,14730.9826908657,80434,1
2005,342.783832021543,435.168304830409,1635.73708698805,763.52751603694,40.5392247779851,105.743010793508,340.834630474966,290.919927938066,31652.5931601985,14569.7047997466,80434,1
2006,346.901583921041,443.541206267985,1611.98697618467,750.16879018445,40.2817761353723,109.31778030556,319.187850494797,285.097517730528,32087.368929544,14468.923021568,80434,1
2007,348.143315058977,448.126968605867,1573.63428390111,735.789793469835,36.899028085871,105.848639775926,273.337597100928,262.897251023186,32588.4251654346,14479.3742663973,80434,1
2008,347.075403128446,449.647566500602,1527.95462161252,723.821447846101,35.1620505688724,104.783440909939,242.674297536765,250.179649726635,33175.1849642832,14613.3468304111,80434,1
2009,344.39307293146,448.980242115272,1475.80191324185,713.518929163792,33.0116663396713,101.557131871108,211.821937108376,234.950799642904,33828.7889350804,14846.2508179351,80434,1
2010,340.513570397228,446.602649179843,1418.86125115874,706.353784575684,30.3251369764153,94.7953013384565,180.387362103656,214.740213520911,34548.6070670067,15193.7027393041,80434,1
2011,335.638340822685,442.660956707733,1379.96567210185,705.934090429349,28.289443243337,89.2634610592492,162.006076283442,203.431230628595,35289.5005407935,15620.6485004921,80434,1
2012,329.606084418419,436.821661288571,1346.33092221692,704.65022324058,27.1613666279949,85.9622567265291,154.913674220156,200.189257492433,35978.6054986882,16054.8114340093,80434,1
2013,323.05797638252,430.043089058789,1295.03246415726,697.00842662526,25.6652691010154,82.7238287109724,143.691682339437,194.779351148109,36619.1913399007,16473.2065528642,80434,1
2014,316.361714812875,422.932239493529,1232.90790726485,685.688160243058,24.0076771008979,79.2325127761508,130.237799107758,187.29106210978,37229.8876359553,16883.3415333185,80434,1
2015,309.549342249905,415.493856465243,1162.62781486488,671.651710279475,22.6955657380007,75.4659631285261,117.707830028335,178.35026801639,37812.8866396726,17295.37220867,80434,1
