"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,209.095512702101,210.418357849507,50.9036827745377,32.7453236775889,29.4473481298768,49.2636602692465,8.29983136071676,8.1875910751906,NA,NA,2375.97001371364,1584.75930045368,252.405648701627,46.6346690952987,473.225156804474,93526,1
1991,208.827712111152,210.59842377296,66.3498058224379,43.4566422571228,25.6225477732119,48.9675346817962,11.6191975289604,11.2412304797004,NA,NA,3098.76508057186,2096.1726302103,265.657954274426,47.5928161357273,488.437952227502,93526,1
1992,208.59884890624,211.096165775571,92.09485657098,61.5708982137054,25.6646637330495,47.8680297057041,17.8119298455802,15.4920213510549,NA,NA,4265.51671523766,2941.64250836153,288.072693745468,52.4307536656774,518.013004820416,93526,1
1993,209.073745113988,212.749154064881,131.821941334993,89.1840451931724,20.8739733036964,48.9964137537576,21.8690806209902,22.8915712990805,NA,NA,5980.46427359089,4175.97726449444,323.37024182085,55.8529519062678,568.806073313981,93526,1
1994,211.05862512631,216.562631529393,189.612807010738,127.852257715829,19.1445120722845,50.4365176011208,30.1566444170729,33.9740996524785,NA,NA,8275.1864172194,5778.73654192047,375.416196847312,65.0638257660575,647.990850301233,93526,1
1995,215.164353033964,223.282210113043,268.308243921478,178.495561764622,17.0877453335072,51.1389051275117,38.9886084752466,48.4472885002833,NA,NA,11039.7853149735,7653.36295883134,446.893339918852,75.5594719418644,757.908083282054,93526,1
1996,221.701186377713,233.30194574288,370.814230266169,242.088601675401,14.4907297382301,47.7075176791616,45.6833459570977,61.2881291825608,NA,NA,14098.5174040617,9680.05105877383,540.23209046929,81.9687259952541,901.101913698562,93526,1
1997,230.80848685796,246.866371517531,495.882824692429,315.669506004241,17.7135058040196,54.4865503816263,73.9836948040694,90.5536574588993,NA,NA,17159.4474860401,11607.8352676265,653.659753535577,115.430847547644,1073.68098191654,93526,1
1998,242.096986045896,263.845046108368,638.329255792668,391.480183808697,18.9853398236896,62.6348302982495,100.10730145206,126.61363352092,NA,NA,19970.733968403,13159.5808111936,780.690112194964,150.178940780885,1266.73448725954,93526,1
1999,254.62055999465,282.967896238045,793.869151066246,467.757634589016,19.8252523319195,60.5817107897698,125.494033479351,141.797431511688,NA,NA,22435.4039543844,14378.7547192595,917.069696013103,170.504965648895,1470.14839029222,93526,1
2000,267.492571756741,302.713781844889,952.637428173151,542.505542119327,22.880277218411,63.8700079777124,166.308873149868,167.128841356245,NA,NA,24461.4038306076,15315.7053772966,1055.07994844111,207.596357347455,1673.15383249361,93526,1
