"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.333256183367,212.561468998463,51.462876172871,31.1030780882371,38.1505331808168,54.4243939868597,9.01666002029379,7.70641536354492,NA,NA,2456.1333724321,1469.84610604173,253.525012570265,53.9932427662764,531.132638173849,26927,1
1991,210.269998523047,213.07764817118,67.3770877146005,41.3355538530902,33.1147063588738,54.1713095856501,13.0268551795259,10.722022731826,NA,NA,3203.96266964028,1943.77281459754,267.055105547196,54.6903878329404,542.836183668256,26927,1
1992,210.185692844374,213.942175161475,94.1772350607095,58.6261928120822,33.309975844217,53.0079748167609,20.1058769560109,14.8513615956346,NA,NA,4403.4525972968,2724.89254597235,289.876911076607,59.9966241410109,566.336016491754,26927,1
1993,210.813474183702,216.089131103251,135.651405823188,85.1356943919445,27.0269011565813,54.3374163624025,24.7303259167673,22.0217781381543,NA,NA,6163.58392727386,3868.15762533978,325.871463197895,62.9564613530673,609.164907138652,26927,1
1994,213.035863842209,220.588404427499,195.928930509343,122.652785486463,24.9083011872455,55.901497478229,33.9830496660153,32.5951334478882,NA,NA,8505.91915687082,5360.216767315,379.094440699319,72.3471607335907,676.066065461836,26927,1
1995,217.518004452716,228.25154533739,278.236572002597,172.419492634014,22.2903193454024,56.8260768150475,43.7614775115797,46.5257387139997,NA,NA,11325.0404230149,7115.102081512,452.633131419705,82.9686381591861,771.052421799272,26927,1
1996,224.816657073461,239.764614915401,386.181923244122,235.916109395057,18.7927632663582,53.1251050627272,50.7893363957656,58.9945797822247,NA,NA,14447.6418092049,9019.53823554171,549.786039544524,88.8253631058914,899.439729781995,26927,1
1997,235.121414630136,255.382874015583,518.686134132613,310.958110694282,22.9437455423476,60.7656945479868,81.4637951649669,87.2475048864685,NA,NA,17572.3391496475,10845.4331561506,669.237902427152,124.080182805356,1055.13778615088,26927,1
1998,247.859023879376,274.715516706318,669.669138161748,390.088593265553,24.7298906799329,70.3323712413701,109.909605534556,122.865116885794,NA,NA,20447.9557818169,12338.3075834275,803.901381267524,160.969146910027,1231.13317506745,26927,1
1999,262.153609873406,296.553727129967,833.854319242983,471.317734271687,25.9010054016618,67.8700310002249,136.63014170469,137.590119660666,NA,NA,22972.365924664,13532.0685806551,948.92791544102,181.773822553221,1420.50497532933,26927,1
2000,277.218710414897,319.534427988953,1000.49553267851,551.640176475871,30.0185731307693,72.3050373541225,179.644603915786,163.754160443113,NA,NA,25052.0478914259,14443.7236830255,1095.84113615923,221.472471369959,1613.9410338642,26927,1
2001,292.288292355242,342.503413125218,1156.08293847096,623.07247121076,34.0738132617597,77.5292320963452,222.935042650371,188.943888081083,NA,NA,26640.7567725434,15023.1702896835,1232.55997280155,261.239436479424,1798.0784155789,26927,1
