"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.626867442941,234.067408563466,41.1788808044323,32.5056972757506,28.1908398127355,53.7409301836947,6.15497476028001,8.95034733570052,1849.33723122098,1430.91764801545,65648,1
1991,230.588550708056,235.495464069602,55.64269298963,43.7384701461209,24.6147171883636,53.6100117788852,9.13255277104153,12.3862120901575,2430.70218761611,1892.75552120021,65648,1
1992,232.527155218294,238.138156838018,79.6796011927571,63.0282115144038,24.8920355950773,52.7108693004951,14.4992018900366,17.2520728622584,3358.89259106332,2653.04663314166,65648,1
1993,236.477917785111,243.155332610611,116.986181797726,92.8888705657303,20.4514441859773,54.5097636783066,18.0683812448654,25.779986007977,4716.47246330716,3764.58277949021,65648,1
1994,243.655258658697,251.956460149339,172.14485322265,135.826495035259,19.1326613151601,56.8480377700396,25.1735830831362,38.7026783627913,6535.59795904357,5216.24838427561,65648,1
1995,254.975647972336,265.64096984905,249.364125411479,194.045028994962,17.4629690220633,58.7475306510346,32.7660311672133,56.1201425578765,8749.50774896087,6926.79747611045,65648,1
1996,270.723792782858,284.568728352473,352.663140806356,269.742324240672,15.2170947735021,56.1171275379484,38.6248692766824,72.5998863635417,11225.6955903103,8786.28389643819,65648,1
1997,291.208945288022,309.450741886885,483.974459867754,361.26482554856,19.4072775175245,66.1842353488062,63.7888718457498,110.306475666575,13763.2017214934,10571.8132667895,65648,1
1998,315.649864290897,340.010459141286,640.51457967981,461.452500644078,21.3082394480121,78.1386577600541,86.5606079821793,157.520525308861,16177.6856861288,12045.8349346302,65648,1
1999,342.062525999783,373.734990728322,816.526911989283,567.289268070683,22.9550214176031,76.8628421369665,109.708275864442,179.651547186363,18364.3244085037,13239.146922249,65648,1
2000,368.90906534382,408.62703217188,1001.61773838131,673.699920315503,27.366534346526,83.6851099226288,147.944373346501,219.080280894099,20243.4562885649,14159.8475094536,65648,1
2001,394.929576818157,443.268380984431,1182.34945572171,770.642093455309,31.6275977840287,91.1711313962317,187.487282008446,257.919419210951,21777.8376511888,14760.2428488899,65648,1
2002,418.970249414934,476.007115945467,1346.05011600704,850.594907320994,37.9861449083924,100.716423090431,240.390150643667,298.496064921687,22959.9161925331,15058.8926381188,65648,1
2003,440.143315316096,505.425080735916,1482.78871108418,908.566000964718,43.8975330764098,109.869669733194,289.728865124356,332.292251157046,23809.4735642661,15099.8221801925,65648,1
2004,457.65931369312,530.276464404251,1569.56173021214,937.858988255235,47.5125980060594,116.107680356888,316.337567010795,348.185829202256,24413.2582397187,14989.2108217282,65648,1
2005,470.529533496584,549.288725943077,1603.5603294843,943.069403545805,48.1431471333065,120.156595286751,312.880177278399,349.175589852367,24910.8227589918,14865.9376186083,65648,1
2006,478.629656540565,562.376679021457,1607.58807699838,936.077157835284,48.0976334171243,124.934808151006,300.628952766146,348.859623344316,25380.531694679,14779.5836504065,65648,1
2007,482.342677038156,569.945345237119,1593.76300375145,924.556474619866,44.1033177986128,121.307068653451,263.282416106171,326.331717959618,25877.1383154722,14785.2359703963,65648,1
2008,482.72399779262,573.187446823511,1569.53949759521,913.393384525511,42.1266241075497,120.380803015574,239.621968970706,314.341337437071,26419.5368735537,14898.587999784,65648,1
2009,480.656009641802,573.211022356336,1536.79481640285,902.93673276361,39.4315448440465,116.479947899735,213.456643055731,297.292783112603,27002.9325184882,15105.2608237029,65648,1
2010,476.793426480528,570.738856082194,1497.48077595316,894.62732085204,36.4444155839958,109.060114882193,187.547237296611,274.448951455465,27624.4486418869,15413.7854099065,65648,1
2011,471.436622702363,566.08347827073,1457.73437817222,888.862979183079,33.935985502409,102.375310450285,170.459737560361,259.211660249303,28256.1709891369,15802.0983351296,65648,1
2012,464.5186494393,559.22758556409,1410.26049498078,879.406892557838,32.7039275482129,98.7630701187,164.211653456581,254.338063066103,28844.1108939083,16198.8953860577,65648,1
2013,456.544943212365,550.938184371834,1350.4330872249,864.604110278153,30.8827098640459,94.76920030902,153.478209210559,246.562752748177,29394.6671304381,16586.1573467227,65648,1
2014,447.935581831743,541.84893636084,1283.35997934931,846.330374354847,28.9056036185967,90.6028885911556,140.918173999868,236.956867708292,29922.1874005151,16966.6810206049,65648,1
2015,438.743030683392,531.952581912968,1210.45486053348,825.266360107829,27.3148552257868,86.0765653068527,129.408789615949,225.653339026827,30426.933013607,17349.6690516971,65648,1
2016,428.782451315232,520.965812214837,1134.89710644312,802.342254006695,25.5510448774302,80.5796251010396,118.198069281437,212.685121643052,30913.6988287065,17743.0614272399,65648,1
2017,417.965291902982,508.904339780001,1054.29930126922,774.129799981036,23.8564635755163,79.4730010816884,108.261400588446,211.136716845269,31360.5339963204,18097.6528922719,65648,1
2018,406.796313689461,496.444368816919,992.968956566956,749.675277766185,23.3157271916079,78.1826605077216,103.630481983276,208.431547405706,31738.7208116419,18370.7963704903,65648,1
2019,396.493573099531,485.090278630193,965.408190639684,736.513299199268,22.8228928400986,76.7261182562019,100.735508621984,206.117385057567,32100.4582352912,18593.5615003926,65648,1
2020,387.719073676654,475.719481648895,952.525041231373,727.99301606769,22.3438690747802,75.3322260821459,99.0555584295959,204.133568696994,32416.3229333129,18746.0060158945,65648,1
2021,380.482339649043,468.238673991131,946.24232234635,721.624463837048,21.9061122444651,74.0669885122437,98.1272801786767,202.707475505841,32696.6020892715,18852.2421108751,65648,1
2022,374.672552454509,462.473686891164,943.257699708715,716.321130653345,21.5248541341154,72.9892987572325,97.7040001909272,201.637347841862,32942.4834646346,18918.6426862086,65648,1
2023,370.087814265731,458.167758982429,942.130320681155,711.576444497692,21.2042350224027,72.1150246719163,97.6080345840152,200.775679410788,33156.6147636632,18949.6265089979,65648,1
2024,366.511205780668,455.050905653078,942.122201412346,707.125852311921,20.9416323396405,71.4339276572249,97.7183614422389,200.023759441825,33341.7791349906,18949.3932302751,65648,1
2025,363.743119001644,452.876177431002,942.79087808867,702.799558617681,20.7308687352118,70.9229372649994,97.9539744533126,199.314990606968,33500.5905812608,18921.8888572192,65648,1
2026,361.613209076267,451.432636906241,943.837490916522,698.47976831379,20.5644481334445,70.554668785778,98.2605381436075,198.603668313537,33635.4291992594,18870.8050975633,65648,1
2027,359.980543720412,450.545770692636,945.047467051158,694.083950523049,20.4347721084653,70.3019434889668,98.6012760211994,197.858184636656,33748.4483601514,18799.5656450756,65648,1
2028,358.731798468028,450.074732291986,946.262469915272,689.556875422362,20.3348876739529,70.1402329048733,98.9508934389755,197.057334420075,33841.5866003487,18711.2868012616,65648,1
2018,405.974262277948,495.170951179105,924.293626530957,657.482954472223,23.3191352740729,78.1566778277528,100.331436030271,193.196407078803,31705.4759069275,18373.3243954209,65648,2
2019,390.810383084885,476.631594561454,791.488492510386,519.554762053657,22.7811065593303,76.3520341606568,90.344265751754,162.075341397824,31919.7083848273,18635.3392803636,65648,2
2020,375.241619941656,457.193422794931,722.341236266854,459.50365066591,22.1605235956489,74.1683448032694,82.9369279318335,141.366563571273,31981.7989488438,18797.116468658,65648,2
2021,360.96145314329,439.323804874355,682.581396670657,428.859427212431,21.4864803991444,71.771933834794,77.5927478594471,128.131216968705,31992.3983099132,18915.6117049154,65648,2
2022,348.667342755382,423.973853660074,657.022453511542,410.19016320046,20.8158737086555,69.4064613592414,73.7820572025217,119.531983988446,31983.6393429654,19007.0678952884,65648,2
2023,338.46570655187,411.281054527825,638.953698256486,397.121718586133,20.1928631848061,67.2374105583741,71.0526310106149,113.761924289563,31965.0337654933,19074.9505949408,65648,2
2024,330.183551267231,401.016663368166,625.333642364765,387.192404090332,19.6415366527814,65.3449021659329,69.072157548789,109.742124352559,31939.7546425923,19120.7138381511,65648,2
2025,323.552006789493,392.83059377817,614.662114895592,379.30611433724,19.1701866113861,63.7489321515666,67.6104711787632,106.834964909945,31908.8335504132,19145.77028095,65648,2
2026,318.293730393265,386.364276742408,606.101177599111,372.871161153284,18.7772070930924,62.434943801107,66.5118014578314,104.658017182455,31872.4582145835,19151.7370152679,65648,2
2027,314.157339969656,381.294673220001,599.11923502495,367.507905242901,18.4557262187315,61.3719603321719,65.6710055894139,102.975036691672,31830.5469016549,19140.352560669,65648,2
2028,310.927934399616,377.34711037322,593.342700230816,362.945638346163,18.1966861123122,60.5236495245109,65.0163864078402,101.634654989935,31782.9731863205,19113.3671786783,65648,2
2018,405.87605504062,495.050552736689,888.821706139196,641.277007733573,23.3185716292989,78.1545631226903,99.911905974931,192.628900703694,31705.5596079864,18373.4512023362,65648,3
2019,389.643328957489,475.206574916461,709.644963348361,475.361312831235,22.7675032061451,76.3025679274588,88.0757148621267,158.631414286411,31921.0589254469,18636.9218034591,65648,3
2020,371.827052850281,453.03079496512,627.189891479998,403.016359087346,22.0986707108228,73.9407687204364,78.8111169037866,134.650719626531,31985.5792373766,18802.9906811156,65648,3
2021,354.920571049175,431.978485272337,585.246428811488,368.702997359909,21.3399920552217,71.2385125259615,72.2170306239667,119.058402308856,31999.6657415314,18927.8247979231,65648,3
2022,340.218222230509,413.727202326933,560.660596164099,349.751750903656,20.5645185762292,68.5023316692939,67.6878376274509,109.087538444004,31994.955888694,19026.6933188324,65648,3
2023,328.065065590666,398.697968272383,544.276779335664,337.477389793451,19.8341458180967,65.9620913330881,64.5910724022371,102.637684920969,31980.6128422578,19102.3255657066,65648,3
2024,318.3128721226,386.685334576916,532.361268273967,328.581717436622,19.1851408824857,63.7392758760144,62.4520029825902,98.3482387410112,31959.5944359276,19155.7157661486,65648,3
2025,310.627319794399,377.255022912925,523.239854326821,321.708894459309,18.6316969578235,61.8717406752,60.9483681487042,95.3919981921495,31932.8261488367,19188.0713539137,65648,3
2026,304.643341208881,369.939495310047,516.049521283319,316.203277668647,18.1736138394661,60.347088043098,59.8694848807515,93.2759893185129,31900.4360304462,19200.8951478093,65648,3
2027,300.026944098032,364.314590900463,510.274311080315,311.683519086585,17.8027743476928,59.1279781669031,59.0787810591395,91.7042927025612,31862.3243886359,19195.911059762,65648,3
2028,296.496316487088,360.024295748852,505.566144212721,307.892699050037,17.5077892334144,58.1687080125919,58.487332844759,90.4953322317265,31818.3697854047,19174.9005269221,65648,3
