"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,285.726974308038,286.925278010705,56.0487891451517,34.0301193915339,38.9787332541382,63.9259430665067,8.99374995825345,7.95891575987686,NA,NA,2101.30232537005,1304.73645777131,332.330345012563,58.8207229268269,540.856764317031,67245,1
1991,285.433193933356,287.245730597681,73.1781788283403,45.1777639891148,34.074643200413,63.7026400478261,12.3192679366265,10.910998073098,NA,NA,2753.3551431101,1728.0906816295,346.738630754848,59.188046825606,557.568472535901,67245,1
1992,285.179335785454,288.006580437037,101.731244567931,63.799975459897,34.6353303379855,62.3515479300192,18.771680830583,14.9349149949758,NA,NA,3799.24550863639,2420.71828002124,371.004875123716,64.2269893704684,588.784503345347,67245,1
1993,285.698602459071,290.132275484276,145.452440566799,92.0632107129844,28.4191561226462,64.0310513702594,22.6412264006396,21.8188899942054,NA,NA,5325.01672675538,3432.28139177927,408.987473900851,66.8109339044101,639.264595400086,67245,1
1994,287.940763436301,294.759388431637,208.40138098194,131.67527295589,26.2053410159096,66.0405797689914,30.7940836077341,32.0941887344223,NA,NA,7367.80110202195,4759.10427439477,464.737648249173,75.5971251339606,717.429915963576,67245,1
1995,292.730351408298,302.823861934841,293.395557836742,183.669135452346,23.5613834395365,67.1159796547065,39.6833762448108,45.6537995364819,NA,NA,9841.0121122549,6333.20682554217,541.166223255671,85.5941621910474,825.468101589424,67245,1
1996,300.799041798113,315.139484292364,403.275278779049,249.072892597985,20.0645707085475,62.7498995461687,46.6589750231667,58.0046818851064,NA,NA,12593.5014389526,8056.45504299923,641.093873231155,91.0549134463226,967.341846946608,67245,1
1997,312.604098360329,332.2327051114,537.164078766848,325.782950150747,24.8516964905455,72.0252343510697,76.704412915252,86.5593010801696,NA,NA,15382.6700365847,9737.23828665486,763.614174867627,127.180058839443,1138.28782690061,67245,1
1998,327.322737600368,353.426261265039,689.540230836879,407.243745065869,26.4479538314458,82.284332884251,103.396916358024,121.346390497199,NA,NA,17991.3412229531,11171.6336225996,902.071082606512,162.907545753506,1327.43723659047,67245,1
1999,344.185365344721,377.678888863569,856.174097498129,491.410661959266,27.6731653025715,79.3140536128976,130.980107026092,137.514306932366,NA,NA,20319.0099075868,12356.1854146791,1052.30799289253,184.654182025258,1531.52284484083,67245,1
2000,362.754722182898,404.07159564996,1029.40433210375,576.836742315463,32.0573199270378,83.6366223420988,176.358867287343,165.15610059872,NA,NA,22279.9841257,13305.2047560105,1208.6470843643,226.433890298969,1741.61908493791,67245,1
2001,381.997908339002,431.296758786266,1197.0590926703,656.260174401016,36.2683880231472,89.1612045370155,223.600543933157,193.462653755442,NA,NA,23830.4104724726,13969.929804054,1359.88374918,270.016034536009,1944.18800779872,67245,1
2002,400.928144873452,457.922384710939,1348.49750539544,724.3954184106,42.6177414835185,96.8073297442488,285.254702656432,223.794398071828,NA,NA,24971.9597768626,14364.2283915861,1496.47762965186,324.629006782376,2127.97585787103,67245,1
2003,418.677118977368,482.530459423849,1473.56011558765,776.910395103543,48.9670493173786,104.448283255543,345.104178740753,250.425129179586,NA,NA,25715.5157027596,14518.9027392764,1609.61550163243,376.564019285577,2281.84770756925,67245,1
2004,434.704861965653,504.507817196864,1548.55949868658,806.470639113979,52.4947763472073,109.407406769759,373.749933223339,262.562179763671,NA,NA,26184.1552839316,14529.2277484851,1682.39154165054,401.954669083787,2402.88032262672,67245,1
2005,448.540516501894,523.611741171174,1573.75547362411,816.781919234792,53.0151042143221,112.855848849447,365.944959643421,262.278945346034,NA,NA,26553.1142089066,14518.8331682974,1716.47896652509,399.305991839863,2484.34861642702,67245,1
2006,459.168953844191,538.862751262803,1573.05113993769,817.601719210411,52.8838466107996,117.425329383708,347.144700759123,260.748653522334,NA,NA,26915.8269824968,14535.4407010153,1728.65996827776,390.211426306524,2532.23144930515,67245,1
2007,466.340834224211,550.039122087683,1558.22302445154,814.674013618581,48.8125133560021,114.393684764059,302.569215682285,242.715623220478,NA,NA,27336.2777320176,14626.6581579101,1727.82937614591,353.957743472336,2561.30846337447,67245,1
2008,470.70318464683,557.857458720625,1535.84382813089,811.634921292145,47.0631611934118,114.357867532288,274.780092737633,233.054434891638,NA,NA,27829.9633126114,14804.5777704809,1719.89235981376,333.348737703623,2578.29350456739,67245,1
2009,472.765811112974,562.860746099697,1506.26714602453,808.511042515114,44.4023772188067,111.511317288795,243.622665424757,219.40836935446,NA,NA,28386.4082737734,15060.0370733788,1705.52679064364,307.331854711688,2585.33157961999,67245,1
2010,473.103726415372,565.668455748919,1471.20331428236,806.685341237352,41.2565457117194,105.045461458077,212.294004585172,200.920250418113,NA,NA,29002.0278856966,15402.9115954875,1686.82822740356,277.146625323571,2585.7444108382,67245,1
2011,472.120944046206,566.680711454665,1442.94328477956,811.034880479176,38.741541316822,99.4357657362277,192.287774851707,191.362209797155,NA,NA,29642.2435202069,15809.7903009863,1673.10886117806,257.94186989848,2582.73579414197,67245,1
2012,470.143187766309,566.24419745652,1413.19294734391,815.366981360837,37.6876141505989,96.8405816788263,185.26189341399,192.380369591249,NA,NA,30245.9646649188,16212.0006575527,1657.34603039736,252.800142537384,2578.92428792104,67245,1
2013,467.711894784453,565.089815048782,1369.14889461459,813.322377314489,36.0828677615339,94.2106394553685,173.563302983528,190.896085419807,NA,NA,30815.7262562816,16591.9272015443,1630.28040499606,243.649557177171,2568.42661967714,67245,1
2014,464.918402308186,563.456362365779,1315.17931607038,806.844309967201,34.1056475382509,90.9954264573807,158.519073422802,186.244764549657,NA,NA,31370.4904988776,16960.774302948,1595.35782048621,230.770442055813,2549.73289617605,67245,1
