"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.612590702967,214.77092837569,33.9784498521073,26.2945530158122,27.7928578586359,46.5367244331184,7.33160915116563,8.38300543640111,NA,NA,1836.75646494982,1397.31535883597,245.18657127505,44.0796971684611,403.967344067325,31401,1
1991,215.878389826093,216.28791800545,44.6914366517241,35.0274810089215,24.2905695118868,46.4155725832897,10.977438011483,11.6633926679878,NA,NA,2412.26592555224,1849.40826257098,256.386876810012,45.5786012495231,418.499210459027,31401,1
1992,218.331528678271,219.157147461687,62.8132458291365,49.8807233296553,24.4862509433447,45.6780512701667,17.4846259878216,16.2332108929841,NA,NA,3338.27847749345,2594.93478623944,275.6774472129,50.9759266116942,447.518928659758,31401,1
1993,223.105110594916,224.653163828653,91.7132063283628,73.2448360955458,20.00535625587,47.3639189683353,21.8785055018606,24.2553495854381,NA,NA,4702.01626692675,3684.10399404331,307.187017996322,55.2955358302872,497.296438637908,31401,1
1994,231.324666541411,234.051138190835,135.429877868295,107.530671242194,18.9844564747313,49.4478818424086,30.6719976834768,36.2518333550507,NA,NA,6523.34106156834,5103.0278760017,355.423527140111,65.8815400631741,572.215072671175,31401,1
1995,243.964454593241,248.524105306071,198.419723072153,155.199814346093,17.3895054457945,51.4199952093498,40.1335932015104,52.8206841589951,NA,NA,8744.25199937981,6771.22704750197,425.027608026585,78.4985140075717,680.284888248829,31401,1
1996,261.616185991719,268.824255144494,285.469693653409,219.070849570843,15.3607807231141,49.612974234767,47.8175928885614,68.9233813276706,NA,NA,11224.5105250438,8581.20766649095,520.592718841917,87.9573699928292,823.96833085,31401,1
1997,284.259139139265,295.180359582842,398.620997372524,298.645766926732,19.5293381211254,58.6459157505275,78.5678641892561,105.213871429426,NA,NA,13756.6651237654,10320.373574374,643.156883380941,127.433236347987,1003.46692047104,31401,1
1998,310.633640384953,326.731246922027,534.893237259372,387.283781647576,21.6980628230835,69.6442268811491,107.14583718462,151.377243404,NA,NA,16138.3930961897,11747.5518953799,787.115770244309,169.787572707464,1208.48959777322,31401,1
1999,339.122224873909,361.638599725281,690.018083681653,482.019107219955,23.6385211131702,69.5673646475397,136.479562468265,175.231653376841,NA,NA,18277.574175731,12889.1568997193,947.103506928938,197.573213910954,1434.95957406818,31401,1
