"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,199.422351191098,200.484636076308,43.6581362126695,27.6655757299808,29.101069220273,46.0774930264646,7.57098287664115,7.31511261657946,NA,NA,2474.2472032221,1568.94685680177,236.32544891291,44.2371564432564,402.67658268838,9174,1
1991,199.913531944442,201.461862284275,56.9772673907668,36.7829733043907,25.2103349521902,45.8601050211211,10.8834383717382,10.1376097471148,NA,NA,3225.11660146365,2074.48414198975,248.461031656016,45.0924225739254,418.94910323079,9174,1
1992,200.940939333149,203.285600207142,79.316894202348,52.295523627599,25.2763799513028,44.9961784337876,16.9237580846345,14.0291182249571,NA,NA,4432.59014344404,2908.38479837683,269.110038748148,49.8011321478023,449.908385822773,9174,1
1993,203.365544839555,207.014832161057,114.461493865715,76.449455010751,20.394992283001,46.433568695052,20.8685274002725,20.8938026010037,NA,NA,6209.24166824893,4127.47720564516,302.321047102028,53.0252234525699,503.359405773715,9174,1
1994,208.021834221994,213.660756850587,166.385610101282,111.242661647204,19.1914974628561,48.0839084536986,29.0878630874757,31.072717179257,NA,NA,8564.48245678909,5714.80919762637,352.109438350409,62.1880461408916,582.420863243446,9174,1
1995,215.580962812204,224.0872542452,238.814178915978,158.377775836901,17.3889586011224,49.4594900389716,37.8788618631578,44.920255662486,NA,NA,11399.1416595959,7577.10744633875,422.074787818434,72.8428994809023,693.999163249563,9174,1
1996,226.655538976004,239.085541307029,336.281683876925,220.106212240927,14.8173906500603,46.8660589243035,44.5910672919056,57.9764973197368,NA,NA,14542.7613474305,9596.14060255874,516.454941759375,79.76580945378,844.084355968468,9174,1
1997,241.3171228606,258.874811477915,459.040845598003,294.707572206074,18.5496265800316,54.7441023391864,73.4455509070165,87.8258734503357,NA,NA,17686.3643523714,11521.8415120992,634.805042169144,114.584353659706,1026.03950429901,9174,1
1998,258.845885639597,283.035889859711,603.127805583921,375.151847468251,20.3210734274837,64.5887257903886,100.958455364433,126.166088773024,NA,NA,20584.5013346497,13084.4147576975,771.318383203089,152.188531033691,1234.65314408088,9174,1
1999,278.068140343704,310.029065025271,764.368348029684,460.020154962509,21.6390648369449,63.1465124170435,128.201488225868,143.445151696832,NA,NA,23129.8021030992,14336.2944972638,921.704191293603,174.995622713783,1458.95236588652,9174,1
2000,297.808149875328,338.088236974979,932.409927571593,545.496711433047,25.5598921395214,68.4149746494214,172.896804955546,174.326427140027,NA,NA,25228.3476453272,15289.0632485528,1076.95678435792,218.037451806761,1687.30026394171,9174,1
2001,317.010292836702,365.794070206471,1093.97041066198,622.742281124305,29.1649643594538,74.2463751082932,217.485787026124,204.686012669099,NA,NA,26845.4708660508,15891.7518661598,1224.47448339017,260.903234421803,1905.46147743609,9174,1
2002,334.835200356887,391.635877809594,1235.67748024691,685.265087659845,35.1118963633111,81.781123276686,279.271784284171,236.300916290738,NA,NA,27966.3110349127,16165.5532047697,1352.62837442706,316.016119389585,2096.8305707571,9174,1
2003,350.621752337288,414.405815345962,1347.59749715748,728.996946247084,40.5370051581922,88.9833789156653,334.302806783448,262.318969538872,NA,NA,28634.0109788443,16163.0198470951,1453.03981588932,364.438244965581,2251.46533887395,9174,1
2004,364.052795566943,433.68029479012,1408.03970641719,748.414520858012,43.5926868949313,93.6219019429991,358.117791064998,272.249181737248,NA,NA,29003.295247894,16013.7352229466,1510.84021168449,385.840915526712,2366.05869389512,9174,1
2005,374.896460686393,449.479822092816,1420.40989745549,749.731677979029,44.0808659928468,96.7024776425097,346.978938845913,269.625408825637,NA,NA,29287.3287266455,15876.4130500804,1530.80782550146,380.086171502472,2436.54115293886,9174,1
2006,382.486160584285,461.207625700231,1409.6037022216,743.298815723704,44.1306011720128,100.636539368672,327.594509314384,266.655448732866,NA,NA,29590.9440252052,15799.6832702565,1530.96491479448,369.755456033456,2471.58554413195,9174,1
2007,386.762721543893,468.885299756774,1387.80427741198,735.089927415216,40.8222623981167,98.0642345382141,284.21134864098,247.624270464354,NA,NA,29981.8520243589,15833.757387985,1520.77547909575,334.220932048106,2486.20155524985,9174,1
