"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,270.361757713952,273.733735298659,49.8095821900546,35.7350937809503,43.4534164470382,61.7637316424281,8.99139737670404,8.36710973353981,1836.94204143882,1326.3038567812,99023,1
1991,269.537491016739,273.431346989903,66.3871493855875,47.5888466629912,38.0198759346905,61.4922425650474,12.6426264338984,11.4371247326969,2417.28069212943,1756.21541429714,99023,1
1992,268.454693469546,273.165855508059,93.513178166459,67.2786504937479,38.580461577434,60.0686893259412,19.4675121940418,15.6491708961503,3346.98967383523,2459.80053592579,99023,1
1993,267.659450643784,273.64696462444,134.622390371618,96.7472730649166,31.1826663200534,61.4820402009294,23.7438630257769,22.943843762708,4717.34502979157,3488.27917554414,99023,1
1994,267.854632320829,275.688811832945,192.518042308128,137.122235569095,28.9646047217906,62.8881241783064,32.7066395845381,33.5208053258966,6550.40532358171,4835.06110115434,99023,1
1995,269.594469621439,279.949191108712,268.83384221094,188.562277212537,25.7748999526159,63.3074635644977,41.9485815395079,47.2380302136744,8780.89375433256,6430.53200673947,99023,1
1996,273.193510478577,286.708290410283,364.212187573466,250.882873230537,21.7411702065836,58.3125999014237,48.8164122082512,59.1004325123709,11273.3779570792,8175.44444497288,99023,1
1997,279.281605774206,296.692167194384,476.542366207069,320.932535105689,26.3984414907929,65.564397065153,78.4999212909066,86.2988870290304,13808.0786204195,9875.52424903559,99023,1
1998,287.611568522449,309.827029934229,600.120356301517,391.976970180738,27.7325868253745,73.5708187298077,104.0963387617,118.54374664424,16184.335305949,11319.2362677466,99023,1
1999,297.122753854683,324.64373796992,730.555920056298,462.308431526734,28.5147210658258,69.198224212399,129.053894055947,131.146060561071,18312.7185593209,12511.8631623821,99023,1
2000,307.399985018389,340.283251681693,860.707211736634,530.294634214261,32.4080725029798,71.7294613316063,169.456462874899,154.68817735272,20104.1404460594,13461.4353299212,99023,1
2001,318.033728207936,356.209659617083,981.571139196853,590.483370982122,35.9260029512093,74.849212845473,209.151525119015,177.125086100402,21516.3502468485,14125.220098403,99023,1
2002,328.491839566177,371.610152926178,1085.90263186925,639.455522948843,41.4221084127832,79.7343038980599,259.980780504301,200.633729674031,22548.8893291512,14517.8909113259,99023,1
2003,338.3903523903,385.792192112244,1167.43902121478,674.82409064773,46.7333516895472,84.6157312114042,306.616831458917,220.328593647308,23211.6965486301,14671.4630121754,99023,1
2004,347.15258767068,398.107302499337,1210.75160644624,691.918763584675,49.4478481759504,87.4606666003314,325.224665744448,227.634043701627,23618.7427955526,14679.6167921545,99023,1
2005,354.291120462736,408.209573929285,1219.0843553367,694.829538780673,49.3250279190798,89.0854321215169,312.742876024724,224.937491857509,23937.0974667479,14664.3376641963,99023,1
2006,359.477406242073,415.896516308547,1211.22006644603,691.575868490226,48.9255256556968,91.8200228638062,294.333817056309,222.384656842636,24253.7780662483,14670.2083745637,99023,1
2007,362.510096673306,421.011017972665,1195.62093485412,686.606230994927,44.7062033249121,88.6848369050121,253.490011026853,206.202486348254,24631.2715345502,14748.5999044534,99023,1
2008,363.873966052302,424.088395405465,1176.55431693777,682.577318120655,42.8313487704595,87.9746597899382,228.388521765011,197.42665965932,25083.2880462097,14914.2560140601,99023,1
2009,364.078641564915,425.715215999074,1153.80868613617,679.181247504017,40.5862775138122,85.6451178678039,203.244238298073,186.354639623447,25593.2025000331,15152.4288637856,99023,1
2010,363.328285413941,426.099580688596,1128.37470985295,677.663595003547,37.5628711991145,80.2112517413926,176.266927553986,170.454458762248,26164.2778644328,15481.7905072653,99023,1
2011,361.883462193593,425.484443060633,1107.69361782387,680.587825475094,35.319060354407,75.7547465258664,159.771992985725,161.757772551009,26760.7679454865,15877.8395970821,99023,1
2012,359.913576169027,424.062425896553,1085.1910170271,683.481441334023,34.3196246532075,73.4858920537349,153.499766584684,160.864731704988,27325.7437908338,16280.2944606251,99023,1
2013,357.714331610774,422.303686420405,1053.12397222676,682.391857274028,32.8218952956011,71.2911257491779,143.513207952728,158.415509639784,27863.0282266282,16668.6575788475,99023,1
2014,355.366564304611,420.40640222963,1015.089271526,678.634640250684,31.0789154228892,68.8809843844962,131.449142108704,154.184537599357,28388.2107244243,17047.9122648737,99023,1
2015,352.81832348224,418.248371758513,971.934092878594,672.561726469692,29.7606068223388,66.2587331000702,120.31735301619,148.623407024905,28899.1087046743,17425.6089887307,99023,1
2016,349.858910127562,415.531626558733,928.43893500126,665.577051752871,28.1770832931499,62.7329694469777,109.934043632492,141.760676385697,29399.7697142226,17811.0325315568,99023,1
2017,346.496619885626,412.32830609218,881.51716534364,654.983821713834,26.7008955486921,62.9044834820178,101.497488245823,143.278472529866,29864.3697413481,18158.3920703864,99023,1
2018,342.829212645469,408.757697658332,846.712126787656,646.55963742178,26.5455047382165,62.864672117692,98.5634899490996,144.144903185741,30260.0135625664,18429.7469577403,99023,1
2019,338.852288066324,404.833692283766,834.755775434353,644.638323605843,26.3862737350131,62.6607973995525,97.7694589383526,145.476546406006,30638.7598743769,18654.1505215068,99023,1
2020,335.003645561334,401.151266399655,831.979979511748,644.399360511401,26.1962682320452,62.3774252592186,98.0137857421974,146.699873898368,30968.0104764418,18811.4451128022,99023,1
2021,331.546768391927,397.956314359143,833.000655275298,644.503101736575,25.9918969034613,62.0372344261401,98.6553783676079,147.885569010825,31258.4501061312,18924.7220549769,99023,1
2022,328.630341349588,395.397822309885,835.599261883446,644.438169154854,25.7907517861976,61.6921740999282,99.4837630576534,148.932879554345,31511.5215359771,19000.0131256108,99023,1
2023,326.254719741838,393.4681303962,838.798884670105,643.998711720644,25.6049535305484,61.3780266314976,100.385019226011,149.80515411901,31730.2721947878,19041.516776171,99023,1
2024,324.35692144611,392.087348774352,842.130936751277,643.112877583825,25.4410711033438,61.1136637029657,101.293537063823,150.492791057545,31917.8505497217,19053.1536282948,99023,1
2025,322.858095769806,391.157335046493,845.352486781924,641.762138902487,25.3014760001838,60.90560920887,102.171162400005,150.997223469538,32077.1903506363,19038.5744511786,99023,1
2026,321.682647518238,390.584250129948,848.329912072633,639.954595085584,25.185748746197,60.752534011346,102.996561662912,151.325272328842,32210.9550349551,19001.1885322353,99023,1
2027,320.765267000258,390.286926240126,850.986991684879,637.711670496113,25.0919080099603,60.648895117611,103.758563036672,151.486425997757,32321.5335889081,18944.1389184462,99023,1
2028,320.052308474187,390.198342712048,853.279879445453,635.061776572636,25.0172902385808,60.587388786633,104.451828912897,151.491439790129,32411.0655555601,18870.2832653297,99023,1
2018,343.412580804953,409.247644931557,794.801680448424,573.546561502326,26.5603572821205,62.8752074161602,92.8056589801216,129.110934117738,30226.7388999981,18430.8593808126,99023,2
2019,340.629293765259,405.789988115554,707.243607037239,473.351008805379,26.4663840579809,62.714241615306,82.265444550933,105.494337471125,30460.1916736032,18682.0864624772,99023,2
2020,336.244203124306,400.00923183562,663.374798190651,431.117905272273,26.3592327877871,62.4333328397311,76.6510394157135,92.8264552502313,30534.6173781783,18833.0550188827,99023,2
2021,330.640396416113,392.741395930182,638.375259968312,409.988103236934,26.1758737574835,61.9168281356299,73.4310788550298,85.7925745600009,30554.441935555,18938.4183267753,99023,2
2022,324.903744013051,385.399158426594,622.569144110462,397.337698942917,25.9195905361848,61.2079210487857,71.4637215697004,81.6155901627525,30552.9442668751,19015.172937902,99023,2
2023,319.672706829538,378.766371738094,611.576387736324,388.558389330653,25.620643714389,60.4008627054736,70.1908753286319,78.9663616595293,30540.1960725056,19068.0754897477,99023,2
2024,315.181283370468,373.113536752374,603.32293291726,381.853534359268,25.3102550877781,59.5815940014155,69.3229876801722,77.1841851845149,30519.7337489264,19099.4558251307,99023,2
2025,311.446139596315,368.443260458545,596.771996838908,376.425355721622,25.0114715012585,58.8088362583552,68.7000362263208,75.9202885550804,30492.8485393767,19111.2360976735,99023,2
2026,308.395061991412,364.651157934593,591.367420410623,371.857022908238,24.7382725640848,58.1150556664796,68.2302758745966,74.9794154007144,30459.9017689418,19105.2666948457,99023,2
2027,305.929409369913,361.60362308325,586.78191111158,367.894814095359,24.4973041641013,57.5131300488559,67.8598864519022,74.2461163282047,30420.9285935992,19083.3473495369,99023,2
2028,303.953653765341,359.173335280999,582.806032304928,364.370066957098,24.2904286847009,57.0039138682957,67.556890369319,73.6493907071402,30375.8885405655,19047.2049079453,99023,2
2018,343.312209565248,409.12749397595,763.76699851075,558.550517390713,26.5597600799842,62.8736466837515,92.4951498053392,128.79129003455,30226.7973507664,18430.9280431661,99023,3
2019,339.421953620773,404.344629039773,632.515758636752,430.611408483623,26.4511535954957,62.6731701759145,80.5457122477558,103.504423656685,30460.6755252973,18683.32763333,99023,3
2020,332.705375077357,395.788600532991,572.718179174038,374.184434899567,26.288364314133,62.2482181132806,73.4558363261696,88.787622622043,30536.8730910908,18836.7314256262,99023,3
2021,324.3592116834,385.27360508302,542.656460651925,347.452109737889,26.0030128107269,61.4708947610233,69.1643222691309,80.1602824134695,30559.2521762726,18945.7916408683,99023,3
2022,316.094862263567,374.955338837291,525.723071840016,333.107275353316,25.614356933771,60.4286217313091,66.5136407155269,74.9565008095,30560.772629214,19027.0007787585,99023,3
2023,308.80263334612,365.910151307466,514.975908991961,324.165914359205,25.1733134028846,59.2695727924041,64.8341215710778,71.7133190696068,30551.2507613572,19084.6793594535,99023,3
2024,302.739872848942,358.429532903359,507.403630208699,317.838630096572,24.7271175784532,58.119593444083,63.7370558113332,69.6153773673973,30534.0593822844,19120.8719301437,99023,3
2025,297.851530130612,352.426399751372,501.629999992151,312.953718378573,24.3080195238859,57.0588814192958,62.9929466299621,68.2000027026598,30510.4027792836,19137.3585227733,99023,3
2026,293.972556709843,347.6840095136,496.984211461836,308.964390274131,23.9336163388747,56.1270753865431,62.4657689982796,67.2005546374569,30480.5818474488,19135.8775347251,99023,3
2027,290.921742426085,343.96980140678,493.112103956857,305.581306770036,23.6106689585348,55.3356601748231,62.0751022702839,66.4606348480945,30444.619835105,19118.2252944026,99023,3
2028,288.537889541903,341.078629858454,489.805087274836,302.628217004875,23.3391943129552,54.6797109578483,61.7733610297207,65.8865020254302,30402.4717964754,19086.1268560999,99023,3
