"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.061908389248,259.355418508537,58.6094127051988,33.6127174532666,44.3074546217949,61.502371441936,9.64001939830619,7.13532475917805,2686.11733419758,1595.60680337873,95248,1
1991,255.806446480673,259.947918382811,76.9918606969501,44.7300973290143,38.5064259211971,61.2611198087551,13.4078804756359,9.83952847978501,3498.25959919557,2110.86374301306,95248,1
1992,255.585907972969,261.115506184608,107.495191968383,63.4440968613867,39.0110365427446,59.956611159906,20.6138418100541,13.5859210144649,4813.81109959284,2961.02337091508,95248,1
1993,256.037710500042,263.721061136151,154.480928064329,92.0181492267789,31.8204381470166,61.5976913895947,25.0381975200899,20.0568775111944,6742.30365616171,4200.56034397195,95248,1
1994,258.131832211268,269.010355782287,223.09831445077,132.338772194076,29.3153721724108,63.5896644017364,34.4212644290647,29.7812945854781,9317.36925588423,5811.72564700557,95248,1
1995,262.64434670691,277.861732069689,316.488592767542,185.63010516412,26.3694909475424,64.6794655297,44.5078348805798,42.498320378365,12398.4802907149,7698.58512664557,95248,1
1996,269.826800198615,290.577141063512,438.147669769462,253.225186944345,22.4292822260659,60.681204509764,52.1615409321861,53.950711543821,15790.3292517854,9740.63594156545,95248,1
1997,280.383332276565,307.904335043002,586.021119209844,332.332658700251,27.7067400055089,69.8501372685052,85.4214582468346,80.4132053424309,19147.3677945969,11684.9039631309,95248,1
1998,294.017010547751,329.68461366059,752.706970851156,415.111510233702,29.4659427231682,80.1478966349903,114.584367822251,112.656648323324,22181.0044410836,13265.9773231954,95248,1
1999,309.172954793922,353.750700399221,931.761065620548,499.445900249226,30.8587861555079,77.3771898957023,143.497215552923,126.309657500348,24800.4121105821,14524.1481980041,95248,1
2000,324.91925904528,378.327091505154,1110.03634741864,582.165883046315,35.7999005418456,82.2342769315044,190.314424346812,150.233641958794,26903.5038095897,15487.9478119783,95248,1
2001,340.661603767888,402.434222582663,1272.54719248478,654.783330863952,40.3843561082814,87.7343622681429,236.284849480747,173.152945039684,28447.1404682953,16102.3818298086,95248,1
2002,355.691810274097,424.780635752335,1407.56402199159,711.897831564596,47.4347477230777,95.1121495118001,295.330928211572,196.714428228724,29445.2600514693,16391.9178520649,95248,1
2003,369.528686737028,444.334755485869,1505.7870687442,750.184285920859,54.2248732483236,102.153221002037,348.18134341596,215.709580562833,29930.3367698321,16404.3185175842,95248,1
2004,381.176006857798,460.148427332044,1544.47192169054,763.168701778187,57.827013113729,106.367354859756,368.074704194969,221.9035285219,30095.1258144038,16269.3358919198,95248,1
2005,389.374856349174,471.330406839117,1527.74873649731,755.861577571614,58.1921330426764,108.75933550001,353.600000310092,217.822845272034,30186.9548505745,16145.2671888908,95248,1
2006,393.700605265962,477.823194758263,1487.46440609644,740.404780842951,57.8399719714258,111.931275033322,330.645918327039,213.304982763504,30331.8658849638,16083.4429621092,95248,1
2007,394.310579627288,480.065595533681,1439.07290139025,723.617300139444,52.8996393422005,107.78763406623,283.089042647054,195.823038727334,30612.571120393,16137.4967379262,95248,1
2008,392.101170793654,479.10906800825,1389.19665072522,709.071151554607,50.2959340999639,106.058684079788,252.300211816132,185.16393678928,31041.9784332317,16321.2880149939,95248,1
2009,388.116362297597,476.089237486666,1337.19504710118,696.207051759848,47.1794375495466,102.207085671605,222.714663124315,172.871371681971,31580.8698926463,16607.5833858394,95248,1
2010,382.863023353743,471.549397970049,1284.48686182276,686.409087296234,43.2737922118562,94.8197467035991,192.671297904524,156.679453213508,32225.3821949409,17013.2595594073,95248,1
2011,376.761737831575,465.862536850624,1244.9719908761,684.91937982302,40.4344846522147,89.0920661962545,173.692047820764,147.877642137791,32918.3319012877,17497.1642439248,95248,1
2012,370.128648677779,459.322542421689,1208.9994544905,685.462502172143,38.8087446121747,85.543954899696,164.196815605028,145.881342389905,33582.6768357673,17984.6729985889,95248,1
2013,363.502640052017,452.682653253139,1160.71649893561,680.432848703726,36.7003963214364,82.1611964542985,152.017781334401,142.877468956251,34215.7109859238,18451.4867685997,95248,1
2014,357.002406761631,446.21807671469,1105.10336123204,672.00771420593,34.35881669174,78.6107794126428,138.326012976568,138.368916410274,34838.8725087019,18906.2371516853,95248,1
2015,350.451478175939,439.640691864904,1043.41995972758,660.936497519533,32.4147321262851,74.6780310908208,125.63144312308,132.39959245727,35452.4064920446,19363.1687229876,95248,1
2016,343.566461506622,432.53748511777,985.41409748618,649.667188919505,30.3399633214443,70.0320413240554,113.971445833612,125.492316950526,36058.4841521296,19829.8621449067,95248,1
2017,336.35830437206,424.958526591054,926.628505671419,634.985050709103,28.5182294521335,69.6188385079114,104.642045460817,126.154337851861,36618.1430968117,20247.4949349181,95248,1
2018,329.200132425547,417.369943836887,881.284356634275,622.285003148063,27.9787099204756,68.8581320086829,100.544980858489,126.038118255219,37092.0715293733,20571.925586336,95248,1
2019,322.634870473714,410.433011227861,863.893915969582,617.648753349362,27.5247595223894,67.9799402247302,98.6513437857379,126.146885623086,37537.9591341223,20838.630572967,95248,1
2020,317.020883844242,404.681268016661,858.23575721795,615.802600282397,27.0895118338201,67.141699973692,97.8747089685641,126.230150190441,37917.1902370441,21023.2859641089,95248,1
2021,312.353562115382,400.06817976995,857.437599067309,614.823484334421,26.6933501666105,66.3679515774079,97.6289684616779,126.459755354473,38243.6458206657,21153.3184730081,95248,1
2022,308.60076708532,396.531752160148,858.65315974492,613.983360501068,26.3494659438324,65.7027832518916,97.7087513276348,126.72163507204,38519.6256760485,21236.4106559182,95248,1
2023,305.654891463445,393.940442320171,860.706758019665,612.991148290043,26.0617726558425,65.1635608241224,97.9801173256201,126.95478766249,38749.6917318295,21278.0230936147,95248,1
2024,303.384759545474,392.13399051632,863.058059388139,611.722425634426,25.8282994499977,64.7490073346404,98.3547728994911,127.125861833929,38938.5412003824,21283.288209932,95248,1
2025,301.663151569724,390.955493011144,865.422174613293,610.113091080984,25.6437754524631,64.4473809064016,98.7749552768602,127.215403372674,39090.4870086919,21256.9321758649,95248,1
