"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.702981393309,212.766517357267,49.5357381783241,35.2166181931546,36.4519285682268,61.6187796002812,9.61378743900178,11.1673246067416,NA,NA,2184.7191270952,1553.68712190244,255.877314607604,57.9895575997897,541.66299955481,39045,1
1991,212.139180395702,212.525641170619,64.3951225476434,46.5058895107102,31.684013696309,61.1911728910834,13.8718060679773,15.4146299510327,NA,NA,2859.49241911246,2054.79696217308,268.731481678912,59.3983465339374,556.108262433263,39045,1
1992,211.363108358928,212.260299820776,88.6733942902073,65.148366621144,31.9385289896787,59.6430455832527,21.6203340947531,21.1971255177955,NA,NA,3937.16093989241,2876.349109661,289.95859589522,65.7095732992975,583.997898671105,39045,1
1993,210.850840560415,212.577203155774,125.615460160463,93.2816712525824,25.654072867126,60.9703437445266,26.2772694751055,31.1105302699244,NA,NA,5513.09864306375,4074.91302881828,322.852659831602,69.7898296961339,631.704544606119,39045,1
1994,211.157204470852,214.129512332679,178.180860155608,132.31587562731,23.7438241191943,62.1676193861842,35.9427300589408,45.3576258928534,NA,NA,7607.44831414552,5639.2200670375,370.2989122383,80.9221350190586,703.285654640611,39045,1
1995,212.806894997787,217.539468772102,248.433141172601,182.820082357445,21.0176855426473,62.5212037376064,45.8709145296358,63.9818812272002,NA,NA,10147.9670176495,7483.64033028767,434.288769306904,93.2810049590764,804.683737520824,39045,1
1996,216.319092159994,223.359072689222,338.129080797547,245.381451118946,17.6299765188398,57.5653390183287,52.9000968921234,80.0383585754155,NA,NA,12973.6108263597,9490.72977103908,516.62145589275,100.134141129037,937.145328792154,39045,1
1997,221.917635953593,231.890590002939,445.896815918227,317.197539507545,21.3044863599464,64.7023872367227,84.1121340232253,116.646974719328,NA,NA,15838.0076069184,11431.3418433803,615.592742944614,138.817801404884,1093.14538940945,39045,1
1998,229.085885846225,242.826799450498,566.822795967918,390.694471021249,22.5581932353868,73.2796153161281,112.013701533135,161.272045523138,NA,NA,18529.7165134709,13048.3271323517,724.790081022593,178.36266421935,1263.81159824966,39045,1
1999,237.321731038384,255.40702722678,697.421016640696,464.68351781302,23.1415512434341,68.8056363572154,137.429692256772,177.320211585646,NA,NA,20938.9544926939,14369.9870352886,841.126224827468,197.886254266432,1443.04462763579,39045,1
2000,246.290807212779,268.98786661091,831.46498314993,537.718193555471,26.4318608957508,71.5064523800284,179.761165312637,208.407887097983,NA,NA,22981.1893908163,15409.9803385781,959.918767501263,238.243758600103,1622.44686648006,39045,1
2001,255.389127182397,282.880527970073,960.336243763409,603.402981645389,29.1934625178044,75.060896220138,219.761522262693,238.387063499514,NA,NA,24623.5544313444,16116.7185866123,1072.85451002538,276.924687400489,1791.09200682291,39045,1
2002,264.120070923342,296.307136268223,1075.80789685054,657.391571495203,34.0977227004336,80.4845774384304,275.356385498842,269.828843394205,NA,NA,25854.2693140797,16506.7666925221,1172.68822969152,327.146593756038,1938.30045980825,39045,1
2003,272.063318715999,308.621516403998,1172.0335684364,697.02748173956,38.2139961055113,85.6684088539389,322.829115203065,295.415067292707,NA,NA,26712.0327926988,16627.4366409015,1254.36008731032,369.71556549615,2060.12119626838,39045,1
2004,279.192998401038,319.709283637022,1226.38854247482,715.209045554453,40.5754363335606,88.919608337285,346.526668289072,306.215580591255,NA,NA,27295.0016716908,16584.491953753,1301.8643373131,390.579058172102,2153.52316033817,39045,1
2005,285.718509995539,329.919443196915,1238.77292580898,716.520144188411,40.6260675471646,91.0724636352502,338.879755622121,304.973633604578,NA,NA,27766.3446010171,16519.6668923046,1317.48829146618,386.668077055189,2214.69312965671,39045,1
2006,291.063925691426,338.656498346543,1230.93580169102,711.038174776421,40.319925722347,94.3477946096292,322.154042212327,303.360228843988,NA,NA,28213.9623539489,16486.7802349799,1317.44940242695,377.733460023436,2248.87724459029,39045,1
2007,294.90241822457,345.529044440511,1212.69085578471,704.085953847588,37.0520182105645,91.7217935300725,280.654910426443,282.959240417599,NA,NA,28701.7111197034,16543.9105774337,1309.28506672298,342.377028547865,2269.48142288632,39045,1
2008,297.484300954653,350.774218179973,1189.22583793427,698.652113399644,35.7891148545262,91.8426445209201,255.860380882149,273.129560861747,NA,NA,29246.0998890687,16703.4863087308,1297.44933373011,323.383992123395,2282.31184431167,39045,1
2009,299.04846917745,354.644808627286,1161.36111453748,694.747267729814,33.8277357055206,89.7519467306177,227.728310478848,258.781799603837,NA,NA,29841.9672589702,16955.8920467891,1282.62497160261,299.177664150876,2289.64580536899,39045,1
2010,299.902690143248,357.457533135951,1130.16796189146,693.295776855671,31.7069766055601,85.1833425750076,200.885200591787,239.94907626669,NA,NA,30483.8561860927,17307.7301405343,1266.08744512808,272.598073176458,2293.48820344377,39045,1
