"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,205.185799078675,206.559736125152,41.2853845017452,28.3465217199192,26.6913947004432,47.4037670300073,8.0421042876851,8.935836065659,NA,NA,2182.77896544757,1501.74910392465,241.319609599689,44.3580355261703,361.241805009742,87675,1
1991,205.754633399965,207.556987536619,54.2836479029251,37.7583141110889,23.1444991075531,47.1864614467713,11.9233628249152,12.4912783166622,NA,NA,2854.59860359655,1986.19558249083,253.486153347132,46.0201577836208,376.339367797717,87675,1
1992,207.116160628919,209.626881000934,76.2049639279243,53.7459518250077,23.1997184251694,46.3574962999199,18.7798216295695,17.4067574819833,NA,NA,3931.13196100846,2781.49851434865,274.452004686075,51.6654034276047,405.8546112871,87675,1
1993,210.324046418878,213.996499871114,110.829808437908,78.7265202587178,18.9478344015933,47.931322376753,23.3265801506476,25.9570747128306,NA,NA,5507.45861402084,3943.43921708305,308.529623906382,56.3126430575802,455.628403379817,87675,1
1994,216.47711312466,221.954348872997,162.764689792406,115.151374707519,17.797651793766,49.9477905382691,32.4646244503447,38.7567820474796,NA,NA,7606.74302739345,5460.95665053625,360.569139424775,67.2989878374613,531.110957598887,87675,1
1995,226.39936171064,234.541738038364,236.839249264834,165.410375830895,16.2470960649181,51.7685298698406,42.310172339117,56.1815337620285,NA,NA,10148.0459742572,7250.09415372203,435.26603863208,80.3901805801452,638.403113194358,87675,1
1996,240.696230737251,252.566378959964,338.686070649375,232.425407831319,14.0750664818973,49.5968530638284,49.8967780244829,72.7906514671014,NA,NA,12977.6642920783,9197.58927879774,537.78482834344,89.7165911972118,783.395673366075,87675,1
1997,259.310480509238,276.207515460456,470.139139530354,315.351735211728,17.8352808664244,58.5767887042595,81.9173027950885,110.54901654108,NA,NA,15839.774092215,11075.1410227956,668.882060499794,130.226302943589,960.727035863445,87675,1
1998,281.273893102353,304.872802410667,628.029482042187,407.55254987835,19.8535021535946,69.7939795842546,112.792463076889,159.12512646549,NA,NA,18523.2404958062,12633.1984558369,823.186132244347,174.760226522002,1166.05154978476,87675,1
1999,305.357279147867,337.071162822564,807.856405331957,506.449216392601,21.4632819043713,69.5192480135874,143.733613680419,183.225367370424,NA,NA,20919.9030539639,13892.4150806173,995.724105879612,203.33816459233,1393.67835163823,87675,1
2000,330.171670304919,370.828607663819,998.3399016313,607.88513366553,25.7058316661751,75.9587821960545,194.825874929663,223.935785041629,NA,NA,22942.1800028889,14870.9985628712,1176.58803054671,255.001320093003,1632.05006555107,87675,1
2001,354.271566214036,404.31814667611,1184.14623315798,701.621301350905,29.7103143653019,83.2310609151064,246.770214226185,264.92944028389,NA,NA,24552.5439956504,15516.022588954,1351.00705184985,307.542924033993,1864.81667321931,87675,1
2002,376.515847168753,435.704278076014,1350.76740861137,779.588772913335,35.9486857324838,92.3818407197609,317.818615640896,307.942123272007,NA,NA,25739.4668925891,15844.6194046656,1505.69995878967,373.916588080394,2074.54235267005,87675,1
2003,396.003787794365,463.447339796888,1487.13014064351,836.290234981913,41.625992721222,101.028716968319,382.214282402751,343.742268591369,NA,NA,26534.7620914989,15903.5582437802,1630.70177930353,432.896796543912,2249.689082401,87675,1
2004,412.140098092819,486.624061920286,1567.64080414069,863.903186494808,44.9480674362996,106.776765388664,414.550508921513,359.984925364771,NA,NA,27053.5470563292,15805.2007779311,1707.34509224491,462.643079924458,2385.1807692508,87675,1
2005,423.905118198449,504.070889380929,1590.30360665095,866.591506885423,45.5213393379332,110.44454582038,407.584403492525,359.530151012331,NA,NA,27459.9511038086,15692.0492895626,1735.35380973745,460.415325634315,2471.81679575731,87675,1
2006,430.861848592942,515.376458343954,1582.05225684302,856.831031438685,45.5197369940091,114.772330691301,389.942996816604,357.249252718878,NA,NA,27845.5863628194,15614.4327032575,1735.1302194474,451.313265198933,2515.26614588479,87675,1
2007,433.442177014984,521.131639818097,1557.19744564549,842.423073177793,41.9615306832562,111.495083673826,341.96244616188,332.457783300302,NA,NA,28273.9945363028,15626.3198279287,1718.71487123986,409.954465850721,2532.39122698225,87675,1
2008,432.737641535776,522.645107392591,1524.7112670009,829.070745274372,39.7529409794547,109.965834036705,307.691704962071,316.681971980163,NA,NA,28774.8359765397,15754.5985046769,1694.82830598412,381.783711614526,2534.8281612828,87675,1
2009,429.597869857158,520.927901388004,1485.1492977505,816.400854725222,37.327855637187,106.360569815018,274.646832489269,297.981785973088,NA,NA,29329.3035005634,15973.51121653,1664.49032474084,352.007199145479,2523.75859084798,87675,1
2010,424.70965384666,516.820532884872,1440.85852462264,806.111310036928,34.3429400006983,99.1956359727682,240.217635029108,272.821993088718,NA,NA,29938.3717637821,16297.3774453424,1630.46248713053,316.785231492087,2505.30111987428,87675,1
2011,418.604286238934,510.934255420041,1406.9308965476,803.295571070766,31.8568643785997,92.7646986149485,215.139950066648,255.844405742526,NA,NA,30570.8362731709,16702.4954118585,1604.03281965709,291.016222600598,2484.25947061591,87675,1
2012,411.929573506049,504.081707999203,1375.98176051956,802.320141831128,30.5627011334322,89.1266389290072,202.573141028625,250.365553445139,NA,NA,31170.2533988196,17116.5420582028,1579.29788599447,279.214736383049,2465.5654427866,87675,1
2013,405.165468006523,496.959960907457,1332.97880026789,796.620200014803,28.8743650958057,85.5571132629007,186.8915255186,243.556540795031,NA,NA,31737.1938546621,17516.1687253174,1545.48733760911,264.886669777293,2443.50890603677,87675,1
2014,398.391251785711,489.816194040031,1282.70025295035,788.026037522003,26.9535898837468,81.669726453995,169.221977280812,234.44676808889,NA,NA,32288.8588518052,17909.1933913518,1506.27063661053,248.173974223788,2416.33497506119,87675,1
2015,391.35990174275,482.323406120624,1226.53998054091,776.912683796486,25.4748590035801,77.6624066663111,153.738304948345,224.037916086916,NA,NA,32821.978035041,18302.8379095423,1462.32733725716,232.343215869295,2379.121236984,87675,1
2016,383.777988521016,474.067249220342,1173.73949842468,765.78923054533,23.8354378497318,72.7603488126062,138.824990811738,211.72005418618,NA,NA,33340.7216653706,18706.0403089458,1419.63586179329,215.537289221096,2334.63245943738,87675,1
2017,375.769445937135,465.287917334256,1120.27681928813,751.611958993993,22.294564052505,72.0573199511037,126.103854890372,211.582323063495,NA,NA,33817.6667802669,19066.5749475912,1374.80710480857,207.136976524546,2286.32479886782,87675,1
2018,367.639539867366,456.378849245326,1080.15325376595,739.462780910009,21.8939113013418,71.1074535508902,120.998498022675,210.705242980032,NA,NA,34218.8812873181,19342.2008922657,1338.31913243524,203.25390382361,2233.36241500746,87675,1
2019,360.177180837984,448.287135112254,1067.1914301025,735.672684937491,21.5128832822823,70.0609524204144,118.893734258995,210.677746241059,NA,NA,34600.0035445378,19563.5607144417,1321.5696904905,201.40272653755,2188.51580594121,87675,1
2020,354.058112037876,441.941671219905,1066.02465656683,735.112516552864,21.1537284284437,69.097708189379,118.447566622734,210.959995276451,NA,NA,34928.6068969139,19711.9621924538,1314.41572795615,200.670695707331,2161.64397606462,87675,1
2021,349.382524380599,437.425177623062,1070.13431268721,735.750951926306,20.8408370028108,68.2716029174269,118.789836074167,211.647836968092,NA,NA,35216.107446077,19812.0245225063,1312.37886572699,200.644734643807,2146.72995445222,87675,1
