"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.802585823388,207.215941674694,40.7380729068273,33.252141165775,30.0029184565058,43.2957374507256,6.74873804539176,7.71712095595337,NA,NA,2095.80052159005,1687.64453477782,244.314220008176,43.2575190673917,360.896205574154,46281,1
1991,207.648935172843,208.302981362813,53.6891559152658,44.3406604013052,25.9468290929327,43.1119274457785,9.88046626902123,10.6142806552494,NA,NA,2745.65948567767,2229.90424655945,257.37485045346,43.9863842968883,377.226821341378,46281,1
1992,209.420842418042,210.478506977609,75.7371763255736,63.177113479357,26.1903054160562,42.3164796477281,15.6250513086958,14.62103655627,NA,NA,3790.04959830735,3117.27593578559,279.918925933694,48.7033018722639,408.798723347261,46281,1
1993,213.058611503493,214.806154126873,110.535929243304,92.5073078473829,21.4493609736383,43.7709472794612,19.2630467300291,21.6110448029539,NA,NA,5317.13384258024,4410.68227064012,316.187474985217,51.9362062112498,460.352270414734,46281,1
1994,219.646900569924,222.526891130847,162.711856397522,135.156054495978,20.1319199334495,45.6549774520942,26.8056279904366,32.2772542052807,NA,NA,7360.12664843905,6099.31410155606,371.153915817775,61.012566525997,539.88672190411,46281,1
1995,229.957148198995,234.570519213732,236.685436326908,193.737732303637,18.4836443185539,47.2019582330755,34.974649875425,46.8126790130165,NA,NA,9831.51747874386,8090.16602660849,449.27980050468,71.8287450092674,650.815095512581,46281,1
1996,244.417120108376,251.524806587632,337.386207043568,271.098580865686,16.1245400045777,45.1476463121945,41.4046212690273,60.841781673354,NA,NA,12585.5541120832,10255.50163728,555.077995550812,79.4147646322058,799.103856652662,46281,1
1997,262.994907012842,273.588790418025,466.039472811203,366.106916179468,20.575416173339,53.2679630439579,68.6668472027515,93.2911280973545,NA,NA,15376.6659169001,12347.7367161241,688.823049638614,115.042317174464,982.002732887006,46281,1
1998,284.720307542481,300.209734348641,618.998906293474,471.541042701108,22.748515629889,63.162771234957,94.309974448391,135.669387663203,NA,NA,17993.875889813,14102.11230379,844.568275753225,153.714352426139,1192.49816034822,46281,1
1999,308.138694635734,329.677617533135,790.76048467931,584.025478564438,24.5502790264204,62.2413054794637,120.427114521382,156.803448277275,NA,NA,20330.9068298189,15540.8578764165,1016.22481311302,178.043403298714,1422.59514858024,46281,1
2000,331.79459224134,360.066673601403,969.636369231107,697.973763166212,29.285043598897,67.7976221108816,163.383588499546,193.372028522966,NA,NA,22301.0079594673,16669.4721610106,1193.11781521147,223.15373994894,1660.4140357561,46281,1
2001,354.360641713999,389.779523296425,1141.02026596581,802.544842797187,33.746555615061,73.8142465693716,207.418732528361,230.292145735595,NA,NA,23865.8836065217,17438.7271320157,1360.83582685271,269.109093119918,1890.03994585888,46281,1
2002,374.801320091752,417.245781683386,1291.82960867354,889.348122827466,40.5368636845832,81.3968678303245,266.716783465075,269.525824404004,NA,NA,25016.6458750583,17867.5107806102,1507.02413438764,326.612637642933,2094.84722900279,46281,1
2003,392.402043715649,441.216886890253,1412.05718885647,952.62477728658,46.9343343732041,88.6162099682409,322.141579063788,303.37230069654,NA,NA,25774.1663160676,17999.9349980431,1622.50729375156,379.228891430234,2262.4337378763,46281,1
2004,406.758232235347,461.097778460313,1479.52965249238,984.103295809526,50.3035329810011,93.1848901573376,348.111729714259,319.968074915656,NA,NA,26266.1044165521,17956.2730807503,1690.77881316806,404.947648947061,2389.35567731347,46281,1
2005,417.287619007523,476.233085391375,1493.40510901201,987.720600380545,50.8365309103009,96.0520272478403,341.850581635341,321.586335344531,NA,NA,26651.6615892811,17882.5288471621,1712.5853181069,403.751902652949,2465.76682933417,46281,1
2006,423.510688502402,486.153040598223,1478.83274483074,976.720216177417,50.5389552929377,99.4946093368927,324.39151064639,320.728526094069,NA,NA,27025.020626072,17837.1362002654,1707.43077562684,395.018536428345,2498.8696386589,46281,1
2007,425.727493653606,491.186455749887,1449.01383326108,959.699506864367,46.3799334197502,96.2033694892482,282.128392014517,298.298723514739,NA,NA,27450.2919797301,17882.9808635323,1686.80396846231,357.769734777927,2505.78887569189,46281,1
2008,424.841915775169,492.319383505451,1411.34638614343,942.181145107099,44.1981623951001,95.0349753996106,254.147691079937,284.849298867533,NA,NA,27947.3774044262,18041.0885438696,1658.18522152986,334.478284922767,2496.68496255391,46281,1
2009,421.676656919577,490.503038018341,1367.09654808091,924.701311967311,41.3657302319031,91.6271689997473,224.700046003166,266.886355667277,NA,NA,28503.7567103957,18295.6293815178,1623.35632687342,307.00132311927,2475.49550382406,46281,1
2010,416.947462919586,486.548107180643,1318.47466523055,909.248203143234,38.0497525633168,85.2353770476918,195.082800725075,242.963272183465,NA,NA,29117.1314197199,18660.5381893345,1585.14214592255,275.19762170329,2447.32035349259,46281,1
2011,410.944983343159,480.775016263728,1275.07821176344,898.187108078757,35.4889188853508,79.9474393905614,175.8095343284,227.507376281984,NA,NA,29752.5359129729,19105.5105023982,1550.22250482371,253.824343893406,2415.03692404323,46281,1
2012,403.572787036413,473.067411625428,1228.98459735827,885.578880112326,33.9781076929326,76.5109429670443,166.352406404287,220.650559234571,NA,NA,30355.5526966901,19567.9194172197,1511.44446353175,243.145376552256,2381.17409818397,46281,1
2013,395.624526170544,464.512948362642,1171.73319451187,867.907245511518,31.9948444643814,73.1444491827716,153.566125624192,212.63361003667,NA,NA,30929.1257430103,20020.1781756754,1463.47725122185,229.873238125613,2341.72956869183,46281,1
2014,387.510998666717,455.768883559687,1108.28144160641,847.024683711539,29.9703401785056,69.8522809412739,139.771681446913,203.604902341098,NA,NA,31484.5638344085,20460.3101644768,1410.44403667629,215.607405462754,2294.61738575776,46281,1
2015,379.167703231877,446.723163671874,1040.05187510593,823.645899138543,28.160376992993,65.9719078505908,126.263155728135,192.206674993448,NA,NA,32024.5686247352,20904.1409110414,1353.37463742675,200.320759321875,2238.49543250285,46281,1
2016,370.307549679596,437.00935728563,972.81262900553,799.333480970259,26.3567999299851,61.747036184077,114.41062891828,180.602008271437,NA,NA,32549.9924529746,21353.1743893406,1295.86485824317,185.724181002185,2174.46783764828,46281,1
2017,360.674074798021,426.39802288199,902.785084370913,770.622719317559,24.5457463426249,60.6693846355367,103.98661318744,178.477274421925,NA,NA,33036.1591968911,21760.5181557791,1234.04310300197,177.508438284728,2104.93025621058,46281,1
2018,350.69986661052,415.458254442846,849.11561546042,746.147184840926,23.9556151210884,59.5591996786771,98.9085449669501,175.919813720826,NA,NA,33449.6162206563,22078.0616743321,1182.89311572055,172.739146153471,2031.80150891552,46281,1
2019,341.343102385593,405.285299821267,825.402243400441,733.628192031112,23.420051005159,58.346959088367,95.9846354815504,174.138457690001,NA,NA,33844.9953922479,22341.4462635192,1154.41661899694,169.496418466892,1967.80547523118,46281,1
2020,333.358175694508,396.835900003645,814.892029195994,726.328246933849,22.9037385869714,57.2019578994945,94.5772635893578,172.998926368216,NA,NA,34188.1269729473,22527.2184609475,1137.13575073305,167.421899102556,1924.90257406118,46281,1
2021,326.900316316514,390.248957444181,810.667763080221,721.573498603005,22.4394531693173,56.1804977019634,94.0503509378455,172.47258060203,NA,NA,34490.6950830206,22661.2375691976,1126.1596161149,166.191825118766,1895.8792291125,46281,1
2022,321.868156376828,385.362588989201,809.630408780563,718.154466278435,22.0453342826616,55.3356271065904,94.0526934463673,172.300873722821,NA,NA,34754.0058062963,22750.3145514186,1119.09760491006,165.530048775621,1876.69991626509,46281,1
