"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,199.035639818382,203.021787458733,40.6636246935724,25.8054072421354,23.7343240787618,49.9042672664563,6.6375718385261,8.01144092534444,2320.96833994591,1536.59793297422,60738,1
1991,199.60753166614,204.159403344091,53.9795683635801,34.4815516083355,20.5668265912606,49.6892332469302,9.72489621492567,11.2529336099239,3030.23690524238,2032.15184369488,60738,1
1992,200.830530971565,206.258887007236,75.669027152341,49.1094948162311,20.6929641328497,48.7744230487538,15.3032543483107,15.7105717745469,4160.75836145589,2845.67259025523,60738,1
1993,203.463405296947,210.228996898137,109.380211322303,71.8272063491211,16.9323170108348,50.2887664106008,19.0008578222625,23.4150501149628,5810.42634101932,4033.34384234153,60738,1
1994,208.440945364302,217.210025712738,159.614585270632,104.733373635905,15.6415247178204,52.2953563795057,26.352736466939,35.092405512571,8011.5756856144,5582.76202337748,60738,1
1995,216.532430921457,228.135548293372,230.642913303615,149.81880621491,14.112721923471,53.7953481869996,34.3205765616579,50.7950558971722,10671.4151200567,7407.28989529512,60738,1
1996,227.963640976944,243.284074947105,326.863481651033,209.270409376521,12.1724310773627,51.1219871615445,40.6352587188857,65.6325784969234,13619.3495695099,9389.55410563017,60738,1
1997,242.958454433608,263.131657906253,450.201222740311,282.19510880097,15.109183737896,59.4534876452948,66.2903679634613,98.9241864500289,16603.8723008047,11302.0722460862,60738,1
1998,261.086354235546,287.675266922305,598.690382070892,362.612983188625,16.6293943599411,70.220732368013,91.5062810729012,142.056523658418,19406.409571474,12882.0832206586,60738,1
1999,280.771312031229,314.792297794688,768.225780221213,448.849119863409,17.7266889782884,68.8460496813827,116.581293630049,162.392371289978,21911.9111995774,14163.0303002027,60738,1
2000,300.893881442509,342.857487860324,949.928105260537,537.790372180854,20.9900318312914,74.3245764270466,158.219415420988,197.633325550122,24036.6145919902,15163.1891983653,60738,1
2001,320.544755696644,370.784529647558,1131.34838775402,620.917578749558,24.0248799630842,80.65883699516,200.749232745614,233.062215578164,25746.3013399398,15828.3256327744,60738,1
2002,338.871167546932,397.234760166482,1299.77212236275,691.653283340939,28.7916560549028,88.8318011635377,258.840652355927,270.284655576723,27035.6967000143,16177.36812023,60738,1
2003,355.210588676991,421.068440380141,1444.21068072342,745.124881903558,33.3050367272624,96.7570756575648,313.849666104695,301.822191359594,27931.3832087742,16253.8934267364,60738,1
2004,368.936852346811,441.341134892178,1532.2133858644,771.342652740401,35.9840907720638,102.074017151514,343.536621998066,316.474341811035,28543.8735161878,16170.5754871138,60738,1
