"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,210.931319186293,213.24089451968,38.8074325924491,29.6507877896717,30.439336237183,47.5348476202679,6.33802941920183,7.75877751382838,1912.2523608845,1410.52465408062,65497,1
1991,212.030884403335,214.756651222104,52.0595101741826,39.7569710594588,26.5404394358588,47.4329328058529,9.37666459211706,10.7007637971177,2510.33966335663,1865.76216693787,65497,1
1992,214.103034600835,217.479481447888,74.2798947765572,57.1286781379807,26.8029386595677,46.621021451206,14.953347865919,14.8328180349887,3471.80402981878,2619.21722469962,65497,1
1993,218.140123442576,222.528322436354,109.155768230586,84.2588556233322,21.9009926203326,48.244934530778,18.6476226098713,22.109050755119,4882.90219463835,3721.58293771325,65497,1
1994,225.295436670151,231.227409603512,161.17414589301,123.641678103948,20.5458302914028,50.2786838698808,26.0990108419714,33.1622857329103,6771.13371752465,5158.60065648707,65497,1
1995,236.582781883352,244.789257263614,235.031041476298,177.777250664997,18.708505123659,52.034385986637,34.2259124168179,48.4062371889012,9068.84942812891,6846.5830795662,65497,1
1996,252.499897906002,263.810105957747,335.501104188097,249.591251321071,16.2927275881202,49.71452517834,40.7849582407999,63.1895776927039,11635.0695378579,8676.8475672617,65497,1
1997,273.362880070684,288.902218134466,464.289408944835,337.878552570023,20.6410887992475,58.5290994879922,67.4853225443477,96.8588336553459,14242.2985837553,10423.7216002863,65497,1
1998,298.533167943823,319.894037366111,618.511563423407,435.390039432176,22.9305412157297,69.4981159154744,93.1968339434269,140.326332064508,16690.7006597724,11840.8405210897,65497,1
1999,326.246595960084,354.640212192204,793.20049219355,539.694185596848,24.8924100359459,69.2458208952961,119.780824577345,162.949746413907,18883.2927889187,12963.2122056293,65497,1
2000,354.97064983237,391.067543241055,977.305408411059,646.458769431424,29.9104585711603,75.7648411038048,163.274963217145,200.767129942897,20730.6605436978,13816.2675369421,65497,1
2001,383.286523059553,427.562879354551,1156.59266655934,744.566473076191,34.7610496438663,83.2026725679613,207.972644466421,239.078238787521,22194.0884555859,14347.6210225486,65497,1
2002,409.865230345349,462.228776429144,1317.20680875936,825.611162676642,42.3047243642399,92.7031990765162,269.006684790202,279.451971590712,23259.1505893215,14577.3828304746,65497,1
2003,433.597820557814,493.382970920729,1448.15554008191,883.851276811711,49.5364720522151,102.029374645702,325.976199355319,313.625516239771,23947.5129612329,14551.7410891411,65497,1
2004,453.54591500258,519.809282936871,1525.3634657362,912.284679052635,53.7028443805344,108.458925588689,352.161290673501,329.107528849559,24386.0029922675,14389.7004977194,65497,1
2005,468.684542350919,540.391235097186,1547.8338183379,916.323628929663,54.8191442200552,112.905977095093,344.213447407163,329.047577363962,24738.3553178346,14234.3194306579,65497,1
2006,478.507675836468,554.727418030324,1541.77484607168,908.420878418839,55.0148727794102,118.084900121261,325.155146724359,327.321832372901,25097.3663779909,14132.5536587643,65497,1
2007,483.398925751487,563.249654022556,1520.61170280676,896.892787673769,50.8376653483215,115.118402185806,281.199132554623,304.460478281159,25521.4333381706,14137.2271268264,65497,1
2008,484.540357235202,567.27259947233,1491.52022153363,886.51788322978,48.8060324306943,114.672152887996,252.279344826897,291.850708660017,26024.066216842,14258.5625440198,65497,1
2009,482.967647009467,567.983475176736,1455.51051643955,877.203976841284,45.9483275193219,111.38404180454,221.810543104858,274.904545006109,26591.087303514,14477.403945583,65497,1
2010,479.45616215722,566.19506330128,1414.31608873317,870.669528750232,42.5899343291323,104.492815398376,191.762169125084,252.485988771814,27216.8449359709,14802.7696693253,65497,1
2011,474.403722636493,562.276005163194,1384.01217724753,869.798861589445,39.8332010229177,98.3837960481407,173.724297947178,238.61650725012,27864.8445744912,15207.8948283168,65497,1
2012,467.862107733245,556.225875865507,1353.60608886191,866.934839402872,38.4389299088063,94.9415834087044,168.105002604933,234.666444857445,28467.4821666713,15620.6372204715,65497,1
2013,460.497236350138,548.978088148137,1307.17901136046,857.530739059551,36.4176651753322,91.316235850157,157.465831656283,228.092043437011,29031.3349128558,16021.4728716882,65497,1
2014,452.639105909902,541.06645327776,1250.7778857107,843.990521914451,34.122235470981,87.3747651979425,143.978354269529,219.136640244333,29576.0883554635,16417.1999394925,65497,1
2015,444.248156964534,532.405257313925,1186.6077573652,827.02776748387,32.4041705811104,83.3490849397348,131.689336041304,208.942136908188,30101.2528844543,16813.9472231315,65497,1
2016,435.022189195245,522.574661623238,1122.18120202766,809.046765392049,30.3443838531713,78.0651208945694,119.647225025338,196.700916718585,30613.373569945,17224.3303606228,65497,1
2017,424.839639742913,511.558590341773,1053.92857603768,785.784183018084,28.3655423814711,77.3076469586247,109.348668360982,195.896824502435,31086.0702097443,17594.1251120826,65497,1
2018,414.099097874664,499.880758062448,1000.92252244811,764.757223290007,27.8784655910576,76.2696877183811,104.819132472307,193.821381527323,31486.8502630674,17880.2187057014,65497,1
2019,403.885935178974,488.859471096238,978.033013705191,753.782847952603,27.348525459586,75.0308223984467,102.297500519611,192.552116948191,31870.8055529911,18113.629999939,65497,1
2020,395.167136453651,479.720329714998,968.395594194622,747.087914861334,26.8150084460701,73.7838829820718,101.320561273039,191.755862646686,32203.9105977794,18273.8098207719,65497,1
2021,388.118401152412,472.600422526778,964.977533972442,742.479593403701,26.3175035056361,72.6223380421784,101.17606285847,191.396298041508,32497.4632861243,18385.0179753492,65497,1
2022,382.607946578486,467.305769425474,964.657121999923,738.859229054424,25.8808495199104,71.6233730099377,101.48393527568,191.247157251413,32752.8574294679,18454.0335864239,65497,1
2023,378.367538807792,463.505255928266,965.94695328512,735.621925282728,25.5136675418559,70.8140218873462,102.02156861805,191.166381932004,32973.1893666536,18485.7308362023,65497,1
2024,375.125295810851,460.867628230808,968.047134111874,732.431594418768,25.2141445933105,70.1887936813726,102.663565570658,191.068012477587,33161.698233626,18484.7278660966,65497,1
2025,372.651830079586,459.112910590205,970.485509776964,729.091402470452,24.9752656181371,69.7264017350318,103.33896406236,190.899440217123,33321.4102278492,18455.3295663691,65497,1
2026,370.763055048214,458.016365743384,972.968613120529,725.486706173748,24.7878308382659,69.3995487451067,104.007414148889,190.628442800092,33455.070987031,18401.5420015451,65497,1
2027,369.316212317673,457.403267821864,975.308532777468,721.55576939219,24.6425387994726,69.1810813105146,104.645524072193,190.236001731906,33565.1614525512,18327.071864189,65497,1
2028,368.20329184106,457.139612122897,977.378756335542,717.272981932952,24.5310791865427,69.0468452347226,105.238793567684,189.712847729131,33653.8732390491,18235.2255923304,65497,1
2018,413.687893402694,499.089280996894,935.792180581596,672.495424220721,27.8875779700455,76.25629868877,100.337835391307,176.045752022667,31453.3409094979,17887.3218225346,65497,2
2019,399.161132884219,481.47720276607,811.01942289803,535.322133922786,27.3356483113338,74.7596780943917,87.8061651543797,140.403474779632,31691.3622122973,18186.846888615,65497,2
2020,382.587037176101,460.854689366297,741.821325146328,473.941484247604,26.6616359430668,72.8020734931935,79.1608832210073,117.912777074762,31771.6071380084,18394.7414144465,65497,2
2021,366.724967285904,441.065824324206,699.594919453727,441.578967276997,25.8730964265961,70.4785831529004,73.6351364258724,104.819049791454,31798.3273641449,18560.7206542484,65497,2
2022,353.089209909485,424.069960268922,671.804379666334,421.741854046164,25.0484609853586,68.0653019657932,70.1376712666937,97.1598492905877,31804.2096705007,18697.7995149182,65497,2
2023,341.985707318649,410.249663797524,652.35292699162,408.228130041589,24.2606131109927,65.7883468557568,67.8696334211418,92.5127377520139,31798.8056959805,18808.2851806482,65497,2
2024,333.166229643857,399.287471595268,638.068517913187,398.408016454423,23.5534284866548,63.7723747734153,66.3385796856468,89.5502049878759,31785.3689708338,18893.3933556744,65497,2
2025,326.231478715304,390.678889986292,627.17858622195,390.958897081312,22.9447199555059,62.0600411813011,65.2575524088559,87.5616935192585,31765.0513713436,18954.6704902756,65497,2
2026,320.80015340544,383.94315510626,618.626939582559,385.111390133215,22.4356033561771,60.645031939379,64.461587264174,86.1610788566839,31738.1544343266,18993.9745416138,65497,2
