"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.087812456983,265.272544900406,63.1300560299902,36.5932629005676,36.1679779609577,51.5654258166971,12.5934155925682,9.65344018884821,2722.84944976637,1581.45617309505,98643,1
1991,260.339527554908,265.446827417136,83.2029195283185,48.7569036254138,31.5641514783931,51.3490184615794,17.363662856301,13.2164131734751,3540.73523230547,2091.2244322662,98643,1
1992,259.362328893525,265.984642828981,116.677580452563,69.3314750002835,31.8066586258497,50.1973475509434,26.6466268157985,18.24504606241,4867.60789458965,2933.76809023838,98643,1
1993,258.876700791207,267.806326669849,167.589446417176,100.486161506653,25.9152850976282,51.4780803895114,32.4077036092274,26.8960133902032,6809.20874143028,4162.7706625825,98643,1
1994,259.775218344375,272.062576433223,240.502025170319,143.849737976115,23.8125948800658,52.9743982799464,44.4120294363783,39.6860505514714,9394.76724754484,5760.3351066423,98643,1
1995,262.948791036418,279.787171090562,338.283003864571,200.329816587517,21.2346990954381,53.8353521608121,57.3529598388062,56.4841900230041,12496.4281796849,7630.73834535759,98643,1
1996,268.808583541755,291.395979973826,463.557494250848,270.936090737708,17.9581555555655,50.2837927081421,67.1579233298423,71.4244649303152,15908.799586843,9653.36630333163,98643,1
1997,278.216709324186,307.805507328633,614.371951120549,352.795480520234,21.8214410748265,57.3228902639199,108.185430963925,105.165441865293,19288.2693064047,11581.2074914144,98643,1
1998,291.141478224166,329.22443752293,783.839430104459,437.751065211541,23.4340256329713,66.180321118398,146.2639945004,146.928188876112,22344.5779757875,13134.4486480306,98643,1
1999,306.053769073238,353.491628672135,966.097702245581,524.07087231603,24.4935749452464,63.984371591967,182.719286743608,164.268492707709,24985.192302145,14359.2364017546,98643,1
2000,322.24276834602,379.11055460715,1149.68265865672,609.30185739044,28.3485238808165,67.8262083551845,241.550464718998,194.903087829733,27112.2764901153,15291.4192156221,98643,1
2001,339.166530332831,405.188882532427,1319.50744644253,684.911529133297,32.1175629438748,72.4796066107851,300.513499686681,224.716222009698,28677.4990748902,15871.6764400747,98643,1
2002,356.020349235569,430.285131384276,1462.61248294607,745.075309472658,38.0640492911676,78.9199804069463,377.411140739059,255.658746990244,29687.9720901642,16123.1421445135,98643,1
2003,372.033253988291,453.031892829344,1569.13082966131,786.056543072601,43.7001605299945,85.1931860259189,444.557916569039,280.57475735989,30187.7464765416,16098.0520697649,98643,1
2004,386.076945440343,472.270647844319,1619.36121243682,803.077146381463,46.8077655364415,89.1736789016077,470.56982379581,289.682532259714,30368.9704981553,15927.9318067412,98643,1
2005,396.951112049123,487.142487966984,1618.25953652446,801.771302020332,47.3308317290326,91.6888524695409,454.061333859247,286.492297342995,30474.4428863359,15769.4866134282,98643,1
2006,403.937633448107,497.214165077403,1592.76439120372,792.102894624592,47.3168578595862,94.9603286641239,427.577127142649,282.990851206653,30628.3083996449,15672.8380723382,98643,1
2007,406.925279305167,502.584382663487,1556.31343709547,780.09817481734,43.6318793691241,92.1029571000046,370.281412123156,262.601907933227,30909.9252511405,15690.4742379003,98643,1
2008,406.74069147025,504.283035904318,1516.8315563335,770.096744711281,41.4950476734241,90.8690303011302,331.371030942221,250.235878259585,31342.1900229216,15843.6160484803,98643,1
2009,404.431110217587,503.458287314939,1473.88859968952,761.464321560533,39.0056269172262,87.8750349876945,294.140165303862,235.666056478868,31883.4537711093,16101.60291316,98643,1
2010,400.518584747698,500.67553945063,1428.81796620214,755.489803800348,36.0084829655248,82.0532141369387,257.067149304978,216.390993986162,32525.5155797653,16475.8835347813,98643,1
2011,395.482740428848,496.382710949645,1389.36421017682,754.479059700788,33.4451600747559,76.6952178674681,230.640744902288,203.632165319909,33222.2441078165,16941.5931077487,98643,1
