"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,195.495423632088,196.638804843162,42.6189359621499,28.0021701597584,26.6036438787007,45.2930849727085,6.89783736681055,7.28497495117724,NA,NA,2145.18627244632,1426.58502419087,232.092365107718,42.0279549802485,456.776992413982,1911,1
1991,195.425632544513,196.958712462972,55.7450142286555,37.1772345396142,23.1448113585768,45.0260129128777,9.95986622721313,10.1112122877449,NA,NA,2807.3355688602,1887.79479510574,243.563468697651,42.9439232761653,470.626163279515,1911,1
1992,195.605718952098,197.78308203428,77.7353287750094,52.5904290410181,23.109727534137,44.0356217796535,15.5449504138927,13.9864990250154,NA,NA,3869.49162980505,2643.72700277293,263.093147166813,47.2964498598382,498.710369468214,1911,1
1993,196.876881183488,200.10106867587,111.961187873902,76.3009334263844,18.6821422704013,45.2200213999854,19.1246327272416,20.6690586291683,NA,NA,5424.43187001849,3748.17300542465,294.382234340746,50.322729376236,546.729218677273,1911,1
1994,200.107494137506,204.920077351055,162.17768666649,110.163157305436,17.3080464389452,46.6180352989731,26.4064474613728,30.5734277686521,NA,NA,7495.34586273556,5193.03039687584,341.286789601969,58.6079041689682,619.890587000296,1911,1
1995,206.0063126551,213.094104486861,231.912516439054,155.75177941116,15.5149851362965,47.5941661426976,34.1899940634175,43.9160692099387,NA,NA,10004.9200242075,6901.48588148463,407.263770364976,68.2594996517122,723.840507827098,1911,1
1996,215.038464916499,225.193350838412,324.678990537399,214.697624267148,13.3075406786638,44.8894360808698,40.3699494775077,56.395398120804,NA,NA,12793.1041859033,8762.93741897051,495.532956787133,74.7500695126924,860.3244857491,1911,1
1997,227.294230501384,241.433351836932,441.100359822207,285.9258837696,16.2921780478595,51.529957607085,65.3152407316118,84.3614782608232,NA,NA,15625.357008031,10574.4824316039,606.153783460618,105.565034085358,1027.96436027283,1911,1
1998,242.290060821501,261.57593419703,577.884616228769,363.767938405864,17.7313502803374,60.1202361353558,89.3973485794424,120.593039901744,NA,NA,18285.2606411464,12097.4974158978,734.510509514254,139.484699285965,1219.34660219201,1911,1
1999,259.155000435388,284.522963507575,731.173064516475,446.403592869889,18.7736842928666,58.3574558240983,113.39604087439,137.427325360083,NA,NA,20666.4942982627,13348.899026457,876.672794077102,160.043107356056,1426.91234383604,1911,1
2000,276.829296651265,308.797978859414,891.763215563846,530.4660529648,22.0686346545205,62.732558225415,152.8763323519,167.243892093657,NA,NA,22681.7487494013,14334.0106468103,1024.66766853944,198.995733625356,1639.96709314118,1911,1
2001,294.324186907716,333.143372754498,1048.02775298628,608.444581535228,25.2240032077761,67.7345756772845,193.339543712179,196.985406534282,NA,NA,24292.9359680328,15007.9066640498,1167.5142444464,238.699978162922,1845.9281329444,1911,1
2002,310.844453043281,356.361344830402,1189.89427393428,674.744817174754,29.9621615218812,74.3704694162268,246.499159927292,228.588119344219,NA,NA,25501.504153023,15387.6356889386,1296.03710205703,288.011000430952,2032.97110665459,1911,1
2003,325.774523407419,377.382205886829,1308.38300368671,725.073821118825,34.7014921336503,80.969371247522,297.998574737303,256.040059080189,NA,NA,26321.4007480243,15508.9269231665,1402.36178975209,334.578520854201,2190.50288395689,1911,1
2004,338.70876924179,395.645981211243,1382.35667871742,752.819040140096,37.5028288794217,85.4673128822103,324.401044438585,269.450788163054,NA,NA,26865.995385917,15473.999980364,1471.20487506978,358.855464931169,2316.72568992123,1911,1
2005,349.297459766779,410.850591539946,1410.55865684335,761.398967619745,38.0903261912029,88.5477251435023,320.827983457135,270.981466821091,NA,NA,27294.8082169148,15414.1826110785,1503.15497342853,359.185349669501,2408.82003158679,1911,1
2006,357.161507153023,422.661293597181,1414.4117142842,760.509903479157,38.1531893873583,92.4479417204987,308.159628329787,271.640399282378,NA,NA,27698.4006441648,15379.1373722394,1514.3094539733,354.084799990569,2470.91735250378,1911,1
2007,362.352605410321,431.170627870973,1404.95101218798,756.194498496088,35.2977304622935,90.2364400025317,271.795652005029,254.78467318542,NA,NA,28141.4648100667,15423.7289652923,1513.63384395447,323.68334696262,2514.74141821634,1911,1
2008,365.369881916393,436.934068785932,1388.19244375056,752.105697049629,34.0804639272354,90.2891809141435,249.688362686415,246.326619708916,NA,NA,28643.5233501021,15563.4721058628,1506.61441720452,306.886483473463,2546.71286917185,1911,1
2009,366.676725897451,440.48188691809,1365.05876220164,748.389014743574,32.3205540920521,88.2863057905512,225.122718743973,234.012936188836,NA,NA,29195.1001336584,15785.3743487406,1494.2880393949,285.811013008722,2569.21490719272,1911,1
2010,366.726543038545,442.331303982541,1337.49193027374,746.564245364232,30.10842591085,83.3453567509651,199.344288686065,216.320909263377,NA,NA,29797.1404752037,16102.8507343154,1478.84219854646,260.160571547367,2586.34785483227,1911,1
2011,365.788825357099,442.750123613492,1315.16798783416,750.302670451473,28.2521861165355,78.7850074956879,180.913897717958,204.934105653719,NA,NA,30421.062374028,16497.2734971989,1467.55783686157,241.774089267626,2599.91349327922,1911,1
2012,363.950984845027,441.842479444708,1291.77421356652,754.431760372905,27.4967560332894,76.7481817146233,172.825974201989,203.107520235028,NA,NA,31013.3142430247,16900.0101483147,1454.72088141025,235.117634991273,2608.45562521737,1911,1
2013,361.602035633091,440.152576410294,1257.18713822731,753.895432640023,26.3073450451605,74.5730145688051,161.089303927373,199.432858066124,NA,NA,31574.720008413,17290.7706216646,1432.89670646524,225.30236316411,2610.93481058278,1911,1
2014,359.009101706449,438.12886228921,1215.33908739675,750.430280737147,24.7928896014088,71.9019569624775,146.908550412451,193.363883795386,NA,NA,32123.4526748367,17677.6966164509,1405.41775642133,212.672068374416,2608.59129472496,1911,1
2015,356.113544354438,435.704166219437,1167.49820912177,744.430046100146,23.7520787565107,69.2855185165766,135.113276157481,186.682892490002,NA,NA,32652.9370682019,18062.4682467971,1373.1185706239,201.411121381443,2596.5374692687,1911,1
2016,352.700055024022,432.573313223174,1120.9673462708,737.971316253469,22.4404963439661,65.5447283618474,123.524191501677,177.899508992092,NA,NA,33168.8664888774,18457.0559782194,1340.75626584977,188.707373463375,2576.89866771425,1911,1
2017,348.689646268584,428.713151771764,1072.13664454171,728.03108566084,21.2288900526908,65.6290449391319,113.911404994868,179.567183348194,NA,NA,33643.6588475866,18811.4607998142,1304.95546723173,183.429812705605,2549.67223178626,1911,1
2018,344.243824655693,424.340488514687,1036.95048989751,720.160988843929,21.0438066261046,65.4868486157179,110.351564911834,180.368730994668,NA,NA,34044.0081232519,19085.7590334783,1277.29223301848,181.640625031639,2514.20883076803,1911,1
