"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,272.637062901429,276.749520947344,62.5874133760518,39.7897223547869,43.8503355449313,64.8535626244896,9.98296402480144,8.90998237063812,2222.02426094741,1415.09289118436,52379,1
1991,271.832235796754,276.675011015696,82.9521547251464,53.0554711456425,38.4960920274971,64.5747441885876,13.7907475794851,12.1533426788538,2904.50805224552,1872.49327034982,52379,1
1992,270.626807094272,276.646747152725,116.821238184021,75.4259487724642,38.885382198129,63.0720499881597,21.146658519634,16.7229743074227,4009.60150399518,2628.68772831545,52379,1
1993,269.565763539585,277.395157605499,168.003248105474,108.92884073769,31.4962575425454,64.5504143053153,25.6967724031314,24.6323392383375,5634.70517201381,3734.05479930255,52379,1
1994,269.350048659448,279.797823491882,239.92465118918,154.64796890945,29.0555426999237,66.0440315945703,35.2075223814195,36.1361340479327,7804.50283144822,5174.53600892894,52379,1
1995,270.648884165411,284.646385172685,334.246422348274,212.542652784685,25.7551843379382,66.5468771969183,45.1380063749784,51.0122131527791,10428.8153641036,6866.83621760565,52379,1
1996,273.813101316987,292.23517586088,451.251082965415,282.189459163157,21.7063539452322,61.4600827801989,52.5227861313022,63.6886310570414,13336.2739306459,8701.12493655745,52379,1
1997,279.621081563541,303.421719415991,587.653535742579,359.56100953828,26.1478089341535,69.0537469665238,84.0498637341525,92.4587366449325,16253.2576174085,10456.6177559313,52379,1
1998,288.028805625863,318.340770191567,735.722770936085,436.333061673019,27.4788905583799,77.7842600741222,111.631954597282,126.564436500325,18932.656662295,11888.8682246231,52379,1
1999,297.813348293911,335.237744063637,889.4680502237,510.49736553348,28.223132276087,73.9381088956052,137.849548559853,139.459685364356,21282.0358989122,13022.761313389,52379,1
