"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,299.997253354952,302.095328284074,54.8749168117508,38.0334332839984,40.7541359165433,68.2040221351969,9.95180172495704,10.1813495370095,NA,NA,1937.47348796925,1360.06296251134,348.263966667067,63.1124035440534,727.848855747392,13500,1
1991,300.183150591629,302.759962977588,72.0086173643417,50.5819521289274,36.0023714358226,67.9879556043338,13.9763058190749,13.9772452251631,NA,NA,2543.68490597573,1800.96403565056,363.749996054392,64.3039048759075,741.691559437929,13500,1
1992,300.512781574303,303.885857135162,100.950423007946,71.7012802795657,36.4412489667591,66.5528132077897,21.5154707133636,19.2911083194101,NA,NA,3520.20228957608,2525.79671900307,389.88411181852,70.4360301081831,770.137109514808,13500,1
1993,301.738611888401,306.432839639458,145.539908998682,103.788093091999,29.7174895131774,68.306943264547,26.2513580733532,28.45017611807,NA,NA,4953.20646021482,3584.4482651997,430.714793264872,74.2007674733886,819.318738712892,13500,1
1994,304.743768113192,311.462334536919,209.679425981201,148.568089246188,27.5916666398813,70.200575078626,36.006589091014,41.8190892768295,NA,NA,6868.15151040049,4967.09429116189,490.15565709638,85.2027705014782,894.839266352832,13500,1
1995,310.289683147895,319.899824125618,296.184498917053,206.870042827474,24.7024313805789,71.2129284553677,46.346799189513,59.3624758963377,NA,NA,9196.39928951245,6598.43216899828,570.999624694217,97.5445864697531,1002.00775877329,13500,1
1996,318.960507919608,332.430701956711,407.37228629733,279.329760908214,20.9340767389561,66.2275155979848,54.0777264372897,74.8072777093321,NA,NA,11796.5052205437,8376.56846402414,675.478954124317,104.318139829059,1144.00328699239,13500,1
1997,330.839225841385,349.215052312637,540.811629434988,362.628372380572,25.4899810281524,75.0498238092881,86.8389564962302,109.582207938182,NA,NA,14435.2101718953,10098.0100287864,800.928176210365,144.328633877403,1313.83193001946,13500,1
1998,345.040294334245,369.636161769912,689.222100422297,447.768348242878,27.349701487368,86.1740842394293,117.131087511502,152.659386122022,NA,NA,16909.1292386184,11525.7924857192,938.643524170886,186.086933804518,1501.34326889614,13500,1
1999,360.557997198453,392.250638858603,846.662716238557,532.441496284775,28.384262594922,81.5278196567822,145.478843561567,168.302753573292,NA,NA,19116.8329686158,12694.2455167636,1083.06444799999,207.24791050483,1699.80133155767,13500,1
2000,376.56984046209,415.637510973015,1003.08316994023,613.722854354511,32.603200119874,85.5796604787607,191.512545954598,198.706559403202,NA,NA,20972.8204171614,13610.0686077604,1226.07215103873,250.497628107578,1898.5640658047,13500,1
2001,392.155674429201,438.538500254628,1146.72136591147,684.300580952253,36.5171705054231,90.2753080469643,237.054721896033,227.193711208775,NA,NA,22435.594639675,14228.2388878064,1356.71862877545,292.792141470215,2083.63431879164,13500,1
2002,406.589729876965,459.733429012532,1268.51015827423,739.578126718136,42.773770291097,97.0681627820941,297.166442669634,256.505219163197,NA,NA,23496.8196198066,14564.2470563164,1466.84479387706,345.907436496004,2242.78964086306,13500,1
2003,419.352691378787,478.281459436195,1362.20687891429,777.056070395199,48.4419202304846,103.593714822652,350.231469443212,279.969750019273,NA,NA,24179.9800033189,14656.9914957693,1551.03953874358,392.053840508517,2368.9496715141,13500,1
2004,430.297798007808,494.002221201644,1411.74895851409,792.64389191503,51.4404275210049,107.424695974897,373.294025970991,287.948495872383,NA,NA,24598.0797681405,14607.6738134412,1598.34769379652,411.85140516428,2461.93387198561,13500,1
2005,439.390768424134,507.141325720761,1421.41827539473,792.143001787859,51.3987895889196,109.747245135408,361.748816141583,284.040914812683,NA,NA,24921.7419788837,14544.5702217372,1613.99177465119,404.638503708547,2520.71394974142,13500,1
2006,446.037309083606,517.190392610722,1412.19789301894,785.045260109568,50.9400510226797,113.30425017424,342.201762014612,280.109142019541,NA,NA,25238.5604771112,14513.9138278435,1613.5120668116,393.26167032446,2552.38169243997,13500,1
2007,450.120462692826,524.115136305074,1394.29090281817,776.743637074529,46.6924510148737,109.704335061553,297.525755682306,259.43451281979,NA,NA,25612.1809285944,14566.4466278827,1604.96729955684,355.196406477807,2571.04773561396,13500,1
2008,452.197829588621,528.533892527785,1373.06866804699,770.577179873415,44.7462110777068,109.007890073443,270.016082925393,248.195065099817,NA,NA,26059.8658247472,14716.6994455587,1593.3928345588,333.465760912394,2583.25183627249,13500,1
2009,452.791593869213,531.052109838898,1348.97382807264,766.476385794398,42.0505724644964,105.837168830284,240.116393671329,233.535080023066,NA,NA,26570.5641292829,14952.7645860351,1579.52187297127,307.38033841303,2590.47085111026,13500,1
2010,452.412933070833,532.242999241384,1323.3001856732,765.524190434929,39.0761718064935,99.5474232229447,211.088711439802,214.657976979748,NA,NA,27139.7237752167,15283.3174084146,1565.04050756453,278.393208692913,2595.17057525025,13500,1
2011,451.143535172521,532.146157226938,1300.9911422717,769.671532938341,36.6469653117203,93.9436329347192,190.399072284649,203.017970497335,NA,NA,27737.1288671503,15688.0772000392,1553.60048305126,257.870315518594,2599.82691491035,13500,1
2012,448.576085174508,530.282859657039,1274.21769888382,772.668103263619,35.656548401505,91.3654181397007,181.071092124243,201.463619354852,NA,NA,28307.2574187076,16097.132675584,1537.63189773133,250.290632401106,2603.96374211998,13500,1
2013,445.557606319845,527.760449155844,1238.56572493566,771.602498606487,34.0009507092059,88.4358972351055,167.730280271123,197.665046961373,NA,NA,28854.019273217,16494.1751918966,1514.35513369429,238.958090195714,2603.79243443147,13500,1
2014,442.504491835227,525.242087191442,1197.99751349842,768.0749814262,32.2433502868022,85.5540612938285,153.437750353365,192.542525300778,NA,NA,29388.6555007904,16879.6841499703,1487.23423136986,226.479110622992,2596.8608694669,13500,1
2015,439.314176208173,522.573663723114,1153.20704335845,762.598548278341,30.8226168581258,82.216667007373,140.183839255088,185.503065356117,NA,NA,29910.2360485161,17264.9066575136,1456.7587549333,213.727237594275,2580.77194964117,13500,1
2016,435.626266949678,519.273513362828,1107.87692082026,756.143119972776,29.2180126850919,77.9768715226193,127.680054712338,176.931300395003,NA,NA,30421.4659647586,17657.5695377966,1424.99999515536,200.222351750284,2557.50612406035,13500,1
2017,431.067638707292,514.966644912082,1057.90869042137,745.416611294549,27.6487220695563,77.9353329254025,116.862726499124,177.793926042437,NA,NA,30897.501551676,18013.7936432251,1387.86669382469,193.705005978274,2528.53427925729,13500,1
2018,425.920692801271,510.025189513291,1022.56391589957,737.156067415941,27.4140024119151,77.8692549677814,112.59739903964,178.373136530229,NA,NA,31303.902897095,18291.4299099012,1359.40909405051,191.443068273051,2492.6295429448,13500,1
2019,420.535432004982,504.809666562046,1013.6116136053,736.471335767632,27.2245935950914,77.5846860558323,111.237629362609,179.457323552834,NA,NA,31693.830600426,18519.4333549799,1348.77661441796,190.950543189772,2462.84631400275,13500,1
2020,415.624346861886,500.258744055891,1014.9040032309,737.771184796869,27.0046642672004,77.1978255122221,111.310861123356,180.62778724849,NA,NA,32032.5935967234,18677.9933702262,1345.29533865394,191.231302084279,2445.95076402718,13500,1
2021,411.526529441161,496.73042841432,1020.12125836096,739.343641849906,26.7780044612775,76.7677059289027,111.999673483499,181.919573203777,NA,NA,32331.5582684233,18790.7206822898,1345.02981749512,191.884620070094,2436.76703500492,13500,1
2022,408.287848386679,494.22746915411,1026.5242907838,740.565693623866,26.5651687838206,76.3655877631354,112.969679920087,183.125476539315,NA,NA,32592.0968486536,18863.9569022906,1346.20312540229,192.675789503482,2432.46503805531,13500,1
2023,405.789894456406,492.588674945366,1032.98862197671,741.14852751434,26.3775482314223,76.0309451705682,114.036740685421,184.15057706354,NA,NA,32817.2646309574,18902.1164824961,1347.92267381314,193.484310468602,2431.06356271289,13500,1
2024,403.877401647206,491.616847189675,1039.03777763145,740.984301197266,26.219270242956,75.7775794782638,115.102449111626,184.954939091491,NA,NA,33010.3201325185,18909.4150710835,1349.70085642158,194.246340741298,2431.29738492988,13500,1
2025,402.410203981439,491.13656493036,1044.46750262966,740.049323278671,26.0898792390752,75.6036886436003,116.115931702784,185.52547939084,NA,NA,33174.2860071804,18889.7478473528,1351.25716988088,194.926904549048,2432.3650265021,13500,1
2026,401.276253874254,491.007990244278,1049.19833037643,738.367294569235,25.9865003858741,75.4996001967327,117.052264875271,185.863403700531,NA,NA,33311.9064758932,18846.7395942213,1352.43311045099,195.506935481464,2433.75025573974,13500,1
2027,400.390592333272,491.124896202262,1053.21109260908,735.987578871655,25.905308192596,75.4527886246959,117.900507213848,185.977916561569,NA,NA,33425.653431206,18783.7328652626,1353.1451590348,195.976867256751,2435.11537179093,13500,1
2018,426.313541429613,510.238455930326,960.705332887677,655.30205228964,27.4298070173046,77.8798145470307,106.61234818785,162.312526299707,NA,NA,31269.1599111644,18293.035474061,1289.00225007357,181.018741970975,2470.928478281,13500,2
2019,420.439139767587,503.195084397655,859.994325141874,544.244079491606,27.2918208956208,77.575917531682,94.2116661196004,134.16696393733,NA,NA,31506.5621179277,18553.2957411049,1177.21930137098,161.478073101788,2349.09724469203,13500,2
2020,412.263286284749,492.782349353863,811.060950544822,498.725186340409,27.1027886544963,76.9952058707852,87.0869258349193,117.565315927667,NA,NA,31580.3040157458,18711.4283799523,1120.50342283815,149.837358940356,2240.66830219429,13500,2
2021,403.395078080521,481.482499293859,784.961325760784,477.401960731696,26.8149733009444,76.0622481423599,83.0027915244301,108.328139148456,NA,NA,31598.0970662965,18823.5923637668,1086.44016993166,142.937793552849,2159.85627451739,13500,2
2022,395.345315936982,471.266017985126,769.839728708658,465.961452895554,26.4569539122385,74.9132412645551,80.6419221065603,103.138133153165,NA,NA,31594.1806109526,18906.441924022,1063.80546286964,138.653456903139,2101.67185040161,13500,2
2023,388.682764181802,462.844055977714,760.262777293909,458.975640984739,26.0755906390806,73.7128111644665,79.2401381404768,100.124087352733,NA,NA,31578.7794423946,18964.327628087,1047.80170266876,135.829533857369,2059.19388663774,13500,2
2024,383.417209342947,456.215620578459,753.637094486397,454.199705754804,25.7081073786106,72.5800387106911,78.3718711594948,98.2900175937456,NA,NA,31555.4384920929,18999.4359883705,1035.99577379201,133.861670808453,2027.36663282542,13500,2
2025,379.347505758092,451.116266862358,748.665752143125,450.593352575257,25.3765549469233,71.5791969897696,77.8026620283948,97.1075286377395,NA,NA,31525.4439861372,19013.735664172,1026.97576254518,132.426222143719,2002.91686780692,13500,2
2026,376.236165112079,447.23787028097,744.664757484022,447.61929295108,25.0906302076646,70.7335446404352,77.4037054586919,96.2909917696298,NA,NA,31489.1446157726,19009.18227968,1019.8541121709,131.340797790189,1983.74136847381,13500,2
2027,373.871644892163,444.306957596991,741.252924817458,444.978649370874,24.8518556430777,70.041175151421,77.1038848503233,95.6814909571089,NA,NA,31446.5751062112,18987.7303499076,1014.04714114069,130.495503634788,1968.44423482912,13500,2
2018,426.238051987651,510.146838091899,939.437018152367,645.878668040711,27.4294348085104,77.8786288300325,106.38030999509,162.049186658081,NA,NA,31269.2047500552,18293.0934575776,1272.89397111401,180.772113196154,2466.47045381087,13500,3
2019,419.547825417471,502.114749812286,808.35218591604,517.655350717424,27.2824593641702,77.5456540284142,92.9504030625689,132.58500996835,NA,NA,31507.0300899869,18554.1961477578,1135.70075813881,160.056084061277,2324.16677650787,13500,3
2020,409.728839956433,489.719736751768,750.06948843988,464.584752296775,27.0598820686588,76.859299532646,84.842818609411,114.533832183932,NA,NA,31582.0550153938,18714.2306027696,1068.65286893308,147.159824799495,2195.88367365075,13500,3
2021,399.063137192589,476.264904619572,722.368790666256,441.361127099859,26.7128519289085,75.7428165019472,80.1501704362579,104.345207950344,NA,NA,31601.643601747,18829.1464572519,1030.91472061734,139.384545298137,2101.75318998293,13500,3
2022,389.488675304308,464.233697300009,707.670127134383,430.023419577602,26.2814164242017,74.3705991477923,77.4695943287749,98.6694805818165,NA,NA,31599.755479285,18915.1240692008,1006.92199281131,134.565909658709,2035.52812634384,13500,3
2023,381.677460970719,454.455678804224,698.736837974562,423.51188299825,25.8248714957591,72.9463613692099,75.9118110778318,95.4464092554781,NA,NA,31586.4372422306,18976.1850644754,990.259988458231,131.420110234432,1988.13141694253,13500,3
2024,375.586491192421,446.861180517178,692.536523202449,419.078917800001,25.3885416483571,71.6131033134794,74.9677411533348,93.5320435581773,NA,NA,31565.1561646255,19014.3788666397,977.968588781017,129.245904949938,1953.04863935819,13500,3
2025,370.925286292014,441.075308631784,687.751728494572,415.618552453696,24.9980238463131,70.4442980395757,74.358163031851,92.3169637562066,NA,NA,31537.163326229,19031.6175211262,968.496672669167,127.664886777618,1926.22809849969,13500,3
2026,367.379582674386,436.696360878192,683.779964420854,412.653163891745,24.6635049186505,69.463113764691,73.9333888763047,91.4804379919138,NA,NA,31502.7979553049,19029.8512407288,960.94427909827,126.467721043267,1905.19713432968,13500,3
2027,364.684756916615,433.386789413837,680.323539352307,409.956047185593,24.3854709348864,68.6633151949248,73.61397445136,90.8524324977335,NA,NA,31462.0977109871,19011.0522297463,954.748234804903,125.53246408403,1888.39508139997,13500,3
