"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,174.179689940101,174.210300851471,44.9977385831648,27.6757800892929,27.8510333777472,42.6399639176329,8.88180127833393,7.9823831247299,NA,NA,2300.69992592841,1427.17002160948,211.40500597608,42.9762089954039,330.324043807859,6533,1
1991,175.116414647379,175.563083488144,59.0212674636637,36.9485634996623,23.8831770400197,42.4661079357265,12.8215372453393,11.135257080254,NA,NA,3008.13771218254,1890.46014987627,224.42470344768,44.2937375489607,347.974093907208,6533,1
1992,176.882751991094,178.020614250176,82.7488316733913,52.8779713659948,24.0488740065284,41.7662468149311,20.1669476834944,15.5218114696428,NA,NA,4149.56372854889,2658.20378584373,246.736694016131,50.0825610293909,381.363510011541,6533,1
1993,180.252708643313,182.530659825477,120.325155658221,77.8497933311369,19.6525019058129,43.3211257129811,24.9028837665461,23.1851832034676,NA,NA,5823.58251790382,3778.53857530472,282.558949399197,54.3954704186801,436.271172153236,6533,1
1994,186.187754629554,190.259590762391,176.971279534097,114.261187152886,18.3923705135519,45.3466659259048,34.7130631985369,34.866867070047,NA,NA,8061.21350811245,5233.12701459814,336.925788226698,65.2336805967878,521.044025523638,6533,1
1995,195.519393034839,202.249859151111,257.951994908268,164.524382030198,16.7589083882545,47.1845561417373,45.4690798691055,50.8791502875555,NA,NA,10765.7663299119,6934.58349306748,414.788903311407,78.2183744821122,641.818625757103,6533,1
1996,208.649959459994,219.077866204309,369.096335385049,231.568508956001,14.6192065634284,45.3958412818195,54.0441982261143,66.0993683164302,NA,NA,13763.8557818523,8778.5634258019,521.211112603723,87.7163233193725,802.104825876418,6533,1
1997,225.477059461808,240.809669917706,511.460429427814,313.916899503413,18.5631565620875,53.8701750819352,89.1733978527526,100.798378782939,NA,NA,16764.2018009864,10529.7281543332,656.158468454828,128.544310546078,998.612878898463,6533,1
1998,245.285509503292,267.019162859965,680.622399187435,403.89089518342,20.7115048479865,64.3861989258387,123.344348909477,145.539194328554,NA,NA,19525.4030630861,11926.9800638243,813.317305937268,173.141391005646,1225.96272230371,6533,1
1999,266.869428506923,296.210360168958,871.36984578735,499.073545285263,22.4596821643257,64.4873156083735,157.815492234682,167.741120785101,NA,NA,21952.2445806025,13022.6217748338,987.37927332961,203.129661073849,1474.19136780626,6533,1
2000,288.868554563744,326.368884057091,1070.54910378236,595.519984019992,26.859552462919,70.7038397524145,213.420726320979,204.397366256723,NA,NA,23950.7639674639,13855.9187990779,1167.41729533646,255.561455696625,1728.82490784196,6533,1
2001,310.012060722014,355.795709198292,1260.8661462569,682.473744461271,31.128992794303,77.5892567023952,270.313835822439,240.792331633057,NA,NA,25478.34114756,14369.0642784693,1337.43853184532,308.867207347656,1972.04117921879,6533,1
2002,329.277441109103,382.795184070742,1426.35247424498,752.164408362133,37.6911711601943,86.1119295187017,346.818638575594,278.399392183119,NA,NA,26526.357663173,14582.1822462576,1483.55414750653,375.743157242092,2184.53205885653,6533,1
2003,345.890993778796,406.029992085427,1555.33773718125,799.796057743356,43.6410039922889,94.0636328882415,414.496182358924,308.911959996813,NA,NA,27136.7799918095,14544.7658667111,1595.92550294618,433.918725864795,2354.18203969317,6533,1
2004,359.354621834307,424.840618659433,1619.90113740681,818.071251663966,47.1963608783449,99.2737065875905,445.856521524844,320.930341233036,NA,NA,27451.7134079153,14372.9223589824,1655.17760765427,460.990413613465,2476.10988566402,6533,1
2005,369.001018869241,438.71935388148,1621.26278288193,812.755729344313,47.8456958707343,102.425979176641,433.067776874546,317.127512166665,NA,NA,27674.3108463891,14212.3093262564,1664.27449512932,453.838864509627,2544.18133264955,6533,1
2006,374.536023117573,447.54324255764,1592.23465173964,797.092854036385,47.8784380191392,106.223794746422,409.079783325169,312.151865727097,NA,NA,27912.3944388707,14106.4593042269,1647.481686981,439.899878044868,2568.46127882439,6533,1
2007,376.348041327764,451.916752753019,1550.23578013711,779.318379677497,43.9512817903241,102.82057120603,352.344478046008,287.442378502954,NA,NA,28242.1134484542,14109.9056036526,1618.74941434458,393.625462796951,2568.16659588329,6533,1
2008,375.401421169383,452.937639303898,1503.70545568611,763.959918779671,42.0186309099318,101.736832583411,315.919202044822,272.811829028033,NA,NA,28679.2534144664,14234.8528180017,1585.75768021836,365.296406325468,2554.80863832585,6533,1
2009,372.521634334142,451.536861867741,1453.50925622994,750.926070875398,39.2561058588704,98.0867143195688,276.940551231289,254.391379479384,NA,NA,29205.0585013381,14463.4729730601,1549.74019941291,332.272273610957,2533.16953251331,6533,1
2010,368.409290286627,448.492746982011,1401.39432482397,741.614922413848,36.1357202488753,91.4003238442493,239.426390199885,231.419830150238,NA,NA,29811.4138866886,14805.3709931351,1512.93698327236,296.502451283939,2507.85280862928,6533,1
2011,363.374604706419,444.106517590203,1366.57307908019,741.471015723025,33.728334721237,85.9555425135854,215.302995949078,218.313187308994,NA,NA,30455.1239936082,15228.6440454491,1488.71147703632,273.50971230751,2481.62675277708,6533,1
2012,357.411784816123,438.308215946648,1337.93311349906,743.196353342553,32.4603531412357,82.8836385618704,204.48935827838,215.422121351449,NA,NA,31069.2120386618,15661.5450651834,1467.58429769888,264.146046585026,2456.63490885441,6533,1
2013,351.134761987449,431.920769430107,1294.89164248279,739.123627472258,30.6593703653113,79.6058534042773,189.126207688111,210.228263121883,NA,NA,31654.0433746546,16083.4213896899,1435.4142950631,250.846082151777,2428.313309773,6533,1
2014,344.865196416343,425.475707243781,1243.28904329008,731.724906201931,28.637167554386,76.1009677560767,171.562156720342,202.92745062924,NA,NA,32228.1838287308,16499.9604154073,1396.98548836801,235.167781033262,2395.36688736761,6533,1
2015,338.498350302717,418.84234596337,1185.14035555835,721.679433254863,27.1207529190073,72.5551106416883,156.262132362003,194.519055878074,NA,NA,32786.7444516959,16916.3568178305,1353.61054674874,220.525636260554,2353.04836407729,6533,1
