"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,207.104074547284,208.102407688131,45.5437081548992,33.561111024699,30.5890866398084,49.1023053059217,7.78329229447193,8.78211302464378,NA,NA,2124.17296902298,1540.19173047501,247.702089950687,47.1578394578798,492.694030092876,24700,1
1991,207.055902477428,208.392613214774,59.8517950493497,44.5783661397264,26.71125125409,48.8169009082772,11.3805644389286,12.130717260706,NA,NA,2779.08782138027,2036.12136709826,260.638198841205,48.3738000012579,502.491320036438,24700,1
1992,207.169909616746,209.0566748143,83.8602822803062,63.0624023046655,26.7530332114687,47.7005996255215,17.8269506647142,16.8223489645884,NA,NA,3830.71409506397,2850.60545051039,282.530534657522,53.5436247323472,524.960693141784,24700,1
1993,208.192207935496,210.974954703984,120.979912331947,91.3117309937162,21.669692265246,48.9080361761051,21.9228487308745,24.9049407518187,NA,NA,5368.79590376821,4039.60593641479,317.103536994317,57.1586749996354,564.668055028094,24700,1
1994,210.999698418694,215.172224936093,175.222733945212,131.328912626426,19.9715866875717,50.3657139696573,30.2823026401619,36.9107869168286,NA,NA,7425.39553900023,5591.95366004879,368.427522409178,66.8408513439739,627.646254269665,24700,1
1995,216.127582181172,222.292568350284,249.675200716215,184.472068776641,17.9962504084383,51.0730439094858,38.9052847392868,52.4507123651095,NA,NA,9907.18895979691,7420.79012304633,439.422904672762,77.7348321053303,714.083358724663,24700,1
1996,224.059116884717,232.937015798208,348.121403675372,252.442463086447,15.1371962711854,47.5823065283881,44.8905229790631,66.4472136596249,NA,NA,12680.2141372935,9412.51863885197,533.511946860815,84.0859887015071,831.442588120322,24700,1
1997,234.936990202194,247.39556505679,470.439472928138,333.076586703682,18.8102142542958,54.7469967642986,72.7864187053555,98.7323591842121,NA,NA,15489.9728680287,11330.044148662,649.921499881114,119.073180791093,971.831735439552,24700,1
1998,248.024529493212,265.194169067193,612.194859611311,419.188503698614,20.1282391132785,62.8855252618502,96.9036410921958,137.780374117472,NA,NA,18126.7399158733,12929.0096964908,782.482386789176,154.008970234845,1128.08153667351,24700,1
1999,262.445405397262,285.216597911665,768.762326238351,508.295845410638,21.1192784603383,60.642812565578,120.192950662246,154.64848624902,NA,NA,20487.9741355507,14225.7853071287,926.560490173232,173.88375095788,1295.7155825328,24700,1
2000,277.38218736698,306.226941592333,930.815858352463,597.583278818886,24.5420475489271,64.3133598603652,158.091286689525,184.203985774786,NA,NA,22487.6491220022,15240.0297334408,1074.62103693139,211.546853086042,1465.7360583505,24700,1
2001,291.990208472606,327.202246960473,1086.39328711635,678.868029014329,27.6604633392035,68.74400493985,194.956388071387,212.890199658326,NA,NA,24090.3758616121,15920.1859946879,1215.40615376291,248.452051507249,1627.40021897957,24700,1
2002,305.566243863028,347.039426936385,1224.75446013709,746.167957298614,32.6833997078344,74.784528995222,244.482627076008,242.553391063558,NA,NA,25288.9472551769,16286.0772498407,1339.28664953411,294.723050620902,1770.04237690151,24700,1
2003,317.552051446613,364.758679515607,1336.86504728357,795.003474811269,37.5695726935692,80.8056025372892,290.364337151942,267.201731231636,NA,NA,26100.131202119,16377.418043803,1438.35766697514,336.701765947293,1885.98599725156,24700,1
2004,327.689512569831,379.965023908395,1401.7256788834,819.069317254354,40.1644735365445,84.6549147467504,310.408078878691,277.354816794781,NA,NA,26644.9094644816,16308.9178873241,1497.70751926647,355.569115617022,1976.59301614233,24700,1
2005,335.961252602849,392.699781196437,1420.45576323492,823.4894671357,40.487146975754,87.2126252005899,303.150752739528,276.585987325738,NA,NA,27083.287472322,16221.1469662439,1520.31422155915,352.449070129702,2041.74666892716,24700,1
2006,342.127818155458,402.761818923091,1416.12542605961,819.04437014788,40.3099101818662,90.6392896003389,288.20586880284,275.72833155213,NA,NA,27504.6197776761,16166.3522559971,1523.77801405199,345.060393133949,2086.06688947116,24700,1
2007,346.22306196435,410.17619799683,1399.60724781172,812.04339926195,37.1320101747107,88.1839439483486,252.06604596104,257.919104874909,NA,NA,27970.7884152477,16202.1799109629,1517.02868529532,314.063600136504,2119.69855237268,24700,1
2008,348.700517950058,415.426609417001,1376.56186404299,806.204250355092,35.8237771576046,88.137373188123,230.575510188531,249.415516572245,NA,NA,28497.9364059349,16342.0191557097,1505.31523141225,297.473310735478,2146.82068741487,24700,1
2009,349.93386924621,418.952246201018,1347.68553501429,801.606913967351,33.7572140139266,85.8650358439607,205.930352148122,236.669088988338,NA,NA,29079.9882796987,16576.1853339582,1489.42897209553,275.841648507686,2169.16211442677,24700,1
2010,350.298205212783,421.16026108311,1314.38084714298,799.650267695703,31.4097264717374,80.9000706951498,181.655440765197,219.07105636188,NA,NA,29713.1928333031,16915.6972347767,1471.10397867108,250.965285315044,2188.55814132691,24700,1
2011,349.84101453212,422.064302294417,1291.32537501935,803.856575959739,29.5614024419538,76.657414800614,165.036841282917,207.755690328294,NA,NA,30364.0046644544,17335.1429185081,1460.15458883415,233.749752936001,2206.64591751186,24700,1
2012,348.265192324696,421.30625672637,1268.97130576201,807.35463034539,28.8852676553514,74.9319084844023,158.547117310669,205.43500999132,NA,NA,30971.7110279574,17757.916583881,1447.87896157,227.937137606448,2222.77404053298,24700,1
2013,346.178248575552,419.727697105498,1232.73042934605,805.425850808099,27.6065298569728,72.7588228682179,148.296094296154,200.766619168137,NA,NA,31542.0907307031,18167.8090739404,1424.7148902574,218.454293181078,2234.33398594661,24700,1
2014,343.943087428939,417.92203468433,1187.79916596849,799.899497973166,26.2282232860059,70.5681466687199,137.134287853643,195.051326699208,NA,NA,32088.595945855,18565.0664705184,1394.87831114812,207.945000105479,2239.2758272307,24700,1
2015,341.489050161015,415.797970958091,1135.51745205631,791.305071090218,25.0899116598246,67.9274007672133,126.68978302479,187.577966181425,NA,NA,32613.0957631616,18962.0749120365,1359.2850209646,197.021267162096,2235.43462325501,24700,1
