"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.802562641929,230.983378115205,48.9163761356693,34.393598839018,38.5503936963799,61.0322400319458,10.2546675227871,10.766142988142,2113.55225615627,1477.61323553351,82463,1
1991,227.792065683689,231.506738249563,65.2630074852332,46.0537624809088,33.560765659806,60.7394146940146,14.7789499010016,14.8380281448067,2767.00133196087,1954.53578441408,82463,1
1992,228.092379622468,232.641576271641,92.3549606999324,65.9193865742341,33.8757494812974,59.4671354485144,23.1801126272427,20.6161011489492,3817.9324024349,2740.23138898016,82463,1
1993,229.410517567174,235.217602498058,133.555086451914,96.0756095462499,27.5365017828377,61.1929001670037,28.4457223775465,30.6123793483102,5356.4951871249,3887.23213147116,82463,1
1994,232.568394446708,240.221510788488,192.418504867453,138.108853393002,25.6799306576271,63.1133889903886,39.3279904829177,45.2887745714077,7410.28330261966,5382.76809067019,82463,1
1995,238.245371994817,248.489513920787,271.567346250329,192.867899415257,23.073901888665,64.3613853265755,50.7183219941627,64.605167233659,9901.9853343667,7142.18546464065,82463,1
1996,246.654159304645,260.205825713223,372.159887092652,260.736864829084,19.8938599678516,60.5682674475567,59.3877459153176,81.933496072371,12667.4362844889,9050.27886925701,82463,1
1997,258.275609499229,276.103340548402,493.823291895184,338.913387661903,24.6030155453804,69.6270506555452,95.8757518291058,120.846561972777,15470.1211587808,10881.8415821418,82463,1
1998,272.574721197426,295.923798920959,631.186097168917,419.971901011014,26.3167579658934,79.8462520777967,127.353535320607,166.708518263284,18085.9332320072,12391.0629833014,82463,1
1999,288.041494361743,317.666684180344,778.916170686495,501.258114751374,27.6417837965489,77.1977091822272,158.132369539583,185.892098859363,20415.7476115141,13600.1398712741,82463,1
2000,303.922312372098,340.06670315657,928.945944162885,580.173619224789,32.1996343677977,81.8751048412674,208.787030435499,220.207355788316,22368.2371467464,14535.0990017351,82463,1
2001,319.489932677032,362.301139031308,1070.74684380442,649.430583448031,36.1443418937863,87.3450819113739,256.97761943422,252.998436352494,23907.9018394466,15142.1654992969,82463,1
2002,334.026514202728,383.258808186608,1194.60880685676,704.34711267426,42.3961521604674,94.6258719672299,320.778663354757,286.294752270664,25030.8946197661,15442.8654641855,82463,1
2003,346.950878977242,401.936928026486,1292.25886487684,741.737032788967,48.3655208783572,101.651229493569,378.91585702547,312.969540826979,25754.7599344989,15479.0414081129,82463,1
2004,357.647139911533,417.499166343213,1347.50340125717,757.936024736992,51.6946798994288,105.969278583585,403.649728885939,322.120685799625,26198.6839236372,15364.2909514926,82463,1
2005,365.603325661333,429.513887905193,1362.91680646809,758.184468921682,51.82879543405,108.568178023332,389.657408454263,318.1485895018,26547.7859618881,15242.3688812072,82463,1
2006,370.570942385398,437.857081065995,1357.01533948547,750.904846120067,51.4072210876053,112.078163081925,366.808286925154,314.069181270044,26894.6246727749,15163.3268023542,82463,1
2007,372.597367349161,442.599585154319,1339.21279481525,741.152098160596,47.3273579700746,108.557289755798,318.946595792968,291.901175090565,27300.5551983374,15178.9148605705,82463,1
2008,372.389299667276,444.562357607662,1316.22717675172,732.884691790864,44.9946118457703,107.224411792326,285.824516745553,278.93331593654,27790.4575223929,15312.1563421605,82463,1
