"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.842933463374,215.412221956376,41.7168111160131,30.4729052448431,31.5074411247631,41.1670980378677,9.21498608981475,8.11597715371347,NA,NA,2014.3276645135,1452.62595815173,251.625449023538,44.6795896795905,399.612602326346,48312,1
1991,215.256904384364,216.164061622991,54.8328153158461,40.5613311845206,27.2806336120731,40.9938808032689,13.8843019674769,11.299391147373,NA,NA,2641.66689632913,1921.21311405551,263.915466691966,46.3062682478323,415.486354134066,48312,1
1992,216.350825962259,217.833519986581,77.1839282101481,57.6490905343251,27.532092352039,40.1742359375602,22.2859156951021,15.7194317402222,NA,NA,3651.85800161916,2688.69874864996,285.198978888128,52.6235787773639,446.299220379537,48312,1
1993,219.009939091388,221.440485503306,112.175065384476,84.0661117495691,22.5849482171364,41.4322874066916,27.6506819966785,23.3047581099586,NA,NA,5128.06577275969,3809.09602217959,319.337181287178,56.9266143767086,496.375277456315,48312,1
1994,224.397169376047,228.317174232302,164.202903269657,122.16240329021,20.9601764395363,43.1183052349129,38.4637019007272,34.8286776218596,NA,NA,7110.56835561719,5276.08889251525,371.037191803758,67.9584133188292,575.352768780097,48312,1
1995,233.379424752149,239.476775806534,237.221005099875,174.046031604897,19.062577135895,44.377453353499,49.9727469320441,50.1838103468292,NA,NA,9512.65803780004,7011.61577076889,444.355417085192,80.7732762277379,685.926684460248,48312,1
1996,246.406119409123,255.504074350182,335.286186428958,241.857634021595,16.6150836077915,42.21574556981,58.7588970141446,64.3800154555474,NA,NA,12184.4129482969,8904.06885762508,543.005290539665,89.6976835384183,832.164276073449,48312,1
1997,263.585057702405,276.666321130593,458.944729355303,324.414673252082,21.0026869420724,49.4539914062526,95.7712465594264,97.0829474058094,NA,NA,14888.8736037153,10739.932993265,666.95349949515,130.394650172703,1011.72245538469,48312,1
1998,283.979807294438,302.298605991844,603.621013119836,415.160855842874,23.0458753566522,58.2288270817883,128.825600369964,138.573816930256,NA,NA,17411.6226100927,12287.8183947436,809.980663659172,172.370681306078,1215.14267828128,48312,1
1999,306.400650158492,330.98613594416,764.211902590694,511.252504634226,24.7601845018713,57.3656671681649,161.128196578733,158.090422627411,NA,NA,19654.4302957857,13556.4664112195,966.725831640079,199.339228594395,1436.90405892737,48312,1
2000,329.649861129682,361.034069255354,930.172049403819,608.734136557991,29.4398000351858,62.0572970173487,213.703949739238,191.340588244044,NA,NA,21528.6053903897,14556.189454363,1128.12726521517,247.799740254211,1664.8719359336,48312,1
2001,352.349105370197,390.746841081886,1087.74024160729,698.284423545281,33.9326639569395,67.4272206434348,265.641165564154,224.648336356246,NA,NA,22991.7469346681,15237.905101527,1280.86283234759,296.172875301579,1882.72750761616,48312,1
2002,373.387648526434,418.499872987839,1225.36790263612,772.980335733144,40.6117933897786,74.295394905454,333.199318380403,259.726611117303,NA,NA,24040.9724647724,15618.7775519331,1414.05090509127,355.766110975973,2075.63750428768,48312,1
2003,391.890217282739,442.864067054107,1333.39635002411,827.710030790992,47.1350583711357,80.9555020957201,395.169772905364,289.666325504058,NA,NA,24691.4274441554,15736.4466758453,1518.86447352812,409.763424465767,2231.20806357118,48312,1
2004,407.392430909436,463.274845532334,1393.55554893755,856.307214199782,50.8446612370758,85.282290160342,422.322669934924,303.749996191085,NA,NA,25074.2942436565,15698.3647002485,1582.05886120434,434.909246725905,2347.09872105366,48312,1
2005,419.452142967489,479.472435719489,1409.30909739143,863.736492517356,51.4905726062333,88.0690915062215,411.02293075396,304.658888206049,NA,NA,25374.2597547373,15640.9723356065,1607.59986620453,430.727751907635,2418.07494706611,48312,1
2006,427.540503492162,491.021803504717,1403.03777539604,860.453212822777,51.413330536365,91.5090751398246,389.298568676717,304.381537534046,NA,NA,25686.9809006765,15614.6301947929,1612.10307596253,420.273242092145,2452.68206085928,48312,1
2007,431.880905702714,498.223934283383,1385.80152425669,853.127374868075,47.3277614365164,88.7634577717985,338.662177288319,284.071960817902,NA,NA,26074.9083651152,15673.3387028974,1604.92020016968,379.988318564801,2468.18370142737,48312,1
2008,433.393203876621,502.079015010694,1363.5080428498,846.073503193357,45.340865789911,88.0912044390843,306.804740531787,272.873042205633,NA,NA,26551.434250782,15832.1495122707,1592.15897087754,356.169054939896,2472.90877317499,48312,1
2009,432.766980675004,503.331176562057,1336.13852062841,839.2323050047,42.7744919408958,85.5030096559292,274.394110309196,257.908373120785,NA,NA,27097.2187030158,16074.4655627723,1574.44548820247,329.138059979348,2468.43171113669,48312,1
2010,430.630916034052,502.672209547344,1305.25892827629,834.321693678342,39.5422875224609,79.9776547398254,240.871448004007,236.711507877737,NA,NA,27709.9727375481,16414.856901216,1554.02359720122,296.952370230836,2459.65375304665,48312,1
