"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,204.802081803069,206.884100762694,39.514645998664,31.4461077889612,21.8015039620631,42.7704857577049,5.99569314390896,8.73856512122567,1840.42032766473,1457.58938365377,76151,1
1991,205.888450057592,208.331991494877,53.2374300784413,42.2783439646659,19.0041367358899,42.6543966325794,8.85455640262822,12.0618904395449,2417.02762937232,1928.29099011921,76151,1
1992,207.944645380687,210.936497926389,76.0939483774224,60.9213203806389,19.1360312041605,41.9623882499609,14.0617951530166,16.7743219243324,3340.92454863482,2706.44795075381,76151,1
1993,211.923059461666,215.757511630117,111.886409651252,89.9008388617473,15.6959546945074,43.4175379174032,17.6385661277099,25.0918982968719,4697.57437879428,3843.99175600179,76151,1
1994,218.913204193834,224.051174472965,165.217555424089,131.667592619285,14.6886522356609,45.3477529193346,24.7562633747934,37.7662727233186,6518.06222419391,5324.55588039282,76151,1
1995,229.699565940608,236.744060443599,240.187360568571,188.354517106441,13.4579289417655,46.9167359873773,32.4517036553001,54.8485143007906,8729.21720305067,7060.9017538451,76151,1
1996,244.544064196681,254.193162071556,341.263369260922,262.28919153182,11.7234120231149,44.9282839275685,38.5294333443337,71.1999343082891,11205.6467100037,8941.82420719838,76151,1
1997,263.700843831779,276.974178081861,469.879386807143,351.741890288634,14.7939322115313,52.7466433051392,63.3089366980835,107.967511300785,13736.1369091551,10738.4720776218,76151,1
1998,286.565010914214,304.987024530562,622.888811511027,448.99487824867,16.4151016883216,62.4799040978174,87.0139552848694,154.823036748848,16130.3651389546,12194.1775422134,76151,1
1999,311.31869462284,335.983425743481,794.416111607871,551.080470978225,17.7719012369679,61.9752834000329,111.175170480385,177.580607357953,18291.0634161937,13349.7399791926,76151,1
2000,336.401021944292,367.917634419655,973.029569774363,653.202830418214,21.2406796435518,67.5678500304429,150.408089654961,216.343019289093,20132.5326466559,14231.1190927326,76151,1
2001,360.55806090008,399.427380995453,1145.19136218121,745.024347338711,24.533738054554,73.7226663721289,190.308316072679,254.506201190346,21618.7070606155,14786.6139376268,76151,1
2002,382.658835185568,428.925301680077,1298.54154776263,819.25600816737,29.532881423551,81.4642135357189,243.942916138155,293.989191781737,22739.8271597167,15038.6946999487,76151,1
2003,401.880104545488,455.088348545555,1423.32961477514,871.032649314251,34.4114272808297,89.0132953247,295.232850429224,326.96008435009,23508.3933618995,15029.9373747629,76151,1
2004,417.77438648201,477.132012100251,1500.19127440501,895.621511086743,37.2923026561844,94.0123569544408,320.882326518349,340.845178383378,24025.7095945242,14877.3124906471,76151,1
2005,430.370835601068,495.032282316726,1531.69630171738,900.412985888474,37.8226521115423,97.3523639142051,315.532073523523,339.899822063792,24444.2966437032,14724.6695333635,76151,1
2006,439.267667559919,508.40169411876,1537.86479500209,895.703397546531,37.807101974359,101.335517531762,301.179851429013,337.924736008759,24844.7517002148,14621.566731345,76151,1
2007,444.434263413862,517.165742926398,1528.72851891416,887.896247978976,34.8196946495118,98.6311594290505,263.211384088584,315.026563055399,25284.3400231521,14621.5357676292,76151,1
2008,446.612715991237,522.142221907327,1510.64258188996,881.321954305094,33.2894545929544,98.0278015496931,238.246239725614,302.310677655347,25782.9477889018,14740.7048891746,76151,1
2009,446.649798778701,524.353057661495,1484.89385340305,875.76104007469,31.4150431119483,95.3843057568345,212.717388863869,286.007101990745,26328.5163053351,14955.4343923967,76151,1
2010,445.128876916903,524.4050016624,1453.62381382159,873.303495915518,28.9531644461246,89.2072934005622,185.201925685433,262.487949374017,26923.6530742354,15284.6493751843,76151,1
2011,442.131583035297,522.366818050782,1423.07476322434,874.330963172947,27.0837524980882,84.0729321387825,167.044932146325,248.030666411968,27536.2679157784,15696.9586669569,76151,1
2012,436.731400785842,517.215128771798,1383.5085769862,870.57736077325,26.1395583722818,81.18557236866,158.065980179735,243.024001099446,28115.3485844359,16121.6612723158,76151,1
2013,429.875810731074,510.234731596738,1330.90765189003,860.115593332929,24.8556930866659,78.388607830115,145.971650794085,236.211914938386,28663.0696010039,16530.4009360964,76151,1
2014,422.304218678059,502.389718400004,1270.65352576528,845.819995033804,23.2810018055888,74.9751710146989,131.640419443174,226.248388420138,29196.4026042467,16934.156727588,76151,1
2015,414.279563064421,493.915636483255,1204.28146700824,828.883622806984,21.9362312370487,71.0674718576784,118.232745679649,214.191702105208,29714.5430991835,17345.2898650586,76151,1
2016,405.572562898843,484.487618967319,1136.11002786724,810.288908932176,20.5192579372439,66.509411866854,105.92975862274,201.100061143484,30219.520052394,17768.7160795545,76151,1
2017,395.660744781781,473.617104798525,1062.13405117633,785.266386368655,19.2059465589966,65.8078882936989,95.3097379938359,199.440749644777,30687.2671599106,18149.4607804517,76151,1
2018,384.943682806751,461.837230863317,1003.72450658527,762.063474041529,18.7875549141798,64.7637423359575,90.0550370040309,196.7278806922,31087.4064589652,18444.7872026081,76151,1
2019,374.171174761686,450.056607250152,974.134264590433,747.42336027206,18.3811363124604,63.5268453412826,87.4800353286017,195.036661335926,31473.1213291406,18686.7901638571,76151,1
2020,364.50483777475,439.711503861217,957.728371271706,736.658796072377,17.9657963247473,62.2652627024654,86.3400098813142,193.653070764036,31810.3498608344,18854.2329207955,76151,1
2021,356.378112497468,431.233428833748,948.289299646867,728.28152559281,17.5716038006624,61.0664618805136,85.8956750183533,192.608130011782,32110.4823730877,18972.0727080791,76151,1
2022,349.807534531273,424.608054297085,942.925257970889,721.392715983091,17.2197415213776,60.0135591103906,85.8303094520106,191.75070978482,32374.7493534524,19047.2339175883,76151,1
2023,344.592143871284,419.584434338068,940.093348507867,715.401950791946,16.919016775009,59.1399197458007,85.9761585488434,190.996781750352,32605.9469211631,19084.5866687512,76151,1
2024,340.481764262999,415.856680671348,938.858675934589,709.93510473288,16.6695062639779,58.4446102646533,86.2402266403994,190.291415107796,32807.0315265237,19088.7586868625,76151,1
2025,337.24594726697,413.143968670678,938.612775863386,704.740317030745,16.4665730624432,57.9091559123955,86.5679817958954,189.594495044519,32980.7417408815,19064.0260030662,76151,1
2026,334.693569352503,411.21239816699,938.942744171898,699.649673463785,16.3037252183358,57.5086484314252,86.9253396724743,188.875986365077,33129.5678116955,19014.3674752585,76151,1
2027,332.669271066545,409.87241579011,939.563327455924,694.549155546232,16.1740113090684,57.2172873972323,87.2902569792681,188.113039350795,33255.7567608104,18943.4582495905,76151,1
2028,331.052411357293,408.975782902195,940.27335596899,689.365701237346,16.0711120556203,57.0119293772248,87.6475696162453,187.289783728211,33361.315602734,18854.6129877636,76151,1
2018,385.412842238164,462.139436521553,943.581414892634,677.203195194676,18.7968502910583,64.7671898210911,84.6465579477365,175.573372230962,31054.9661106941,18451.2224645695,76151,2
2019,373.899113965583,448.219127584276,824.45616778019,550.639177249026,18.4125969998344,63.4597301544866,72.2697628524277,137.368081483844,31297.6933435774,18754.5518809334,76151,2
2020,359.730886543878,430.688257864007,755.630230980855,492.146346182013,17.970186166015,61.8622953621563,65.0968264656794,115.825068866737,31386.9712718218,18957.6307101352,76151,2
2021,345.188967888807,412.712462022248,710.774229616915,458.866183944519,17.4492806776733,59.9449255793381,60.8827025786253,103.928179611053,31423.4115118427,19114.1142606452,76151,2
2022,332.190971178895,396.70811017798,679.772577608178,436.856505111318,16.8961471259471,57.9202815378849,58.2979666282014,97.0451469062004,31438.8722026576,19239.2353986654,76151,2
2023,321.387552196775,383.462281042074,657.509193889761,421.017447928737,16.3630378380906,55.994105963166,56.6202457473937,92.7839189984676,31442.9110242661,19336.5753334256,76151,2
2024,312.72739948915,372.890263428994,641.052992384844,409.117098372097,15.8836689626933,54.2876715125159,55.4694893313944,89.9622481620812,31438.8644374696,19408.0624648376,76151,2
2025,305.907921892727,364.602456868462,628.596463512385,399.931008284118,15.4726078996541,52.8458026317884,54.6426861439569,87.986013070475,31427.9463226448,19455.646334446,76151,2
2026,300.584764297446,358.163167879776,618.965623126787,392.670772977323,15.1312865164377,51.6649448908231,54.026848784471,86.5392271672079,31410.4943060533,19481.401617591,76151,2
2027,296.451583778416,353.187125163299,611.37367219482,386.793046088212,14.8542185862193,50.7182585474428,53.5560813026656,85.4414446853467,31386.5433798965,19487.441765321,76151,2
2028,293.254357975821,349.356627513284,605.270188835621,381.910051913863,14.6328850377503,49.9703644584328,53.1892625162865,84.5810990382048,31356.0674792458,19475.8492160131,76151,2
2018,385.268495172509,461.965171320623,902.608178640382,657.873546045698,18.7961563769824,64.7645078249278,84.3503571897135,175.140736210786,31055.0247748053,18451.3167794217,76151,3
2019,372.245743679696,446.234278085568,726.844048982186,496.043534380173,18.3962039789488,63.4005384951273,70.7245060683494,134.758457347809,31299.2006834275,18755.2528613437,76151,3
2020,355.043199448764,425.064292060804,638.82962565927,420.113651801439,17.8970067528465,61.587767926627,62.3400379947977,110.811829872629,31390.0508563851,18961.4262854982,76151,3
2021,337.136190264249,403.07329340517,589.549196756335,380.672773133348,17.2799819135409,59.3143089349804,57.339343982141,97.1998362563523,31428.6998837199,19122.3757176705,76151,3
2022,321.228799390201,383.618385931758,559.478195254364,357.686598295478,16.6123743806094,56.8749630374721,54.313854541344,89.3209282298315,31446.6775516979,19252.6427619022,76151,3
2023,308.22491520934,367.780050309641,539.841521689978,342.854451638561,15.9671701979882,54.5517429811762,52.4152271407479,84.5615296148135,31453.312965433,19355.2761896552,76151,3
2024,298.035610700133,355.419718309592,526.289478166423,332.544647674037,15.3907739699009,52.5094141774437,51.1709994615186,81.534460410703,31451.8237088772,19431.9200262801,76151,3
2025,290.217952515332,345.974758957819,516.501446312515,324.989505078745,14.9025516422751,50.8066434662779,50.3203871435752,79.5102044645103,31443.3672155189,19484.393900797,76151,3
2026,284.281213435322,338.832161673753,509.167090390618,319.2242607584,14.5037287777547,49.4360897993329,49.7168766522347,78.0951758593499,31428.2557715426,19514.7160275223,76151,3
2027,279.79731937968,333.46087966493,503.50601662985,314.67105418067,14.186017574664,48.3588708636527,49.2757317716388,77.0671558086816,31406.5244983716,19525.0105161889,76151,3
2028,276.424104009826,329.438227705649,499.024044786504,310.957236437173,13.9374413306494,47.5261518665367,48.9459207425914,76.2935129311632,31378.1486919532,19517.3673809055,76151,3
