"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.029419584352,215.052157492093,53.2315020546289,30.7389788970948,28.1686812726076,46.4957161600159,8.15473226841176,7.96507056823696,NA,NA,2537.2542455204,1435.76430627448,256.966137173838,44.5591998818661,423.947363046252,45026,1
1991,212.929149514753,215.624345871809,69.67000143895,40.8709607817909,24.3659710037839,46.2899251979609,11.5221325849708,11.0087991064374,NA,NA,3305.7325918065,1898.70473253417,270.754683018665,45.6032369809631,438.659654612345,45026,1
1992,212.927996900896,216.717846038088,97.1420086573291,57.9472511492629,24.534200876274,45.3452849003349,17.7124575310293,15.1688486519264,NA,NA,4531.17988033738,2658.43670944867,294.01648573477,50.5297766399424,466.585638202006,45026,1
1993,213.750261005066,219.251118246375,139.419807696738,84.1320851659044,20.0522788241716,46.5956893324272,21.6133102634447,22.3378347483083,NA,NA,6315.19015003091,3768.96485168461,330.61714998213,54.0179399396619,513.249903399282,45026,1
1994,216.253072253683,224.285222046148,200.745074851363,121.309314278348,18.4503003536937,48.1630066955235,29.492331807681,33.0528342707854,NA,NA,8686.69929868856,5221.6485091206,384.704611298266,62.9916477913839,585.1927165873,45026,1
1995,221.170039727549,232.724540046425,284.75249568955,170.949975104978,16.5264493351911,49.2545157999552,37.977685996909,47.3913104712789,NA,NA,11545.9269197137,6937.66917112718,459.778022773086,73.5235694161485,686.680261155419,45026,1
1996,228.99985536279,245.185435869721,394.885649895244,234.553239123186,14.1098785401977,46.4423049494919,44.4501386497036,60.5912929025578,NA,NA,14705.2202105111,8806.01762402149,558.994274774366,80.382374589333,820.078694409543,45026,1
1997,239.943721218085,261.994503585807,531.099784344613,310.484787767378,17.3514840632332,53.5560975072769,71.9220626176478,90.5331708196657,NA,NA,17889.6005223519,10614.8756124703,681.904043105226,113.882598883184,982.579652924551,45026,1
1998,253.374612504636,282.7072354046,688.379153930006,392.206380872295,18.7018402954411,62.0970704973273,97.1225832953861,127.946982575396,NA,NA,20855.4753382356,12129.8690978284,822.382346932684,149.027943396832,1165.56256477001,45026,1
1999,268.471056558,306.209190363205,861.662403965184,477.432727085643,19.7203958419311,60.4725603491929,122.313323959199,145.285258325161,NA,NA,23495.1858838305,13362.6120111579,975.657623736708,170.444461267899,1364.83884543198,45026,1
2000,284.489585595774,331.254949832598,1041.20549836791,563.233360123106,22.9696144585372,64.8910212393682,163.174356736786,175.564666955238,NA,NA,25720.2711748305,14324.8466030482,1133.9427115946,210.296553894643,1569.70559790689,45026,1
2001,300.521695173967,356.56215232434,1213.78176506684,641.702526290696,26.116019138673,69.9079785357298,205.205468317643,205.465953665461,NA,NA,27493.4807506927,14970.4154180224,1285.24020531306,250.876096912218,1767.57322057704,45026,1
2002,315.785375668559,380.798160578478,1367.95871209947,706.995085742685,30.9687946814119,76.5963622555095,261.057955114444,237.040175946045,NA,NA,28817.7785947082,15316.5740513043,1419.45517051243,301.610277249345,1945.91780272992,45026,1
2003,329.645244217425,402.753363330726,1494.39821861298,754.893007845502,35.6517842901545,83.172878376008,313.685081917905,263.88326088312,NA,NA,29719.7647538759,15402.5490096277,1528.48382645359,348.325201553921,2094.82798224334,45026,1
2004,341.652455853584,421.781309189428,1571.48535556335,779.947903352166,38.2671151165842,87.5116022914522,337.765114470619,275.683034377782,NA,NA,30329.6513278088,15336.3892308841,1597.35249254996,370.333842292122,2210.71302732824,45026,1
2005,351.160760036606,437.269588889257,1598.65294811297,786.190027780264,38.649267503837,90.405801350269,328.457089000061,274.995266277678,NA,NA,30826.8758083184,15254.7180536104,1627.09266421985,366.348918057211,2285.05730735251,45026,1
2006,357.473407083983,448.515890252907,1598.14356897506,782.610278477411,38.5683327570273,94.0840461232965,309.796391965316,273.381140187674,NA,NA,31308.6385983224,15206.515683145,1633.54875735594,356.855824108953,2323.5459331488,45026,1
2007,360.578506708742,455.566076726745,1581.51645562211,775.231922207491,35.4200860269991,91.377085701479,266.718770476145,253.99902530128,NA,NA,31841.9282454789,15247.367762891,1625.88060235676,321.360331270162,2340.4969477868,45026,1
2008,361.108805026633,459.189684659807,1555.32997903128,767.776624396256,33.9602235725657,90.925053499577,239.00254639773,243.396752917466,NA,NA,32443.1648384979,15389.6999819366,1610.04033079603,300.230180375976,2343.38550367655,45026,1
2009,359.619269895085,460.070586083874,1520.65775340263,760.234828537127,32.0122072950041,88.3981972749227,210.228320605997,229.316057257386,NA,NA,33099.2790851046,15617.4809271312,1587.17248362576,275.75925817075,2334.44904856777,45026,1
2010,356.639940904356,458.84324559497,1479.89282518614,754.549111832904,29.373915340605,82.3853236733665,179.483506636539,208.936393499481,NA,NA,33813.1034752813,15951.4599984059,1559.96899316929,245.456522537409,2318.68540481144,45026,1
2011,352.554131638193,455.90739932319,1444.46147007434,752.225494626346,27.4642297417179,77.6439883273881,160.90798007912,196.718790560693,NA,NA,34540.675195061,16357.8868709362,1535.79387671824,226.516498427991,2299.56942793571,45026,1
2012,347.8182413425,451.745081777403,1406.90707049787,748.694326001978,26.5363491240678,75.1411967941119,153.921191777795,193.037921132767,NA,NA,35213.3210892306,16767.7403365863,1508.91061468471,219.360259270599,2284.10149533239,45026,1
2013,343.044647231975,447.234606031236,1356.88992693588,741.20637035395,25.2005037747162,72.5196608973845,143.479449786631,187.714207473165,NA,NA,35833.9673407712,17161.7522036994,1473.09957994486,209.281941672315,2265.39537604275,45026,1
